alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
3.18505859375,2.57958984375,4.69140625,5,8,18.22900390625,3.12353515625,4.11,6.788769624214335,0.16524685087815666,0.14039579538108937,0.2774087313443437,0.0010684999122955365,1.0
3.60693359375,2.57958984375,4.69140625,5,8,18.22900390625,3.12353515625,4.12,6.091638825442847,0.16567324665987204,0.11740438891174178,0.26204458566001054,0.08421301290530414,1.0
3.18505859375,2.39501953125,4.69140625,5,8,18.22900390625,3.12353515625,3.44,4.012885905272891,0.16315938813305586,0.09649045399045394,0.30083744734387496,0.02300514117610302,1.0
3.18505859375,2.57958984375,5.53515625,5,8,18.22900390625,3.12353515625,4.34,5.524237959989934,0.17336357719400775,0.13625764023558126,0.19530922489454008,0.026199067118985953,1.0
3.18505859375,2.57958984375,4.69140625,4,8,18.22900390625,3.12353515625,4.23,6.371730031939043,0.11271593681305836,0.10250228633773255,0.39652512172268,-0.07219729825617924,1.0
3.18505859375,2.57958984375,4.69140625,5,4,18.22900390625,3.12353515625,4.09,5.631547271473388,0.1649144933299782,0.12578626602156004,0.2926048537730078,0.034136373303098475,1.0
3.18505859375,2.57958984375,4.69140625,5,8,1.01416015625,3.12353515625,4.07,6.185762566093522,0.16752549243134673,0.07892957042957043,0.8033653933756031,0.2234889911974061,1.0
3.18505859375,2.57958984375,4.69140625,5,8,18.22900390625,2.53466796875,4.12,6.092879557556421,0.16569845711784903,0.12627671348259573,0.1491917819250161,0.0014940721203355676,1.0
3.60693359375,2.39501953125,5.53515625,4,4,1.01416015625,2.53466796875,4.46,14.323226246370423,0.13996513676166433,0.1257353071764836,0.8150446877394898,0.2812166018953217,1.0
4.31005859375,2.20458984375,7.69140625,2,10,13.35400390625,1.99853515625,6.78,4.105822728426936,0.1341400665322401,0.2550813756140282,0.849310495345538,0.5453899979976513,1.0
4.73193359375,2.20458984375,7.69140625,2,10,13.35400390625,1.99853515625,6.84,4.08543292619483,0.13212193261563843,0.28104806252678427,0.8348475606983455,0.560110901936943,1.0
4.31005859375,2.77001953125,7.69140625,2,10,13.35400390625,1.99853515625,7.62,7.381136599574518,0.15909643082096392,0.26625834311326657,0.9300504421729775,0.6709203121864667,1.0
4.31005859375,2.20458984375,4.53515625,2,10,13.35400390625,1.99853515625,3.86,3.6669002452501944,0.15253536503432752,0.2511769535672147,0.8612972856029256,0.6420665419511116,0.985
4.31005859375,2.20458984375,7.69140625,3,10,13.35400390625,1.99853515625,6.31,3.34577081674404,0.1229253956428511,0.24474451863357552,0.5065156464385971,0.11251707645420331,1.0
4.31005859375,2.20458984375,7.69140625,2,6,13.35400390625,1.99853515625,6.78,4.105822728426936,0.1341400665322401,0.2550813756140282,0.849310495345538,0.5453899979976513,1.0
4.31005859375,2.20458984375,7.69140625,2,10,15.63916015625,1.99853515625,6.78,4.105822728426936,0.1341400665322401,0.2550813756140282,0.849310495345538,0.5453899979976513,1.0
4.31005859375,2.20458984375,7.69140625,2,10,13.35400390625,3.65966796875,6.79,4.101093527676532,0.13367403057381366,0.26352967169133545,0.8623368205387177,0.4289222085068525,1.0
4.73193359375,2.77001953125,4.53515625,3,6,15.63916015625,3.65966796875,4.49,5.839126815472644,0.15798166798363056,0.1842415876607052,0.7102705765654317,0.13543675802553587,1.0
2.06005859375,2.95458984375,5.69140625,4,6,3.60400390625,4.24853515625,5.06,7.865547376326378,0.1461799043535057,0.058212239806229575,0.6227005047312458,0.07572976138871011,1.0
2.48193359375,2.95458984375,5.69140625,4,6,3.60400390625,4.24853515625,5.03,4.8283755601124225,0.13893256869023263,0.06308552838144638,0.650793006911015,0.048866794572210444,1.0
2.06005859375,2.02001953125,5.69140625,4,6,3.60400390625,4.24853515625,3.63,3.6825434367028427,0.15439312545043493,0.0461446847785857,0.5516935403309694,0.06270328314713074,1.0
2.06005859375,2.95458984375,6.53515625,4,6,3.60400390625,4.24853515625,5.98,9.190360228276166,0.1465766137972917,0.05679076509146163,0.5997689533933235,0.0784850038773383,1.0
2.06005859375,2.95458984375,5.69140625,5,6,3.60400390625,4.24853515625,5.0,8.613103007229036,0.12291647741604528,0.06273766390614213,0.48384500760814003,-0.021482347229607665,1.0
2.06005859375,2.95458984375,5.69140625,4,10,3.60400390625,4.24853515625,5.0,8.237347527136409,0.14837262866083434,0.08612929202794932,0.5292487713113889,0.025485969125868084,1.0
2.06005859375,2.95458984375,5.69140625,4,6,5.88916015625,4.24853515625,5.03,7.924746022866097,0.14635895951104338,0.059349188393306,0.4728412156559409,0.07819206121752255,1.0
2.06005859375,2.95458984375,5.69140625,4,6,3.60400390625,1.40966796875,5.06,7.856915910210309,0.1461530717321553,0.058267265503972994,0.31272177389723077,0.1838063392154657,1.0
2.48193359375,2.02001953125,6.53515625,5,10,5.88916015625,1.40966796875,3.86,3.5736503521735217,0.10541079909523321,0.07939503321157987,0.17838486142206839,0.07496037539719617,1.0
2.62255859375,2.01708984375,5.19140625,5,5,6.04150390625,2.56103515625,3.56,3.759585527308739,0.11522799435181419,0.052891395154553045,0.24674079710972852,0.07746992122831972,1.0
4.16943359375,2.01708984375,5.19140625,5,5,6.04150390625,2.56103515625,3.6,3.7410887629115477,0.11386446318550314,0.11955713404242818,0.49636685007318015,-0.004788179237217581,0.98
2.62255859375,2.95751953125,5.19140625,5,5,6.04150390625,2.56103515625,4.87,9.415951502104631,0.12207216798194898,0.07635408293752279,0.3435758352832815,0.07522853006658,1.0
2.62255859375,2.01708984375,6.03515625,5,5,6.04150390625,2.56103515625,4.06,3.7170455158753066,0.13956567820814936,0.12655047604165923,0.3144678157853021,0.049174890412219126,1.0
2.62255859375,2.01708984375,5.19140625,2,5,6.04150390625,2.56103515625,4.41,2.842711406581799,0.11270817512593811,0.12823488226811355,0.7940218310147122,0.39275084262380083,1.0
2.62255859375,2.01708984375,5.19140625,5,9,6.04150390625,2.56103515625,2.7,2.843258050612258,0.13630829854019821,0.04431898656898658,0.2749419755281105,0.007492748684134098,0.635
2.62255859375,2.01708984375,5.19140625,5,5,18.07666015625,2.56103515625,3.55,3.767479900117746,0.11580294641995226,0.10714808437176858,0.059339876258280855,-0.060144188189081446,0.985
2.62255859375,2.01708984375,5.19140625,5,5,6.04150390625,1.97216796875,3.59,3.746437820698927,0.1142611591934386,0.0588463831490147,0.20397964010491237,0.07372755665941877,1.0
4.16943359375,2.95751953125,6.03515625,2,9,18.07666015625,1.97216796875,6.08,8.681388024775789,0.14905658582539627,0.2387930614706932,0.9351126196913137,0.6687393517559105,1.0
4.87255859375,2.76708984375,7.19140625,3,9,15.79150390625,4.81103515625,7.02,5.5409415175813574,0.1606857572028303,0.2751567878693171,0.6816665034026598,0.10753486494661701,1.0
1.91943359375,2.76708984375,7.19140625,3,9,15.79150390625,4.81103515625,7.05,9.544985269996312,0.1525359236829258,0.12483421654657809,0.3485433588017874,0.03269326072534581,1.0
4.87255859375,2.20751953125,7.19140625,3,9,15.79150390625,4.81103515625,6.02,3.4411528538581018,0.13545640438056739,0.2390006526035298,0.560456230638909,0.11517087761952284,1.0
4.87255859375,2.76708984375,8.03515625,3,9,15.79150390625,4.81103515625,7.3,9.083978884981732,0.17407179232445413,0.275984106719024,0.6499777895144775,0.05746130689349284,1.0
4.87255859375,2.76708984375,7.19140625,4,9,15.79150390625,4.81103515625,6.49,7.629843622200363,0.17826736476994265,0.2611189940663625,0.6147736290095729,0.008520342010726203,1.0
4.87255859375,2.76708984375,7.19140625,3,5,15.79150390625,4.81103515625,7.12,5.416779787813054,0.15543799822210635,0.29481276989675487,0.7484399587635413,0.009158636579720743,1.0
4.87255859375,2.76708984375,7.19140625,3,9,8.32666015625,4.81103515625,6.93,5.633431989515087,0.16435340438512902,0.26837567741033885,0.7695021883998183,0.14279058841657088,1.0
4.87255859375,2.76708984375,7.19140625,3,9,15.79150390625,4.22216796875,7.01,5.539257845005216,0.16061712708163878,0.2752492985619248,0.6768017010353419,0.05833130119822602,1.0
1.91943359375,2.20751953125,8.03515625,4,5,8.32666015625,4.22216796875,5.29,3.811814760942176,0.1875837930748625,0.09765206657483541,0.322039552529846,-0.006619452049156542,1.0
3.74755859375,1.64208984375,6.19140625,6,7,10.91650390625,1.43603515625,4.43,2.399145533613588,0.10479430727746797,0.15331246150624842,0.012304819198957628,0.002894496557512606,0.645
0.79443359375,1.64208984375,6.19140625,6,7,10.91650390625,1.43603515625,4.43,2.3992360249533426,0.10480962833914709,0.09977037493302446,-0.03844681107628116,-0.049948826035566996,0.73
3.74755859375,1.83251953125,6.19140625,6,7,10.91650390625,1.43603515625,4.31,2.2953676308336677,0.09566972866021528,0.14382639326824576,0.03572900938627765,-0.0754534163743897,0.805
3.74755859375,1.64208984375,7.03515625,6,7,10.91650390625,1.43603515625,4.85,2.316522697276758,0.10047510209584443,0.14939317361453425,0.0458128050833364,-0.05962941939932032,0.74
3.74755859375,1.64208984375,6.19140625,5,7,10.91650390625,1.43603515625,3.86,2.2961930783260955,0.14025792599876447,0.12046626282438636,0.09517882814126787,0.0180518841206946,0.795
3.74755859375,1.64208984375,6.19140625,6,3,10.91650390625,1.43603515625,4.45,2.3900507715955492,0.10824303808676716,0.12582934135372528,0.0640098244581667,0.008029286300344754,0.75
3.74755859375,1.64208984375,6.19140625,6,7,13.20166015625,1.43603515625,4.47,2.396352704112875,0.10432035533372042,0.14943109709122882,-0.029073865930775364,0.012953843446913827,0.68
3.74755859375,1.64208984375,6.19140625,6,7,10.91650390625,0.84716796875,4.44,2.398980768990946,0.10476640529767434,0.14590162090011058,0.04829354235210997,0.049483935756005404,0.715
0.79443359375,1.83251953125,7.03515625,5,3,13.20166015625,0.84716796875,4.37,3.113299389110368,0.12577729966053464,0.07883651645089926,-0.01579684089206458,-0.06528585425063953,1.0
1.49755859375,2.39208984375,8.19140625,4,3,1.16650390625,3.68603515625,5.93,11.398250235877189,0.17910069292221875,0.06645936064279719,0.5340728991119754,0.06748124920366305,1.0
3.04443359375,2.39208984375,8.19140625,4,3,1.16650390625,3.68603515625,5.98,7.137277380442298,0.15684793957290966,0.14063500299374587,0.8071635739687513,0.19630671724628004,1.0
1.49755859375,2.58251953125,8.19140625,4,3,1.16650390625,3.68603515625,6.78,7.721530871729109,0.1744764881728348,0.06481955175401459,0.5210571599646967,0.04634684803569029,1.0
1.49755859375,2.39208984375,5.03515625,4,3,1.16650390625,3.68603515625,4.22,5.564996634627597,0.16789061480121303,0.04744889230996042,0.5756053965587735,0.13988588770122787,1.0
1.49755859375,2.39208984375,8.19140625,3,3,1.16650390625,3.68603515625,7.29,3.7550451627493837,0.15686804089178574,0.10419611845758774,0.5488331284681538,0.11705379617739452,1.0
1.49755859375,2.39208984375,8.19140625,4,7,1.16650390625,3.68603515625,6.09,4.767529504858537,0.19157218424937206,0.0698480312075614,0.5302594973600575,0.04513319741137214,1.0
1.49755859375,2.39208984375,8.19140625,4,3,3.45166015625,3.68603515625,5.96,12.088518283861646,0.11882653985198466,0.06469923838743331,0.32576650111871797,-0.006755150676379018,1.0
1.49755859375,2.39208984375,8.19140625,4,3,1.16650390625,3.09716796875,5.95,4.879538560724805,0.1970573434254631,0.07556285557407845,0.5837309021267572,0.14737067336118917,1.0
3.04443359375,2.58251953125,5.03515625,3,7,3.45166015625,3.09716796875,4.89,12.672339614350125,0.1729043589922329,0.13200205632598946,0.7030684434228358,0.23647955173515103,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.2,2.8824855040220116,0.12644185073672798,0.10091242634065356,0.3222096238880936,0.02477085818871749,1.0
3.88818359375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.27,2.8743017146398673,0.12560257128648944,0.20647818873427137,0.5603543450208409,0.1999155806468633,0.95
1.21630859375,2.86376953125,6.44140625,3,7,4.82275390625,2.27978515625,5.96,11.01077696925262,0.16760251879935273,0.06899071413336118,0.3157972870169932,0.043844987872793555,1.0
1.21630859375,2.11083984375,6.78515625,3,7,4.82275390625,2.27978515625,5.33,2.8571738579151242,0.12381492082745471,0.0985165804671391,0.24873081361610577,0.04264038134644151,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.2,2.8824855040220116,0.12644185073672798,0.10091242634065356,0.3222096238880936,0.02477085818871749,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.2,2.8824855040220116,0.12644185073672798,0.10091242634065356,0.3222096238880936,0.02477085818871749,1.0
1.21630859375,2.11083984375,6.44140625,3,7,9.54541015625,2.27978515625,5.22,2.879972307191161,0.12618512493359546,0.09160463626504795,0.17432378945073218,0.015212949711407953,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,0.56591796875,5.32,2.865804131297588,0.12472097580819352,0.13335124495823047,0.13856084557454065,0.0799019840328824,1.0
3.88818359375,2.86376953125,6.78515625,3,7,9.54541015625,0.56591796875,6.07,4.983556867471346,0.19110565628514342,0.20539746486703878,0.26324363048996446,0.26857711025095576,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.28,9.021385046605896,0.13615122525444012,0.15516766156185513,0.405781843117963,0.00614005106770149,1.0
1.63818359375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.28,8.98635515558493,0.13605662987276645,0.07595830856412694,0.13283716649324998,-0.0031854879449005075,1.0
3.46630859375,2.11376953125,8.44140625,5,3,14.57275390625,4.52978515625,5.53,3.654597540814479,0.14255669330555887,0.1331680964557495,0.33576803298522623,0.07926911419376624,1.0
3.46630859375,2.86083984375,4.78515625,5,3,14.57275390625,4.52978515625,3.87,7.6450597784459084,0.13641266227519133,0.07888735610794438,0.422988974061393,0.04684066872280133,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.28,9.021385046605896,0.13615122525444012,0.15516766156185513,0.405781843117963,0.00614005106770149,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.28,9.021385046605896,0.13615122525444012,0.15516766156185513,0.405781843117963,0.00614005106770149,1.0
3.46630859375,2.86083984375,8.44140625,5,3,19.29541015625,4.52978515625,7.33,8.837946891341982,0.1356293816853298,0.1561074572777693,0.3182743055848556,-0.019555691355953267,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,2.81591796875,7.26,9.049790163659209,0.13622626237446955,0.14666963021573312,0.22422010645332124,-0.030534444578879417,1.0
1.63818359375,2.11376953125,4.78515625,5,3,19.29541015625,2.81591796875,3.36,4.173486498760711,0.11540627155876171,0.055604509053038445,0.07869021709630711,-0.0046302293647593525,1.0
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.1,2.4506207390226944,0.13682137689913976,0.12504427970400844,0.13526146132125688,0.09937393270765375,0.755
0.51318359375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.05,2.4566538313153012,0.13816359771933862,0.04894305118685925,0.015099389329564478,0.04372455531581976,0.78
4.59130859375,1.73876953125,5.44140625,4,5,19.44775390625,1.15478515625,3.1,2.4506207390226944,0.13682137689913976,0.12504427970400844,0.13526146132125688,0.09937393270765375,0.755
4.59130859375,1.73583984375,5.78515625,4,5,19.44775390625,1.15478515625,3.35,2.3808308839432897,0.12164707714114742,0.12307136893893858,0.10327820990892156,0.02391908786964473,0.845
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.1,2.4506207390226944,0.13682137689913976,0.12504427970400844,0.13526146132125688,0.09937393270765375,0.755
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.1,2.4506207390226944,0.13682137689913976,0.12504427970400844,0.13526146132125688,0.09937393270765375,0.755
4.59130859375,1.73583984375,5.44140625,4,5,4.67041015625,1.15478515625,3.07,3.031817955062571,0.13522530839463753,0.11225282427410914,0.3654547839722734,0.15483941946891286,0.8
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.69091796875,3.1,2.449708919677727,0.13661774359429146,0.12399511977530553,0.2437287529154032,0.17307452983086638,0.74
0.51318359375,1.73876953125,5.78515625,4,5,4.67041015625,1.69091796875,3.32,2.381995395362812,0.12684996296112716,0.05247182955503388,0.09100490815083394,-0.0228720783139094,0.7
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.51,16.926350549016192,0.14381071900582876,0.14050850256030356,0.1548538506251315,-0.023708853675288088,1.0
2.76318359375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.62,11.942603887839573,0.13856998134688392,0.16440442343322684,0.22264984719827774,0.0005230881448245303,1.0
2.34130859375,2.48876953125,7.44140625,6,9,9.69775390625,3.40478515625,6.53,4.432120884845155,0.12394317276722477,0.1475353005101192,0.1597292582816726,-0.05435020705938785,1.0
2.34130859375,2.48583984375,7.78515625,6,9,9.69775390625,3.40478515625,6.8,4.192019427807989,0.1605775573168975,0.15052365461885409,0.12950909415696024,0.021132619315950587,1.0
2.34130859375,2.48583984375,7.44140625,2,9,9.69775390625,3.40478515625,7.12,16.640794865101924,0.15728190122990915,0.17689693523547892,0.8732671449409197,0.3847633661322922,1.0
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.51,16.926350549016192,0.14381071900582876,0.14050850256030356,0.1548538506251315,-0.023708853675288088,1.0
2.34130859375,2.48583984375,7.44140625,6,9,14.42041015625,3.40478515625,6.58,4.393231560182038,0.19398816716923684,0.1534136583238482,0.08566471846524273,-0.04602393017970411,1.0
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.94091796875,6.57,8.441179950675073,0.18829577820889554,0.12746353295360707,0.24998103979829256,0.017812422449694172,1.0
2.76318359375,2.48876953125,7.78515625,2,9,14.42041015625,3.94091796875,7.31,5.169148961681018,0.17941455252933614,0.183083999381443,0.8778974065343321,0.34068945377697174,1.0
