agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed28,2,1,0.8889120817184448
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed28,2,2,0.8957076072692871
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed28,2,3,0.8529821038246155
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed28,3,1,0.8988690376281738
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed28,3,2,0.9048442840576172
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed28,3,3,0.8710987567901611
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed29,1,1,0.8961994051933289
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed29,1,2,0.9047099351882935
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed29,1,3,0.9016660451889038
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed29,2,1,0.8946213722229004
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed29,2,2,0.9234700202941895
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed29,2,3,0.8953472375869751
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed29,3,1,0.9162378311157227
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed29,3,2,0.9059211015701294
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed29,3,3,0.9106593132019043
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed53,1,1,0.8563620448112488
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed53,1,2,0.9212089776992798
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed53,1,3,0.8855367302894592
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed53,2,1,0.8526396751403809
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed53,2,2,0.8938552737236023
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed53,2,3,0.8628181219100952
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed53,3,1,0.8440741896629333
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed53,3,2,0.9067769050598145
0,1,22,Severe,cross,textgrad_seed24,textgrad_seed53,3,3,0.886702299118042
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed28,1,1,0.8702986240386963
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed28,1,2,0.8624604344367981
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed28,1,3,0.8573153614997864
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed28,2,1,0.821161150932312
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed28,2,2,0.837092936038971
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed28,2,3,0.796800971031189
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed28,3,1,0.8657280206680298
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed28,3,2,0.8832799196243286
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed28,3,3,0.8376302123069763
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed29,1,1,0.878570556640625
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed29,1,2,0.888515830039978
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed29,1,3,0.9102141857147217
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed29,2,1,0.8543155193328857
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed29,2,2,0.8616527318954468
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed29,2,3,0.8750099539756775
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed29,3,1,0.8802057504653931
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed29,3,2,0.9093647599220276
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed29,3,3,0.897113561630249
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed53,1,1,0.8383088111877441
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed53,1,2,0.8805446624755859
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed53,1,3,0.852434515953064
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed53,2,1,0.8326020240783691
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed53,2,2,0.8593459129333496
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed53,2,3,0.8272874355316162
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed53,3,1,0.8549213409423828
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed53,3,2,0.8936868906021118
0,1,22,Severe,cross,textgrad_seed25,textgrad_seed53,3,3,0.8842849731445312
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed29,1,1,0.8794736862182617
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed29,1,2,0.8899670243263245
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed29,1,3,0.865990936756134
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed29,2,1,0.8991641998291016
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed29,2,2,0.9058800339698792
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed29,2,3,0.8947701454162598
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed29,3,1,0.852759838104248
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed29,3,2,0.8463587760925293
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed29,3,3,0.8584923148155212
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed53,1,1,0.8424213528633118
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed53,1,2,0.902895987033844
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed53,1,3,0.8924193978309631
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed53,2,1,0.834545373916626
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed53,2,2,0.9090427160263062
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed53,2,3,0.8987621068954468
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed53,3,1,0.79875248670578
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed53,3,2,0.8547569513320923
0,1,22,Severe,cross,textgrad_seed28,textgrad_seed53,3,3,0.847625195980072
0,1,22,Severe,cross,textgrad_seed29,textgrad_seed53,1,1,0.8512242436408997
0,1,22,Severe,cross,textgrad_seed29,textgrad_seed53,1,2,0.9000014662742615
0,1,22,Severe,cross,textgrad_seed29,textgrad_seed53,1,3,0.8761200904846191
0,1,22,Severe,cross,textgrad_seed29,textgrad_seed53,2,1,0.8586035966873169
0,1,22,Severe,cross,textgrad_seed29,textgrad_seed53,2,2,0.8827046155929565
0,1,22,Severe,cross,textgrad_seed29,textgrad_seed53,2,3,0.8614785075187683
0,1,22,Severe,cross,textgrad_seed29,textgrad_seed53,3,1,0.8636641502380371
0,1,22,Severe,cross,textgrad_seed29,textgrad_seed53,3,2,0.903805136680603
0,1,22,Severe,cross,textgrad_seed29,textgrad_seed53,3,3,0.8569126129150391
0,2,22,Severe,within,iter_10,iter_10,1,2,0.8971154689788818
0,2,22,Severe,within,iter_10,iter_10,1,3,0.9426183700561523
0,2,22,Severe,within,iter_10,iter_10,2,3,0.9219375848770142
0,2,22,Severe,within,minimal,minimal,1,2,0.878583550453186
0,2,22,Severe,within,minimal,minimal,1,3,0.8804115653038025
0,2,22,Severe,within,minimal,minimal,2,3,0.913192868232727
0,2,22,Severe,within,textgrad_seed24,textgrad_seed24,1,2,0.9405205249786377
0,2,22,Severe,within,textgrad_seed24,textgrad_seed24,1,3,0.9077884554862976
0,2,22,Severe,within,textgrad_seed24,textgrad_seed24,2,3,0.8889602422714233
0,2,22,Severe,within,textgrad_seed25,textgrad_seed25,1,2,0.862797737121582
0,2,22,Severe,within,textgrad_seed25,textgrad_seed25,1,3,0.9047713279724121
0,2,22,Severe,within,textgrad_seed25,textgrad_seed25,2,3,0.873832643032074
0,2,22,Severe,within,textgrad_seed28,textgrad_seed28,1,2,0.8923786878585815
0,2,22,Severe,within,textgrad_seed28,textgrad_seed28,1,3,0.9221035242080688
0,2,22,Severe,within,textgrad_seed28,textgrad_seed28,2,3,0.8658290505409241
0,2,22,Severe,within,textgrad_seed29,textgrad_seed29,1,2,0.9110656380653381
0,2,22,Severe,within,textgrad_seed29,textgrad_seed29,1,3,0.9122951030731201
0,2,22,Severe,within,textgrad_seed29,textgrad_seed29,2,3,0.9400837421417236
0,2,22,Severe,within,textgrad_seed53,textgrad_seed53,1,2,0.8953567743301392
0,2,22,Severe,within,textgrad_seed53,textgrad_seed53,1,3,0.8622679710388184
0,2,22,Severe,within,textgrad_seed53,textgrad_seed53,2,3,0.8636397123336792
0,2,22,Severe,cross,iter_10,minimal,1,1,0.8591941595077515
0,2,22,Severe,cross,iter_10,minimal,1,2,0.8810920119285583
0,2,22,Severe,cross,iter_10,minimal,1,3,0.8599045276641846
0,2,22,Severe,cross,iter_10,minimal,2,1,0.8566174507141113
0,2,22,Severe,cross,iter_10,minimal,2,2,0.8826568126678467
0,2,22,Severe,cross,iter_10,minimal,2,3,0.8517512679100037
0,2,22,Severe,cross,iter_10,minimal,3,1,0.8850456476211548
0,2,22,Severe,cross,iter_10,minimal,3,2,0.9022922515869141
0,2,22,Severe,cross,iter_10,minimal,3,3,0.8788868188858032
0,2,22,Severe,cross,iter_10,textgrad_seed24,1,1,0.8582708239555359
0,2,22,Severe,cross,iter_10,textgrad_seed24,1,2,0.8819416165351868
0,2,22,Severe,cross,iter_10,textgrad_seed24,1,3,0.8161716461181641
0,2,22,Severe,cross,iter_10,textgrad_seed24,2,1,0.8867475986480713
0,2,22,Severe,cross,iter_10,textgrad_seed24,2,2,0.8794106245040894
0,2,22,Severe,cross,iter_10,textgrad_seed24,2,3,0.8172163963317871
0,2,22,Severe,cross,iter_10,textgrad_seed24,3,1,0.9005861282348633
0,2,22,Severe,cross,iter_10,textgrad_seed24,3,2,0.9207563400268555
0,2,22,Severe,cross,iter_10,textgrad_seed24,3,3,0.836362361907959
0,2,22,Severe,cross,iter_10,textgrad_seed25,1,1,0.8595966696739197
0,2,22,Severe,cross,iter_10,textgrad_seed25,1,2,0.8525940775871277
0,2,22,Severe,cross,iter_10,textgrad_seed25,1,3,0.8377547264099121
0,2,22,Severe,cross,iter_10,textgrad_seed25,2,1,0.8833216428756714
0,2,22,Severe,cross,iter_10,textgrad_seed25,2,2,0.8336887359619141
0,2,22,Severe,cross,iter_10,textgrad_seed25,2,3,0.8334521055221558
0,2,22,Severe,cross,iter_10,textgrad_seed25,3,1,0.8932229280471802
0,2,22,Severe,cross,iter_10,textgrad_seed25,3,2,0.8564239740371704
0,2,22,Severe,cross,iter_10,textgrad_seed25,3,3,0.8700765371322632
0,2,22,Severe,cross,iter_10,textgrad_seed28,1,1,0.8947097063064575
0,2,22,Severe,cross,iter_10,textgrad_seed28,1,2,0.8605475425720215
0,2,22,Severe,cross,iter_10,textgrad_seed28,1,3,0.9308897852897644
0,2,22,Severe,cross,iter_10,textgrad_seed28,2,1,0.8920353055000305
0,2,22,Severe,cross,iter_10,textgrad_seed28,2,2,0.8764201402664185
0,2,22,Severe,cross,iter_10,textgrad_seed28,2,3,0.8756152987480164
0,2,22,Severe,cross,iter_10,textgrad_seed28,3,1,0.9215483665466309
0,2,22,Severe,cross,iter_10,textgrad_seed28,3,2,0.8891785740852356
0,2,22,Severe,cross,iter_10,textgrad_seed28,3,3,0.9450968503952026
0,2,22,Severe,cross,iter_10,textgrad_seed29,1,1,0.882929801940918
0,2,22,Severe,cross,iter_10,textgrad_seed29,1,2,0.8633776903152466
0,2,22,Severe,cross,iter_10,textgrad_seed29,1,3,0.8782663345336914
0,2,22,Severe,cross,iter_10,textgrad_seed29,2,1,0.869253396987915
0,2,22,Severe,cross,iter_10,textgrad_seed29,2,2,0.8722838759422302
0,2,22,Severe,cross,iter_10,textgrad_seed29,2,3,0.8877221345901489
0,2,22,Severe,cross,iter_10,textgrad_seed29,3,1,0.8989984393119812
0,2,22,Severe,cross,iter_10,textgrad_seed29,3,2,0.8850323557853699
0,2,22,Severe,cross,iter_10,textgrad_seed29,3,3,0.8996864557266235
0,2,22,Severe,cross,iter_10,textgrad_seed53,1,1,0.8053217530250549
0,2,22,Severe,cross,iter_10,textgrad_seed53,1,2,0.8071722984313965
0,2,22,Severe,cross,iter_10,textgrad_seed53,1,3,0.8336135745048523
0,2,22,Severe,cross,iter_10,textgrad_seed53,2,1,0.798936128616333
0,2,22,Severe,cross,iter_10,textgrad_seed53,2,2,0.7923986911773682
0,2,22,Severe,cross,iter_10,textgrad_seed53,2,3,0.8163480758666992
0,2,22,Severe,cross,iter_10,textgrad_seed53,3,1,0.8173743486404419
0,2,22,Severe,cross,iter_10,textgrad_seed53,3,2,0.83072829246521
0,2,22,Severe,cross,iter_10,textgrad_seed53,3,3,0.8640199303627014
0,2,22,Severe,cross,minimal,textgrad_seed24,1,1,0.9197732210159302
0,2,22,Severe,cross,minimal,textgrad_seed24,1,2,0.89762282371521
0,2,22,Severe,cross,minimal,textgrad_seed24,1,3,0.8708336353302002
0,2,22,Severe,cross,minimal,textgrad_seed24,2,1,0.8767328858375549
0,2,22,Severe,cross,minimal,textgrad_seed24,2,2,0.8859490752220154
0,2,22,Severe,cross,minimal,textgrad_seed24,2,3,0.8332139253616333
0,2,22,Severe,cross,minimal,textgrad_seed24,3,1,0.8751837015151978
0,2,22,Severe,cross,minimal,textgrad_seed24,3,2,0.8682911396026611
0,2,22,Severe,cross,minimal,textgrad_seed24,3,3,0.8513224124908447
0,2,22,Severe,cross,minimal,textgrad_seed25,1,1,0.8708574771881104
0,2,22,Severe,cross,minimal,textgrad_seed25,1,2,0.842714250087738
0,2,22,Severe,cross,minimal,textgrad_seed25,1,3,0.8557696342468262
0,2,22,Severe,cross,minimal,textgrad_seed25,2,1,0.8910307288169861
0,2,22,Severe,cross,minimal,textgrad_seed25,2,2,0.8415634632110596
0,2,22,Severe,cross,minimal,textgrad_seed25,2,3,0.866138219833374
0,2,22,Severe,cross,minimal,textgrad_seed25,3,1,0.8896198868751526
0,2,22,Severe,cross,minimal,textgrad_seed25,3,2,0.8336624503135681
0,2,22,Severe,cross,minimal,textgrad_seed25,3,3,0.8510499000549316
0,2,22,Severe,cross,minimal,textgrad_seed28,1,1,0.8547991514205933
0,2,22,Severe,cross,minimal,textgrad_seed28,1,2,0.9136711359024048
0,2,22,Severe,cross,minimal,textgrad_seed28,1,3,0.8609218597412109
0,2,22,Severe,cross,minimal,textgrad_seed28,2,1,0.8691347241401672
0,2,22,Severe,cross,minimal,textgrad_seed28,2,2,0.8615115880966187
0,2,22,Severe,cross,minimal,textgrad_seed28,2,3,0.8742862343788147
0,2,22,Severe,cross,minimal,textgrad_seed28,3,1,0.8439900875091553
0,2,22,Severe,cross,minimal,textgrad_seed28,3,2,0.8545547723770142
0,2,22,Severe,cross,minimal,textgrad_seed28,3,3,0.8782557249069214
0,2,22,Severe,cross,minimal,textgrad_seed29,1,1,0.9157954454421997
0,2,22,Severe,cross,minimal,textgrad_seed29,1,2,0.9252038598060608
0,2,22,Severe,cross,minimal,textgrad_seed29,1,3,0.9046549201011658
0,2,22,Severe,cross,minimal,textgrad_seed29,2,1,0.8775773644447327
0,2,22,Severe,cross,minimal,textgrad_seed29,2,2,0.896946907043457
0,2,22,Severe,cross,minimal,textgrad_seed29,2,3,0.8910638689994812
0,2,22,Severe,cross,minimal,textgrad_seed29,3,1,0.8518460392951965
0,2,22,Severe,cross,minimal,textgrad_seed29,3,2,0.8932148814201355
0,2,22,Severe,cross,minimal,textgrad_seed29,3,3,0.9016072154045105
0,2,22,Severe,cross,minimal,textgrad_seed53,1,1,0.8613337278366089
0,2,22,Severe,cross,minimal,textgrad_seed53,1,2,0.8495824337005615
0,2,22,Severe,cross,minimal,textgrad_seed53,1,3,0.8371582627296448
0,2,22,Severe,cross,minimal,textgrad_seed53,2,1,0.8329281806945801
0,2,22,Severe,cross,minimal,textgrad_seed53,2,2,0.8201274275779724
0,2,22,Severe,cross,minimal,textgrad_seed53,2,3,0.8406551480293274
0,2,22,Severe,cross,minimal,textgrad_seed53,3,1,0.8275966644287109
0,2,22,Severe,cross,minimal,textgrad_seed53,3,2,0.8181102275848389
0,2,22,Severe,cross,minimal,textgrad_seed53,3,3,0.8410632014274597
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed25,1,1,0.8810914754867554
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed25,1,2,0.8751592636108398
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed25,1,3,0.8910871744155884
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed25,2,1,0.8780694007873535
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed25,2,2,0.859390139579773
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed25,2,3,0.8809306025505066
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed25,3,1,0.8533762693405151
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed25,3,2,0.8659955859184265
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed25,3,3,0.8880704045295715
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed28,1,1,0.875278115272522
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed28,1,2,0.9074727296829224
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed28,1,3,0.859006404876709
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed28,2,1,0.9035084843635559
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed28,2,2,0.8943219184875488
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed28,2,3,0.886939525604248
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed28,3,1,0.8122166395187378
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed28,3,2,0.8457649946212769
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed28,3,3,0.8188105821609497
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed29,1,1,0.8985089659690857
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed29,1,2,0.9122449159622192
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed29,1,3,0.9305856227874756
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed29,2,1,0.9017273783683777
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed29,2,2,0.8912096619606018
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed29,2,3,0.8965126276016235
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed29,3,1,0.8643358945846558
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed29,3,2,0.8835258483886719
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed29,3,3,0.8965221643447876
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed53,1,1,0.8701983094215393
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed53,1,2,0.8704041838645935
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed53,1,3,0.863492488861084
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed53,2,1,0.8454604148864746
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed53,2,2,0.8798367977142334
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed53,2,3,0.8753164410591125
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed53,3,1,0.8864051699638367
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed53,3,2,0.8952453136444092
0,2,22,Severe,cross,textgrad_seed24,textgrad_seed53,3,3,0.8516586422920227
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed28,1,1,0.8787025213241577
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed28,1,2,0.8971664309501648
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed28,1,3,0.8658884763717651
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed28,2,1,0.842491626739502
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed28,2,2,0.8833165168762207
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed28,2,3,0.8405596017837524
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed28,3,1,0.8620186448097229
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed28,3,2,0.8699300289154053
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed28,3,3,0.850130021572113
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed29,1,1,0.8627227544784546
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed29,1,2,0.9070156216621399
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed29,1,3,0.8982434272766113
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed29,2,1,0.8353043794631958
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed29,2,2,0.8625231385231018
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed29,2,3,0.8656153678894043
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed29,3,1,0.8752299547195435
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed29,3,2,0.8928142189979553
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed29,3,3,0.8933709859848022
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed53,1,1,0.8500899076461792
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed53,1,2,0.8325331211090088
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed53,1,3,0.87052983045578
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed53,2,1,0.8982150554656982
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed53,2,2,0.8961086273193359
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed53,2,3,0.8682726621627808
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed53,3,1,0.8894190788269043
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed53,3,2,0.8778984546661377
0,2,22,Severe,cross,textgrad_seed25,textgrad_seed53,3,3,0.8731676340103149
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed29,1,1,0.8756698966026306
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed29,1,2,0.8608947992324829
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed29,1,3,0.8850792646408081
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed29,2,1,0.8851801753044128
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed29,2,2,0.9047028422355652
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed29,2,3,0.8817999958992004
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed29,3,1,0.8745043873786926
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed29,3,2,0.8602794408798218
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed29,3,3,0.8759056329727173
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed53,1,1,0.8261137008666992
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed53,1,2,0.8232735991477966
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed53,1,3,0.8853441476821899
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed53,2,1,0.864578366279602
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed53,2,2,0.8622701168060303
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed53,2,3,0.8672716617584229
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed53,3,1,0.8068183064460754
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed53,3,2,0.8083981871604919
0,2,22,Severe,cross,textgrad_seed28,textgrad_seed53,3,3,0.8636987209320068
0,2,22,Severe,cross,textgrad_seed29,textgrad_seed53,1,1,0.8400634527206421
0,2,22,Severe,cross,textgrad_seed29,textgrad_seed53,1,2,0.8545501232147217
0,2,22,Severe,cross,textgrad_seed29,textgrad_seed53,1,3,0.8571745157241821
0,2,22,Severe,cross,textgrad_seed29,textgrad_seed53,2,1,0.8667666912078857
0,2,22,Severe,cross,textgrad_seed29,textgrad_seed53,2,2,0.8571805357933044
0,2,22,Severe,cross,textgrad_seed29,textgrad_seed53,2,3,0.8640742301940918
0,2,22,Severe,cross,textgrad_seed29,textgrad_seed53,3,1,0.8630059957504272
0,2,22,Severe,cross,textgrad_seed29,textgrad_seed53,3,2,0.8572872281074524
0,2,22,Severe,cross,textgrad_seed29,textgrad_seed53,3,3,0.8605455756187439
0,3,22,Severe,within,iter_10,iter_10,1,2,0.9437443017959595
0,3,22,Severe,within,iter_10,iter_10,1,3,0.8860526084899902
0,3,22,Severe,within,iter_10,iter_10,2,3,0.8923813104629517
0,3,22,Severe,within,minimal,minimal,1,2,0.8757994771003723
0,3,22,Severe,within,minimal,minimal,1,3,0.8999396562576294
0,3,22,Severe,within,minimal,minimal,2,3,0.9057188034057617
0,3,22,Severe,within,textgrad_seed24,textgrad_seed24,1,2,0.894594669342041
0,3,22,Severe,within,textgrad_seed24,textgrad_seed24,1,3,0.9051209092140198
0,3,22,Severe,within,textgrad_seed24,textgrad_seed24,2,3,0.9037500023841858
0,3,22,Severe,within,textgrad_seed25,textgrad_seed25,1,2,0.8682828545570374
