alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
1.35693359375,1.64501953125,7.53515625,6,8,10.76416015625,4.78466796875,4.95,2.070521465514794,0.11204996595581607,0.09621641263828173,0.036491109354745845,-0.009287443882315042,0.82
3.18505859375,2.57958984375,4.69140625,5,8,18.22900390625,3.12353515625,4.37,6.352993670515569,0.17793819425808244,0.1265581876731425,0.17853853576388207,0.0005948918314829505,1.0
3.60693359375,2.57958984375,4.69140625,5,8,18.22900390625,3.12353515625,4.39,5.270585635992187,0.17818856457227084,0.15567230132679707,0.2598095645160978,-0.047635820468513224,1.0
3.18505859375,2.39501953125,4.69140625,5,8,18.22900390625,3.12353515625,3.78,11.623268866640657,0.15969222800497318,0.1709732228742526,0.1890849553520854,0.004403846799048291,0.985
3.18505859375,2.57958984375,5.53515625,5,8,18.22900390625,3.12353515625,4.69,4.189416768152185,0.18723875686765035,0.14974131900950777,0.2682130869141734,0.02332507688969039,1.0
3.18505859375,2.57958984375,4.69140625,4,8,18.22900390625,3.12353515625,3.56,4.176400745316403,0.14779762046203193,0.1285075655338813,0.4175756226081009,-0.04919178357987169,1.0
3.18505859375,2.57958984375,4.69140625,5,4,18.22900390625,3.12353515625,4.32,5.336922571820176,0.1805169777438249,0.12662806311335711,0.18105384665729474,0.03671367019810182,1.0
3.18505859375,2.57958984375,4.69140625,5,8,1.01416015625,3.12353515625,4.3,5.376006897990082,0.18183953599885416,0.08232168717075838,0.7315697585355667,0.2854496151990739,1.0
3.18505859375,2.57958984375,4.69140625,5,8,18.22900390625,2.53466796875,4.33,13.716726104394457,0.16851067181581647,0.14328031119207582,0.1564079626003846,0.03515637735842668,1.0
3.60693359375,2.39501953125,5.53515625,4,4,1.01416015625,2.53466796875,4.7,4.5812170385899895,0.13948653206728168,0.1587399676776611,0.7785173620759945,0.28322908643616235,1.0
4.31005859375,2.20458984375,7.69140625,2,10,13.35400390625,1.99853515625,6.83,3.4170400667464156,0.1746984384199653,0.23566044579319237,0.8100750714295181,0.6383323072595443,1.0
4.73193359375,2.20458984375,7.69140625,2,10,13.35400390625,1.99853515625,6.9,3.3725528498441815,0.16786731882178102,0.25686049141583284,0.829166892580024,0.6055779970923043,1.0
4.31005859375,2.77001953125,7.69140625,2,10,13.35400390625,1.99853515625,7.72,10.061092896228281,0.17103122482705346,0.26927321379806235,0.9297453097414369,0.6235396322598358,1.0
4.31005859375,2.20458984375,4.53515625,2,10,13.35400390625,1.99853515625,3.9,3.5027599372969562,0.15689449614150786,0.2557097428715076,0.8756827745265808,0.5826276376383378,0.97
4.31005859375,2.20458984375,7.69140625,3,10,13.35400390625,1.99853515625,6.11,3.11527472633363,0.14727941245905357,0.24530640799509754,0.4667129299785094,0.11672314399861405,1.0
4.31005859375,2.20458984375,7.69140625,2,6,13.35400390625,1.99853515625,6.83,3.4170400667464156,0.1746984384199653,0.23566044579319237,0.8100750714295181,0.6383323072595443,1.0
4.31005859375,2.20458984375,7.69140625,2,10,15.63916015625,1.99853515625,6.83,3.4170400667464156,0.1746984384199653,0.23566044579319237,0.8100750714295181,0.6383323072595443,1.0
4.31005859375,2.20458984375,7.69140625,2,10,13.35400390625,3.65966796875,6.8,19.110849232679804,0.14634057195154815,0.2677276418579332,0.8333067604066673,0.5350437093101208,1.0
4.73193359375,2.77001953125,4.53515625,3,6,15.63916015625,3.65966796875,4.19,5.846024463104177,0.15117096653719642,0.22956966726084385,0.7206214406171132,0.09436512757363262,1.0
2.06005859375,2.95458984375,5.69140625,4,6,3.60400390625,4.24853515625,5.15,9.950355969647337,0.13067567911815325,0.0580336804428876,0.5238391681509535,0.09696623748628735,1.0
2.48193359375,2.95458984375,5.69140625,4,6,3.60400390625,4.24853515625,5.13,11.87614719765633,0.1800090553622128,0.09009137839284893,0.6060099127611539,0.10733316166740257,1.0
2.06005859375,2.02001953125,5.69140625,4,6,3.60400390625,4.24853515625,3.33,2.8014335489725073,0.11988200772160218,0.060806153212112975,0.4580606491853605,0.12653052802524511,0.77
2.06005859375,2.95458984375,6.53515625,4,6,3.60400390625,4.24853515625,5.46,10.26367139892885,0.17026609062870923,0.08213282592058334,0.5346241953419247,0.05982735580146784,1.0
2.06005859375,2.95458984375,5.69140625,5,6,3.60400390625,4.24853515625,5.14,9.648136499547684,0.13831683238847114,0.06815250349925268,0.5285263463160259,0.1284176344471543,1.0
2.06005859375,2.95458984375,5.69140625,4,10,3.60400390625,4.24853515625,5.11,6.968696650969562,0.17956930978765062,0.052052724365417836,0.5169421321591724,-0.005183747003823055,1.0
2.06005859375,2.95458984375,5.69140625,4,6,5.88916015625,4.24853515625,5.11,15.672263888263053,0.13876055617029381,0.047233384262796024,0.4003715816118782,0.06264840666762947,1.0
2.06005859375,2.95458984375,5.69140625,4,6,3.60400390625,1.40966796875,5.13,12.299266935936226,0.13902611930227415,0.07539950082597141,0.25426467141390163,0.16297917713745344,1.0
2.48193359375,2.02001953125,6.53515625,5,10,5.88916015625,1.40966796875,4.67,3.046383092404851,0.13790974573491555,0.12179992424791522,0.10604235082318927,0.11596686647108527,1.0
2.62255859375,2.01708984375,5.19140625,5,5,6.04150390625,2.56103515625,4.13,3.4616180242433052,0.11518493642572314,0.15034024965141202,0.29994718243568236,0.051219046343532366,1.0
4.16943359375,2.01708984375,5.19140625,5,5,6.04150390625,2.56103515625,4.14,3.458846054821457,0.11491837513260572,0.21879986147697156,0.4281491899676451,-0.028262407508578825,0.98
2.62255859375,2.95751953125,5.19140625,5,5,6.04150390625,2.56103515625,5.1,7.386389899893447,0.15804622502580656,0.1010206403933184,0.39739926008861803,-0.005297771362430062,1.0
2.62255859375,2.01708984375,6.03515625,5,5,6.04150390625,2.56103515625,4.33,3.3591302943516914,0.104864919166618,0.13202608280167508,0.2896814061172784,0.02840235397924623,1.0
2.62255859375,2.01708984375,5.19140625,2,5,6.04150390625,2.56103515625,4.43,3.220855142398271,0.137826836267122,0.19336519358694276,0.7318161355430638,0.4060778507213564,0.97
2.62255859375,2.01708984375,5.19140625,5,9,6.04150390625,2.56103515625,4.05,3.5013613659342155,0.11893326489011136,0.09465352599756625,0.29023227157507375,-0.042661116350539305,1.0
2.62255859375,2.01708984375,5.19140625,5,5,18.07666015625,2.56103515625,4.1,3.474182244561908,0.1163846982381751,0.15965424832878397,0.08923094663372069,0.005452366925445851,1.0
2.62255859375,2.01708984375,5.19140625,5,5,6.04150390625,1.97216796875,4.09,3.4747090929722453,0.11643470607180961,0.12591540926393868,0.25273953253343573,0.020661825693305352,1.0
4.16943359375,2.95751953125,6.03515625,2,9,18.07666015625,1.97216796875,6.05,8.822911131957854,0.14558359293591094,0.23315135878912988,0.9390865686135893,0.6562093876771945,1.0
4.87255859375,2.76708984375,7.19140625,3,9,15.79150390625,4.81103515625,6.78,6.5630484768930195,0.18552785580369568,0.2589556514177257,0.7238708330397227,-0.012722781033616863,1.0
1.91943359375,2.76708984375,7.19140625,3,9,15.79150390625,4.81103515625,6.74,11.707698728019839,0.15756161041570915,0.12234060042984195,0.4452792633229692,-0.0014857908095966086,1.0
4.87255859375,2.20751953125,7.19140625,3,9,15.79150390625,4.81103515625,5.82,3.3877867282922063,0.13760100046081325,0.26253881425840986,0.6655370520300775,0.025008357245542994,1.0
4.87255859375,2.76708984375,8.03515625,3,9,15.79150390625,4.81103515625,7.35,4.918877353975109,0.17083729252508068,0.27669317262535803,0.7013907965349961,0.08748619216158794,1.0
4.87255859375,2.76708984375,7.19140625,4,9,15.79150390625,4.81103515625,5.78,19.252123685053917,0.17277666919126589,0.2408626809039212,0.4780350933626547,0.040175972051497824,1.0
4.87255859375,2.76708984375,7.19140625,3,5,15.79150390625,4.81103515625,6.91,6.6663439963002595,0.17995896484431673,0.25548950640800144,0.7269642661862568,0.06689313739795201,1.0
4.87255859375,2.76708984375,7.19140625,3,9,8.32666015625,4.81103515625,6.8,5.819486121688713,0.19115389743191025,0.24733542179280155,0.7808320097526441,0.08063253944630476,1.0
4.87255859375,2.76708984375,7.19140625,3,9,15.79150390625,4.22216796875,6.78,6.570353318483077,0.1859353927396108,0.2586962328259676,0.7079627717379029,0.04607692993245146,1.0
1.91943359375,2.20751953125,8.03515625,4,5,8.32666015625,4.22216796875,5.81,3.2068963741866807,0.16696187237886684,0.10646310990313879,0.3140578979776774,0.03406858475563691,1.0
3.74755859375,1.64208984375,6.19140625,6,7,10.91650390625,1.43603515625,4.11,2.2086138315435906,0.12031261888213163,0.1504824444897469,0.08024563756299288,-0.011152881236189419,0.74
0.79443359375,1.64208984375,6.19140625,6,7,10.91650390625,1.43603515625,4.19,18.606997540770728,0.08129902692099089,0.07734299461189015,-0.03374026534533341,-0.014007424162245595,0.845
3.74755859375,1.83251953125,6.19140625,6,7,10.91650390625,1.43603515625,4.02,2.4839838832055054,0.1497031494966259,0.1348895329610937,0.04788299503294912,0.06659459524466584,0.81
3.74755859375,1.64208984375,7.03515625,6,7,10.91650390625,1.43603515625,4.65,2.101683568397709,0.11278872891459912,0.12985590602029207,0.09755006580998402,-0.008461824834012832,0.88
3.74755859375,1.64208984375,6.19140625,5,7,10.91650390625,1.43603515625,4.13,2.28360989094202,0.09423359217341021,0.13730165694892862,0.11089217608003035,0.10177026269817724,0.85
3.74755859375,1.64208984375,6.19140625,6,3,10.91650390625,1.43603515625,4.29,2.1776509151743935,0.1237701779030953,0.15289273007021692,0.05717215778839064,-0.03715325562938512,0.77
3.74755859375,1.64208984375,6.19140625,6,7,13.20166015625,1.43603515625,4.16,2.2049240052021424,0.11955187637507203,0.1531416104367208,0.01934075594449952,-0.0367675343652096,0.8
3.74755859375,1.64208984375,6.19140625,6,7,10.91650390625,0.84716796875,4.15,2.205630503963433,0.11969792690575909,0.15911604725683667,0.06132031607886029,-0.0020439481813132516,0.775
0.79443359375,1.83251953125,7.03515625,5,3,13.20166015625,0.84716796875,4.41,2.441863228769657,0.12309044282056247,0.0802537856152811,-0.0537403929277737,0.07091111933355967,0.805
1.49755859375,2.39208984375,8.19140625,4,3,1.16650390625,3.68603515625,6.54,3.764719736031708,0.17489197452393834,0.07305875551961835,0.49868529250368504,0.06183345731235736,1.0
3.04443359375,2.39208984375,8.19140625,4,3,1.16650390625,3.68603515625,6.46,11.106808888659577,0.15647781736545263,0.11666173333653475,0.7939910118935893,0.19756652795807617,1.0
1.49755859375,2.58251953125,8.19140625,4,3,1.16650390625,3.68603515625,7.15,5.303396641146424,0.1702994792595771,0.07842145203300803,0.5401900380344478,0.09071905874518477,1.0
1.49755859375,2.39208984375,5.03515625,4,3,1.16650390625,3.68603515625,3.79,3.7241849414620143,0.17069916390452167,0.0586881617694311,0.5570196340734314,0.03798152201511294,1.0
1.49755859375,2.39208984375,8.19140625,3,3,1.16650390625,3.68603515625,6.72,23.985042629342235,0.1621495642968851,0.08432160526652717,0.5913461417620577,0.04523043807735397,1.0
1.49755859375,2.39208984375,8.19140625,4,7,1.16650390625,3.68603515625,5.63,3.8077473516310167,0.14796889776903566,0.07724402290960708,0.546751248645784,0.1005060083973852,1.0
1.49755859375,2.39208984375,8.19140625,4,3,3.45166015625,3.68603515625,6.54,3.765598609842892,0.16568702805732782,0.08176929675121895,0.33863825093844385,0.05314776249000475,1.0
1.49755859375,2.39208984375,8.19140625,4,3,1.16650390625,3.09716796875,6.51,3.8032710663479983,0.17877179497333673,0.0734706406362416,0.47258784286765954,0.08857386240036628,1.0
3.04443359375,2.58251953125,5.03515625,3,7,3.45166015625,3.09716796875,4.67,4.4794619205273865,0.17978086542501992,0.13454423994478165,0.7710556200992179,0.1856446741246002,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,4.97,3.2087982081680897,0.12578150560655688,0.06444309385406773,0.1986204191417421,0.04664222667141478,1.0
3.88818359375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,4.97,3.2138456266341557,0.1204551750447328,0.2300354403994026,0.6652462162495346,0.1709200099771866,1.0
1.21630859375,2.86376953125,6.44140625,3,7,4.82275390625,2.27978515625,6.45,6.6638590270591544,0.1841761285672734,0.04910905859706165,0.3099018320628104,0.0512412651545899,1.0
1.21630859375,2.11083984375,6.78515625,3,7,4.82275390625,2.27978515625,5.06,3.1342850112515324,0.11945447276509447,0.09938223621599576,0.2595924757678269,0.004015540827784351,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,4.97,3.2087982081680897,0.12578150560655688,0.06444309385406773,0.1986204191417421,0.04664222667141478,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,4.97,3.2087982081680897,0.12578150560655688,0.06444309385406773,0.1986204191417421,0.04664222667141478,1.0
1.21630859375,2.11083984375,6.44140625,3,7,9.54541015625,2.27978515625,4.98,3.200965090889406,0.12508041162175387,0.09122843792774132,0.2082904177338831,0.10724116792556103,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,0.56591796875,4.96,3.213654228884579,0.1262129414857377,0.08055289105608797,0.08325203890288864,0.02315083577408851,1.0
3.88818359375,2.86376953125,6.78515625,3,7,9.54541015625,0.56591796875,6.5,6.5943146271866695,0.18268140447908676,0.24631175446500536,0.2554320021410285,0.19397618260642024,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.99,6.488913080573667,0.16773244574472457,0.1729252783296031,0.38115519865983605,-0.04044687221890427,1.0
1.63818359375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.9,18.465182163569217,0.1668970294179799,0.09592545021223167,0.23714839960382367,0.019047042177651317,1.0
3.46630859375,2.11376953125,8.44140625,5,3,14.57275390625,4.52978515625,6.26,2.9230018347466693,0.15270325263874152,0.185974685667515,0.2955474565388283,0.025378469462138283,1.0
3.46630859375,2.86083984375,4.78515625,5,3,14.57275390625,4.52978515625,4.28,5.7090137237450005,0.17149912503596698,0.12301175922460744,0.3986839118270413,-0.002820999923788827,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.99,6.488913080573667,0.16773244574472457,0.1729252783296031,0.38115519865983605,-0.04044687221890427,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.99,6.488913080573667,0.16773244574472457,0.1729252783296031,0.38115519865983605,-0.04044687221890427,1.0
3.46630859375,2.86083984375,8.44140625,5,3,19.29541015625,4.52978515625,7.99,6.4793948256810925,0.16758504871269275,0.17474252649658978,0.3198610392765149,-0.012137268426220678,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,2.81591796875,7.97,7.972216490006813,0.1165667961603658,0.17447099392969276,0.21863148789265122,0.020381815439624883,1.0
1.63818359375,2.11376953125,4.78515625,5,3,19.29541015625,2.81591796875,3.94,3.6379757605554315,0.11582483882214456,0.0922715718682538,0.018520594821471933,-0.00813332372397011,1.0
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.96,2.2275459460066545,0.10885045035639496,0.14710687546787632,0.013088075679532005,0.030409450289547574,0.76
0.51318359375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.88,2.2377956944644204,0.11126475287627335,0.07280401745993348,-0.024849374468941463,-0.08405679469427223,0.835
4.59130859375,1.73876953125,5.44140625,4,5,19.44775390625,1.15478515625,3.85,2.2591415468300466,0.1136590920185554,0.12246839763824217,-0.013857564570008854,-0.04407255853286083,0.85
4.59130859375,1.73583984375,5.78515625,4,5,19.44775390625,1.15478515625,4.06,2.223870006935683,0.1093452721789514,0.14642665129250132,0.027061324854629577,-0.007134992003269008,0.835
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.96,2.2275459460066545,0.10885045035639496,0.14710687546787632,0.013088075679532005,0.030409450289547574,0.76
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.96,2.2275459460066545,0.10885045035639496,0.14710687546787632,0.013088075679532005,0.030409450289547574,0.76
4.59130859375,1.73583984375,5.44140625,4,5,4.67041015625,1.15478515625,3.87,2.2385009327719714,0.11142950541946373,0.1361777300207607,0.2724922554867465,0.10892873363752521,0.805
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.69091796875,3.88,2.236875157499099,0.1110494407606527,0.12075580382548007,0.08926123282714887,0.07039615276771298,0.83
0.51318359375,1.73876953125,5.78515625,4,5,4.67041015625,1.69091796875,4.02,2.2338524919895035,0.11218822384632732,0.07300568693507176,0.03152308161426634,0.024857804978776005,0.775
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.05,27.517868676357377,0.1754290108264841,0.12734794505833683,0.21440478565631949,-0.021674355227135556,1.0
2.76318359375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.04,22.634558295691605,0.1806380668440104,0.1537980368314028,0.23818128433622632,0.001755656413725929,1.0
2.34130859375,2.48876953125,7.44140625,6,9,9.69775390625,3.40478515625,6.06,18.863402376255546,0.1817008090031912,0.12785272071521908,0.21587519835307767,-0.018990902581152203,1.0
2.34130859375,2.48583984375,7.78515625,6,9,9.69775390625,3.40478515625,6.29,10.066073673610795,0.16046002884667088,0.11705034028280092,0.10958262313173354,0.0018499298239313456,1.0
2.34130859375,2.48583984375,7.44140625,2,9,9.69775390625,3.40478515625,7.22,9.888783848136262,0.18683873340924118,0.16915408184069508,0.8404139805449117,0.38773564150893425,1.0
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.05,27.517868676357377,0.1754290108264841,0.12734794505833683,0.21440478565631949,-0.021674355227135556,1.0
2.34130859375,2.48583984375,7.44140625,6,9,14.42041015625,3.40478515625,6.03,4.739089444935722,0.1901103293578409,0.13697611616110075,0.07899503847390225,-0.04108167792085437,1.0
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.94091796875,6.13,4.674548829470297,0.18668398483724347,0.10361485941930824,0.17328408790047037,0.006490604869095325,1.0
