agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,1,14,Moderate,cross,temp_hi,temp_lo,2,2,0.23074820637702942
0,1,14,Moderate,cross,temp_hi,temp_lo,2,3,0.13198919594287872
0,1,14,Moderate,cross,temp_hi,temp_lo,3,1,0.6028729677200317
0,1,14,Moderate,cross,temp_hi,temp_lo,3,2,0.19227471947669983
0,1,14,Moderate,cross,temp_hi,temp_lo,3,3,0.05275591462850571
0,1,14,Moderate,cross,temp_hi,topp_hi,1,1,0.1663084775209427
0,1,14,Moderate,cross,temp_hi,topp_hi,1,2,0.20672297477722168
0,1,14,Moderate,cross,temp_hi,topp_hi,1,3,0.3081320524215698
0,1,14,Moderate,cross,temp_hi,topp_hi,2,1,0.14422059059143066
0,1,14,Moderate,cross,temp_hi,topp_hi,2,2,0.16896763443946838
0,1,14,Moderate,cross,temp_hi,topp_hi,2,3,0.16727454960346222
0,1,14,Moderate,cross,temp_hi,topp_hi,3,1,0.17764632403850555
0,1,14,Moderate,cross,temp_hi,topp_hi,3,2,0.2014414221048355
0,1,14,Moderate,cross,temp_hi,topp_hi,3,3,0.17899823188781738
0,1,14,Moderate,cross,temp_hi,topp_lo,1,1,0.18791431188583374
0,1,14,Moderate,cross,temp_hi,topp_lo,1,2,0.05738447234034538
0,1,14,Moderate,cross,temp_hi,topp_lo,1,3,0.16845422983169556
0,1,14,Moderate,cross,temp_hi,topp_lo,2,1,0.3059465289115906
0,1,14,Moderate,cross,temp_hi,topp_lo,2,2,0.09396803379058838
0,1,14,Moderate,cross,temp_hi,topp_lo,2,3,0.21227958798408508
0,1,14,Moderate,cross,temp_hi,topp_lo,3,1,0.23565156757831573
0,1,14,Moderate,cross,temp_hi,topp_lo,3,2,0.04567296802997589
0,1,14,Moderate,cross,temp_hi,topp_lo,3,3,0.2608981132507324
0,1,14,Moderate,cross,temp_lo,topp_hi,1,1,0.05108719319105148
0,1,14,Moderate,cross,temp_lo,topp_hi,1,2,0.13466612994670868
0,1,14,Moderate,cross,temp_lo,topp_hi,1,3,0.16153797507286072
0,1,14,Moderate,cross,temp_lo,topp_hi,2,1,0.3552197217941284
0,1,14,Moderate,cross,temp_lo,topp_hi,2,2,0.5798131227493286
0,1,14,Moderate,cross,temp_lo,topp_hi,2,3,0.16606901586055756
0,1,14,Moderate,cross,temp_lo,topp_hi,3,1,0.19426044821739197
0,1,14,Moderate,cross,temp_lo,topp_hi,3,2,0.2513812184333801
0,1,14,Moderate,cross,temp_lo,topp_hi,3,3,0.22696593403816223
0,1,14,Moderate,cross,temp_lo,topp_lo,1,1,0.29822757840156555
0,1,14,Moderate,cross,temp_lo,topp_lo,1,2,0.046950019896030426
0,1,14,Moderate,cross,temp_lo,topp_lo,1,3,0.20767842233181
0,1,14,Moderate,cross,temp_lo,topp_lo,2,1,0.3471221923828125
0,1,14,Moderate,cross,temp_lo,topp_lo,2,2,0.4319572150707245
0,1,14,Moderate,cross,temp_lo,topp_lo,2,3,0.370127409696579
0,1,14,Moderate,cross,temp_lo,topp_lo,3,1,0.36003953218460083
0,1,14,Moderate,cross,temp_lo,topp_lo,3,2,0.6984560489654541
0,1,14,Moderate,cross,temp_lo,topp_lo,3,3,0.35824280977249146
0,1,14,Moderate,cross,topp_hi,topp_lo,1,1,0.178458109498024
0,1,14,Moderate,cross,topp_hi,topp_lo,1,2,0.17413416504859924
0,1,14,Moderate,cross,topp_hi,topp_lo,1,3,0.21798038482666016
0,1,14,Moderate,cross,topp_hi,topp_lo,2,1,0.3664301037788391
0,1,14,Moderate,cross,topp_hi,topp_lo,2,2,0.30421581864356995
0,1,14,Moderate,cross,topp_hi,topp_lo,2,3,0.38466358184814453
0,1,14,Moderate,cross,topp_hi,topp_lo,3,1,0.17298337817192078
0,1,14,Moderate,cross,topp_hi,topp_lo,3,2,0.03612898290157318
0,1,14,Moderate,cross,topp_hi,topp_lo,3,3,0.2533881366252899
0,2,14,Moderate,within,baseline,baseline,1,2,0.669148325920105
0,2,14,Moderate,within,baseline,baseline,1,3,0.4493543803691864
0,2,14,Moderate,within,baseline,baseline,2,3,0.45082250237464905
0,2,14,Moderate,within,both_hi,both_hi,1,2,0.08977490663528442
0,2,14,Moderate,within,both_hi,both_hi,1,3,0.04963142052292824
0,2,14,Moderate,within,both_hi,both_hi,2,3,0.431296706199646
0,2,14,Moderate,within,both_lo,both_lo,1,2,0.5640766024589539
0,2,14,Moderate,within,both_lo,both_lo,1,3,0.6692487001419067
0,2,14,Moderate,within,both_lo,both_lo,2,3,0.6492468118667603
0,2,14,Moderate,within,temp_hi,temp_hi,1,2,0.3996306359767914
0,2,14,Moderate,within,temp_hi,temp_hi,1,3,0.4524695873260498
0,2,14,Moderate,within,temp_hi,temp_hi,2,3,0.4217599332332611
0,2,14,Moderate,within,temp_lo,temp_lo,1,2,0.34448009729385376
0,2,14,Moderate,within,temp_lo,temp_lo,1,3,0.5003300905227661
0,2,14,Moderate,within,temp_lo,temp_lo,2,3,0.25859975814819336
0,2,14,Moderate,within,topp_hi,topp_hi,1,2,0.28828588128089905
0,2,14,Moderate,within,topp_hi,topp_hi,1,3,0.24993211030960083
0,2,14,Moderate,within,topp_hi,topp_hi,2,3,0.17721062898635864
0,2,14,Moderate,within,topp_lo,topp_lo,1,2,0.6040018796920776
0,2,14,Moderate,within,topp_lo,topp_lo,1,3,0.5199365019798279
0,2,14,Moderate,within,topp_lo,topp_lo,2,3,0.7180883884429932
0,2,14,Moderate,cross,baseline,both_hi,1,1,0.15042656660079956
0,2,14,Moderate,cross,baseline,both_hi,1,2,0.7842990159988403
0,2,14,Moderate,cross,baseline,both_hi,1,3,0.4692586362361908
0,2,14,Moderate,cross,baseline,both_hi,2,1,0.047263119369745255
0,2,14,Moderate,cross,baseline,both_hi,2,2,0.6457886695861816
0,2,14,Moderate,cross,baseline,both_hi,2,3,0.35742828249931335
0,2,14,Moderate,cross,baseline,both_hi,3,1,0.015727117657661438
0,2,14,Moderate,cross,baseline,both_hi,3,2,0.48858410120010376
0,2,14,Moderate,cross,baseline,both_hi,3,3,0.5438954830169678
0,2,14,Moderate,cross,baseline,both_lo,1,1,0.6734440326690674
0,2,14,Moderate,cross,baseline,both_lo,1,2,0.5231199860572815
0,2,14,Moderate,cross,baseline,both_lo,1,3,0.661483883857727
0,2,14,Moderate,cross,baseline,both_lo,2,1,0.5866655111312866
0,2,14,Moderate,cross,baseline,both_lo,2,2,0.477861613035202
0,2,14,Moderate,cross,baseline,both_lo,2,3,0.5758776664733887
0,2,14,Moderate,cross,baseline,both_lo,3,1,0.6239705085754395
0,2,14,Moderate,cross,baseline,both_lo,3,2,0.5546194314956665
0,2,14,Moderate,cross,baseline,both_lo,3,3,0.6425711512565613
0,2,14,Moderate,cross,baseline,temp_hi,1,1,0.619012713432312
0,2,14,Moderate,cross,baseline,temp_hi,1,2,0.49728649854660034
0,2,14,Moderate,cross,baseline,temp_hi,1,3,0.46512293815612793
0,2,14,Moderate,cross,baseline,temp_hi,2,1,0.6242473125457764
0,2,14,Moderate,cross,baseline,temp_hi,2,2,0.5071850419044495
0,2,14,Moderate,cross,baseline,temp_hi,2,3,0.39541518688201904
0,2,14,Moderate,cross,baseline,temp_hi,3,1,0.43378159403800964
0,2,14,Moderate,cross,baseline,temp_hi,3,2,0.46549108624458313
0,2,14,Moderate,cross,baseline,temp_hi,3,3,0.47245708107948303
0,2,14,Moderate,cross,baseline,temp_lo,1,1,0.5211260318756104
0,2,14,Moderate,cross,baseline,temp_lo,1,2,0.28024178743362427
0,2,14,Moderate,cross,baseline,temp_lo,1,3,0.7729770541191101
0,2,14,Moderate,cross,baseline,temp_lo,2,1,0.46931761503219604
0,2,14,Moderate,cross,baseline,temp_lo,2,2,0.24767428636550903
0,2,14,Moderate,cross,baseline,temp_lo,2,3,0.8043010234832764
0,2,14,Moderate,cross,baseline,temp_lo,3,1,0.5286971926689148
0,2,14,Moderate,cross,baseline,temp_lo,3,2,0.5155574083328247
0,2,14,Moderate,cross,baseline,temp_lo,3,3,0.5183191299438477
0,2,14,Moderate,cross,baseline,topp_hi,1,1,0.2613452672958374
0,2,14,Moderate,cross,baseline,topp_hi,1,2,0.2914677858352661
0,2,14,Moderate,cross,baseline,topp_hi,1,3,0.4053332209587097
0,2,14,Moderate,cross,baseline,topp_hi,2,1,0.24900168180465698
0,2,14,Moderate,cross,baseline,topp_hi,2,2,0.21666580438613892
0,2,14,Moderate,cross,baseline,topp_hi,2,3,0.2914447486400604
0,2,14,Moderate,cross,baseline,topp_hi,3,1,0.34256815910339355
0,2,14,Moderate,cross,baseline,topp_hi,3,2,0.3320140838623047
0,2,14,Moderate,cross,baseline,topp_hi,3,3,0.5356033444404602
0,2,14,Moderate,cross,baseline,topp_lo,1,1,0.3807275891304016
0,2,14,Moderate,cross,baseline,topp_lo,1,2,0.5661097764968872
0,2,14,Moderate,cross,baseline,topp_lo,1,3,0.6335740685462952
0,2,14,Moderate,cross,baseline,topp_lo,2,1,0.32624825835227966
0,2,14,Moderate,cross,baseline,topp_lo,2,2,0.455685019493103
0,2,14,Moderate,cross,baseline,topp_lo,2,3,0.5140053033828735
0,2,14,Moderate,cross,baseline,topp_lo,3,1,0.34562569856643677
0,2,14,Moderate,cross,baseline,topp_lo,3,2,0.4746050238609314
0,2,14,Moderate,cross,baseline,topp_lo,3,3,0.5172814130783081
0,2,14,Moderate,cross,both_hi,both_lo,1,1,0.031029313802719116
0,2,14,Moderate,cross,both_hi,both_lo,1,2,0.11090874671936035
0,2,14,Moderate,cross,both_hi,both_lo,1,3,0.05120691657066345
0,2,14,Moderate,cross,both_hi,both_lo,2,1,0.6661854982376099
0,2,14,Moderate,cross,both_hi,both_lo,2,2,0.4175344705581665
0,2,14,Moderate,cross,both_hi,both_lo,2,3,0.652138352394104
0,2,14,Moderate,cross,both_hi,both_lo,3,1,0.5432597994804382
0,2,14,Moderate,cross,both_hi,both_lo,3,2,0.4369599521160126
0,2,14,Moderate,cross,both_hi,both_lo,3,3,0.4940514862537384
0,2,14,Moderate,cross,both_hi,temp_hi,1,1,-0.002259455621242523
0,2,14,Moderate,cross,both_hi,temp_hi,1,2,0.17540469765663147
0,2,14,Moderate,cross,both_hi,temp_hi,1,3,0.1030753031373024
0,2,14,Moderate,cross,both_hi,temp_hi,2,1,0.6359257698059082
0,2,14,Moderate,cross,both_hi,temp_hi,2,2,0.4347318410873413
0,2,14,Moderate,cross,both_hi,temp_hi,2,3,0.44178950786590576
0,2,14,Moderate,cross,both_hi,temp_hi,3,1,0.39757779240608215
0,2,14,Moderate,cross,both_hi,temp_hi,3,2,0.379503071308136
0,2,14,Moderate,cross,both_hi,temp_hi,3,3,0.4037916660308838
0,2,14,Moderate,cross,both_hi,temp_lo,1,1,0.11720062047243118
0,2,14,Moderate,cross,both_hi,temp_lo,1,2,0.09166523814201355
0,2,14,Moderate,cross,both_hi,temp_lo,1,3,0.11976518481969833
0,2,14,Moderate,cross,both_hi,temp_lo,2,1,0.43163958191871643
0,2,14,Moderate,cross,both_hi,temp_lo,2,2,0.29835250973701477
0,2,14,Moderate,cross,both_hi,temp_lo,2,3,0.7539520263671875
0,2,14,Moderate,cross,both_hi,temp_lo,3,1,0.4101577401161194
0,2,14,Moderate,cross,both_hi,temp_lo,3,2,0.3899199664592743
0,2,14,Moderate,cross,both_hi,temp_lo,3,3,0.4191737771034241
0,2,14,Moderate,cross,both_hi,topp_hi,1,1,0.007773000746965408
0,2,14,Moderate,cross,both_hi,topp_hi,1,2,0.21729892492294312
0,2,14,Moderate,cross,both_hi,topp_hi,1,3,0.03916124254465103
0,2,14,Moderate,cross,both_hi,topp_hi,2,1,0.29320475459098816
0,2,14,Moderate,cross,both_hi,topp_hi,2,2,0.22795328497886658
0,2,14,Moderate,cross,both_hi,topp_hi,2,3,0.41629505157470703
0,2,14,Moderate,cross,both_hi,topp_hi,3,1,0.30162370204925537
0,2,14,Moderate,cross,both_hi,topp_hi,3,2,0.49963581562042236
0,2,14,Moderate,cross,both_hi,topp_hi,3,3,0.30851444602012634
0,2,14,Moderate,cross,both_hi,topp_lo,1,1,0.08781051635742188
0,2,14,Moderate,cross,both_hi,topp_lo,1,2,0.025994054973125458
0,2,14,Moderate,cross,both_hi,topp_lo,1,3,0.031300581991672516
0,2,14,Moderate,cross,both_hi,topp_lo,2,1,0.37667495012283325
0,2,14,Moderate,cross,both_hi,topp_lo,2,2,0.47327616810798645
0,2,14,Moderate,cross,both_hi,topp_lo,2,3,0.6663869619369507
0,2,14,Moderate,cross,both_hi,topp_lo,3,1,0.44149503111839294
0,2,14,Moderate,cross,both_hi,topp_lo,3,2,0.4058045744895935
0,2,14,Moderate,cross,both_hi,topp_lo,3,3,0.38821595907211304
0,2,14,Moderate,cross,both_lo,temp_hi,1,1,0.560189962387085
0,2,14,Moderate,cross,both_lo,temp_hi,1,2,0.5713077783584595
0,2,14,Moderate,cross,both_lo,temp_hi,1,3,0.493211030960083
0,2,14,Moderate,cross,both_lo,temp_hi,2,1,0.49869945645332336
0,2,14,Moderate,cross,both_lo,temp_hi,2,2,0.5035587549209595
0,2,14,Moderate,cross,both_lo,temp_hi,2,3,0.6277631521224976
0,2,14,Moderate,cross,both_lo,temp_hi,3,1,0.5869621634483337
0,2,14,Moderate,cross,both_lo,temp_hi,3,2,0.5227575302124023
0,2,14,Moderate,cross,both_lo,temp_hi,3,3,0.5673609972000122
0,2,14,Moderate,cross,both_lo,temp_lo,1,1,0.5955729484558105
0,2,14,Moderate,cross,both_lo,temp_lo,1,2,0.3651796877384186
0,2,14,Moderate,cross,both_lo,temp_lo,1,3,0.7072688341140747
0,2,14,Moderate,cross,both_lo,temp_lo,2,1,0.7013447284698486
0,2,14,Moderate,cross,both_lo,temp_lo,2,2,0.32538169622421265
0,2,14,Moderate,cross,both_lo,temp_lo,2,3,0.5372575521469116
0,2,14,Moderate,cross,both_lo,temp_lo,3,1,0.6110339164733887
0,2,14,Moderate,cross,both_lo,temp_lo,3,2,0.3748607933521271
0,2,14,Moderate,cross,both_lo,temp_lo,3,3,0.691415548324585
0,2,14,Moderate,cross,both_lo,topp_hi,1,1,0.34505850076675415
0,2,14,Moderate,cross,both_lo,topp_hi,1,2,0.3295607268810272
0,2,14,Moderate,cross,both_lo,topp_hi,1,3,0.4375736713409424
0,2,14,Moderate,cross,both_lo,topp_hi,2,1,0.32603147625923157
0,2,14,Moderate,cross,both_lo,topp_hi,2,2,0.32396674156188965
0,2,14,Moderate,cross,both_lo,topp_hi,2,3,0.4018666744232178
0,2,14,Moderate,cross,both_lo,topp_hi,3,1,0.2664233446121216
0,2,14,Moderate,cross,both_lo,topp_hi,3,2,0.3395248055458069
0,2,14,Moderate,cross,both_lo,topp_hi,3,3,0.4732564091682434
0,2,14,Moderate,cross,both_lo,topp_lo,1,1,0.4345073103904724
0,2,14,Moderate,cross,both_lo,topp_lo,1,2,0.653822660446167
0,2,14,Moderate,cross,both_lo,topp_lo,1,3,0.6433058381080627
0,2,14,Moderate,cross,both_lo,topp_lo,2,1,0.39475440979003906
0,2,14,Moderate,cross,both_lo,topp_lo,2,2,0.691770613193512
0,2,14,Moderate,cross,both_lo,topp_lo,2,3,0.43443286418914795
0,2,14,Moderate,cross,both_lo,topp_lo,3,1,0.36115455627441406
0,2,14,Moderate,cross,both_lo,topp_lo,3,2,0.6301419734954834
0,2,14,Moderate,cross,both_lo,topp_lo,3,3,0.5748670101165771
0,2,14,Moderate,cross,temp_hi,temp_lo,1,1,0.4866618812084198
0,2,14,Moderate,cross,temp_hi,temp_lo,1,2,0.23219570517539978
0,2,14,Moderate,cross,temp_hi,temp_lo,1,3,0.6064912676811218
0,2,14,Moderate,cross,temp_hi,temp_lo,2,1,0.6087452173233032
0,2,14,Moderate,cross,temp_hi,temp_lo,2,2,0.3321225643157959
0,2,14,Moderate,cross,temp_hi,temp_lo,2,3,0.5573972463607788
0,2,14,Moderate,cross,temp_hi,temp_lo,3,1,0.5340583920478821
0,2,14,Moderate,cross,temp_hi,temp_lo,3,2,0.3979654312133789
0,2,14,Moderate,cross,temp_hi,temp_lo,3,3,0.5036175847053528
0,2,14,Moderate,cross,temp_hi,topp_hi,1,1,0.3661686182022095
0,2,14,Moderate,cross,temp_hi,topp_hi,1,2,0.17647871375083923
0,2,14,Moderate,cross,temp_hi,topp_hi,1,3,0.45637431740760803
0,2,14,Moderate,cross,temp_hi,topp_hi,2,1,0.17593541741371155
0,2,14,Moderate,cross,temp_hi,topp_hi,2,2,0.12081873416900635
0,2,14,Moderate,cross,temp_hi,topp_hi,2,3,0.4083826541900635
0,2,14,Moderate,cross,temp_hi,topp_hi,3,1,0.14077088236808777
0,2,14,Moderate,cross,temp_hi,topp_hi,3,2,0.20310471951961517
0,2,14,Moderate,cross,temp_hi,topp_hi,3,3,0.3022795617580414
0,2,14,Moderate,cross,temp_hi,topp_lo,1,1,0.31086012721061707
0,2,14,Moderate,cross,temp_hi,topp_lo,1,2,0.5124890208244324
0,2,14,Moderate,cross,temp_hi,topp_lo,1,3,0.6072317361831665
0,2,14,Moderate,cross,temp_hi,topp_lo,2,1,0.39245226979255676
0,2,14,Moderate,cross,temp_hi,topp_lo,2,2,0.5867834091186523
0,2,14,Moderate,cross,temp_hi,topp_lo,2,3,0.5147608518600464
0,2,14,Moderate,cross,temp_hi,topp_lo,3,1,0.6238752007484436
0,2,14,Moderate,cross,temp_hi,topp_lo,3,2,0.5190247297286987
0,2,14,Moderate,cross,temp_hi,topp_lo,3,3,0.4314671754837036
0,2,14,Moderate,cross,temp_lo,topp_hi,1,1,0.24411550164222717
0,2,14,Moderate,cross,temp_lo,topp_hi,1,2,0.2405581772327423
0,2,14,Moderate,cross,temp_lo,topp_hi,1,3,0.5097392797470093
0,2,14,Moderate,cross,temp_lo,topp_hi,2,1,0.23159225285053253
0,2,14,Moderate,cross,temp_lo,topp_hi,2,2,0.26784422993659973
0,2,14,Moderate,cross,temp_lo,topp_hi,2,3,0.3167407512664795
0,2,14,Moderate,cross,temp_lo,topp_hi,3,1,0.2480992078781128
0,2,14,Moderate,cross,temp_lo,topp_hi,3,2,0.2491302341222763
0,2,14,Moderate,cross,temp_lo,topp_hi,3,3,0.34789595007896423
0,2,14,Moderate,cross,temp_lo,topp_lo,1,1,0.4571627676486969
0,2,14,Moderate,cross,temp_lo,topp_lo,1,2,0.680532693862915
0,2,14,Moderate,cross,temp_lo,topp_lo,1,3,0.5204331278800964
0,2,14,Moderate,cross,temp_lo,topp_lo,2,1,0.34624841809272766
0,2,14,Moderate,cross,temp_lo,topp_lo,2,2,0.265624076128006
0,2,14,Moderate,cross,temp_lo,topp_lo,2,3,0.286437451839447
0,2,14,Moderate,cross,temp_lo,topp_lo,3,1,0.34338563680648804
0,2,14,Moderate,cross,temp_lo,topp_lo,3,2,0.5529798269271851
0,2,14,Moderate,cross,temp_lo,topp_lo,3,3,0.6731711030006409
0,2,14,Moderate,cross,topp_hi,topp_lo,1,1,0.1207268163561821
0,2,14,Moderate,cross,topp_hi,topp_lo,1,2,0.2792704403400421
0,2,14,Moderate,cross,topp_hi,topp_lo,1,3,0.3515818119049072
0,2,14,Moderate,cross,topp_hi,topp_lo,2,1,0.2175646424293518
0,2,14,Moderate,cross,topp_hi,topp_lo,2,2,0.21057428419589996
0,2,14,Moderate,cross,topp_hi,topp_lo,2,3,0.15206456184387207
0,2,14,Moderate,cross,topp_hi,topp_lo,3,1,0.3338577449321747
0,2,14,Moderate,cross,topp_hi,topp_lo,3,2,0.48460403084754944
0,2,14,Moderate,cross,topp_hi,topp_lo,3,3,0.5224349498748779
0,3,14,Moderate,within,baseline,baseline,1,2,0.569371223449707
0,3,14,Moderate,within,baseline,baseline,1,3,0.5473455190658569
0,3,14,Moderate,within,baseline,baseline,2,3,0.5565431118011475
0,3,14,Moderate,within,both_hi,both_hi,1,2,0.06439489871263504
0,3,14,Moderate,within,both_hi,both_hi,1,3,0.07832518965005875
0,3,14,Moderate,within,both_hi,both_hi,2,3,0.23880547285079956
0,3,14,Moderate,within,both_lo,both_lo,1,2,0.5079269409179688
0,3,14,Moderate,within,both_lo,both_lo,1,3,0.5239661931991577
0,3,14,Moderate,within,both_lo,both_lo,2,3,0.6122784614562988
0,3,14,Moderate,within,temp_hi,temp_hi,1,2,0.4158918857574463
0,3,14,Moderate,within,temp_hi,temp_hi,1,3,0.2586909532546997
0,3,14,Moderate,within,temp_hi,temp_hi,2,3,0.46518296003341675
0,3,14,Moderate,within,temp_lo,temp_lo,1,2,0.5843271613121033
0,3,14,Moderate,within,temp_lo,temp_lo,1,3,0.5187766551971436
0,3,14,Moderate,within,temp_lo,temp_lo,2,3,0.23695172369480133
0,3,14,Moderate,within,topp_hi,topp_hi,1,2,0.1816253513097763
0,3,14,Moderate,within,topp_hi,topp_hi,1,3,0.17411835491657257
0,3,14,Moderate,within,topp_hi,topp_hi,2,3,0.25667357444763184
0,3,14,Moderate,within,topp_lo,topp_lo,1,2,0.25314605236053467
0,3,14,Moderate,within,topp_lo,topp_lo,1,3,0.09121125191450119
0,3,14,Moderate,within,topp_lo,topp_lo,2,3,0.25832831859588623
0,3,14,Moderate,cross,baseline,both_hi,1,1,0.2550070285797119
0,3,14,Moderate,cross,baseline,both_hi,1,2,0.40885257720947266
0,3,14,Moderate,cross,baseline,both_hi,1,3,0.24449872970581055
0,3,14,Moderate,cross,baseline,both_hi,2,1,0.045563314110040665
0,3,14,Moderate,cross,baseline,both_hi,2,2,0.5260879993438721
0,3,14,Moderate,cross,baseline,both_hi,2,3,0.2162807583808899
0,3,14,Moderate,cross,baseline,both_hi,3,1,0.1578788459300995
0,3,14,Moderate,cross,baseline,both_hi,3,2,0.689707338809967
0,3,14,Moderate,cross,baseline,both_hi,3,3,0.13208088278770447
0,3,14,Moderate,cross,baseline,both_lo,1,1,0.505038857460022
0,3,14,Moderate,cross,baseline,both_lo,1,2,0.7165165543556213
0,3,14,Moderate,cross,baseline,both_lo,1,3,0.30237114429473877
0,3,14,Moderate,cross,baseline,both_lo,2,1,0.3347002863883972
0,3,14,Moderate,cross,baseline,both_lo,2,2,0.6053813695907593
0,3,14,Moderate,cross,baseline,both_lo,2,3,0.43092355132102966
0,3,14,Moderate,cross,baseline,both_lo,3,1,0.3604504466056824
0,3,14,Moderate,cross,baseline,both_lo,3,2,0.5996382236480713
0,3,14,Moderate,cross,baseline,both_lo,3,3,0.46527037024497986
0,3,14,Moderate,cross,baseline,temp_hi,1,1,0.35852664709091187
0,3,14,Moderate,cross,baseline,temp_hi,1,2,0.49911847710609436
0,3,14,Moderate,cross,baseline,temp_hi,1,3,0.764702558517456
0,3,14,Moderate,cross,baseline,temp_hi,2,1,0.37249040603637695
0,3,14,Moderate,cross,baseline,temp_hi,2,2,0.5343112945556641
0,3,14,Moderate,cross,baseline,temp_hi,2,3,0.47214144468307495
0,3,14,Moderate,cross,baseline,temp_hi,3,1,0.37093937397003174
0,3,14,Moderate,cross,baseline,temp_hi,3,2,0.458122193813324
0,3,14,Moderate,cross,baseline,temp_hi,3,3,0.48369863629341125
0,3,14,Moderate,cross,baseline,temp_lo,1,1,0.7247281670570374
0,3,14,Moderate,cross,baseline,temp_lo,1,2,0.49395686388015747
0,3,14,Moderate,cross,baseline,temp_lo,1,3,0.5771778225898743
0,3,14,Moderate,cross,baseline,temp_lo,2,1,0.4941025376319885
0,3,14,Moderate,cross,baseline,temp_lo,2,2,0.3421725034713745
0,3,14,Moderate,cross,baseline,temp_lo,2,3,0.4937153458595276
0,3,14,Moderate,cross,baseline,temp_lo,3,1,0.5473167896270752
0,3,14,Moderate,cross,baseline,temp_lo,3,2,0.3425447940826416
0,3,14,Moderate,cross,baseline,temp_lo,3,3,0.517708420753479
0,3,14,Moderate,cross,baseline,topp_hi,1,1,0.21636149287223816
0,3,14,Moderate,cross,baseline,topp_hi,1,2,0.565041184425354
0,3,14,Moderate,cross,baseline,topp_hi,1,3,0.1439935863018036
0,3,14,Moderate,cross,baseline,topp_hi,2,1,0.49311989545822144
0,3,14,Moderate,cross,baseline,topp_hi,2,2,0.5456957817077637
0,3,14,Moderate,cross,baseline,topp_hi,2,3,0.22404706478118896
0,3,14,Moderate,cross,baseline,topp_hi,3,1,0.5000696182250977
0,3,14,Moderate,cross,baseline,topp_hi,3,2,0.5452470183372498
0,3,14,Moderate,cross,baseline,topp_hi,3,3,0.18377935886383057
0,3,14,Moderate,cross,baseline,topp_lo,1,1,0.3371387720108032
0,3,14,Moderate,cross,baseline,topp_lo,1,2,0.17561519145965576
0,3,14,Moderate,cross,baseline,topp_lo,1,3,0.44957244396209717
0,3,14,Moderate,cross,baseline,topp_lo,2,1,0.21022120118141174
0,3,14,Moderate,cross,baseline,topp_lo,2,2,0.19503499567508698
0,3,14,Moderate,cross,baseline,topp_lo,2,3,0.5944897532463074
0,3,14,Moderate,cross,baseline,topp_lo,3,1,0.18164871633052826
0,3,14,Moderate,cross,baseline,topp_lo,3,2,0.16927608847618103
0,3,14,Moderate,cross,baseline,topp_lo,3,3,0.6901476383209229
0,3,14,Moderate,cross,both_hi,both_lo,1,1,0.3953748941421509
0,3,14,Moderate,cross,both_hi,both_lo,1,2,0.22076697647571564
0,3,14,Moderate,cross,both_hi,both_lo,1,3,0.24482718110084534
0,3,14,Moderate,cross,both_hi,both_lo,2,1,0.2573120892047882
0,3,14,Moderate,cross,both_hi,both_lo,2,2,0.4550999402999878
0,3,14,Moderate,cross,both_hi,both_lo,2,3,0.355030357837677
0,3,14,Moderate,cross,both_hi,both_lo,3,1,0.26221850514411926
0,3,14,Moderate,cross,both_hi,both_lo,3,2,0.2628335654735565
0,3,14,Moderate,cross,both_hi,both_lo,3,3,0.16694402694702148
0,3,14,Moderate,cross,both_hi,temp_hi,1,1,0.22787746787071228
0,3,14,Moderate,cross,both_hi,temp_hi,1,2,0.2994661331176758
0,3,14,Moderate,cross,both_hi,temp_hi,1,3,0.2836601138114929
0,3,14,Moderate,cross,both_hi,temp_hi,2,1,0.2894812822341919
0,3,14,Moderate,cross,both_hi,temp_hi,2,2,0.3622061610221863
0,3,14,Moderate,cross,both_hi,temp_hi,2,3,0.45549890398979187
0,3,14,Moderate,cross,both_hi,temp_hi,3,1,0.209477961063385
0,3,14,Moderate,cross,both_hi,temp_hi,3,2,0.27972108125686646
0,3,14,Moderate,cross,both_hi,temp_hi,3,3,0.302604615688324
0,3,14,Moderate,cross,both_hi,temp_lo,1,1,0.3229949474334717
0,3,14,Moderate,cross,both_hi,temp_lo,1,2,0.23382443189620972
0,3,14,Moderate,cross,both_hi,temp_lo,1,3,0.14265243709087372
