agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,3,5,Mild,cross,modsevere,severe,2,3,0.5402758121490479
0,3,5,Mild,cross,modsevere,severe,3,1,0.06943680346012115
0,3,5,Mild,cross,modsevere,severe,3,2,0.5632655024528503
0,3,5,Mild,cross,modsevere,severe,3,3,0.36807963252067566
0,4,5,Mild,within,mild,mild,1,2,0.47342976927757263
0,4,5,Mild,within,mild,mild,1,3,0.6271870136260986
0,4,5,Mild,within,mild,mild,2,3,0.4561461806297302
0,4,5,Mild,within,minimal,minimal,1,2,0.41827547550201416
0,4,5,Mild,within,minimal,minimal,1,3,0.39251017570495605
0,4,5,Mild,within,minimal,minimal,2,3,0.24923668801784515
0,4,5,Mild,within,moderate,moderate,1,2,0.5073062777519226
0,4,5,Mild,within,moderate,moderate,1,3,0.5491710305213928
0,4,5,Mild,within,moderate,moderate,2,3,0.5207475423812866
0,4,5,Mild,within,modsevere,modsevere,1,2,0.6512959599494934
0,4,5,Mild,within,modsevere,modsevere,1,3,0.3048332929611206
0,4,5,Mild,within,modsevere,modsevere,2,3,0.30588164925575256
0,4,5,Mild,within,severe,severe,1,2,0.24176813662052155
0,4,5,Mild,within,severe,severe,1,3,0.03869030997157097
0,4,5,Mild,within,severe,severe,2,3,0.06721080094575882
0,4,5,Mild,cross,mild,minimal,1,1,0.6222957372665405
0,4,5,Mild,cross,mild,minimal,1,2,0.44439393281936646
0,4,5,Mild,cross,mild,minimal,1,3,0.39172229170799255
0,4,5,Mild,cross,mild,minimal,2,1,0.4758402109146118
0,4,5,Mild,cross,mild,minimal,2,2,0.3070566654205322
0,4,5,Mild,cross,mild,minimal,2,3,0.5483853816986084
0,4,5,Mild,cross,mild,minimal,3,1,0.5911990404129028
0,4,5,Mild,cross,mild,minimal,3,2,0.34939926862716675
0,4,5,Mild,cross,mild,minimal,3,3,0.34109804034233093
0,4,5,Mild,cross,mild,moderate,1,1,0.5594276189804077
0,4,5,Mild,cross,mild,moderate,1,2,0.5771694183349609
0,4,5,Mild,cross,mild,moderate,1,3,0.5614972710609436
0,4,5,Mild,cross,mild,moderate,2,1,0.4594435691833496
0,4,5,Mild,cross,mild,moderate,2,2,0.45286881923675537
0,4,5,Mild,cross,mild,moderate,2,3,0.4760764241218567
0,4,5,Mild,cross,mild,moderate,3,1,0.5881751179695129
0,4,5,Mild,cross,mild,moderate,3,2,0.585236132144928
0,4,5,Mild,cross,mild,moderate,3,3,0.5295013189315796
0,4,5,Mild,cross,mild,modsevere,1,1,0.5330858826637268
0,4,5,Mild,cross,mild,modsevere,1,2,0.44786807894706726
0,4,5,Mild,cross,mild,modsevere,1,3,0.4895879924297333
0,4,5,Mild,cross,mild,modsevere,2,1,0.5623416900634766
0,4,5,Mild,cross,mild,modsevere,2,2,0.6016174554824829
0,4,5,Mild,cross,mild,modsevere,2,3,0.2666032314300537
0,4,5,Mild,cross,mild,modsevere,3,1,0.6245286464691162
0,4,5,Mild,cross,mild,modsevere,3,2,0.55589759349823
0,4,5,Mild,cross,mild,modsevere,3,3,0.3899218440055847
0,4,5,Mild,cross,mild,severe,1,1,0.546343207359314
0,4,5,Mild,cross,mild,severe,1,2,0.4145618677139282
0,4,5,Mild,cross,mild,severe,1,3,0.03679214417934418
0,4,5,Mild,cross,mild,severe,2,1,0.562294602394104
0,4,5,Mild,cross,mild,severe,2,2,0.28479665517807007
0,4,5,Mild,cross,mild,severe,2,3,-0.02997555024921894
0,4,5,Mild,cross,mild,severe,3,1,0.66859370470047
0,4,5,Mild,cross,mild,severe,3,2,0.38140183687210083
0,4,5,Mild,cross,mild,severe,3,3,0.02171800658106804
0,4,5,Mild,cross,minimal,moderate,1,1,0.5958670377731323
0,4,5,Mild,cross,minimal,moderate,1,2,0.5049235224723816
0,4,5,Mild,cross,minimal,moderate,1,3,0.4289519786834717
0,4,5,Mild,cross,minimal,moderate,2,1,0.45387405157089233
0,4,5,Mild,cross,minimal,moderate,2,2,0.4140300750732422
0,4,5,Mild,cross,minimal,moderate,2,3,0.31049680709838867
0,4,5,Mild,cross,minimal,moderate,3,1,0.3503642678260803
0,4,5,Mild,cross,minimal,moderate,3,2,0.41388070583343506
0,4,5,Mild,cross,minimal,moderate,3,3,0.260711133480072
0,4,5,Mild,cross,minimal,modsevere,1,1,0.5290640592575073
0,4,5,Mild,cross,minimal,modsevere,1,2,0.4073264002799988
0,4,5,Mild,cross,minimal,modsevere,1,3,0.47191953659057617
0,4,5,Mild,cross,minimal,modsevere,2,1,0.39576131105422974
0,4,5,Mild,cross,minimal,modsevere,2,2,0.378714919090271
0,4,5,Mild,cross,minimal,modsevere,2,3,0.23237775266170502
0,4,5,Mild,cross,minimal,modsevere,3,1,0.3960270881652832
0,4,5,Mild,cross,minimal,modsevere,3,2,0.5338832139968872
0,4,5,Mild,cross,minimal,modsevere,3,3,0.5188054442405701
0,4,5,Mild,cross,minimal,severe,1,1,0.5156322717666626
0,4,5,Mild,cross,minimal,severe,1,2,0.5005236864089966
0,4,5,Mild,cross,minimal,severe,1,3,0.046451158821582794
0,4,5,Mild,cross,minimal,severe,2,1,0.43396425247192383
0,4,5,Mild,cross,minimal,severe,2,2,0.2721097767353058
0,4,5,Mild,cross,minimal,severe,2,3,0.09157051146030426
0,4,5,Mild,cross,minimal,severe,3,1,0.3595740497112274
0,4,5,Mild,cross,minimal,severe,3,2,0.5050337314605713
0,4,5,Mild,cross,minimal,severe,3,3,-0.03896022588014603
0,4,5,Mild,cross,moderate,modsevere,1,1,0.5838463306427002
0,4,5,Mild,cross,moderate,modsevere,1,2,0.46878835558891296
0,4,5,Mild,cross,moderate,modsevere,1,3,0.3517245650291443
0,4,5,Mild,cross,moderate,modsevere,2,1,0.5736127495765686
0,4,5,Mild,cross,moderate,modsevere,2,2,0.5522328615188599
0,4,5,Mild,cross,moderate,modsevere,2,3,0.331523060798645
0,4,5,Mild,cross,moderate,modsevere,3,1,0.549729585647583
0,4,5,Mild,cross,moderate,modsevere,3,2,0.4338500201702118
0,4,5,Mild,cross,moderate,modsevere,3,3,0.1757049858570099
0,4,5,Mild,cross,moderate,severe,1,1,0.6525440216064453
0,4,5,Mild,cross,moderate,severe,1,2,0.29755347967147827
0,4,5,Mild,cross,moderate,severe,1,3,0.07353231310844421
0,4,5,Mild,cross,moderate,severe,2,1,0.5570887923240662
0,4,5,Mild,cross,moderate,severe,2,2,0.32827478647232056
0,4,5,Mild,cross,moderate,severe,2,3,0.12246337532997131
0,4,5,Mild,cross,moderate,severe,3,1,0.7200567722320557
0,4,5,Mild,cross,moderate,severe,3,2,0.23655174672603607
0,4,5,Mild,cross,moderate,severe,3,3,0.040796633809804916
0,4,5,Mild,cross,modsevere,severe,1,1,0.6622564196586609
0,4,5,Mild,cross,modsevere,severe,1,2,0.3586215376853943
0,4,5,Mild,cross,modsevere,severe,1,3,0.07287377864122391
0,4,5,Mild,cross,modsevere,severe,2,1,0.5456017255783081
0,4,5,Mild,cross,modsevere,severe,2,2,0.2950483560562134
0,4,5,Mild,cross,modsevere,severe,2,3,0.0931491032242775
0,4,5,Mild,cross,modsevere,severe,3,1,0.28954631090164185
0,4,5,Mild,cross,modsevere,severe,3,2,0.6769120693206787
0,4,5,Mild,cross,modsevere,severe,3,3,0.040576688945293427
0,5,5,Mild,within,mild,mild,1,2,0.40666085481643677
0,5,5,Mild,within,mild,mild,1,3,0.26826050877571106
0,5,5,Mild,within,mild,mild,2,3,0.47744953632354736
0,5,5,Mild,within,minimal,minimal,1,2,0.4936964213848114
0,5,5,Mild,within,minimal,minimal,1,3,0.5776189565658569
0,5,5,Mild,within,minimal,minimal,2,3,0.43940091133117676
0,5,5,Mild,within,moderate,moderate,1,2,0.4122152328491211
0,5,5,Mild,within,moderate,moderate,1,3,0.2691090703010559
0,5,5,Mild,within,moderate,moderate,2,3,0.2952868342399597
0,5,5,Mild,within,modsevere,modsevere,1,2,0.2809027433395386
0,5,5,Mild,within,modsevere,modsevere,1,3,0.24106435477733612
0,5,5,Mild,within,modsevere,modsevere,2,3,0.41688984632492065
0,5,5,Mild,within,severe,severe,1,2,0.39724665880203247
0,5,5,Mild,within,severe,severe,1,3,0.20169255137443542
0,5,5,Mild,within,severe,severe,2,3,0.30138546228408813
0,5,5,Mild,cross,mild,minimal,1,1,0.5859469175338745
0,5,5,Mild,cross,mild,minimal,1,2,0.5338225960731506
0,5,5,Mild,cross,mild,minimal,1,3,0.41566669940948486
0,5,5,Mild,cross,mild,minimal,2,1,0.3988047242164612
0,5,5,Mild,cross,mild,minimal,2,2,0.45823538303375244
0,5,5,Mild,cross,mild,minimal,2,3,0.4345009922981262
0,5,5,Mild,cross,mild,minimal,3,1,0.3518199920654297
0,5,5,Mild,cross,mild,minimal,3,2,0.3522852659225464
0,5,5,Mild,cross,mild,minimal,3,3,0.44654136896133423
0,5,5,Mild,cross,mild,moderate,1,1,0.2709527313709259
0,5,5,Mild,cross,mild,moderate,1,2,0.21630993485450745
0,5,5,Mild,cross,mild,moderate,1,3,0.0824829638004303
0,5,5,Mild,cross,mild,moderate,2,1,0.09946304559707642
0,5,5,Mild,cross,mild,moderate,2,2,0.07647233456373215
0,5,5,Mild,cross,mild,moderate,2,3,0.3343917727470398
0,5,5,Mild,cross,mild,moderate,3,1,-0.012735329568386078
0,5,5,Mild,cross,mild,moderate,3,2,0.014920033514499664
0,5,5,Mild,cross,mild,moderate,3,3,0.11400829255580902
0,5,5,Mild,cross,mild,modsevere,1,1,0.3753605782985687
0,5,5,Mild,cross,mild,modsevere,1,2,0.33407071232795715
0,5,5,Mild,cross,mild,modsevere,1,3,0.3978703022003174
0,5,5,Mild,cross,mild,modsevere,2,1,0.05496720224618912
0,5,5,Mild,cross,mild,modsevere,2,2,0.33805131912231445
0,5,5,Mild,cross,mild,modsevere,2,3,0.41576409339904785
0,5,5,Mild,cross,mild,modsevere,3,1,0.04531344026327133
0,5,5,Mild,cross,mild,modsevere,3,2,0.33780696988105774
0,5,5,Mild,cross,mild,modsevere,3,3,0.5633323192596436
0,5,5,Mild,cross,mild,severe,1,1,0.5361158847808838
0,5,5,Mild,cross,mild,severe,1,2,0.4504215121269226
0,5,5,Mild,cross,mild,severe,1,3,0.3171878457069397
0,5,5,Mild,cross,mild,severe,2,1,0.23085829615592957
0,5,5,Mild,cross,mild,severe,2,2,0.3134080767631531
0,5,5,Mild,cross,mild,severe,2,3,0.6167247295379639
0,5,5,Mild,cross,mild,severe,3,1,0.12048658728599548
0,5,5,Mild,cross,mild,severe,3,2,0.3120235502719879
0,5,5,Mild,cross,mild,severe,3,3,0.470071017742157
0,5,5,Mild,cross,minimal,moderate,1,1,0.16883130371570587
0,5,5,Mild,cross,minimal,moderate,1,2,0.21884626150131226
0,5,5,Mild,cross,minimal,moderate,1,3,0.09123105555772781
0,5,5,Mild,cross,minimal,moderate,2,1,0.21267901360988617
0,5,5,Mild,cross,minimal,moderate,2,2,0.20220449566841125
0,5,5,Mild,cross,minimal,moderate,2,3,0.13630786538124084
0,5,5,Mild,cross,minimal,moderate,3,1,0.09335944056510925
0,5,5,Mild,cross,minimal,moderate,3,2,0.13624058663845062
0,5,5,Mild,cross,minimal,moderate,3,3,0.15746590495109558
0,5,5,Mild,cross,minimal,modsevere,1,1,0.2417171597480774
0,5,5,Mild,cross,minimal,modsevere,1,2,0.36875203251838684
0,5,5,Mild,cross,minimal,modsevere,1,3,0.4119442105293274
0,5,5,Mild,cross,minimal,modsevere,2,1,0.1539493352174759
0,5,5,Mild,cross,minimal,modsevere,2,2,0.3104119896888733
0,5,5,Mild,cross,minimal,modsevere,2,3,0.5813308954238892
0,5,5,Mild,cross,minimal,modsevere,3,1,0.12434306740760803
0,5,5,Mild,cross,minimal,modsevere,3,2,0.24446961283683777
0,5,5,Mild,cross,minimal,modsevere,3,3,0.4570477604866028
0,5,5,Mild,cross,minimal,severe,1,1,0.4375395178794861
0,5,5,Mild,cross,minimal,severe,1,2,0.4125502109527588
0,5,5,Mild,cross,minimal,severe,1,3,0.24222013354301453
0,5,5,Mild,cross,minimal,severe,2,1,0.28333917260169983
0,5,5,Mild,cross,minimal,severe,2,2,0.29467934370040894
0,5,5,Mild,cross,minimal,severe,2,3,0.395188570022583
0,5,5,Mild,cross,minimal,severe,3,1,0.3323252201080322
0,5,5,Mild,cross,minimal,severe,3,2,0.31715720891952515
0,5,5,Mild,cross,minimal,severe,3,3,0.3196498453617096
0,5,5,Mild,cross,moderate,modsevere,1,1,0.42262107133865356
0,5,5,Mild,cross,moderate,modsevere,1,2,0.35640615224838257
0,5,5,Mild,cross,moderate,modsevere,1,3,0.21198582649230957
0,5,5,Mild,cross,moderate,modsevere,2,1,0.4233909249305725
0,5,5,Mild,cross,moderate,modsevere,2,2,0.28315794467926025
0,5,5,Mild,cross,moderate,modsevere,2,3,0.2047322690486908
0,5,5,Mild,cross,moderate,modsevere,3,1,0.22988411784172058
0,5,5,Mild,cross,moderate,modsevere,3,2,0.14753976464271545
0,5,5,Mild,cross,moderate,modsevere,3,3,0.3987913131713867
0,5,5,Mild,cross,moderate,severe,1,1,0.274116575717926
0,5,5,Mild,cross,moderate,severe,1,2,0.1949964463710785
0,5,5,Mild,cross,moderate,severe,1,3,0.1350535750389099
0,5,5,Mild,cross,moderate,severe,2,1,0.3603058457374573
0,5,5,Mild,cross,moderate,severe,2,2,0.321941614151001
0,5,5,Mild,cross,moderate,severe,2,3,0.12734006345272064
0,5,5,Mild,cross,moderate,severe,3,1,0.16296517848968506
0,5,5,Mild,cross,moderate,severe,3,2,0.10154683142900467
0,5,5,Mild,cross,moderate,severe,3,3,0.5830951929092407
0,5,5,Mild,cross,modsevere,severe,1,1,0.3983697295188904
0,5,5,Mild,cross,modsevere,severe,1,2,0.3825281262397766
0,5,5,Mild,cross,modsevere,severe,1,3,0.20195508003234863
0,5,5,Mild,cross,modsevere,severe,2,1,0.40127068758010864
0,5,5,Mild,cross,modsevere,severe,2,2,0.29884788393974304
0,5,5,Mild,cross,modsevere,severe,2,3,0.31951433420181274
0,5,5,Mild,cross,modsevere,severe,3,1,0.2676508128643036
0,5,5,Mild,cross,modsevere,severe,3,2,0.3740153908729553
0,5,5,Mild,cross,modsevere,severe,3,3,0.5592600107192993
0,6,5,Mild,within,mild,mild,1,2,0.25326597690582275
0,6,5,Mild,within,mild,mild,1,3,0.2182304710149765
0,6,5,Mild,within,mild,mild,2,3,0.1092546209692955
0,6,5,Mild,within,minimal,minimal,1,2,0.23835337162017822
0,6,5,Mild,within,minimal,minimal,1,3,0.10356368124485016
0,6,5,Mild,within,minimal,minimal,2,3,0.41430848836898804
0,6,5,Mild,within,moderate,moderate,1,2,0.25269612669944763
0,6,5,Mild,within,moderate,moderate,1,3,0.2994060516357422
0,6,5,Mild,within,moderate,moderate,2,3,0.5885980129241943
0,6,5,Mild,within,modsevere,modsevere,1,2,0.14171504974365234
0,6,5,Mild,within,modsevere,modsevere,1,3,0.11108185350894928
0,6,5,Mild,within,modsevere,modsevere,2,3,0.5968977808952332
0,6,5,Mild,within,severe,severe,1,2,0.06433256715536118
0,6,5,Mild,within,severe,severe,1,3,0.357843279838562
0,6,5,Mild,within,severe,severe,2,3,0.32559913396835327
0,6,5,Mild,cross,mild,minimal,1,1,0.33904409408569336
0,6,5,Mild,cross,mild,minimal,1,2,0.24740874767303467
0,6,5,Mild,cross,mild,minimal,1,3,0.2689446806907654
0,6,5,Mild,cross,mild,minimal,2,1,0.24145552515983582
0,6,5,Mild,cross,mild,minimal,2,2,0.1514626443386078
0,6,5,Mild,cross,mild,minimal,2,3,0.07348841428756714
0,6,5,Mild,cross,mild,minimal,3,1,0.20383402705192566
0,6,5,Mild,cross,mild,minimal,3,2,0.7943313121795654
0,6,5,Mild,cross,mild,minimal,3,3,0.462035596370697
0,6,5,Mild,cross,mild,moderate,1,1,0.25615304708480835
0,6,5,Mild,cross,mild,moderate,1,2,0.15789803862571716
0,6,5,Mild,cross,mild,moderate,1,3,0.2907298803329468
0,6,5,Mild,cross,mild,moderate,2,1,0.2572600841522217
0,6,5,Mild,cross,mild,moderate,2,2,0.039870165288448334
0,6,5,Mild,cross,mild,moderate,2,3,0.19822829961776733
0,6,5,Mild,cross,mild,moderate,3,1,0.2739202678203583
0,6,5,Mild,cross,mild,moderate,3,2,0.7732877731323242
0,6,5,Mild,cross,mild,moderate,3,3,0.8116868734359741
0,6,5,Mild,cross,mild,modsevere,1,1,-0.009792070835828781
0,6,5,Mild,cross,mild,modsevere,1,2,0.481950581073761
0,6,5,Mild,cross,mild,modsevere,1,3,0.5085703730583191
0,6,5,Mild,cross,mild,modsevere,2,1,0.12404179573059082
0,6,5,Mild,cross,mild,modsevere,2,2,0.5494751930236816
0,6,5,Mild,cross,mild,modsevere,2,3,0.3822926878929138
0,6,5,Mild,cross,mild,modsevere,3,1,0.2035990059375763
0,6,5,Mild,cross,mild,modsevere,3,2,0.2853679955005646
0,6,5,Mild,cross,mild,modsevere,3,3,0.3826126456260681
0,6,5,Mild,cross,mild,severe,1,1,0.23465347290039062
0,6,5,Mild,cross,mild,severe,1,2,0.1671818494796753
0,6,5,Mild,cross,mild,severe,1,3,0.42317575216293335
0,6,5,Mild,cross,mild,severe,2,1,0.6288266181945801
0,6,5,Mild,cross,mild,severe,2,2,-0.004066720604896545
0,6,5,Mild,cross,mild,severe,2,3,0.4012400507926941
0,6,5,Mild,cross,mild,severe,3,1,0.15689167380332947
0,6,5,Mild,cross,mild,severe,3,2,0.7166707515716553
0,6,5,Mild,cross,mild,severe,3,3,0.45033687353134155
0,6,5,Mild,cross,minimal,moderate,1,1,0.1613137423992157
0,6,5,Mild,cross,minimal,moderate,1,2,-0.03084736503660679
0,6,5,Mild,cross,minimal,moderate,1,3,0.3329344689846039
0,6,5,Mild,cross,minimal,moderate,2,1,0.39370179176330566
0,6,5,Mild,cross,minimal,moderate,2,2,0.6911780834197998
0,6,5,Mild,cross,minimal,moderate,2,3,0.7202869653701782
0,6,5,Mild,cross,minimal,moderate,3,1,0.20826414227485657
0,6,5,Mild,cross,minimal,moderate,3,2,0.4186320900917053
0,6,5,Mild,cross,minimal,moderate,3,3,0.4121864438056946
0,6,5,Mild,cross,minimal,modsevere,1,1,0.1266702264547348
0,6,5,Mild,cross,minimal,modsevere,1,2,0.3102366030216217
0,6,5,Mild,cross,minimal,modsevere,1,3,0.31588098406791687
0,6,5,Mild,cross,minimal,modsevere,2,1,0.16363966464996338
0,6,5,Mild,cross,minimal,modsevere,2,2,0.20194128155708313
0,6,5,Mild,cross,minimal,modsevere,2,3,0.387664258480072
0,6,5,Mild,cross,minimal,modsevere,3,1,0.15733632445335388
0,6,5,Mild,cross,minimal,modsevere,3,2,0.22647517919540405
0,6,5,Mild,cross,minimal,modsevere,3,3,0.3083861768245697
0,6,5,Mild,cross,minimal,severe,1,1,0.30475133657455444
0,6,5,Mild,cross,minimal,severe,1,2,-0.0025735143572092056
0,6,5,Mild,cross,minimal,severe,1,3,0.30164197087287903
0,6,5,Mild,cross,minimal,severe,2,1,0.1555992215871811
0,6,5,Mild,cross,minimal,severe,2,2,0.6988377571105957
0,6,5,Mild,cross,minimal,severe,2,3,0.40332117676734924
0,6,5,Mild,cross,minimal,severe,3,1,0.08244912326335907
0,6,5,Mild,cross,minimal,severe,3,2,0.3785557746887207
0,6,5,Mild,cross,minimal,severe,3,3,0.3556709587574005
0,6,5,Mild,cross,moderate,modsevere,1,1,0.026283420622348785
0,6,5,Mild,cross,moderate,modsevere,1,2,0.24648243188858032
0,6,5,Mild,cross,moderate,modsevere,1,3,0.3405439853668213
0,6,5,Mild,cross,moderate,modsevere,2,1,0.1441703587770462
0,6,5,Mild,cross,moderate,modsevere,2,2,0.18439511954784393
0,6,5,Mild,cross,moderate,modsevere,2,3,0.3726962208747864
0,6,5,Mild,cross,moderate,modsevere,3,1,0.12220562249422073
0,6,5,Mild,cross,moderate,modsevere,3,2,0.2877423167228699
0,6,5,Mild,cross,moderate,modsevere,3,3,0.3107783794403076
0,6,5,Mild,cross,moderate,severe,1,1,0.16746187210083008
0,6,5,Mild,cross,moderate,severe,1,2,0.2663912773132324
0,6,5,Mild,cross,moderate,severe,1,3,0.33367136120796204
0,6,5,Mild,cross,moderate,severe,2,1,0.0903162881731987
0,6,5,Mild,cross,moderate,severe,2,2,0.9274792671203613
0,6,5,Mild,cross,moderate,severe,2,3,0.36761313676834106
0,6,5,Mild,cross,moderate,severe,3,1,0.2902352213859558
0,6,5,Mild,cross,moderate,severe,3,2,0.5650460124015808
0,6,5,Mild,cross,moderate,severe,3,3,0.451887309551239
0,6,5,Mild,cross,modsevere,severe,1,1,0.09268999099731445
0,6,5,Mild,cross,modsevere,severe,1,2,0.1256113350391388
0,6,5,Mild,cross,modsevere,severe,1,3,0.10954123735427856
0,6,5,Mild,cross,modsevere,severe,2,1,0.48477503657341003
0,6,5,Mild,cross,modsevere,severe,2,2,0.10284878313541412
0,6,5,Mild,cross,modsevere,severe,2,3,0.48370587825775146
0,6,5,Mild,cross,modsevere,severe,3,1,0.31644219160079956
0,6,5,Mild,cross,modsevere,severe,3,2,0.2949524521827698
0,6,5,Mild,cross,modsevere,severe,3,3,0.7051632404327393
0,7,5,Mild,within,mild,mild,1,2,0.46730172634124756
0,7,5,Mild,within,mild,mild,1,3,0.2852354645729065
0,7,5,Mild,within,mild,mild,2,3,0.2953769862651825
0,7,5,Mild,within,minimal,minimal,1,2,0.20979036390781403
0,7,5,Mild,within,minimal,minimal,1,3,0.23646748065948486
0,7,5,Mild,within,minimal,minimal,2,3,0.5180625915527344
0,7,5,Mild,within,moderate,moderate,1,2,0.2990412712097168
0,7,5,Mild,within,moderate,moderate,1,3,0.2925599217414856
0,7,5,Mild,within,moderate,moderate,2,3,0.3268994092941284
0,7,5,Mild,within,modsevere,modsevere,1,2,0.6585449576377869
0,7,5,Mild,within,modsevere,modsevere,1,3,0.10308947414159775
0,7,5,Mild,within,modsevere,modsevere,2,3,0.11751729995012283
0,7,5,Mild,within,severe,severe,1,2,0.4999640882015228
0,7,5,Mild,within,severe,severe,1,3,0.2864207625389099
0,7,5,Mild,within,severe,severe,2,3,0.20985744893550873
0,7,5,Mild,cross,mild,minimal,1,1,0.677958607673645
0,7,5,Mild,cross,mild,minimal,1,2,0.3368639349937439
0,7,5,Mild,cross,mild,minimal,1,3,0.3514642119407654
0,7,5,Mild,cross,mild,minimal,2,1,0.5525744557380676
0,7,5,Mild,cross,mild,minimal,2,2,0.3338456153869629
0,7,5,Mild,cross,mild,minimal,2,3,0.209085613489151
0,7,5,Mild,cross,mild,minimal,3,1,0.23786930739879608
0,7,5,Mild,cross,mild,minimal,3,2,0.5802618265151978
0,7,5,Mild,cross,mild,minimal,3,3,0.5799200534820557
0,7,5,Mild,cross,mild,moderate,1,1,0.28922539949417114
0,7,5,Mild,cross,mild,moderate,1,2,0.27026039361953735
0,7,5,Mild,cross,mild,moderate,1,3,0.2345155030488968
0,7,5,Mild,cross,mild,moderate,2,1,0.23273518681526184
0,7,5,Mild,cross,mild,moderate,2,2,0.30084407329559326
0,7,5,Mild,cross,mild,moderate,2,3,0.2933019995689392
0,7,5,Mild,cross,mild,moderate,3,1,0.21336930990219116
0,7,5,Mild,cross,mild,moderate,3,2,0.4048595726490021
0,7,5,Mild,cross,mild,moderate,3,3,0.5282220840454102
0,7,5,Mild,cross,mild,modsevere,1,1,0.44643929600715637
0,7,5,Mild,cross,mild,modsevere,1,2,0.5101521611213684
0,7,5,Mild,cross,mild,modsevere,1,3,0.165730282664299
0,7,5,Mild,cross,mild,modsevere,2,1,0.6315173506736755
0,7,5,Mild,cross,mild,modsevere,2,2,0.5028507709503174
0,7,5,Mild,cross,mild,modsevere,2,3,0.1184692457318306
0,7,5,Mild,cross,mild,modsevere,3,1,0.2034960389137268
0,7,5,Mild,cross,mild,modsevere,3,2,0.3027263879776001
0,7,5,Mild,cross,mild,modsevere,3,3,0.33581340312957764
0,7,5,Mild,cross,mild,severe,1,1,0.451582133769989
0,7,5,Mild,cross,mild,severe,1,2,0.558981716632843
0,7,5,Mild,cross,mild,severe,1,3,0.17512306571006775
0,7,5,Mild,cross,mild,severe,2,1,0.5850569009780884
0,7,5,Mild,cross,mild,severe,2,2,0.4463827610015869
0,7,5,Mild,cross,mild,severe,2,3,0.04704324156045914
0,7,5,Mild,cross,mild,severe,3,1,0.32139450311660767
0,7,5,Mild,cross,mild,severe,3,2,0.19201141595840454
0,7,5,Mild,cross,mild,severe,3,3,0.07913477718830109
0,7,5,Mild,cross,minimal,moderate,1,1,0.12135523557662964
0,7,5,Mild,cross,minimal,moderate,1,2,0.2918134927749634
0,7,5,Mild,cross,minimal,moderate,1,3,0.19290083646774292
0,7,5,Mild,cross,minimal,moderate,2,1,0.2069419026374817
0,7,5,Mild,cross,minimal,moderate,2,2,0.38810503482818604
0,7,5,Mild,cross,minimal,moderate,2,3,0.5979206562042236
0,7,5,Mild,cross,minimal,moderate,3,1,0.20353618264198303
0,7,5,Mild,cross,minimal,moderate,3,2,0.38058024644851685
0,7,5,Mild,cross,minimal,moderate,3,3,0.4927932620048523
0,7,5,Mild,cross,minimal,modsevere,1,1,0.5327968001365662
0,7,5,Mild,cross,minimal,modsevere,1,2,0.631271481513977
0,7,5,Mild,cross,minimal,modsevere,1,3,0.14121980965137482
0,7,5,Mild,cross,minimal,modsevere,2,1,0.19077271223068237
0,7,5,Mild,cross,minimal,modsevere,2,2,0.22280220687389374
0,7,5,Mild,cross,minimal,modsevere,2,3,0.2928623557090759
