agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,3,5,Mild,cross,modsevere,severe,3,3,0.7916361093521118
0,4,5,Mild,within,mild,mild,1,2,1.0
0,4,5,Mild,within,mild,mild,1,3,0.6629422903060913
0,4,5,Mild,within,mild,mild,2,3,0.6629422903060913
0,4,5,Mild,within,minimal,minimal,1,2,0.2178644835948944
0,4,5,Mild,within,minimal,minimal,1,3,0.21532347798347473
0,4,5,Mild,within,minimal,minimal,2,3,0.15590110421180725
0,4,5,Mild,within,moderate,moderate,1,2,0.20433424413204193
0,4,5,Mild,within,moderate,moderate,1,3,1.0
0,4,5,Mild,within,moderate,moderate,2,3,0.2043343037366867
0,4,5,Mild,within,modsevere,modsevere,1,2,0.12424559146165848
0,4,5,Mild,within,modsevere,modsevere,1,3,1.0000001192092896
0,4,5,Mild,within,modsevere,modsevere,2,3,0.12424559146165848
0,4,5,Mild,within,severe,severe,1,2,0.589148759841919
0,4,5,Mild,within,severe,severe,1,3,0.048333801329135895
0,4,5,Mild,within,severe,severe,2,3,0.05539994314312935
0,4,5,Mild,cross,mild,minimal,1,1,0.07429856061935425
0,4,5,Mild,cross,mild,minimal,1,2,0.0714637041091919
0,4,5,Mild,cross,mild,minimal,1,3,0.04402603581547737
0,4,5,Mild,cross,mild,minimal,2,1,0.07429856061935425
0,4,5,Mild,cross,mild,minimal,2,2,0.0714637041091919
0,4,5,Mild,cross,mild,minimal,2,3,0.04402603581547737
0,4,5,Mild,cross,mild,minimal,3,1,0.05813397467136383
0,4,5,Mild,cross,mild,minimal,3,2,0.1409115195274353
0,4,5,Mild,cross,mild,minimal,3,3,0.07453219592571259
0,4,5,Mild,cross,mild,moderate,1,1,0.3194003701210022
0,4,5,Mild,cross,mild,moderate,1,2,0.1922624409198761
0,4,5,Mild,cross,mild,moderate,1,3,0.319400429725647
0,4,5,Mild,cross,mild,moderate,2,1,0.3194003701210022
0,4,5,Mild,cross,mild,moderate,2,2,0.1922624409198761
0,4,5,Mild,cross,mild,moderate,2,3,0.319400429725647
0,4,5,Mild,cross,mild,moderate,3,1,0.3264092206954956
0,4,5,Mild,cross,mild,moderate,3,2,0.36532196402549744
0,4,5,Mild,cross,mild,moderate,3,3,0.326409250497818
0,4,5,Mild,cross,mild,modsevere,1,1,0.18904739618301392
0,4,5,Mild,cross,mild,modsevere,1,2,0.15337759256362915
0,4,5,Mild,cross,mild,modsevere,1,3,0.18904739618301392
0,4,5,Mild,cross,mild,modsevere,2,1,0.18904739618301392
0,4,5,Mild,cross,mild,modsevere,2,2,0.15337759256362915
0,4,5,Mild,cross,mild,modsevere,2,3,0.18904739618301392
0,4,5,Mild,cross,mild,modsevere,3,1,0.24940931797027588
0,4,5,Mild,cross,mild,modsevere,3,2,0.1576787233352661
0,4,5,Mild,cross,mild,modsevere,3,3,0.24940931797027588
0,4,5,Mild,cross,mild,severe,1,1,0.13709154725074768
0,4,5,Mild,cross,mild,severe,1,2,0.08119472861289978
0,4,5,Mild,cross,mild,severe,1,3,0.07487214356660843
0,4,5,Mild,cross,mild,severe,2,1,0.13709154725074768
0,4,5,Mild,cross,mild,severe,2,2,0.08119472861289978
0,4,5,Mild,cross,mild,severe,2,3,0.07487214356660843
0,4,5,Mild,cross,mild,severe,3,1,0.12075488269329071
0,4,5,Mild,cross,mild,severe,3,2,0.08963474631309509
0,4,5,Mild,cross,mild,severe,3,3,0.07190093398094177
0,4,5,Mild,cross,minimal,moderate,1,1,0.28970247507095337
0,4,5,Mild,cross,minimal,moderate,1,2,0.1501341313123703
0,4,5,Mild,cross,minimal,moderate,1,3,0.289702445268631
0,4,5,Mild,cross,minimal,moderate,2,1,0.12701177597045898
0,4,5,Mild,cross,minimal,moderate,2,2,0.07588530331850052
0,4,5,Mild,cross,minimal,moderate,2,3,0.12701177597045898
0,4,5,Mild,cross,minimal,moderate,3,1,0.07837468385696411
0,4,5,Mild,cross,minimal,moderate,3,2,0.08536790311336517
0,4,5,Mild,cross,minimal,moderate,3,3,0.07837469130754471
0,4,5,Mild,cross,minimal,modsevere,1,1,0.3707714378833771
0,4,5,Mild,cross,minimal,modsevere,1,2,0.07673943787813187
0,4,5,Mild,cross,minimal,modsevere,1,3,0.3707714378833771
0,4,5,Mild,cross,minimal,modsevere,2,1,0.20217695832252502
0,4,5,Mild,cross,minimal,modsevere,2,2,0.2651108503341675
0,4,5,Mild,cross,minimal,modsevere,2,3,0.20217695832252502
0,4,5,Mild,cross,minimal,modsevere,3,1,0.11632774025201797
0,4,5,Mild,cross,minimal,modsevere,3,2,0.08796172589063644
0,4,5,Mild,cross,minimal,modsevere,3,3,0.11632774025201797
0,4,5,Mild,cross,minimal,severe,1,1,0.11312227696180344
0,4,5,Mild,cross,minimal,severe,1,2,0.17626288533210754
0,4,5,Mild,cross,minimal,severe,1,3,0.07330189645290375
0,4,5,Mild,cross,minimal,severe,2,1,0.3045728802680969
0,4,5,Mild,cross,minimal,severe,2,2,0.1991877257823944
0,4,5,Mild,cross,minimal,severe,2,3,0.1392606794834137
0,4,5,Mild,cross,minimal,severe,3,1,0.04278453066945076
0,4,5,Mild,cross,minimal,severe,3,2,0.10435035824775696
0,4,5,Mild,cross,minimal,severe,3,3,0.06503825634717941
0,4,5,Mild,cross,moderate,modsevere,1,1,0.7234652042388916
0,4,5,Mild,cross,moderate,modsevere,1,2,0.16455283761024475
0,4,5,Mild,cross,moderate,modsevere,1,3,0.7234652042388916
0,4,5,Mild,cross,moderate,modsevere,2,1,0.16060036420822144
0,4,5,Mild,cross,moderate,modsevere,2,2,0.11029357463121414
0,4,5,Mild,cross,moderate,modsevere,2,3,0.16060036420822144
0,4,5,Mild,cross,moderate,modsevere,3,1,0.7234652042388916
0,4,5,Mild,cross,moderate,modsevere,3,2,0.16455283761024475
0,4,5,Mild,cross,moderate,modsevere,3,3,0.7234652042388916
0,4,5,Mild,cross,moderate,severe,1,1,0.1726645827293396
0,4,5,Mild,cross,moderate,severe,1,2,0.41209864616394043
0,4,5,Mild,cross,moderate,severe,1,3,0.0694166049361229
0,4,5,Mild,cross,moderate,severe,2,1,0.14172421395778656
0,4,5,Mild,cross,moderate,severe,2,2,0.14851531386375427
0,4,5,Mild,cross,moderate,severe,2,3,0.20475368201732635
0,4,5,Mild,cross,moderate,severe,3,1,0.1726645529270172
0,4,5,Mild,cross,moderate,severe,3,2,0.41209864616394043
0,4,5,Mild,cross,moderate,severe,3,3,0.0694165974855423
0,4,5,Mild,cross,modsevere,severe,1,1,0.17457816004753113
0,4,5,Mild,cross,modsevere,severe,1,2,0.3996039927005768
0,4,5,Mild,cross,modsevere,severe,1,3,-0.004190308041870594
0,4,5,Mild,cross,modsevere,severe,2,1,0.30727583169937134
0,4,5,Mild,cross,modsevere,severe,2,2,0.2506377100944519
0,4,5,Mild,cross,modsevere,severe,2,3,0.12062780559062958
0,4,5,Mild,cross,modsevere,severe,3,1,0.17457816004753113
0,4,5,Mild,cross,modsevere,severe,3,2,0.3996039927005768
0,4,5,Mild,cross,modsevere,severe,3,3,-0.004190308041870594
0,5,5,Mild,within,mild,mild,1,2,0.11771032214164734
0,5,5,Mild,within,mild,mild,1,3,0.24469515681266785
0,5,5,Mild,within,mild,mild,2,3,0.08619888126850128
0,5,5,Mild,within,minimal,minimal,1,2,0.2883759140968323
0,5,5,Mild,within,minimal,minimal,1,3,0.240293487906456
0,5,5,Mild,within,minimal,minimal,2,3,0.18298447132110596
0,5,5,Mild,within,moderate,moderate,1,2,0.2294587790966034
0,5,5,Mild,within,moderate,moderate,1,3,1.0
0,5,5,Mild,within,moderate,moderate,2,3,0.2294587790966034
0,5,5,Mild,within,modsevere,modsevere,1,2,0.24589784443378448
0,5,5,Mild,within,modsevere,modsevere,1,3,1.0000001192092896
0,5,5,Mild,within,modsevere,modsevere,2,3,0.24589784443378448
0,5,5,Mild,within,severe,severe,1,2,0.336581826210022
0,5,5,Mild,within,severe,severe,1,3,0.20652851462364197
0,5,5,Mild,within,severe,severe,2,3,0.3926394581794739
0,5,5,Mild,cross,mild,minimal,1,1,0.20806196331977844
0,5,5,Mild,cross,mild,minimal,1,2,0.16821572184562683
0,5,5,Mild,cross,mild,minimal,1,3,0.168807715177536
0,5,5,Mild,cross,mild,minimal,2,1,0.1378227025270462
0,5,5,Mild,cross,mild,minimal,2,2,0.00802638940513134
0,5,5,Mild,cross,mild,minimal,2,3,0.015279028564691544
0,5,5,Mild,cross,mild,minimal,3,1,0.30505549907684326
0,5,5,Mild,cross,mild,minimal,3,2,0.24823889136314392
0,5,5,Mild,cross,mild,minimal,3,3,0.20147794485092163
0,5,5,Mild,cross,mild,moderate,1,1,0.18651561439037323
0,5,5,Mild,cross,mild,moderate,1,2,0.13690412044525146
0,5,5,Mild,cross,mild,moderate,1,3,0.18651561439037323
0,5,5,Mild,cross,mild,moderate,2,1,0.08626079559326172
0,5,5,Mild,cross,mild,moderate,2,2,0.007925148122012615
0,5,5,Mild,cross,mild,moderate,2,3,0.08626079559326172
0,5,5,Mild,cross,mild,moderate,3,1,0.12308995425701141
0,5,5,Mild,cross,mild,moderate,3,2,0.14373286068439484
0,5,5,Mild,cross,mild,moderate,3,3,0.12308995425701141
0,5,5,Mild,cross,mild,modsevere,1,1,0.14662820100784302
0,5,5,Mild,cross,mild,modsevere,1,2,0.18633593618869781
0,5,5,Mild,cross,mild,modsevere,1,3,0.14662820100784302
0,5,5,Mild,cross,mild,modsevere,2,1,0.018698787316679955
0,5,5,Mild,cross,mild,modsevere,2,2,0.1648169904947281
0,5,5,Mild,cross,mild,modsevere,2,3,0.018698787316679955
0,5,5,Mild,cross,mild,modsevere,3,1,0.05863727629184723
0,5,5,Mild,cross,mild,modsevere,3,2,0.13696138560771942
0,5,5,Mild,cross,mild,modsevere,3,3,0.05863727629184723
0,5,5,Mild,cross,mild,severe,1,1,0.06869897991418839
0,5,5,Mild,cross,mild,severe,1,2,0.05477241426706314
0,5,5,Mild,cross,mild,severe,1,3,0.22550123929977417
0,5,5,Mild,cross,mild,severe,2,1,0.22183763980865479
0,5,5,Mild,cross,mild,severe,2,2,0.09067069739103317
0,5,5,Mild,cross,mild,severe,2,3,0.06390254199504852
0,5,5,Mild,cross,mild,severe,3,1,0.10392478108406067
0,5,5,Mild,cross,mild,severe,3,2,0.07252532243728638
0,5,5,Mild,cross,mild,severe,3,3,0.2202049195766449
0,5,5,Mild,cross,minimal,moderate,1,1,0.06002730131149292
0,5,5,Mild,cross,minimal,moderate,1,2,0.03704629838466644
0,5,5,Mild,cross,minimal,moderate,1,3,0.06002730131149292
0,5,5,Mild,cross,minimal,moderate,2,1,0.0386214517056942
0,5,5,Mild,cross,minimal,moderate,2,2,0.04244246333837509
0,5,5,Mild,cross,minimal,moderate,2,3,0.0386214517056942
0,5,5,Mild,cross,minimal,moderate,3,1,0.23856404423713684
0,5,5,Mild,cross,minimal,moderate,3,2,0.16507618129253387
0,5,5,Mild,cross,minimal,moderate,3,3,0.23856404423713684
0,5,5,Mild,cross,minimal,modsevere,1,1,0.02560526877641678
0,5,5,Mild,cross,minimal,modsevere,1,2,-0.029642686247825623
0,5,5,Mild,cross,minimal,modsevere,1,3,0.02560526877641678
0,5,5,Mild,cross,minimal,modsevere,2,1,0.07721728086471558
0,5,5,Mild,cross,minimal,modsevere,2,2,0.0589783638715744
0,5,5,Mild,cross,minimal,modsevere,2,3,0.07721728086471558
0,5,5,Mild,cross,minimal,modsevere,3,1,0.2427036464214325
0,5,5,Mild,cross,minimal,modsevere,3,2,0.10970810055732727
0,5,5,Mild,cross,minimal,modsevere,3,3,0.2427036464214325
0,5,5,Mild,cross,minimal,severe,1,1,0.11519361287355423
0,5,5,Mild,cross,minimal,severe,1,2,0.16800063848495483
0,5,5,Mild,cross,minimal,severe,1,3,0.286840558052063
0,5,5,Mild,cross,minimal,severe,2,1,0.09417898952960968
0,5,5,Mild,cross,minimal,severe,2,2,0.09805679321289062
0,5,5,Mild,cross,minimal,severe,2,3,0.13797536492347717
0,5,5,Mild,cross,minimal,severe,3,1,0.09506557881832123
0,5,5,Mild,cross,minimal,severe,3,2,0.16186442971229553
0,5,5,Mild,cross,minimal,severe,3,3,0.26280632615089417
0,5,5,Mild,cross,moderate,modsevere,1,1,0.17383155226707458
0,5,5,Mild,cross,moderate,modsevere,1,2,0.6251757144927979
0,5,5,Mild,cross,moderate,modsevere,1,3,0.17383155226707458
0,5,5,Mild,cross,moderate,modsevere,2,1,0.38362741470336914
0,5,5,Mild,cross,moderate,modsevere,2,2,0.17053796350955963
0,5,5,Mild,cross,moderate,modsevere,2,3,0.38362741470336914
0,5,5,Mild,cross,moderate,modsevere,3,1,0.17383155226707458
0,5,5,Mild,cross,moderate,modsevere,3,2,0.6251757144927979
0,5,5,Mild,cross,moderate,modsevere,3,3,0.17383155226707458
0,5,5,Mild,cross,moderate,severe,1,1,0.15371739864349365
0,5,5,Mild,cross,moderate,severe,1,2,0.12400133907794952
0,5,5,Mild,cross,moderate,severe,1,3,0.13558846712112427
0,5,5,Mild,cross,moderate,severe,2,1,0.26422178745269775
0,5,5,Mild,cross,moderate,severe,2,2,0.13404208421707153
0,5,5,Mild,cross,moderate,severe,2,3,0.11233210563659668
0,5,5,Mild,cross,moderate,severe,3,1,0.15371739864349365
0,5,5,Mild,cross,moderate,severe,3,2,0.12400133907794952
0,5,5,Mild,cross,moderate,severe,3,3,0.13558846712112427
0,5,5,Mild,cross,modsevere,severe,1,1,0.17370326817035675
0,5,5,Mild,cross,modsevere,severe,1,2,0.1413193792104721
0,5,5,Mild,cross,modsevere,severe,1,3,0.0760088860988617
0,5,5,Mild,cross,modsevere,severe,2,1,0.21619972586631775
0,5,5,Mild,cross,modsevere,severe,2,2,0.09530241042375565
0,5,5,Mild,cross,modsevere,severe,2,3,0.06337939947843552
0,5,5,Mild,cross,modsevere,severe,3,1,0.17370326817035675
0,5,5,Mild,cross,modsevere,severe,3,2,0.1413193792104721
0,5,5,Mild,cross,modsevere,severe,3,3,0.0760088860988617
0,6,5,Mild,within,mild,mild,1,2,0.10908496379852295
0,6,5,Mild,within,mild,mild,1,3,0.18331311643123627
0,6,5,Mild,within,mild,mild,2,3,0.12337549030780792
0,6,5,Mild,within,minimal,minimal,1,2,0.5502799153327942
0,6,5,Mild,within,minimal,minimal,1,3,0.1502879410982132
0,6,5,Mild,within,minimal,minimal,2,3,0.16339655220508575
0,6,5,Mild,within,moderate,moderate,1,2,-0.001999644562602043
0,6,5,Mild,within,moderate,moderate,1,3,0.4975932240486145
0,6,5,Mild,within,moderate,moderate,2,3,0.11335864663124084
0,6,5,Mild,within,modsevere,modsevere,1,2,0.14970408380031586
0,6,5,Mild,within,modsevere,modsevere,1,3,0.06584706157445908
0,6,5,Mild,within,modsevere,modsevere,2,3,0.17747783660888672
0,6,5,Mild,within,severe,severe,1,2,0.06958398967981339
0,6,5,Mild,within,severe,severe,1,3,0.48313939571380615
0,6,5,Mild,within,severe,severe,2,3,0.385214626789093
0,6,5,Mild,cross,mild,minimal,1,1,0.2370366007089615
0,6,5,Mild,cross,mild,minimal,1,2,0.035371631383895874
0,6,5,Mild,cross,mild,minimal,1,3,0.22816237807273865
0,6,5,Mild,cross,mild,minimal,2,1,0.18172912299633026
0,6,5,Mild,cross,mild,minimal,2,2,0.20928746461868286
0,6,5,Mild,cross,mild,minimal,2,3,0.14834897220134735
0,6,5,Mild,cross,mild,minimal,3,1,0.1446223258972168
0,6,5,Mild,cross,mild,minimal,3,2,0.0748257040977478
0,6,5,Mild,cross,mild,minimal,3,3,0.20295101404190063
0,6,5,Mild,cross,mild,moderate,1,1,0.4902098774909973
0,6,5,Mild,cross,mild,moderate,1,2,-0.07545796036720276
0,6,5,Mild,cross,mild,moderate,1,3,0.3023863136768341
0,6,5,Mild,cross,mild,moderate,2,1,0.12122610956430435
0,6,5,Mild,cross,mild,moderate,2,2,0.16439098119735718
0,6,5,Mild,cross,mild,moderate,2,3,0.18914878368377686
0,6,5,Mild,cross,mild,moderate,3,1,0.22458359599113464
0,6,5,Mild,cross,mild,moderate,3,2,0.2738970220088959
0,6,5,Mild,cross,mild,moderate,3,3,0.26365965604782104
0,6,5,Mild,cross,mild,modsevere,1,1,-0.017373723909258842
0,6,5,Mild,cross,mild,modsevere,1,2,0.26171332597732544
0,6,5,Mild,cross,mild,modsevere,1,3,0.12676873803138733
0,6,5,Mild,cross,mild,modsevere,2,1,0.042900390923023224
0,6,5,Mild,cross,mild,modsevere,2,2,0.23412105441093445
0,6,5,Mild,cross,mild,modsevere,2,3,0.06733812391757965
0,6,5,Mild,cross,mild,modsevere,3,1,0.18510884046554565
0,6,5,Mild,cross,mild,modsevere,3,2,0.34685370326042175
0,6,5,Mild,cross,mild,modsevere,3,3,0.5285211801528931
0,6,5,Mild,cross,mild,severe,1,1,0.0784868448972702
0,6,5,Mild,cross,mild,severe,1,2,0.14144928753376007
0,6,5,Mild,cross,mild,severe,1,3,0.08511196821928024
0,6,5,Mild,cross,mild,severe,2,1,0.04222216457128525
0,6,5,Mild,cross,mild,severe,2,2,0.18640883266925812
0,6,5,Mild,cross,mild,severe,2,3,0.12325690686702728
0,6,5,Mild,cross,mild,severe,3,1,0.22790101170539856
0,6,5,Mild,cross,mild,severe,3,2,0.07427791506052017
0,6,5,Mild,cross,mild,severe,3,3,0.29071587324142456
0,6,5,Mild,cross,minimal,moderate,1,1,0.13258814811706543
0,6,5,Mild,cross,minimal,moderate,1,2,0.11348229646682739
0,6,5,Mild,cross,minimal,moderate,1,3,0.13237152993679047
0,6,5,Mild,cross,minimal,moderate,2,1,0.0015757083892822266
0,6,5,Mild,cross,minimal,moderate,2,2,0.12332030385732651
0,6,5,Mild,cross,minimal,moderate,2,3,0.0742889866232872
0,6,5,Mild,cross,minimal,moderate,3,1,0.20988747477531433
0,6,5,Mild,cross,minimal,moderate,3,2,0.09274425357580185
0,6,5,Mild,cross,minimal,moderate,3,3,0.170402392745018
0,6,5,Mild,cross,minimal,modsevere,1,1,0.027460511773824692
0,6,5,Mild,cross,minimal,modsevere,1,2,0.10394416749477386
0,6,5,Mild,cross,minimal,modsevere,1,3,0.1991042196750641
0,6,5,Mild,cross,minimal,modsevere,2,1,0.056465137749910355
0,6,5,Mild,cross,minimal,modsevere,2,2,0.13244560360908508
0,6,5,Mild,cross,minimal,modsevere,2,3,0.09939821064472198
0,6,5,Mild,cross,minimal,modsevere,3,1,0.14756764471530914
0,6,5,Mild,cross,minimal,modsevere,3,2,0.23988273739814758
0,6,5,Mild,cross,minimal,modsevere,3,3,0.20057862997055054
0,6,5,Mild,cross,minimal,severe,1,1,0.023069307208061218
0,6,5,Mild,cross,minimal,severe,1,2,0.1089438647031784
0,6,5,Mild,cross,minimal,severe,1,3,0.11240013688802719
0,6,5,Mild,cross,minimal,severe,2,1,-0.010821405798196793
0,6,5,Mild,cross,minimal,severe,2,2,0.11628109961748123
0,6,5,Mild,cross,minimal,severe,2,3,0.016478024423122406
0,6,5,Mild,cross,minimal,severe,3,1,0.1885562688112259
0,6,5,Mild,cross,minimal,severe,3,2,0.0942741110920906
0,6,5,Mild,cross,minimal,severe,3,3,0.14629554748535156
0,6,5,Mild,cross,moderate,modsevere,1,1,0.053230538964271545
0,6,5,Mild,cross,moderate,modsevere,1,2,0.21435528993606567
0,6,5,Mild,cross,moderate,modsevere,1,3,0.24902865290641785
0,6,5,Mild,cross,moderate,modsevere,2,1,0.29592466354370117
0,6,5,Mild,cross,moderate,modsevere,2,2,0.18740418553352356
0,6,5,Mild,cross,moderate,modsevere,2,3,0.18847787380218506
0,6,5,Mild,cross,moderate,modsevere,3,1,-0.012343131005764008
0,6,5,Mild,cross,moderate,modsevere,3,2,0.20650941133499146
0,6,5,Mild,cross,moderate,modsevere,3,3,0.20896172523498535
0,6,5,Mild,cross,moderate,severe,1,1,0.11023005843162537
0,6,5,Mild,cross,moderate,severe,1,2,0.09644540399312973
0,6,5,Mild,cross,moderate,severe,1,3,0.09007810056209564
0,6,5,Mild,cross,moderate,severe,2,1,0.2261810451745987
0,6,5,Mild,cross,moderate,severe,2,2,0.30229735374450684
0,6,5,Mild,cross,moderate,severe,2,3,0.3857664465904236
0,6,5,Mild,cross,moderate,severe,3,1,0.11560595780611038
0,6,5,Mild,cross,moderate,severe,3,2,0.049735989421606064
0,6,5,Mild,cross,moderate,severe,3,3,0.09777653217315674
0,6,5,Mild,cross,modsevere,severe,1,1,0.5751597285270691
0,6,5,Mild,cross,modsevere,severe,1,2,0.3773706257343292
0,6,5,Mild,cross,modsevere,severe,1,3,0.7724337577819824
0,6,5,Mild,cross,modsevere,severe,2,1,0.13844601809978485
0,6,5,Mild,cross,modsevere,severe,2,2,0.29395562410354614
0,6,5,Mild,cross,modsevere,severe,2,3,0.17155951261520386
0,6,5,Mild,cross,modsevere,severe,3,1,0.14755670726299286
0,6,5,Mild,cross,modsevere,severe,3,2,0.0988769605755806
0,6,5,Mild,cross,modsevere,severe,3,3,0.12958911061286926
0,7,5,Mild,within,mild,mild,1,2,0.14712481200695038
0,7,5,Mild,within,mild,mild,1,3,0.10308657586574554
0,7,5,Mild,within,mild,mild,2,3,0.2285705953836441
0,7,5,Mild,within,minimal,minimal,1,2,0.10263563692569733
0,7,5,Mild,within,minimal,minimal,1,3,0.0562259815633297
0,7,5,Mild,within,minimal,minimal,2,3,0.05653353035449982
0,7,5,Mild,within,moderate,moderate,1,2,0.1525745987892151
0,7,5,Mild,within,moderate,moderate,1,3,0.19045206904411316
0,7,5,Mild,within,moderate,moderate,2,3,0.15491972863674164
0,7,5,Mild,within,modsevere,modsevere,1,2,0.21356457471847534
0,7,5,Mild,within,modsevere,modsevere,1,3,0.4419538378715515
0,7,5,Mild,within,modsevere,modsevere,2,3,0.15771017968654633
0,7,5,Mild,within,severe,severe,1,2,0.3301626145839691
0,7,5,Mild,within,severe,severe,1,3,0.33816200494766235
0,7,5,Mild,within,severe,severe,2,3,0.20062211155891418
0,7,5,Mild,cross,mild,minimal,1,1,0.25369009375572205
0,7,5,Mild,cross,mild,minimal,1,2,0.1452983319759369
0,7,5,Mild,cross,mild,minimal,1,3,0.14885997772216797
0,7,5,Mild,cross,mild,minimal,2,1,0.19269856810569763
0,7,5,Mild,cross,mild,minimal,2,2,0.05655436962842941
0,7,5,Mild,cross,mild,minimal,2,3,0.0911606028676033
0,7,5,Mild,cross,mild,minimal,3,1,0.14586323499679565
0,7,5,Mild,cross,mild,minimal,3,2,0.5436723232269287
0,7,5,Mild,cross,mild,minimal,3,3,0.07292163372039795
0,7,5,Mild,cross,mild,moderate,1,1,0.13794314861297607
0,7,5,Mild,cross,mild,moderate,1,2,0.08031404763460159
0,7,5,Mild,cross,mild,moderate,1,3,0.23841577768325806
0,7,5,Mild,cross,mild,moderate,2,1,0.09327264875173569
0,7,5,Mild,cross,mild,moderate,2,2,0.11965460330247879
0,7,5,Mild,cross,mild,moderate,2,3,0.18573525547981262
0,7,5,Mild,cross,mild,moderate,3,1,0.025851109996438026
0,7,5,Mild,cross,mild,moderate,3,2,0.0009280964732170105
0,7,5,Mild,cross,mild,moderate,3,3,0.1272815763950348
0,7,5,Mild,cross,mild,modsevere,1,1,0.22799363732337952
0,7,5,Mild,cross,mild,modsevere,1,2,0.1281079351902008
0,7,5,Mild,cross,mild,modsevere,1,3,0.1697527915239334
0,7,5,Mild,cross,mild,modsevere,2,1,0.26310890913009644
0,7,5,Mild,cross,mild,modsevere,2,2,0.2386467605829239
0,7,5,Mild,cross,mild,modsevere,2,3,0.15055662393569946
0,7,5,Mild,cross,mild,modsevere,3,1,0.1222010925412178
0,7,5,Mild,cross,mild,modsevere,3,2,0.0910605937242508
0,7,5,Mild,cross,mild,modsevere,3,3,0.3165910542011261
0,7,5,Mild,cross,mild,severe,1,1,0.21050095558166504
0,7,5,Mild,cross,mild,severe,1,2,0.12584975361824036
0,7,5,Mild,cross,mild,severe,1,3,0.2000974863767624
0,7,5,Mild,cross,mild,severe,2,1,0.31131041049957275
0,7,5,Mild,cross,mild,severe,2,2,0.1693902611732483
0,7,5,Mild,cross,mild,severe,2,3,0.16236595809459686
0,7,5,Mild,cross,mild,severe,3,1,0.09038379788398743
0,7,5,Mild,cross,mild,severe,3,2,0.17902003228664398
0,7,5,Mild,cross,mild,severe,3,3,0.21890228986740112
0,7,5,Mild,cross,minimal,moderate,1,1,0.05065644532442093
0,7,5,Mild,cross,minimal,moderate,1,2,0.017406310886144638
0,7,5,Mild,cross,minimal,moderate,1,3,0.30264225602149963
0,7,5,Mild,cross,minimal,moderate,2,1,-0.02959584817290306
0,7,5,Mild,cross,minimal,moderate,2,2,0.016915686428546906
0,7,5,Mild,cross,minimal,moderate,2,3,-0.0025362707674503326
0,7,5,Mild,cross,minimal,moderate,3,1,0.16364696621894836
0,7,5,Mild,cross,minimal,moderate,3,2,0.38569217920303345
0,7,5,Mild,cross,minimal,moderate,3,3,0.0728442445397377
0,7,5,Mild,cross,minimal,modsevere,1,1,0.11229706555604935
0,7,5,Mild,cross,minimal,modsevere,1,2,-0.00415613129734993
0,7,5,Mild,cross,minimal,modsevere,1,3,0.10777780413627625
0,7,5,Mild,cross,minimal,modsevere,2,1,0.010323157534003258
0,7,5,Mild,cross,minimal,modsevere,2,2,0.07913224399089813
0,7,5,Mild,cross,minimal,modsevere,2,3,0.09006134420633316
0,7,5,Mild,cross,minimal,modsevere,3,1,0.06739816069602966
0,7,5,Mild,cross,minimal,modsevere,3,2,0.1175403743982315
0,7,5,Mild,cross,minimal,modsevere,3,3,0.09044919908046722
0,7,5,Mild,cross,minimal,severe,1,1,0.15308266878128052
