alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
3.18505859375,2.57958984375,4.69140625,5,8,18.22900390625,3.12353515625,4.31,7.403988807788043,0.1287104348480993,0.10956508073110233,0.24857516699223406,0.037520377025894246,1.0
3.60693359375,2.57958984375,4.69140625,5,8,18.22900390625,3.12353515625,4.28,4.887693796720108,0.1549685099839151,0.1449094606374017,0.25686028566702124,-0.06898372937323011,1.0
3.18505859375,2.39501953125,4.69140625,5,8,18.22900390625,3.12353515625,4.36,16.54376395409883,0.1282591828364279,0.1420601253321841,0.24198642192673392,0.03007426256917163,1.0
3.18505859375,2.57958984375,5.53515625,5,8,18.22900390625,3.12353515625,5.34,6.229645151428581,0.1814206738807288,0.12251014637237549,0.26751111575106307,0.09569646657002048,1.0
3.18505859375,2.57958984375,4.69140625,4,8,18.22900390625,3.12353515625,4.57,8.881813732618461,0.1943642837312325,0.14204553779553775,0.3415835663473289,0.03721797295577638,1.0
3.18505859375,2.57958984375,4.69140625,5,4,18.22900390625,3.12353515625,4.2,5.5986765919458295,0.15754226884950784,0.12581918520076407,0.20232809095300164,0.011561070480562936,1.0
3.18505859375,2.57958984375,4.69140625,5,8,1.01416015625,3.12353515625,4.3,4.788837152795073,0.16169124828641068,0.12316764427522932,0.832244058296634,0.3840748732347871,1.0
3.18505859375,2.57958984375,4.69140625,5,8,18.22900390625,2.53466796875,4.34,4.6374967697929605,0.15368913370228954,0.13346367087504846,0.1557714695036454,0.04569233138472112,1.0
3.60693359375,2.39501953125,5.53515625,4,4,1.01416015625,2.53466796875,5.27,3.946998455636297,0.14698559610270662,0.1274336617762718,0.7836124437898053,0.23816175457279273,1.0
4.31005859375,2.20458984375,7.69140625,2,10,13.35400390625,1.99853515625,4.99,3.42216020942927,0.14344469048284225,0.23592263228948857,0.8886404082618088,0.6369486569157553,1.0
4.73193359375,2.20458984375,7.69140625,2,10,13.35400390625,1.99853515625,4.98,6.920180227292496,0.13843414660077524,0.2353027152133998,0.8992735778235563,0.6751702435320874,1.0
4.31005859375,2.77001953125,7.69140625,2,10,13.35400390625,1.99853515625,6.61,6.6838967215773115,0.16554744756925677,0.2518903998577911,0.9032705630450015,0.6886724762698823,1.0
4.31005859375,2.20458984375,4.53515625,2,10,13.35400390625,1.99853515625,3.25,4.42254392801143,0.11654569186659136,0.23311836168647307,0.9116021820603175,0.7393249624448497,0.985
4.31005859375,2.20458984375,7.69140625,3,10,13.35400390625,1.99853515625,6.42,4.090044133515678,0.17258035601822797,0.23911597775775328,0.5756528523067782,0.10486739811113731,1.0
4.31005859375,2.20458984375,7.69140625,2,6,13.35400390625,1.99853515625,4.99,3.42216020942927,0.14344469048284225,0.23592263228948857,0.8886404082618088,0.6369486569157553,1.0
4.31005859375,2.20458984375,7.69140625,2,10,15.63916015625,1.99853515625,4.99,3.42216020942927,0.14344469048284225,0.23592263228948857,0.8886404082618088,0.6369486569157553,1.0
4.31005859375,2.20458984375,7.69140625,2,10,13.35400390625,3.65966796875,4.97,4.148861387984842,0.14481614959650313,0.21272076598451284,0.9176386007180465,0.5754692921197232,1.0
4.73193359375,2.77001953125,4.53515625,3,6,15.63916015625,3.65966796875,4.07,6.013159770703007,0.1807020562747924,0.21520296370296368,0.6946733116378528,0.057790564342014475,1.0
2.06005859375,2.95458984375,5.69140625,4,6,3.60400390625,4.24853515625,5.36,5.819265145292619,0.21457934122448208,0.0663452380952381,0.5402955024122276,-0.004601132098819755,1.0
2.48193359375,2.95458984375,5.69140625,4,6,3.60400390625,4.24853515625,5.43,7.3870261287551955,0.2049586691914116,0.08987819928609402,0.5999480046579212,0.1368254598493875,1.0
2.06005859375,2.02001953125,5.69140625,4,6,3.60400390625,4.24853515625,4.68,2.8998976209145395,0.14746065591295032,0.11142637592885261,0.4371727608769938,0.0504710306153012,1.0
2.06005859375,2.95458984375,6.53515625,4,6,3.60400390625,4.24853515625,6.48,21.212558440006053,0.19834825452046378,0.058784381554118345,0.5245082594045757,0.015322966454324106,1.0
2.06005859375,2.95458984375,5.69140625,5,6,3.60400390625,4.24853515625,5.14,7.29231977333325,0.1539192803972459,0.06325469546793075,0.5471720663756341,0.0002479598881875659,1.0
2.06005859375,2.95458984375,5.69140625,4,10,3.60400390625,4.24853515625,5.34,9.795371070706892,0.15938232718648848,0.051566224837963956,0.5385698764752409,0.0464750838078006,1.0
2.06005859375,2.95458984375,5.69140625,4,6,5.88916015625,4.24853515625,5.39,5.756393124942378,0.21300159532607865,0.07038906926406922,0.4485013565933811,0.035954916695199034,1.0
2.06005859375,2.95458984375,5.69140625,4,6,3.60400390625,1.40966796875,5.41,9.611331694922917,0.2017468099638816,0.07945337411126883,0.2732272002340357,0.004522278537202986,1.0
2.48193359375,2.02001953125,6.53515625,5,10,5.88916015625,1.40966796875,4.38,3.7368242684456665,0.14234107023327092,0.09440495138676251,0.11106757640026055,-0.013322016646657145,1.0
2.62255859375,2.01708984375,5.19140625,5,5,6.04150390625,2.56103515625,3.97,3.470694805582409,0.11158469331944754,0.07467403112023853,0.38967980146519476,0.0351050494241706,1.0
4.16943359375,2.01708984375,5.19140625,5,5,6.04150390625,2.56103515625,3.97,3.4689498719919807,0.11133955676540697,0.15419388781153484,0.48182445594147044,0.07055206137093067,1.0
2.62255859375,2.95751953125,5.19140625,5,5,6.04150390625,2.56103515625,4.91,8.362266792218385,0.15392233358229346,0.08059758297258295,0.425783895367832,0.030381625270912496,1.0
2.62255859375,2.01708984375,6.03515625,5,5,6.04150390625,2.56103515625,4.24,14.934250430753496,0.12105263979710179,0.11222536579347724,0.35567798069919715,-0.033942347267400474,1.0
2.62255859375,2.01708984375,5.19140625,2,5,6.04150390625,2.56103515625,2.96,3.323931257711958,0.10820648023019519,0.08285106233635647,0.8295940840700765,0.43625267122110384,0.725
2.62255859375,2.01708984375,5.19140625,5,9,6.04150390625,2.56103515625,3.98,3.388951293871211,0.11857356906075356,0.08903328499845525,0.37270464545461085,-0.0192704351786642,1.0
2.62255859375,2.01708984375,5.19140625,5,5,18.07666015625,2.56103515625,3.96,3.4815699978989714,0.1131071087850466,0.16438305446703286,0.1178846454955641,0.02837960703023967,1.0
2.62255859375,2.01708984375,5.19140625,5,5,6.04150390625,1.97216796875,4.0,3.443711399428795,0.10776703542873367,0.06851215764799354,0.25118646442573805,0.07892257284061673,1.0
4.16943359375,2.95751953125,6.03515625,2,9,18.07666015625,1.97216796875,5.2,7.26789223419845,0.14879762629588533,0.21783068452053164,0.9283433848939472,0.7279120490419149,1.0
4.87255859375,2.76708984375,7.19140625,3,9,15.79150390625,4.81103515625,6.54,6.561143368386632,0.18253367688020783,0.24459686984841786,0.7099601356273338,0.05897682650145858,1.0
1.91943359375,2.76708984375,7.19140625,3,9,15.79150390625,4.81103515625,6.59,7.876119099478866,0.18036577165109646,0.09435758716569001,0.41565554696343754,0.07654780197579004,1.0
4.87255859375,2.20751953125,7.19140625,3,9,15.79150390625,4.81103515625,5.66,3.996576374174818,0.17211821470039046,0.25162393351713946,0.6141638016608211,0.045780824291970675,1.0
4.87255859375,2.76708984375,8.03515625,3,9,15.79150390625,4.81103515625,7.59,7.160046527982574,0.18101568427855264,0.2639334994211157,0.7045726914379464,0.053791186625471075,1.0
4.87255859375,2.76708984375,7.19140625,4,9,15.79150390625,4.81103515625,6.98,5.315082898789059,0.20976219987883438,0.26608270676691725,0.5413185535126736,0.012629711442613769,1.0
4.87255859375,2.76708984375,7.19140625,3,5,15.79150390625,4.81103515625,6.47,8.485264708243328,0.16938429850070258,0.23967328751113587,0.7577448594666809,0.01803438519430317,1.0
4.87255859375,2.76708984375,7.19140625,3,9,8.32666015625,4.81103515625,6.54,6.5662841967729895,0.18258410465754538,0.24489963545226714,0.7577310267774704,0.09540383847487746,1.0
4.87255859375,2.76708984375,7.19140625,3,9,15.79150390625,4.22216796875,6.55,6.542516468758339,0.18234923896479827,0.23795773232615353,0.650573959280016,0.06340186468419252,1.0
1.91943359375,2.20751953125,8.03515625,4,5,8.32666015625,4.22216796875,6.54,2.9812102344286657,0.1629407826273902,0.11603470636166635,0.28653996157291506,0.06457791005459916,1.0
3.74755859375,1.64208984375,6.19140625,6,7,10.91650390625,1.43603515625,4.26,2.1867082327313314,0.10848346730076053,0.16097612462805289,-0.002951449416457674,-0.055083879134523686,0.775
0.79443359375,1.64208984375,6.19140625,6,7,10.91650390625,1.43603515625,4.21,2.189844890726847,0.10941749516293364,0.07606016548175655,-0.0030895685843720603,-0.028153853801616897,0.855
3.74755859375,1.83251953125,6.19140625,6,7,10.91650390625,1.43603515625,4.55,3.0539296111455476,0.1133254485580174,0.1751009564891816,0.02615207827064308,0.031493475931508766,1.0
3.74755859375,1.64208984375,7.03515625,6,7,10.91650390625,1.43603515625,4.74,2.0976267999594533,0.1616451622596401,0.1547258008619161,0.07089308346812608,-0.020584303121977475,0.84
3.74755859375,1.64208984375,6.19140625,5,7,10.91650390625,1.43603515625,3.9,2.2824889866423206,0.13100978153261655,0.1263123466866063,0.11086778175250547,0.02944529369390958,0.845
3.74755859375,1.64208984375,6.19140625,6,3,10.91650390625,1.43603515625,4.24,2.1998487871969843,0.10737502410922306,0.11979345629617534,0.10220800409431509,-0.02686346880179459,0.72
3.74755859375,1.64208984375,6.19140625,6,7,13.20166015625,1.43603515625,4.25,2.1880714448351952,0.10888979740252791,0.1436997459894418,0.004845727301376108,-0.08361888503571632,0.8
3.74755859375,1.64208984375,6.19140625,6,7,10.91650390625,0.84716796875,4.25,2.1873218026187455,0.10866642824944017,0.17146531339280366,0.024784865598263848,-0.08880426255882963,0.76
0.79443359375,1.83251953125,7.03515625,5,3,13.20166015625,0.84716796875,4.75,2.911423950530051,0.13647264920558588,0.09625855935828673,-0.010669403960023199,0.013951180322581976,1.0
1.49755859375,2.39208984375,8.19140625,4,3,1.16650390625,3.68603515625,7.41,16.031632574175056,0.16882075116322026,0.09600960661428717,0.5373635437442461,0.13207167270285697,1.0
3.04443359375,2.39208984375,8.19140625,4,3,1.16650390625,3.68603515625,7.54,5.212983703562015,0.1770286966344854,0.18464099547844148,0.7648908671670938,0.1582448344227503,1.0
1.49755859375,2.58251953125,8.19140625,4,3,1.16650390625,3.68603515625,7.7,4.359610747973834,0.21257814580047218,0.07177513581675642,0.5500909846613994,0.06381101328716272,1.0
1.49755859375,2.39208984375,5.03515625,4,3,1.16650390625,3.68603515625,5.01,5.561530111068681,0.10782082787914038,0.05889351485026539,0.559934251359819,0.028750420808649108,1.0
1.49755859375,2.39208984375,8.19140625,3,3,1.16650390625,3.68603515625,7.39,6.223471473772364,0.18997952208002167,0.07567348371405441,0.5782843983374498,0.12472007213708224,1.0
1.49755859375,2.39208984375,8.19140625,4,7,1.16650390625,3.68603515625,7.22,3.5541810660862607,0.1847391156793623,0.07514182209184898,0.4897089237144176,0.06667321293967146,1.0
1.49755859375,2.39208984375,8.19140625,4,3,3.45166015625,3.68603515625,7.58,5.057807634546163,0.16744422046386487,0.09698686495912877,0.32916700000084637,-0.01710239142270653,1.0
1.49755859375,2.39208984375,8.19140625,4,3,1.16650390625,3.09716796875,7.47,10.57063922498041,0.19265405070230598,0.07905168747138053,0.4920887058733832,0.06776459761585392,1.0
3.04443359375,2.58251953125,5.03515625,3,7,3.45166015625,3.09716796875,4.42,10.902945773569526,0.12206607635285294,0.11920869408369401,0.7896361474757178,0.2047720356928466,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.43,3.678484146300422,0.12771478055670937,0.0788766018581808,0.3379893778935432,0.07327321206686103,1.0
3.88818359375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.44,3.676078601018726,0.12754402733969938,0.18881905819725392,0.7050465860866152,0.18974538432428692,1.0
1.21630859375,2.86376953125,6.44140625,3,7,4.82275390625,2.27978515625,6.32,14.797745259911453,0.15551078802099505,0.05029848183292449,0.3296666735632517,0.0710812739552369,1.0
1.21630859375,2.11083984375,6.78515625,3,7,4.82275390625,2.27978515625,5.72,5.422020504153437,0.13721424324765175,0.07906975649691404,0.33393572998161464,0.08244907518509162,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.43,3.678484146300422,0.12771478055670937,0.0788766018581808,0.3379893778935432,0.07327321206686103,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.43,3.678484146300422,0.12771478055670937,0.0788766018581808,0.3379893778935432,0.07327321206686103,1.0
1.21630859375,2.11083984375,6.44140625,3,7,9.54541015625,2.27978515625,5.4,3.688407049412955,0.12841489648066484,0.07469012048659374,0.1966886744121843,0.06993811593477886,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,0.56591796875,5.35,3.706870984053863,0.12969963198719403,0.08087987293699707,0.17653341078306248,0.05047782021344964,1.0
3.88818359375,2.86376953125,6.78515625,3,7,9.54541015625,0.56591796875,6.3,16.52585818787029,0.12949178099210412,0.21888028801264106,0.28269707123514687,0.3051864351291649,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.56,7.522427436480404,0.1591218837137962,0.15703607080913562,0.31046898350634305,0.06412739995329671,1.0
1.63818359375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.6,7.429430612744013,0.16306497580830004,0.07356811880369214,0.17683671466988257,0.04850021211242741,1.0
3.46630859375,2.11376953125,8.44140625,5,3,14.57275390625,4.52978515625,6.15,3.588814279094107,0.14458852555103852,0.14426882401405236,0.3602628482715185,-0.04270345744846552,1.0
3.46630859375,2.86083984375,4.78515625,5,3,14.57275390625,4.52978515625,4.82,8.969594890289475,0.15843660905090673,0.10176140526140529,0.38968092051925546,0.06456068946898923,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.56,7.522427436480404,0.1591218837137962,0.15703607080913562,0.31046898350634305,0.06412739995329671,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,7.56,7.522427436480404,0.1591218837137962,0.15703607080913562,0.31046898350634305,0.06412739995329671,1.0
3.46630859375,2.86083984375,8.44140625,5,3,19.29541015625,4.52978515625,7.51,7.671827771737578,0.15925019748018598,0.1458115681520882,0.1788651577321235,-0.06013737641640148,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,2.81591796875,7.56,7.519059619519256,0.1635292999607595,0.1546210367260204,0.10516303748913411,-0.029411103506713197,1.0
1.63818359375,2.11376953125,4.78515625,5,3,19.29541015625,2.81591796875,3.88,3.5907031840188064,0.13377076882270267,0.062478994904304495,0.039846356512110874,0.043718449477611804,1.0
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,4.29,2.135965156290213,0.13791739438663697,0.18386380010560907,0.07429257695314977,-0.021456987222746072,0.91
0.51318359375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,4.35,2.061641814131988,0.13682627082371562,0.08091674774264287,-0.008691733818143147,0.009730113170983757,0.78
4.59130859375,1.73876953125,5.44140625,4,5,19.44775390625,1.15478515625,4.29,2.1448571422480436,0.1407082061777436,0.205903831713298,0.036720891657031116,0.08083127787740564,0.87
4.59130859375,1.73583984375,5.78515625,4,5,19.44775390625,1.15478515625,4.55,2.09439637014498,0.12450293764604714,0.20588221248509647,0.04138178987636996,0.02539746948562955,0.85
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,4.29,2.135965156290213,0.13791739438663697,0.18386380010560907,0.07429257695314977,-0.021456987222746072,0.91
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,4.29,2.135965156290213,0.13791739438663697,0.18386380010560907,0.07429257695314977,-0.021456987222746072,0.91
4.59130859375,1.73583984375,5.44140625,4,5,4.67041015625,1.15478515625,4.31,2.134469290061225,0.13744522155661354,0.17996806982670485,0.3197734780826806,0.21686505647674023,0.82
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.69091796875,4.35,2.060265487802651,0.13646331794367267,0.18823348463517062,0.10016887265402664,0.009829496432666937,0.855
0.51318359375,1.73876953125,5.78515625,4,5,4.67041015625,1.69091796875,4.56,2.102483830234871,0.127161022940517,0.07787279147224212,0.051935096628022134,0.07152538748998247,0.845
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.14,6.231288419385805,0.18901436512511804,0.11864041308783206,0.1693556071659239,0.005233372708293123,1.0
2.76318359375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.17,13.630263135166631,0.1934277910987766,0.15214583997873485,0.17867642681490223,0.0023685346510093825,1.0
2.34130859375,2.48876953125,7.44140625,6,9,9.69775390625,3.40478515625,6.14,6.231288419385805,0.18901436512511804,0.11864041308783206,0.1693556071659239,0.005233372708293123,1.0
2.34130859375,2.48583984375,7.78515625,6,9,9.69775390625,3.40478515625,6.94,14.079636646438043,0.10846914924650797,0.12752041202691367,0.20446829197495778,-0.023296074310868952,1.0
2.34130859375,2.48583984375,7.44140625,2,9,9.69775390625,3.40478515625,5.7,6.680813222206407,0.1309992366636471,0.16584581515890812,0.8802783279553815,0.40022617421590384,1.0
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.14,6.231288419385805,0.18901436512511804,0.11864041308783206,0.1693556071659239,0.005233372708293123,1.0
2.34130859375,2.48583984375,7.44140625,6,9,14.42041015625,3.40478515625,6.15,10.672972134579544,0.17487404434449572,0.12795823358825117,0.14299267401688462,0.010109119372386217,1.0
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.94091796875,6.18,6.259864427341361,0.18970191823439658,0.09729479117199533,0.23558851315689416,-0.06723386919499849,1.0
2.76318359375,2.48876953125,7.78515625,2,9,14.42041015625,3.94091796875,5.91,4.834265505413402,0.17517445490458938,0.1682372701351534,0.9059607113627449,0.40774398797016825,1.0
