agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,3,5,Mild,cross,modsevere,severe,2,3,0.1995937079191208
0,3,5,Mild,cross,modsevere,severe,3,1,0.6120784878730774
0,3,5,Mild,cross,modsevere,severe,3,2,0.46532660722732544
0,3,5,Mild,cross,modsevere,severe,3,3,0.17431271076202393
0,4,5,Mild,within,mild,mild,1,2,0.4927881360054016
0,4,5,Mild,within,mild,mild,1,3,0.5373119711875916
0,4,5,Mild,within,mild,mild,2,3,0.3696087598800659
0,4,5,Mild,within,minimal,minimal,1,2,0.16379296779632568
0,4,5,Mild,within,minimal,minimal,1,3,0.33927813172340393
0,4,5,Mild,within,minimal,minimal,2,3,0.19415178894996643
0,4,5,Mild,within,moderate,moderate,1,2,0.49727916717529297
0,4,5,Mild,within,moderate,moderate,1,3,0.46028539538383484
0,4,5,Mild,within,moderate,moderate,2,3,0.5402020215988159
0,4,5,Mild,within,modsevere,modsevere,1,2,0.6715518832206726
0,4,5,Mild,within,modsevere,modsevere,1,3,0.688957929611206
0,4,5,Mild,within,modsevere,modsevere,2,3,0.5433486104011536
0,4,5,Mild,within,severe,severe,1,2,0.2574427127838135
0,4,5,Mild,within,severe,severe,1,3,0.25152304768562317
0,4,5,Mild,within,severe,severe,2,3,0.7506422400474548
0,4,5,Mild,cross,mild,minimal,1,1,0.06014804169535637
0,4,5,Mild,cross,mild,minimal,1,2,0.16858282685279846
0,4,5,Mild,cross,mild,minimal,1,3,0.09611727297306061
0,4,5,Mild,cross,mild,minimal,2,1,0.1022573858499527
0,4,5,Mild,cross,mild,minimal,2,2,0.0633728951215744
0,4,5,Mild,cross,mild,minimal,2,3,0.12454016506671906
0,4,5,Mild,cross,mild,minimal,3,1,0.005181116051971912
0,4,5,Mild,cross,mild,minimal,3,2,0.1626553237438202
0,4,5,Mild,cross,mild,minimal,3,3,0.12871992588043213
0,4,5,Mild,cross,mild,moderate,1,1,0.6215303540229797
0,4,5,Mild,cross,mild,moderate,1,2,0.3372398018836975
0,4,5,Mild,cross,mild,moderate,1,3,0.4192381203174591
0,4,5,Mild,cross,mild,moderate,2,1,0.5629644989967346
0,4,5,Mild,cross,mild,moderate,2,2,0.5205474495887756
0,4,5,Mild,cross,mild,moderate,2,3,0.3416026830673218
0,4,5,Mild,cross,mild,moderate,3,1,0.5331736207008362
0,4,5,Mild,cross,mild,moderate,3,2,0.4257292151451111
0,4,5,Mild,cross,mild,moderate,3,3,0.3569409251213074
0,4,5,Mild,cross,mild,modsevere,1,1,0.5019195079803467
0,4,5,Mild,cross,mild,modsevere,1,2,0.39105838537216187
0,4,5,Mild,cross,mild,modsevere,1,3,0.3154209852218628
0,4,5,Mild,cross,mild,modsevere,2,1,0.7117125988006592
0,4,5,Mild,cross,mild,modsevere,2,2,0.6743307113647461
0,4,5,Mild,cross,mild,modsevere,2,3,0.6030646562576294
0,4,5,Mild,cross,mild,modsevere,3,1,0.479186475276947
0,4,5,Mild,cross,mild,modsevere,3,2,0.37515532970428467
0,4,5,Mild,cross,mild,modsevere,3,3,0.39939427375793457
0,4,5,Mild,cross,mild,severe,1,1,0.4000641703605652
0,4,5,Mild,cross,mild,severe,1,2,0.427293062210083
0,4,5,Mild,cross,mild,severe,1,3,0.3747241497039795
0,4,5,Mild,cross,mild,severe,2,1,0.3279704451560974
0,4,5,Mild,cross,mild,severe,2,2,0.6932508945465088
0,4,5,Mild,cross,mild,severe,2,3,0.7169275283813477
0,4,5,Mild,cross,mild,severe,3,1,0.2736356258392334
0,4,5,Mild,cross,mild,severe,3,2,0.4634906053543091
0,4,5,Mild,cross,mild,severe,3,3,0.3577215373516083
0,4,5,Mild,cross,minimal,moderate,1,1,0.05707651376724243
0,4,5,Mild,cross,minimal,moderate,1,2,0.04596558213233948
0,4,5,Mild,cross,minimal,moderate,1,3,-0.030424466356635094
0,4,5,Mild,cross,minimal,moderate,2,1,0.11407607793807983
0,4,5,Mild,cross,minimal,moderate,2,2,0.12254898995161057
0,4,5,Mild,cross,minimal,moderate,2,3,0.3807196617126465
0,4,5,Mild,cross,minimal,moderate,3,1,0.11224763840436935
0,4,5,Mild,cross,minimal,moderate,3,2,0.19592198729515076
0,4,5,Mild,cross,minimal,moderate,3,3,0.20524239540100098
0,4,5,Mild,cross,minimal,modsevere,1,1,0.04088573530316353
0,4,5,Mild,cross,minimal,modsevere,1,2,0.023898791521787643
0,4,5,Mild,cross,minimal,modsevere,1,3,-0.0075345151126384735
0,4,5,Mild,cross,minimal,modsevere,2,1,0.06903070211410522
0,4,5,Mild,cross,minimal,modsevere,2,2,0.031905077397823334
0,4,5,Mild,cross,minimal,modsevere,2,3,0.10269902646541595
0,4,5,Mild,cross,minimal,modsevere,3,1,0.1397237628698349
0,4,5,Mild,cross,minimal,modsevere,3,2,0.07832598686218262
0,4,5,Mild,cross,minimal,modsevere,3,3,0.18500614166259766
0,4,5,Mild,cross,minimal,severe,1,1,0.17650052905082703
0,4,5,Mild,cross,minimal,severe,1,2,0.03449021652340889
0,4,5,Mild,cross,minimal,severe,1,3,0.040853194892406464
0,4,5,Mild,cross,minimal,severe,2,1,0.24146220088005066
0,4,5,Mild,cross,minimal,severe,2,2,0.028371717780828476
0,4,5,Mild,cross,minimal,severe,2,3,0.024978937581181526
0,4,5,Mild,cross,minimal,severe,3,1,0.15146028995513916
0,4,5,Mild,cross,minimal,severe,3,2,0.12542951107025146
0,4,5,Mild,cross,minimal,severe,3,3,0.18459753692150116
0,4,5,Mild,cross,moderate,modsevere,1,1,0.7155174612998962
0,4,5,Mild,cross,moderate,modsevere,1,2,0.5174663066864014
0,4,5,Mild,cross,moderate,modsevere,1,3,0.5498780012130737
0,4,5,Mild,cross,moderate,modsevere,2,1,0.6379272937774658
0,4,5,Mild,cross,moderate,modsevere,2,2,0.6340566873550415
0,4,5,Mild,cross,moderate,modsevere,2,3,0.6562342047691345
0,4,5,Mild,cross,moderate,modsevere,3,1,0.5058425068855286
0,4,5,Mild,cross,moderate,modsevere,3,2,0.4232121706008911
0,4,5,Mild,cross,moderate,modsevere,3,3,0.5084433555603027
0,4,5,Mild,cross,moderate,severe,1,1,0.49024784564971924
0,4,5,Mild,cross,moderate,severe,1,2,0.6999338865280151
0,4,5,Mild,cross,moderate,severe,1,3,0.5335330963134766
0,4,5,Mild,cross,moderate,severe,2,1,0.4317372143268585
0,4,5,Mild,cross,moderate,severe,2,2,0.647332489490509
0,4,5,Mild,cross,moderate,severe,2,3,0.633988618850708
0,4,5,Mild,cross,moderate,severe,3,1,0.22440432012081146
0,4,5,Mild,cross,moderate,severe,3,2,0.46399909257888794
0,4,5,Mild,cross,moderate,severe,3,3,0.3857591450214386
0,4,5,Mild,cross,modsevere,severe,1,1,0.35385310649871826
0,4,5,Mild,cross,modsevere,severe,1,2,0.8516901731491089
0,4,5,Mild,cross,modsevere,severe,1,3,0.7554159164428711
0,4,5,Mild,cross,modsevere,severe,2,1,0.27600353956222534
0,4,5,Mild,cross,modsevere,severe,2,2,0.6946001052856445
0,4,5,Mild,cross,modsevere,severe,2,3,0.6642167568206787
0,4,5,Mild,cross,modsevere,severe,3,1,0.29885298013687134
0,4,5,Mild,cross,modsevere,severe,3,2,0.7008374333381653
0,4,5,Mild,cross,modsevere,severe,3,3,0.6894748210906982
0,5,5,Mild,within,mild,mild,1,2,0.4220086932182312
0,5,5,Mild,within,mild,mild,1,3,0.32255178689956665
0,5,5,Mild,within,mild,mild,2,3,0.38349348306655884
0,5,5,Mild,within,minimal,minimal,1,2,0.5228331089019775
0,5,5,Mild,within,minimal,minimal,1,3,0.11142358183860779
0,5,5,Mild,within,minimal,minimal,2,3,0.2224946767091751
0,5,5,Mild,within,moderate,moderate,1,2,0.4493834674358368
0,5,5,Mild,within,moderate,moderate,1,3,0.5538285374641418
0,5,5,Mild,within,moderate,moderate,2,3,0.5308237671852112
0,5,5,Mild,within,modsevere,modsevere,1,2,0.2041510045528412
0,5,5,Mild,within,modsevere,modsevere,1,3,0.3463973104953766
0,5,5,Mild,within,modsevere,modsevere,2,3,0.31224656105041504
0,5,5,Mild,within,severe,severe,1,2,0.06238512322306633
0,5,5,Mild,within,severe,severe,1,3,0.11057281494140625
0,5,5,Mild,within,severe,severe,2,3,0.3718050718307495
0,5,5,Mild,cross,mild,minimal,1,1,0.30556899309158325
0,5,5,Mild,cross,mild,minimal,1,2,0.12887707352638245
0,5,5,Mild,cross,mild,minimal,1,3,0.08553621172904968
0,5,5,Mild,cross,mild,minimal,2,1,0.28238052129745483
0,5,5,Mild,cross,mild,minimal,2,2,0.2475295513868332
0,5,5,Mild,cross,mild,minimal,2,3,0.10643921792507172
0,5,5,Mild,cross,mild,minimal,3,1,0.1475469321012497
0,5,5,Mild,cross,mild,minimal,3,2,0.19678381085395813
0,5,5,Mild,cross,mild,minimal,3,3,0.11333179473876953
0,5,5,Mild,cross,mild,moderate,1,1,0.14318840205669403
0,5,5,Mild,cross,mild,moderate,1,2,0.08433125913143158
0,5,5,Mild,cross,mild,moderate,1,3,0.09319549798965454
0,5,5,Mild,cross,mild,moderate,2,1,0.20421960949897766
0,5,5,Mild,cross,mild,moderate,2,2,0.13725271821022034
0,5,5,Mild,cross,mild,moderate,2,3,0.19397304952144623
0,5,5,Mild,cross,mild,moderate,3,1,0.1260434240102768
0,5,5,Mild,cross,mild,moderate,3,2,0.15212194621562958
0,5,5,Mild,cross,mild,moderate,3,3,0.19805806875228882
0,5,5,Mild,cross,mild,modsevere,1,1,0.39067044854164124
0,5,5,Mild,cross,mild,modsevere,1,2,0.22810491919517517
0,5,5,Mild,cross,mild,modsevere,1,3,0.3757888078689575
0,5,5,Mild,cross,mild,modsevere,2,1,0.28274983167648315
0,5,5,Mild,cross,mild,modsevere,2,2,0.3648231029510498
0,5,5,Mild,cross,mild,modsevere,2,3,0.42341184616088867
0,5,5,Mild,cross,mild,modsevere,3,1,0.2135675996541977
0,5,5,Mild,cross,mild,modsevere,3,2,0.14566534757614136
0,5,5,Mild,cross,mild,modsevere,3,3,0.3111405670642853
0,5,5,Mild,cross,mild,severe,1,1,0.19995135068893433
0,5,5,Mild,cross,mild,severe,1,2,0.327595591545105
0,5,5,Mild,cross,mild,severe,1,3,0.38798555731773376
0,5,5,Mild,cross,mild,severe,2,1,0.09871387481689453
0,5,5,Mild,cross,mild,severe,2,2,0.5601711273193359
0,5,5,Mild,cross,mild,severe,2,3,0.42609015107154846
0,5,5,Mild,cross,mild,severe,3,1,0.01783103682100773
0,5,5,Mild,cross,mild,severe,3,2,0.4863528311252594
0,5,5,Mild,cross,mild,severe,3,3,0.4030930995941162
0,5,5,Mild,cross,minimal,moderate,1,1,0.1569773256778717
0,5,5,Mild,cross,minimal,moderate,1,2,0.1436186283826828
0,5,5,Mild,cross,minimal,moderate,1,3,0.14698736369609833
0,5,5,Mild,cross,minimal,moderate,2,1,0.22430986166000366
0,5,5,Mild,cross,minimal,moderate,2,2,0.23442964255809784
0,5,5,Mild,cross,minimal,moderate,2,3,0.21131348609924316
0,5,5,Mild,cross,minimal,moderate,3,1,0.26204532384872437
0,5,5,Mild,cross,minimal,moderate,3,2,0.26095306873321533
0,5,5,Mild,cross,minimal,moderate,3,3,0.5275305509567261
0,5,5,Mild,cross,minimal,modsevere,1,1,0.16927361488342285
0,5,5,Mild,cross,minimal,modsevere,1,2,0.03426630422472954
0,5,5,Mild,cross,minimal,modsevere,1,3,0.2412697821855545
0,5,5,Mild,cross,minimal,modsevere,2,1,0.13026335835456848
0,5,5,Mild,cross,minimal,modsevere,2,2,0.053756844252347946
0,5,5,Mild,cross,minimal,modsevere,2,3,0.16624395549297333
0,5,5,Mild,cross,minimal,modsevere,3,1,0.09186209738254547
0,5,5,Mild,cross,minimal,modsevere,3,2,0.07183703035116196
0,5,5,Mild,cross,minimal,modsevere,3,3,0.21155476570129395
0,5,5,Mild,cross,minimal,severe,1,1,0.2024366855621338
0,5,5,Mild,cross,minimal,severe,1,2,0.1513339877128601
0,5,5,Mild,cross,minimal,severe,1,3,0.11218054592609406
0,5,5,Mild,cross,minimal,severe,2,1,0.14350339770317078
0,5,5,Mild,cross,minimal,severe,2,2,0.17791599035263062
0,5,5,Mild,cross,minimal,severe,2,3,0.22942698001861572
0,5,5,Mild,cross,minimal,severe,3,1,0.08984865248203278
0,5,5,Mild,cross,minimal,severe,3,2,0.10033071041107178
0,5,5,Mild,cross,minimal,severe,3,3,0.2151644229888916
0,5,5,Mild,cross,moderate,modsevere,1,1,0.08169540762901306
0,5,5,Mild,cross,moderate,modsevere,1,2,0.0756499394774437
0,5,5,Mild,cross,moderate,modsevere,1,3,0.2960120737552643
0,5,5,Mild,cross,moderate,modsevere,2,1,0.09356054663658142
0,5,5,Mild,cross,moderate,modsevere,2,2,0.030733931809663773
0,5,5,Mild,cross,moderate,modsevere,2,3,0.2234494388103485
0,5,5,Mild,cross,moderate,modsevere,3,1,0.06932931393384933
0,5,5,Mild,cross,moderate,modsevere,3,2,0.10511458665132523
0,5,5,Mild,cross,moderate,modsevere,3,3,0.20837976038455963
0,5,5,Mild,cross,moderate,severe,1,1,0.09587523341178894
0,5,5,Mild,cross,moderate,severe,1,2,0.21554690599441528
0,5,5,Mild,cross,moderate,severe,1,3,0.30931857228279114
0,5,5,Mild,cross,moderate,severe,2,1,0.07279764115810394
0,5,5,Mild,cross,moderate,severe,2,2,0.09818370640277863
0,5,5,Mild,cross,moderate,severe,2,3,0.5072439312934875
0,5,5,Mild,cross,moderate,severe,3,1,0.031127316877245903
0,5,5,Mild,cross,moderate,severe,3,2,0.1484152376651764
0,5,5,Mild,cross,moderate,severe,3,3,0.2746705412864685
0,5,5,Mild,cross,modsevere,severe,1,1,0.24500659108161926
0,5,5,Mild,cross,modsevere,severe,1,2,0.17479483783245087
0,5,5,Mild,cross,modsevere,severe,1,3,0.22542330622673035
0,5,5,Mild,cross,modsevere,severe,2,1,0.2203347384929657
0,5,5,Mild,cross,modsevere,severe,2,2,0.32944026589393616
0,5,5,Mild,cross,modsevere,severe,2,3,0.12462131679058075
0,5,5,Mild,cross,modsevere,severe,3,1,0.20951884984970093
0,5,5,Mild,cross,modsevere,severe,3,2,0.3363890051841736
0,5,5,Mild,cross,modsevere,severe,3,3,0.35861432552337646
0,6,5,Mild,within,mild,mild,1,2,0.3156362771987915
0,6,5,Mild,within,mild,mild,1,3,0.2310401201248169
0,6,5,Mild,within,mild,mild,2,3,0.3842507004737854
0,6,5,Mild,within,minimal,minimal,1,2,0.3131648302078247
0,6,5,Mild,within,minimal,minimal,1,3,0.15444651246070862
0,6,5,Mild,within,minimal,minimal,2,3,0.47654420137405396
0,6,5,Mild,within,moderate,moderate,1,2,0.24457040429115295
0,6,5,Mild,within,moderate,moderate,1,3,0.25774022936820984
0,6,5,Mild,within,moderate,moderate,2,3,0.01737121492624283
0,6,5,Mild,within,modsevere,modsevere,1,2,0.4363254904747009
0,6,5,Mild,within,modsevere,modsevere,1,3,0.4316827654838562
0,6,5,Mild,within,modsevere,modsevere,2,3,0.7307889461517334
0,6,5,Mild,within,severe,severe,1,2,0.25678980350494385
0,6,5,Mild,within,severe,severe,1,3,0.2808249592781067
0,6,5,Mild,within,severe,severe,2,3,0.32659879326820374
0,6,5,Mild,cross,mild,minimal,1,1,0.14460280537605286
0,6,5,Mild,cross,mild,minimal,1,2,0.19181273877620697
0,6,5,Mild,cross,mild,minimal,1,3,0.1569695770740509
0,6,5,Mild,cross,mild,minimal,2,1,0.22692939639091492
0,6,5,Mild,cross,mild,minimal,2,2,0.33474642038345337
0,6,5,Mild,cross,mild,minimal,2,3,0.39690345525741577
0,6,5,Mild,cross,mild,minimal,3,1,0.1406526267528534
0,6,5,Mild,cross,mild,minimal,3,2,0.3599218726158142
0,6,5,Mild,cross,mild,minimal,3,3,0.41815119981765747
0,6,5,Mild,cross,mild,moderate,1,1,0.22374604642391205
0,6,5,Mild,cross,mild,moderate,1,2,0.21008777618408203
0,6,5,Mild,cross,mild,moderate,1,3,0.23994413018226624
0,6,5,Mild,cross,mild,moderate,2,1,0.279037743806839
0,6,5,Mild,cross,mild,moderate,2,2,0.1787751317024231
0,6,5,Mild,cross,mild,moderate,2,3,0.5371078252792358
0,6,5,Mild,cross,mild,moderate,3,1,0.3698441982269287
0,6,5,Mild,cross,mild,moderate,3,2,0.3900260925292969
0,6,5,Mild,cross,mild,moderate,3,3,0.17213769257068634
0,6,5,Mild,cross,mild,modsevere,1,1,0.15594491362571716
0,6,5,Mild,cross,mild,modsevere,1,2,0.32171332836151123
0,6,5,Mild,cross,mild,modsevere,1,3,0.21342407166957855
0,6,5,Mild,cross,mild,modsevere,2,1,0.3567656874656677
0,6,5,Mild,cross,mild,modsevere,2,2,0.38519537448883057
0,6,5,Mild,cross,mild,modsevere,2,3,0.333121120929718
0,6,5,Mild,cross,mild,modsevere,3,1,0.45411184430122375
0,6,5,Mild,cross,mild,modsevere,3,2,0.5850952863693237
0,6,5,Mild,cross,mild,modsevere,3,3,0.38343071937561035
0,6,5,Mild,cross,mild,severe,1,1,0.07906479388475418
0,6,5,Mild,cross,mild,severe,1,2,0.3035111725330353
0,6,5,Mild,cross,mild,severe,1,3,0.2911298871040344
0,6,5,Mild,cross,mild,severe,2,1,0.26868128776550293
0,6,5,Mild,cross,mild,severe,2,2,0.7794691920280457
0,6,5,Mild,cross,mild,severe,2,3,0.46297043561935425
0,6,5,Mild,cross,mild,severe,3,1,0.22542104125022888
0,6,5,Mild,cross,mild,severe,3,2,0.23446445167064667
0,6,5,Mild,cross,mild,severe,3,3,0.45376038551330566
0,6,5,Mild,cross,minimal,moderate,1,1,0.21634700894355774
0,6,5,Mild,cross,minimal,moderate,1,2,0.07588328421115875
0,6,5,Mild,cross,minimal,moderate,1,3,0.2800997793674469
0,6,5,Mild,cross,minimal,moderate,2,1,0.3625238239765167
0,6,5,Mild,cross,minimal,moderate,2,2,0.12399322539567947
0,6,5,Mild,cross,minimal,moderate,2,3,0.21893033385276794
0,6,5,Mild,cross,minimal,moderate,3,1,0.34558266401290894
0,6,5,Mild,cross,minimal,moderate,3,2,0.1940687894821167
0,6,5,Mild,cross,minimal,moderate,3,3,0.2117077112197876
0,6,5,Mild,cross,minimal,modsevere,1,1,0.24517767131328583
0,6,5,Mild,cross,minimal,modsevere,1,2,0.1915259063243866
0,6,5,Mild,cross,minimal,modsevere,1,3,0.18198847770690918
0,6,5,Mild,cross,minimal,modsevere,2,1,0.5347459316253662
0,6,5,Mild,cross,minimal,modsevere,2,2,0.3241843283176422
0,6,5,Mild,cross,minimal,modsevere,2,3,0.2991660535335541
0,6,5,Mild,cross,minimal,modsevere,3,1,0.47459810972213745
0,6,5,Mild,cross,minimal,modsevere,3,2,0.404729962348938
0,6,5,Mild,cross,minimal,modsevere,3,3,0.3859127163887024
0,6,5,Mild,cross,minimal,severe,1,1,0.11316367983818054
0,6,5,Mild,cross,minimal,severe,1,2,0.19178736209869385
0,6,5,Mild,cross,minimal,severe,1,3,0.1196221262216568
0,6,5,Mild,cross,minimal,severe,2,1,0.211312934756279
0,6,5,Mild,cross,minimal,severe,2,2,0.2230168730020523
0,6,5,Mild,cross,minimal,severe,2,3,0.20028488337993622
0,6,5,Mild,cross,minimal,severe,3,1,0.21269437670707703
0,6,5,Mild,cross,minimal,severe,3,2,0.2972082793712616
0,6,5,Mild,cross,minimal,severe,3,3,0.23744209110736847
0,6,5,Mild,cross,moderate,modsevere,1,1,0.5013109445571899
0,6,5,Mild,cross,moderate,modsevere,1,2,0.7248818874359131
0,6,5,Mild,cross,moderate,modsevere,1,3,0.8087615966796875
0,6,5,Mild,cross,moderate,modsevere,2,1,0.25250422954559326
0,6,5,Mild,cross,moderate,modsevere,2,2,0.4137657880783081
0,6,5,Mild,cross,moderate,modsevere,2,3,0.24641060829162598
0,6,5,Mild,cross,moderate,modsevere,3,1,0.189239501953125
0,6,5,Mild,cross,moderate,modsevere,3,2,0.2630189061164856
0,6,5,Mild,cross,moderate,modsevere,3,3,0.3229379653930664
0,6,5,Mild,cross,moderate,severe,1,1,0.2561074197292328
0,6,5,Mild,cross,moderate,severe,1,2,0.23961800336837769
0,6,5,Mild,cross,moderate,severe,1,3,0.2606639564037323
0,6,5,Mild,cross,moderate,severe,2,1,0.07968749105930328
0,6,5,Mild,cross,moderate,severe,2,2,0.16977177560329437
0,6,5,Mild,cross,moderate,severe,2,3,0.2945646345615387
0,6,5,Mild,cross,moderate,severe,3,1,0.2181844860315323
0,6,5,Mild,cross,moderate,severe,3,2,0.6268247365951538
0,6,5,Mild,cross,moderate,severe,3,3,0.2948634624481201
0,6,5,Mild,cross,modsevere,severe,1,1,0.20602279901504517
0,6,5,Mild,cross,modsevere,severe,1,2,0.285102903842926
0,6,5,Mild,cross,modsevere,severe,1,3,0.25289013981819153
0,6,5,Mild,cross,modsevere,severe,2,1,0.1861315667629242
0,6,5,Mild,cross,modsevere,severe,2,2,0.317674458026886
0,6,5,Mild,cross,modsevere,severe,2,3,0.3728874921798706
0,6,5,Mild,cross,modsevere,severe,3,1,0.2851525545120239
0,6,5,Mild,cross,modsevere,severe,3,2,0.3456803560256958
0,6,5,Mild,cross,modsevere,severe,3,3,0.3583751618862152
0,7,5,Mild,within,mild,mild,1,2,0.1288299262523651
0,7,5,Mild,within,mild,mild,1,3,0.25958144664764404
0,7,5,Mild,within,mild,mild,2,3,0.2863461971282959
0,7,5,Mild,within,minimal,minimal,1,2,0.3645583391189575
0,7,5,Mild,within,minimal,minimal,1,3,0.5226407051086426
0,7,5,Mild,within,minimal,minimal,2,3,0.2515746057033539
0,7,5,Mild,within,moderate,moderate,1,2,0.617874264717102
0,7,5,Mild,within,moderate,moderate,1,3,0.230657696723938
0,7,5,Mild,within,moderate,moderate,2,3,0.18843528628349304
0,7,5,Mild,within,modsevere,modsevere,1,2,0.4568302631378174
0,7,5,Mild,within,modsevere,modsevere,1,3,0.643518328666687
0,7,5,Mild,within,modsevere,modsevere,2,3,0.6831211447715759
0,7,5,Mild,within,severe,severe,1,2,0.2504733204841614
0,7,5,Mild,within,severe,severe,1,3,0.10244305431842804
0,7,5,Mild,within,severe,severe,2,3,0.4073812961578369
0,7,5,Mild,cross,mild,minimal,1,1,0.31731629371643066
0,7,5,Mild,cross,mild,minimal,1,2,0.15289108455181122
0,7,5,Mild,cross,mild,minimal,1,3,0.35596805810928345
0,7,5,Mild,cross,mild,minimal,2,1,0.1483231633901596
0,7,5,Mild,cross,mild,minimal,2,2,0.21971118450164795
0,7,5,Mild,cross,mild,minimal,2,3,0.09317732602357864
0,7,5,Mild,cross,mild,minimal,3,1,0.18255086243152618
0,7,5,Mild,cross,mild,minimal,3,2,0.14086660742759705
0,7,5,Mild,cross,mild,minimal,3,3,0.09599416702985764
0,7,5,Mild,cross,mild,moderate,1,1,0.5776724815368652
0,7,5,Mild,cross,mild,moderate,1,2,0.5022327899932861
0,7,5,Mild,cross,mild,moderate,1,3,0.11925887316465378
0,7,5,Mild,cross,mild,moderate,2,1,0.18123435974121094
0,7,5,Mild,cross,mild,moderate,2,2,0.17189563810825348
0,7,5,Mild,cross,mild,moderate,2,3,0.11014871299266815
0,7,5,Mild,cross,mild,moderate,3,1,0.3075995147228241
0,7,5,Mild,cross,mild,moderate,3,2,0.18500560522079468
0,7,5,Mild,cross,mild,moderate,3,3,0.47219133377075195
0,7,5,Mild,cross,mild,modsevere,1,1,0.2948162257671356
0,7,5,Mild,cross,mild,modsevere,1,2,0.20688842236995697
0,7,5,Mild,cross,mild,modsevere,1,3,0.20300893485546112
0,7,5,Mild,cross,mild,modsevere,2,1,0.19284749031066895
0,7,5,Mild,cross,mild,modsevere,2,2,0.3012353181838989
0,7,5,Mild,cross,mild,modsevere,2,3,0.1836303323507309
0,7,5,Mild,cross,mild,modsevere,3,1,0.4924889802932739
0,7,5,Mild,cross,mild,modsevere,3,2,0.7007001042366028
0,7,5,Mild,cross,mild,modsevere,3,3,0.530642569065094
0,7,5,Mild,cross,mild,severe,1,1,0.05564402788877487
0,7,5,Mild,cross,mild,severe,1,2,0.168771892786026
0,7,5,Mild,cross,mild,severe,1,3,0.14823883771896362
0,7,5,Mild,cross,mild,severe,2,1,0.07220351696014404
0,7,5,Mild,cross,mild,severe,2,2,0.33052119612693787
0,7,5,Mild,cross,mild,severe,2,3,0.16902904212474823
0,7,5,Mild,cross,mild,severe,3,1,0.11187829822301865
0,7,5,Mild,cross,mild,severe,3,2,0.507481575012207
0,7,5,Mild,cross,mild,severe,3,3,0.5249637961387634
0,7,5,Mild,cross,minimal,moderate,1,1,0.2809031009674072
0,7,5,Mild,cross,minimal,moderate,1,2,0.29985296726226807
0,7,5,Mild,cross,minimal,moderate,1,3,0.1434842050075531
0,7,5,Mild,cross,minimal,moderate,2,1,0.2623543441295624
0,7,5,Mild,cross,minimal,moderate,2,2,0.18041479587554932
0,7,5,Mild,cross,minimal,moderate,2,3,0.10659250617027283
0,7,5,Mild,cross,minimal,moderate,3,1,0.5604004859924316
0,7,5,Mild,cross,minimal,moderate,3,2,0.3762732446193695
0,7,5,Mild,cross,minimal,moderate,3,3,0.06970243155956268
0,7,5,Mild,cross,minimal,modsevere,1,1,0.2814636826515198
0,7,5,Mild,cross,minimal,modsevere,1,2,0.11908287554979324
0,7,5,Mild,cross,minimal,modsevere,1,3,0.14751237630844116
0,7,5,Mild,cross,minimal,modsevere,2,1,0.15982955694198608
0,7,5,Mild,cross,minimal,modsevere,2,2,0.16557461023330688
