agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,6,14,Moderate,cross,23,89,3,2,0.01977705955505371
0,6,14,Moderate,cross,23,89,3,3,0.14452409744262695
0,6,14,Moderate,cross,47,89,1,1,0.18497903645038605
0,6,14,Moderate,cross,47,89,1,2,0.08730518817901611
0,6,14,Moderate,cross,47,89,1,3,0.04638884216547012
0,6,14,Moderate,cross,47,89,2,1,0.051498156040906906
0,6,14,Moderate,cross,47,89,2,2,-0.006624195724725723
0,6,14,Moderate,cross,47,89,2,3,0.017746489495038986
0,6,14,Moderate,cross,47,89,3,1,0.19062720239162445
0,6,14,Moderate,cross,47,89,3,2,0.09080127626657486
0,6,14,Moderate,cross,47,89,3,3,0.039190735667943954
0,7,14,Moderate,within,11,11,1,2,0.11337942630052567
0,7,14,Moderate,within,11,11,1,3,0.555670976638794
0,7,14,Moderate,within,11,11,2,3,0.10277368873357773
0,7,14,Moderate,within,23,23,1,2,0.6862676739692688
0,7,14,Moderate,within,23,23,1,3,0.22992393374443054
0,7,14,Moderate,within,23,23,2,3,0.29589080810546875
0,7,14,Moderate,within,47,47,1,2,0.18271945416927338
0,7,14,Moderate,within,47,47,1,3,0.17107336223125458
0,7,14,Moderate,within,47,47,2,3,0.12037943303585052
0,7,14,Moderate,within,89,89,1,2,0.45153313875198364
0,7,14,Moderate,within,89,89,1,3,0.5830502510070801
0,7,14,Moderate,within,89,89,2,3,0.5921895503997803
0,7,14,Moderate,cross,11,23,1,1,0.1388600766658783
0,7,14,Moderate,cross,11,23,1,2,0.20287242531776428
0,7,14,Moderate,cross,11,23,1,3,0.11099734157323837
0,7,14,Moderate,cross,11,23,2,1,0.28868556022644043
0,7,14,Moderate,cross,11,23,2,2,0.1383124589920044
0,7,14,Moderate,cross,11,23,2,3,0.026891367509961128
0,7,14,Moderate,cross,11,23,3,1,0.14319318532943726
0,7,14,Moderate,cross,11,23,3,2,0.2354767769575119
0,7,14,Moderate,cross,11,23,3,3,0.07207198441028595
0,7,14,Moderate,cross,11,47,1,1,0.15649090707302094
0,7,14,Moderate,cross,11,47,1,2,0.09053748846054077
0,7,14,Moderate,cross,11,47,1,3,0.11368349194526672
0,7,14,Moderate,cross,11,47,2,1,0.15752863883972168
0,7,14,Moderate,cross,11,47,2,2,0.15998360514640808
0,7,14,Moderate,cross,11,47,2,3,0.36542809009552
0,7,14,Moderate,cross,11,47,3,1,0.10071281343698502
0,7,14,Moderate,cross,11,47,3,2,0.11099834740161896
0,7,14,Moderate,cross,11,47,3,3,0.16985365748405457
0,7,14,Moderate,cross,11,89,1,1,0.12966439127922058
0,7,14,Moderate,cross,11,89,1,2,0.03735622018575668
0,7,14,Moderate,cross,11,89,1,3,0.10130669921636581
0,7,14,Moderate,cross,11,89,2,1,0.20986618101596832
0,7,14,Moderate,cross,11,89,2,2,0.4801909327507019
0,7,14,Moderate,cross,11,89,2,3,0.40372687578201294
0,7,14,Moderate,cross,11,89,3,1,0.1263318657875061
0,7,14,Moderate,cross,11,89,3,2,0.13297007977962494
0,7,14,Moderate,cross,11,89,3,3,0.1315413862466812
0,7,14,Moderate,cross,23,47,1,1,0.17848831415176392
0,7,14,Moderate,cross,23,47,1,2,0.16532206535339355
0,7,14,Moderate,cross,23,47,1,3,0.3619842529296875
0,7,14,Moderate,cross,23,47,2,1,0.173673614859581
0,7,14,Moderate,cross,23,47,2,2,0.24132385849952698
0,7,14,Moderate,cross,23,47,2,3,0.26402097940444946
0,7,14,Moderate,cross,23,47,3,1,0.17199847102165222
0,7,14,Moderate,cross,23,47,3,2,0.11874993145465851
0,7,14,Moderate,cross,23,47,3,3,0.18557462096214294
0,7,14,Moderate,cross,23,89,1,1,0.2858731746673584
0,7,14,Moderate,cross,23,89,1,2,0.4434242248535156
0,7,14,Moderate,cross,23,89,1,3,0.3516616225242615
0,7,14,Moderate,cross,23,89,2,1,0.26536887884140015
0,7,14,Moderate,cross,23,89,2,2,0.24960429966449738
0,7,14,Moderate,cross,23,89,2,3,0.28878211975097656
0,7,14,Moderate,cross,23,89,3,1,0.12941040098667145
0,7,14,Moderate,cross,23,89,3,2,0.003732040524482727
0,7,14,Moderate,cross,23,89,3,3,0.11164762079715729
0,7,14,Moderate,cross,47,89,1,1,0.15309247374534607
0,7,14,Moderate,cross,47,89,1,2,0.14458969235420227
0,7,14,Moderate,cross,47,89,1,3,0.1606750637292862
0,7,14,Moderate,cross,47,89,2,1,0.035565607249736786
0,7,14,Moderate,cross,47,89,2,2,0.06068877875804901
0,7,14,Moderate,cross,47,89,2,3,0.14258605241775513
0,7,14,Moderate,cross,47,89,3,1,0.20461228489875793
0,7,14,Moderate,cross,47,89,3,2,0.27367162704467773
0,7,14,Moderate,cross,47,89,3,3,0.399655282497406
0,8,14,Moderate,within,11,11,1,2,0.22681711614131927
0,8,14,Moderate,within,11,11,1,3,0.4336996078491211
0,8,14,Moderate,within,11,11,2,3,0.20255455374717712
0,8,14,Moderate,within,23,23,1,2,0.6357755661010742
0,8,14,Moderate,within,23,23,1,3,0.6063674688339233
0,8,14,Moderate,within,23,23,2,3,0.6222133636474609
0,8,14,Moderate,within,47,47,1,2,0.1903243064880371
0,8,14,Moderate,within,47,47,1,3,0.5484750270843506
0,8,14,Moderate,within,47,47,2,3,0.22228699922561646
0,8,14,Moderate,within,89,89,1,2,0.5339677929878235
0,8,14,Moderate,within,89,89,1,3,0.5571377277374268
0,8,14,Moderate,within,89,89,2,3,0.5075849294662476
0,8,14,Moderate,cross,11,23,1,1,0.26305535435676575
0,8,14,Moderate,cross,11,23,1,2,0.14894914627075195
0,8,14,Moderate,cross,11,23,1,3,0.19751648604869843
0,8,14,Moderate,cross,11,23,2,1,0.16867703199386597
0,8,14,Moderate,cross,11,23,2,2,0.041748154908418655
0,8,14,Moderate,cross,11,23,2,3,0.04270034655928612
0,8,14,Moderate,cross,11,23,3,1,0.25891587138175964
0,8,14,Moderate,cross,11,23,3,2,0.2037755250930786
0,8,14,Moderate,cross,11,23,3,3,0.10159463435411453
0,8,14,Moderate,cross,11,47,1,1,0.12622371315956116
0,8,14,Moderate,cross,11,47,1,2,0.12243270874023438
0,8,14,Moderate,cross,11,47,1,3,0.24420256912708282
0,8,14,Moderate,cross,11,47,2,1,0.14644591510295868
0,8,14,Moderate,cross,11,47,2,2,-0.002966504544019699
0,8,14,Moderate,cross,11,47,2,3,0.20805564522743225
0,8,14,Moderate,cross,11,47,3,1,0.1740058958530426
0,8,14,Moderate,cross,11,47,3,2,0.2078414261341095
0,8,14,Moderate,cross,11,47,3,3,0.15520820021629333
0,8,14,Moderate,cross,11,89,1,1,0.3196420669555664
0,8,14,Moderate,cross,11,89,1,2,0.350791871547699
0,8,14,Moderate,cross,11,89,1,3,0.3066508173942566
0,8,14,Moderate,cross,11,89,2,1,0.09084756672382355
0,8,14,Moderate,cross,11,89,2,2,0.0515291765332222
0,8,14,Moderate,cross,11,89,2,3,0.17735233902931213
0,8,14,Moderate,cross,11,89,3,1,0.09981127828359604
0,8,14,Moderate,cross,11,89,3,2,0.119443379342556
0,8,14,Moderate,cross,11,89,3,3,0.13078546524047852
0,8,14,Moderate,cross,23,47,1,1,0.1383378952741623
0,8,14,Moderate,cross,23,47,1,2,0.5167702436447144
0,8,14,Moderate,cross,23,47,1,3,0.2740256190299988
0,8,14,Moderate,cross,23,47,2,1,0.18139038980007172
0,8,14,Moderate,cross,23,47,2,2,0.42006373405456543
0,8,14,Moderate,cross,23,47,2,3,0.1676882803440094
0,8,14,Moderate,cross,23,47,3,1,0.026082061231136322
0,8,14,Moderate,cross,23,47,3,2,0.340861976146698
0,8,14,Moderate,cross,23,47,3,3,0.07130075991153717
0,8,14,Moderate,cross,23,89,1,1,0.21989354491233826
0,8,14,Moderate,cross,23,89,1,2,0.13823634386062622
0,8,14,Moderate,cross,23,89,1,3,0.34209322929382324
0,8,14,Moderate,cross,23,89,2,1,0.20756796002388
0,8,14,Moderate,cross,23,89,2,2,0.05431963503360748
0,8,14,Moderate,cross,23,89,2,3,0.18728670477867126
0,8,14,Moderate,cross,23,89,3,1,0.10780495405197144
0,8,14,Moderate,cross,23,89,3,2,-0.007975945249199867
0,8,14,Moderate,cross,23,89,3,3,0.15560773015022278
0,8,14,Moderate,cross,47,89,1,1,0.31964004039764404
0,8,14,Moderate,cross,47,89,1,2,0.23609104752540588
0,8,14,Moderate,cross,47,89,1,3,0.2461957037448883
0,8,14,Moderate,cross,47,89,2,1,0.3139391541481018
0,8,14,Moderate,cross,47,89,2,2,0.2024286985397339
0,8,14,Moderate,cross,47,89,2,3,0.3521402180194855
0,8,14,Moderate,cross,47,89,3,1,0.28451669216156006
0,8,14,Moderate,cross,47,89,3,2,0.2775738835334778
0,8,14,Moderate,cross,47,89,3,3,0.3708239495754242
0,9,14,Moderate,within,11,11,1,2,0.45172667503356934
0,9,14,Moderate,within,11,11,1,3,0.5730262994766235
0,9,14,Moderate,within,11,11,2,3,0.7348616123199463
0,9,14,Moderate,within,23,23,1,2,0.6949326395988464
0,9,14,Moderate,within,23,23,1,3,0.3000693917274475
0,9,14,Moderate,within,23,23,2,3,0.4322950541973114
0,9,14,Moderate,within,47,47,1,2,0.48311182856559753
0,9,14,Moderate,within,47,47,1,3,0.352364182472229
0,9,14,Moderate,within,47,47,2,3,0.16475151479244232
0,9,14,Moderate,within,89,89,1,2,0.4313157796859741
0,9,14,Moderate,within,89,89,1,3,0.13673295080661774
0,9,14,Moderate,within,89,89,2,3,0.1741740107536316
0,9,14,Moderate,cross,11,23,1,1,0.16576150059700012
0,9,14,Moderate,cross,11,23,1,2,0.21183015406131744
0,9,14,Moderate,cross,11,23,1,3,0.3193581998348236
0,9,14,Moderate,cross,11,23,2,1,0.12302255630493164
0,9,14,Moderate,cross,11,23,2,2,0.14286065101623535
0,9,14,Moderate,cross,11,23,2,3,0.1875011920928955
0,9,14,Moderate,cross,11,23,3,1,0.15639400482177734
0,9,14,Moderate,cross,11,23,3,2,0.21745088696479797
0,9,14,Moderate,cross,11,23,3,3,0.1701885163784027
0,9,14,Moderate,cross,11,47,1,1,0.16159264743328094
0,9,14,Moderate,cross,11,47,1,2,0.08648061752319336
0,9,14,Moderate,cross,11,47,1,3,0.15216967463493347
0,9,14,Moderate,cross,11,47,2,1,0.1034436970949173
0,9,14,Moderate,cross,11,47,2,2,0.03309759870171547
0,9,14,Moderate,cross,11,47,2,3,0.23514249920845032
0,9,14,Moderate,cross,11,47,3,1,0.15671539306640625
0,9,14,Moderate,cross,11,47,3,2,0.05598954111337662
0,9,14,Moderate,cross,11,47,3,3,0.15968360006809235
0,9,14,Moderate,cross,11,89,1,1,0.20571282505989075
0,9,14,Moderate,cross,11,89,1,2,0.15749038755893707
0,9,14,Moderate,cross,11,89,1,3,0.28192681074142456
0,9,14,Moderate,cross,11,89,2,1,0.15748804807662964
0,9,14,Moderate,cross,11,89,2,2,0.15018272399902344
0,9,14,Moderate,cross,11,89,2,3,0.11030590534210205
0,9,14,Moderate,cross,11,89,3,1,0.14755474030971527
0,9,14,Moderate,cross,11,89,3,2,0.16034162044525146
0,9,14,Moderate,cross,11,89,3,3,0.12574812769889832
0,9,14,Moderate,cross,23,47,1,1,0.16589879989624023
0,9,14,Moderate,cross,23,47,1,2,0.11213048547506332
0,9,14,Moderate,cross,23,47,1,3,0.20590977370738983
0,9,14,Moderate,cross,23,47,2,1,0.140919491648674
0,9,14,Moderate,cross,23,47,2,2,0.1504405438899994
0,9,14,Moderate,cross,23,47,2,3,0.22099363803863525
0,9,14,Moderate,cross,23,47,3,1,0.20116250216960907
0,9,14,Moderate,cross,23,47,3,2,0.12125543504953384
0,9,14,Moderate,cross,23,47,3,3,0.2611304819583893
0,9,14,Moderate,cross,23,89,1,1,0.07281022518873215
0,9,14,Moderate,cross,23,89,1,2,0.051493894308805466
0,9,14,Moderate,cross,23,89,1,3,0.3768005967140198
0,9,14,Moderate,cross,23,89,2,1,0.13272882997989655
0,9,14,Moderate,cross,23,89,2,2,0.09466676414012909
0,9,14,Moderate,cross,23,89,2,3,0.24252232909202576
0,9,14,Moderate,cross,23,89,3,1,0.1749666929244995
0,9,14,Moderate,cross,23,89,3,2,0.20381897687911987
0,9,14,Moderate,cross,23,89,3,3,0.27720707654953003
0,9,14,Moderate,cross,47,89,1,1,0.22549277544021606
0,9,14,Moderate,cross,47,89,1,2,0.18509432673454285
0,9,14,Moderate,cross,47,89,1,3,0.18236640095710754
0,9,14,Moderate,cross,47,89,2,1,0.37179192900657654
0,9,14,Moderate,cross,47,89,2,2,0.1940484344959259
0,9,14,Moderate,cross,47,89,2,3,0.033497028052806854
0,9,14,Moderate,cross,47,89,3,1,0.1706225425004959
0,9,14,Moderate,cross,47,89,3,2,0.17976254224777222
0,9,14,Moderate,cross,47,89,3,3,0.17741474509239197
1,0,16,Mod. Severe,within,11,11,1,2,0.871329128742218
1,0,16,Mod. Severe,within,11,11,1,3,0.3797440230846405
1,0,16,Mod. Severe,within,11,11,2,3,0.3987818956375122
1,0,16,Mod. Severe,within,23,23,1,2,0.885003924369812
1,0,16,Mod. Severe,within,23,23,1,3,0.7451404333114624
1,0,16,Mod. Severe,within,23,23,2,3,0.769727349281311
1,0,16,Mod. Severe,within,47,47,1,2,1.0
1,0,16,Mod. Severe,within,47,47,1,3,1.0
1,0,16,Mod. Severe,within,47,47,2,3,1.0
1,0,16,Mod. Severe,within,89,89,1,2,1.0000001192092896
1,0,16,Mod. Severe,within,89,89,1,3,1.0000001192092896
1,0,16,Mod. Severe,within,89,89,2,3,1.0000001192092896
1,0,16,Mod. Severe,cross,11,23,1,1,0.1627698689699173
1,0,16,Mod. Severe,cross,11,23,1,2,0.12248022854328156
1,0,16,Mod. Severe,cross,11,23,1,3,0.24532905220985413
1,0,16,Mod. Severe,cross,11,23,2,1,0.14127501845359802
1,0,16,Mod. Severe,cross,11,23,2,2,0.0998731255531311
1,0,16,Mod. Severe,cross,11,23,2,3,0.1898469775915146
1,0,16,Mod. Severe,cross,11,23,3,1,0.0511961504817009
1,0,16,Mod. Severe,cross,11,23,3,2,0.02780771069228649
1,0,16,Mod. Severe,cross,11,23,3,3,0.11509579420089722
1,0,16,Mod. Severe,cross,11,47,1,1,0.28439730405807495
1,0,16,Mod. Severe,cross,11,47,1,2,0.28439730405807495
1,0,16,Mod. Severe,cross,11,47,1,3,0.28439730405807495
1,0,16,Mod. Severe,cross,11,47,2,1,0.30126655101776123
1,0,16,Mod. Severe,cross,11,47,2,2,0.30126655101776123
1,0,16,Mod. Severe,cross,11,47,2,3,0.30126655101776123
1,0,16,Mod. Severe,cross,11,47,3,1,0.33168017864227295
1,0,16,Mod. Severe,cross,11,47,3,2,0.33168017864227295
1,0,16,Mod. Severe,cross,11,47,3,3,0.33168017864227295
1,0,16,Mod. Severe,cross,11,89,1,1,0.3185272812843323
1,0,16,Mod. Severe,cross,11,89,1,2,0.3185272812843323
1,0,16,Mod. Severe,cross,11,89,1,3,0.3185272812843323
1,0,16,Mod. Severe,cross,11,89,2,1,0.31730008125305176
1,0,16,Mod. Severe,cross,11,89,2,2,0.31730008125305176
1,0,16,Mod. Severe,cross,11,89,2,3,0.31730008125305176
1,0,16,Mod. Severe,cross,11,89,3,1,0.16620995104312897
1,0,16,Mod. Severe,cross,11,89,3,2,0.16620995104312897
1,0,16,Mod. Severe,cross,11,89,3,3,0.16620995104312897
1,0,16,Mod. Severe,cross,23,47,1,1,0.23301076889038086
1,0,16,Mod. Severe,cross,23,47,1,2,0.23301076889038086
1,0,16,Mod. Severe,cross,23,47,1,3,0.23301076889038086
1,0,16,Mod. Severe,cross,23,47,2,1,0.24724553525447845
1,0,16,Mod. Severe,cross,23,47,2,2,0.24724553525447845
1,0,16,Mod. Severe,cross,23,47,2,3,0.24724553525447845
1,0,16,Mod. Severe,cross,23,47,3,1,0.41276299953460693
1,0,16,Mod. Severe,cross,23,47,3,2,0.41276299953460693
1,0,16,Mod. Severe,cross,23,47,3,3,0.41276299953460693
1,0,16,Mod. Severe,cross,23,89,1,1,0.2254008948802948
1,0,16,Mod. Severe,cross,23,89,1,2,0.2254008948802948
1,0,16,Mod. Severe,cross,23,89,1,3,0.2254008948802948
1,0,16,Mod. Severe,cross,23,89,2,1,0.23618316650390625
1,0,16,Mod. Severe,cross,23,89,2,2,0.23618316650390625
1,0,16,Mod. Severe,cross,23,89,2,3,0.23618316650390625
1,0,16,Mod. Severe,cross,23,89,3,1,0.2688499689102173
1,0,16,Mod. Severe,cross,23,89,3,2,0.2688499689102173
1,0,16,Mod. Severe,cross,23,89,3,3,0.2688499689102173
1,0,16,Mod. Severe,cross,47,89,1,1,0.3645538091659546
1,0,16,Mod. Severe,cross,47,89,1,2,0.3645538091659546
1,0,16,Mod. Severe,cross,47,89,1,3,0.3645538091659546
1,0,16,Mod. Severe,cross,47,89,2,1,0.3645538091659546
1,0,16,Mod. Severe,cross,47,89,2,2,0.3645538091659546
1,0,16,Mod. Severe,cross,47,89,2,3,0.3645538091659546
1,0,16,Mod. Severe,cross,47,89,3,1,0.3645538091659546
1,0,16,Mod. Severe,cross,47,89,3,2,0.3645538091659546
1,0,16,Mod. Severe,cross,47,89,3,3,0.3645538091659546
1,1,16,Mod. Severe,within,11,11,1,2,0.6437005996704102
1,1,16,Mod. Severe,within,11,11,1,3,0.5787674784660339
1,1,16,Mod. Severe,within,11,11,2,3,0.5095217823982239
1,1,16,Mod. Severe,within,23,23,1,2,0.6711551547050476
1,1,16,Mod. Severe,within,23,23,1,3,0.4460184574127197
1,1,16,Mod. Severe,within,23,23,2,3,0.5495873689651489
1,1,16,Mod. Severe,within,47,47,1,2,0.7728656530380249
1,1,16,Mod. Severe,within,47,47,1,3,0.5675851106643677
1,1,16,Mod. Severe,within,47,47,2,3,0.5395677089691162
1,1,16,Mod. Severe,within,89,89,1,2,0.675442099571228
1,1,16,Mod. Severe,within,89,89,1,3,0.6801438927650452
1,1,16,Mod. Severe,within,89,89,2,3,0.623649001121521
1,1,16,Mod. Severe,cross,11,23,1,1,0.17261025309562683
1,1,16,Mod. Severe,cross,11,23,1,2,0.13316300511360168
1,1,16,Mod. Severe,cross,11,23,1,3,0.019578661769628525
1,1,16,Mod. Severe,cross,11,23,2,1,0.2693605422973633
1,1,16,Mod. Severe,cross,11,23,2,2,0.2089954912662506
1,1,16,Mod. Severe,cross,11,23,2,3,0.11621271073818207
1,1,16,Mod. Severe,cross,11,23,3,1,0.14951054751873016
1,1,16,Mod. Severe,cross,11,23,3,2,0.07175331562757492
1,1,16,Mod. Severe,cross,11,23,3,3,0.13608019053936005
1,1,16,Mod. Severe,cross,11,47,1,1,0.08258786052465439
1,1,16,Mod. Severe,cross,11,47,1,2,0.06838709115982056
1,1,16,Mod. Severe,cross,11,47,1,3,0.14467725157737732
1,1,16,Mod. Severe,cross,11,47,2,1,0.10648293048143387
1,1,16,Mod. Severe,cross,11,47,2,2,0.06756868958473206
1,1,16,Mod. Severe,cross,11,47,2,3,0.07773750275373459
1,1,16,Mod. Severe,cross,11,47,3,1,0.14137014746665955
1,1,16,Mod. Severe,cross,11,47,3,2,0.07834481447935104
1,1,16,Mod. Severe,cross,11,47,3,3,0.08582759648561478
1,1,16,Mod. Severe,cross,11,89,1,1,0.1560889631509781
1,1,16,Mod. Severe,cross,11,89,1,2,0.3696719706058502
1,1,16,Mod. Severe,cross,11,89,1,3,0.40488266944885254
1,1,16,Mod. Severe,cross,11,89,2,1,0.18847735226154327
1,1,16,Mod. Severe,cross,11,89,2,2,0.3562183082103729
1,1,16,Mod. Severe,cross,11,89,2,3,0.34921157360076904
1,1,16,Mod. Severe,cross,11,89,3,1,0.20453503727912903
1,1,16,Mod. Severe,cross,11,89,3,2,0.30520299077033997
1,1,16,Mod. Severe,cross,11,89,3,3,0.3860913813114166
1,1,16,Mod. Severe,cross,23,47,1,1,0.1822512298822403
1,1,16,Mod. Severe,cross,23,47,1,2,0.15756207704544067
1,1,16,Mod. Severe,cross,23,47,1,3,0.1492317169904709
1,1,16,Mod. Severe,cross,23,47,2,1,0.03579992428421974
1,1,16,Mod. Severe,cross,23,47,2,2,0.07846437394618988
1,1,16,Mod. Severe,cross,23,47,2,3,0.022889362648129463
1,1,16,Mod. Severe,cross,23,47,3,1,0.08950570970773697
1,1,16,Mod. Severe,cross,23,47,3,2,0.06014236807823181
1,1,16,Mod. Severe,cross,23,47,3,3,0.027955351397395134
1,1,16,Mod. Severe,cross,23,89,1,1,0.08707308769226074
1,1,16,Mod. Severe,cross,23,89,1,2,0.13182707130908966
1,1,16,Mod. Severe,cross,23,89,1,3,0.08173210918903351
1,1,16,Mod. Severe,cross,23,89,2,1,0.06471952050924301
1,1,16,Mod. Severe,cross,23,89,2,2,0.14288727939128876
1,1,16,Mod. Severe,cross,23,89,2,3,0.025115596130490303
1,1,16,Mod. Severe,cross,23,89,3,1,0.1640169471502304
1,1,16,Mod. Severe,cross,23,89,3,2,0.1307876706123352
1,1,16,Mod. Severe,cross,23,89,3,3,0.048677049577236176
1,1,16,Mod. Severe,cross,47,89,1,1,0.21628820896148682
1,1,16,Mod. Severe,cross,47,89,1,2,0.1087099239230156
1,1,16,Mod. Severe,cross,47,89,1,3,0.16299985349178314
1,1,16,Mod. Severe,cross,47,89,2,1,0.18950611352920532
1,1,16,Mod. Severe,cross,47,89,2,2,0.09689982235431671
1,1,16,Mod. Severe,cross,47,89,2,3,0.07222398370504379
1,1,16,Mod. Severe,cross,47,89,3,1,0.12199671566486359
1,1,16,Mod. Severe,cross,47,89,3,2,0.09424222260713577
1,1,16,Mod. Severe,cross,47,89,3,3,0.08314063400030136
1,2,16,Mod. Severe,within,11,11,1,2,0.28012245893478394
1,2,16,Mod. Severe,within,11,11,1,3,0.5148394107818604
1,2,16,Mod. Severe,within,11,11,2,3,0.11719920486211777
1,2,16,Mod. Severe,within,23,23,1,2,0.42541131377220154
1,2,16,Mod. Severe,within,23,23,1,3,0.14808036386966705
1,2,16,Mod. Severe,within,23,23,2,3,0.12142522633075714
1,2,16,Mod. Severe,within,47,47,1,2,0.4720272719860077
1,2,16,Mod. Severe,within,47,47,1,3,0.2768365144729614
1,2,16,Mod. Severe,within,47,47,2,3,0.33799052238464355
1,2,16,Mod. Severe,within,89,89,1,2,0.5840615034103394
1,2,16,Mod. Severe,within,89,89,1,3,0.5909448862075806
1,2,16,Mod. Severe,within,89,89,2,3,0.6492860317230225
1,2,16,Mod. Severe,cross,11,23,1,1,0.16999924182891846
1,2,16,Mod. Severe,cross,11,23,1,2,0.24335911870002747
1,2,16,Mod. Severe,cross,11,23,1,3,0.20950016379356384
1,2,16,Mod. Severe,cross,11,23,2,1,0.35092929005622864
1,2,16,Mod. Severe,cross,11,23,2,2,0.12387268245220184
1,2,16,Mod. Severe,cross,11,23,2,3,0.16505610942840576
1,2,16,Mod. Severe,cross,11,23,3,1,0.07258161157369614
1,2,16,Mod. Severe,cross,11,23,3,2,0.2108202874660492
1,2,16,Mod. Severe,cross,11,23,3,3,0.17743489146232605
1,2,16,Mod. Severe,cross,11,47,1,1,0.09905886650085449
1,2,16,Mod. Severe,cross,11,47,1,2,0.11220778524875641
1,2,16,Mod. Severe,cross,11,47,1,3,0.2900979816913605
1,2,16,Mod. Severe,cross,11,47,2,1,0.1162942498922348
1,2,16,Mod. Severe,cross,11,47,2,2,0.08672848343849182
1,2,16,Mod. Severe,cross,11,47,2,3,0.1739259660243988
1,2,16,Mod. Severe,cross,11,47,3,1,-0.0014945631846785545
1,2,16,Mod. Severe,cross,11,47,3,2,0.07193827629089355
1,2,16,Mod. Severe,cross,11,47,3,3,0.2193337082862854
1,2,16,Mod. Severe,cross,11,89,1,1,0.4154226779937744
1,2,16,Mod. Severe,cross,11,89,1,2,0.32763510942459106
1,2,16,Mod. Severe,cross,11,89,1,3,0.4457520544528961
1,2,16,Mod. Severe,cross,11,89,2,1,0.20170903205871582
1,2,16,Mod. Severe,cross,11,89,2,2,0.10855579376220703
1,2,16,Mod. Severe,cross,11,89,2,3,0.2420608103275299
1,2,16,Mod. Severe,cross,11,89,3,1,0.23125401139259338
1,2,16,Mod. Severe,cross,11,89,3,2,0.2613300681114197
1,2,16,Mod. Severe,cross,11,89,3,3,0.2936220169067383
1,2,16,Mod. Severe,cross,23,47,1,1,0.09822869300842285
1,2,16,Mod. Severe,cross,23,47,1,2,0.11455279588699341
1,2,16,Mod. Severe,cross,23,47,1,3,0.11859871447086334
1,2,16,Mod. Severe,cross,23,47,2,1,0.10535542666912079
1,2,16,Mod. Severe,cross,23,47,2,2,0.20734916627407074
1,2,16,Mod. Severe,cross,23,47,2,3,0.16405418515205383
1,2,16,Mod. Severe,cross,23,47,3,1,0.2813010811805725
1,2,16,Mod. Severe,cross,23,47,3,2,0.2966794967651367
1,2,16,Mod. Severe,cross,23,47,3,3,0.3265380859375
1,2,16,Mod. Severe,cross,23,89,1,1,0.1331394612789154
1,2,16,Mod. Severe,cross,23,89,1,2,0.1579945683479309
1,2,16,Mod. Severe,cross,23,89,1,3,0.168812096118927
1,2,16,Mod. Severe,cross,23,89,2,1,0.20831230282783508
1,2,16,Mod. Severe,cross,23,89,2,2,0.33580300211906433
1,2,16,Mod. Severe,cross,23,89,2,3,0.30184847116470337
1,2,16,Mod. Severe,cross,23,89,3,1,0.19389282166957855
1,2,16,Mod. Severe,cross,23,89,3,2,0.18722039461135864
1,2,16,Mod. Severe,cross,23,89,3,3,0.22615480422973633
1,2,16,Mod. Severe,cross,47,89,1,1,0.11928509175777435
1,2,16,Mod. Severe,cross,47,89,1,2,0.21582554280757904
1,2,16,Mod. Severe,cross,47,89,1,3,0.16132467985153198
1,2,16,Mod. Severe,cross,47,89,2,1,0.22174575924873352
1,2,16,Mod. Severe,cross,47,89,2,2,0.3053491413593292
1,2,16,Mod. Severe,cross,47,89,2,3,0.22246083617210388
1,2,16,Mod. Severe,cross,47,89,3,1,0.2707264721393585
