agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,6,12,Moderate,cross,23,89,3,2,0.3219940662384033
0,6,12,Moderate,cross,23,89,3,3,0.25288328528404236
0,6,12,Moderate,cross,47,89,1,1,0.23867173492908478
0,6,12,Moderate,cross,47,89,1,2,0.14225661754608154
0,6,12,Moderate,cross,47,89,1,3,0.20359182357788086
0,6,12,Moderate,cross,47,89,2,1,0.27925607562065125
0,6,12,Moderate,cross,47,89,2,2,0.06585346162319183
0,6,12,Moderate,cross,47,89,2,3,0.20375856757164001
0,6,12,Moderate,cross,47,89,3,1,0.3084442913532257
0,6,12,Moderate,cross,47,89,3,2,0.19817166030406952
0,6,12,Moderate,cross,47,89,3,3,0.17524248361587524
0,7,12,Moderate,within,11,11,1,2,0.2088000774383545
0,7,12,Moderate,within,11,11,1,3,0.041995469480752945
0,7,12,Moderate,within,11,11,2,3,0.03156817704439163
0,7,12,Moderate,within,23,23,1,2,0.5658949017524719
0,7,12,Moderate,within,23,23,1,3,0.5042575597763062
0,7,12,Moderate,within,23,23,2,3,0.6848058700561523
0,7,12,Moderate,within,47,47,1,2,0.3309037387371063
0,7,12,Moderate,within,47,47,1,3,0.5349910259246826
0,7,12,Moderate,within,47,47,2,3,0.30610769987106323
0,7,12,Moderate,within,89,89,1,2,0.308407187461853
0,7,12,Moderate,within,89,89,1,3,0.5646578073501587
0,7,12,Moderate,within,89,89,2,3,0.5951642394065857
0,7,12,Moderate,cross,11,23,1,1,0.05656978115439415
0,7,12,Moderate,cross,11,23,1,2,0.12075137346982956
0,7,12,Moderate,cross,11,23,1,3,0.14682266116142273
0,7,12,Moderate,cross,11,23,2,1,0.06229554861783981
0,7,12,Moderate,cross,11,23,2,2,0.06169125437736511
0,7,12,Moderate,cross,11,23,2,3,-0.0050252024084329605
0,7,12,Moderate,cross,11,23,3,1,-0.023147081956267357
0,7,12,Moderate,cross,11,23,3,2,0.13008922338485718
0,7,12,Moderate,cross,11,23,3,3,0.1221524178981781
0,7,12,Moderate,cross,11,47,1,1,0.3061841130256653
0,7,12,Moderate,cross,11,47,1,2,0.13771481812000275
0,7,12,Moderate,cross,11,47,1,3,0.10526381433010101
0,7,12,Moderate,cross,11,47,2,1,0.16342759132385254
0,7,12,Moderate,cross,11,47,2,2,0.05983598902821541
0,7,12,Moderate,cross,11,47,2,3,0.10390029847621918
0,7,12,Moderate,cross,11,47,3,1,0.09307511150836945
0,7,12,Moderate,cross,11,47,3,2,0.11885285377502441
0,7,12,Moderate,cross,11,47,3,3,0.014735959470272064
0,7,12,Moderate,cross,11,89,1,1,0.0980089008808136
0,7,12,Moderate,cross,11,89,1,2,0.15442779660224915
0,7,12,Moderate,cross,11,89,1,3,0.11561357229948044
0,7,12,Moderate,cross,11,89,2,1,0.14742007851600647
0,7,12,Moderate,cross,11,89,2,2,0.1285555064678192
0,7,12,Moderate,cross,11,89,2,3,0.06928713619709015
0,7,12,Moderate,cross,11,89,3,1,0.07462656497955322
0,7,12,Moderate,cross,11,89,3,2,0.12278302758932114
0,7,12,Moderate,cross,11,89,3,3,0.1540239155292511
0,7,12,Moderate,cross,23,47,1,1,0.3100740909576416
0,7,12,Moderate,cross,23,47,1,2,0.15464738011360168
0,7,12,Moderate,cross,23,47,1,3,0.14677615463733673
0,7,12,Moderate,cross,23,47,2,1,0.37700897455215454
0,7,12,Moderate,cross,23,47,2,2,0.18989089131355286
0,7,12,Moderate,cross,23,47,2,3,0.17413479089736938
0,7,12,Moderate,cross,23,47,3,1,0.2700360119342804
0,7,12,Moderate,cross,23,47,3,2,0.23731377720832825
0,7,12,Moderate,cross,23,47,3,3,0.13625432550907135
0,7,12,Moderate,cross,23,89,1,1,-0.026799295097589493
0,7,12,Moderate,cross,23,89,1,2,-0.0001727081835269928
0,7,12,Moderate,cross,23,89,1,3,0.037957169115543365
0,7,12,Moderate,cross,23,89,2,1,0.08528634160757065
0,7,12,Moderate,cross,23,89,2,2,0.07661286741495132
0,7,12,Moderate,cross,23,89,2,3,0.10693857073783875
0,7,12,Moderate,cross,23,89,3,1,0.11199498921632767
0,7,12,Moderate,cross,23,89,3,2,0.048936959356069565
0,7,12,Moderate,cross,23,89,3,3,0.14200907945632935
0,7,12,Moderate,cross,47,89,1,1,0.09326422959566116
0,7,12,Moderate,cross,47,89,1,2,0.10220889002084732
0,7,12,Moderate,cross,47,89,1,3,0.17175978422164917
0,7,12,Moderate,cross,47,89,2,1,0.18967287242412567
0,7,12,Moderate,cross,47,89,2,2,0.16797691583633423
0,7,12,Moderate,cross,47,89,2,3,0.25977623462677
0,7,12,Moderate,cross,47,89,3,1,0.052040841430425644
0,7,12,Moderate,cross,47,89,3,2,-0.018100038170814514
0,7,12,Moderate,cross,47,89,3,3,0.03944263607263565
0,8,12,Moderate,within,11,11,1,2,0.20359304547309875
0,8,12,Moderate,within,11,11,1,3,0.15630754828453064
0,8,12,Moderate,within,11,11,2,3,0.5966763496398926
0,8,12,Moderate,within,23,23,1,2,0.7027381658554077
0,8,12,Moderate,within,23,23,1,3,0.4668737053871155
0,8,12,Moderate,within,23,23,2,3,0.5422784090042114
0,8,12,Moderate,within,47,47,1,2,0.2522929310798645
0,8,12,Moderate,within,47,47,1,3,0.34999072551727295
0,8,12,Moderate,within,47,47,2,3,0.16621613502502441
0,8,12,Moderate,within,89,89,1,2,0.27714866399765015
0,8,12,Moderate,within,89,89,1,3,0.5975338816642761
0,8,12,Moderate,within,89,89,2,3,0.5238404273986816
0,8,12,Moderate,cross,11,23,1,1,0.022762248292565346
0,8,12,Moderate,cross,11,23,1,2,0.08777150511741638
0,8,12,Moderate,cross,11,23,1,3,0.06423219293355942
0,8,12,Moderate,cross,11,23,2,1,0.0492154061794281
0,8,12,Moderate,cross,11,23,2,2,-0.021758101880550385
0,8,12,Moderate,cross,11,23,2,3,0.11567767709493637
0,8,12,Moderate,cross,11,23,3,1,0.019006088376045227
0,8,12,Moderate,cross,11,23,3,2,0.03561146929860115
0,8,12,Moderate,cross,11,23,3,3,0.12416081130504608
0,8,12,Moderate,cross,11,47,1,1,0.032988011837005615
0,8,12,Moderate,cross,11,47,1,2,0.07490795850753784
0,8,12,Moderate,cross,11,47,1,3,0.08812817186117172
0,8,12,Moderate,cross,11,47,2,1,0.08856679499149323
0,8,12,Moderate,cross,11,47,2,2,0.004973378032445908
0,8,12,Moderate,cross,11,47,2,3,0.22190475463867188
0,8,12,Moderate,cross,11,47,3,1,0.056264594197273254
0,8,12,Moderate,cross,11,47,3,2,-0.059684574604034424
0,8,12,Moderate,cross,11,47,3,3,0.02224145457148552
0,8,12,Moderate,cross,11,89,1,1,0.1780083179473877
0,8,12,Moderate,cross,11,89,1,2,0.05188766121864319
0,8,12,Moderate,cross,11,89,1,3,0.10400717705488205
0,8,12,Moderate,cross,11,89,2,1,0.05127524584531784
0,8,12,Moderate,cross,11,89,2,2,0.03625105693936348
0,8,12,Moderate,cross,11,89,2,3,0.05535349249839783
0,8,12,Moderate,cross,11,89,3,1,0.06088794022798538
0,8,12,Moderate,cross,11,89,3,2,-0.030944904312491417
0,8,12,Moderate,cross,11,89,3,3,0.00013466831296682358
0,8,12,Moderate,cross,23,47,1,1,0.11866439878940582
0,8,12,Moderate,cross,23,47,1,2,0.11405212432146072
0,8,12,Moderate,cross,23,47,1,3,0.19104185700416565
0,8,12,Moderate,cross,23,47,2,1,0.16259196400642395
0,8,12,Moderate,cross,23,47,2,2,0.10524165630340576
0,8,12,Moderate,cross,23,47,2,3,0.20364686846733093
0,8,12,Moderate,cross,23,47,3,1,0.1612437665462494
0,8,12,Moderate,cross,23,47,3,2,0.20499680936336517
0,8,12,Moderate,cross,23,47,3,3,0.17628920078277588
0,8,12,Moderate,cross,23,89,1,1,0.1757795214653015
0,8,12,Moderate,cross,23,89,1,2,0.10829687118530273
0,8,12,Moderate,cross,23,89,1,3,0.13447989523410797
0,8,12,Moderate,cross,23,89,2,1,0.1968543827533722
0,8,12,Moderate,cross,23,89,2,2,0.20886918902397156
0,8,12,Moderate,cross,23,89,2,3,0.18800126016139984
0,8,12,Moderate,cross,23,89,3,1,0.20919689536094666
0,8,12,Moderate,cross,23,89,3,2,0.19260752201080322
0,8,12,Moderate,cross,23,89,3,3,0.17505767941474915
0,8,12,Moderate,cross,47,89,1,1,0.10281673073768616
0,8,12,Moderate,cross,47,89,1,2,0.06499822437763214
0,8,12,Moderate,cross,47,89,1,3,0.1475030779838562
0,8,12,Moderate,cross,47,89,2,1,0.19769762456417084
0,8,12,Moderate,cross,47,89,2,2,0.1227491945028305
0,8,12,Moderate,cross,47,89,2,3,0.22870555520057678
0,8,12,Moderate,cross,47,89,3,1,0.18701857328414917
0,8,12,Moderate,cross,47,89,3,2,0.1590467095375061
0,8,12,Moderate,cross,47,89,3,3,0.14089199900627136
0,9,12,Moderate,within,11,11,1,2,0.24518510699272156
0,9,12,Moderate,within,11,11,1,3,0.24262018501758575
0,9,12,Moderate,within,11,11,2,3,0.4656381607055664
0,9,12,Moderate,within,23,23,1,2,0.29912641644477844
0,9,12,Moderate,within,23,23,1,3,0.31096747517585754
0,9,12,Moderate,within,23,23,2,3,0.7695493698120117
0,9,12,Moderate,within,47,47,1,2,0.27503710985183716
0,9,12,Moderate,within,47,47,1,3,0.2604600489139557
0,9,12,Moderate,within,47,47,2,3,0.4437585175037384
0,9,12,Moderate,within,89,89,1,2,0.31838682293891907
0,9,12,Moderate,within,89,89,1,3,0.2258394956588745
0,9,12,Moderate,within,89,89,2,3,0.3394990563392639
0,9,12,Moderate,cross,11,23,1,1,0.09728336334228516
0,9,12,Moderate,cross,11,23,1,2,0.1842491626739502
0,9,12,Moderate,cross,11,23,1,3,0.180805966258049
0,9,12,Moderate,cross,11,23,2,1,0.08250056207180023
0,9,12,Moderate,cross,11,23,2,2,0.2339419424533844
0,9,12,Moderate,cross,11,23,2,3,0.08441507816314697
0,9,12,Moderate,cross,11,23,3,1,0.17400020360946655
0,9,12,Moderate,cross,11,23,3,2,0.15809756517410278
0,9,12,Moderate,cross,11,23,3,3,0.016477346420288086
0,9,12,Moderate,cross,11,47,1,1,0.06955339014530182
0,9,12,Moderate,cross,11,47,1,2,0.09220144152641296
0,9,12,Moderate,cross,11,47,1,3,0.08755989372730255
0,9,12,Moderate,cross,11,47,2,1,0.12116098403930664
0,9,12,Moderate,cross,11,47,2,2,0.13493593037128448
0,9,12,Moderate,cross,11,47,2,3,0.19973325729370117
0,9,12,Moderate,cross,11,47,3,1,0.15228277444839478
0,9,12,Moderate,cross,11,47,3,2,0.20561133325099945
0,9,12,Moderate,cross,11,47,3,3,0.16814729571342468
0,9,12,Moderate,cross,11,89,1,1,0.11330494284629822
0,9,12,Moderate,cross,11,89,1,2,0.12484990060329437
0,9,12,Moderate,cross,11,89,1,3,0.10952845215797424
0,9,12,Moderate,cross,11,89,2,1,0.30934417247772217
0,9,12,Moderate,cross,11,89,2,2,0.15523993968963623
0,9,12,Moderate,cross,11,89,2,3,0.17509885132312775
0,9,12,Moderate,cross,11,89,3,1,0.26497888565063477
0,9,12,Moderate,cross,11,89,3,2,0.1690995842218399
0,9,12,Moderate,cross,11,89,3,3,0.11037449538707733
0,9,12,Moderate,cross,23,47,1,1,0.07773087918758392
0,9,12,Moderate,cross,23,47,1,2,0.1359156370162964
0,9,12,Moderate,cross,23,47,1,3,0.18719607591629028
0,9,12,Moderate,cross,23,47,2,1,0.17820996046066284
0,9,12,Moderate,cross,23,47,2,2,0.11783883720636368
0,9,12,Moderate,cross,23,47,2,3,0.17487478256225586
0,9,12,Moderate,cross,23,47,3,1,0.15318399667739868
0,9,12,Moderate,cross,23,47,3,2,0.10746525973081589
0,9,12,Moderate,cross,23,47,3,3,0.26631638407707214
0,9,12,Moderate,cross,23,89,1,1,0.11374055594205856
0,9,12,Moderate,cross,23,89,1,2,0.02729961834847927
0,9,12,Moderate,cross,23,89,1,3,0.04979989677667618
0,9,12,Moderate,cross,23,89,2,1,0.22107386589050293
0,9,12,Moderate,cross,23,89,2,2,0.1848299205303192
0,9,12,Moderate,cross,23,89,2,3,0.31719475984573364
0,9,12,Moderate,cross,23,89,3,1,0.17053475975990295
0,9,12,Moderate,cross,23,89,3,2,0.18633535504341125
0,9,12,Moderate,cross,23,89,3,3,0.3416845202445984
0,9,12,Moderate,cross,47,89,1,1,0.07810826599597931
0,9,12,Moderate,cross,47,89,1,2,0.2778116762638092
0,9,12,Moderate,cross,47,89,1,3,0.18329840898513794
0,9,12,Moderate,cross,47,89,2,1,0.1991245150566101
0,9,12,Moderate,cross,47,89,2,2,0.2976354956626892
0,9,12,Moderate,cross,47,89,2,3,0.1291053593158722
0,9,12,Moderate,cross,47,89,3,1,0.14248377084732056
0,9,12,Moderate,cross,47,89,3,2,0.23383843898773193
0,9,12,Moderate,cross,47,89,3,3,0.15551498532295227
1,0,3,Minimal,within,11,11,1,2,0.9587168097496033
1,0,3,Minimal,within,11,11,1,3,0.9522191286087036
1,0,3,Minimal,within,11,11,2,3,0.931226372718811
1,0,3,Minimal,within,23,23,1,2,0.9156593084335327
1,0,3,Minimal,within,23,23,1,3,0.9102241396903992
1,0,3,Minimal,within,23,23,2,3,0.9135907292366028
1,0,3,Minimal,within,47,47,1,2,1.0
1,0,3,Minimal,within,47,47,1,3,1.0
1,0,3,Minimal,within,47,47,2,3,1.0000001192092896
1,0,3,Minimal,within,89,89,1,2,1.0000001192092896
1,0,3,Minimal,within,89,89,1,3,1.0000001192092896
1,0,3,Minimal,within,89,89,2,3,1.0000001192092896
1,0,3,Minimal,cross,11,23,1,1,0.08936737477779388
1,0,3,Minimal,cross,11,23,1,2,0.10508599132299423
1,0,3,Minimal,cross,11,23,1,3,0.12135626375675201
1,0,3,Minimal,cross,11,23,2,1,0.06942594051361084
1,0,3,Minimal,cross,11,23,2,2,0.07205617427825928
1,0,3,Minimal,cross,11,23,2,3,0.09526318311691284
1,0,3,Minimal,cross,11,23,3,1,0.1110958382487297
1,0,3,Minimal,cross,11,23,3,2,0.11363749206066132
1,0,3,Minimal,cross,11,23,3,3,0.12481540441513062
1,0,3,Minimal,cross,11,47,1,1,0.11695222556591034
1,0,3,Minimal,cross,11,47,1,2,0.11695226281881332
1,0,3,Minimal,cross,11,47,1,3,0.11695226281881332
1,0,3,Minimal,cross,11,47,2,1,0.10719238966703415
1,0,3,Minimal,cross,11,47,2,2,0.10719241201877594
1,0,3,Minimal,cross,11,47,2,3,0.10719241201877594
1,0,3,Minimal,cross,11,47,3,1,0.1907443106174469
1,0,3,Minimal,cross,11,47,3,2,0.19074435532093048
1,0,3,Minimal,cross,11,47,3,3,0.19074435532093048
1,0,3,Minimal,cross,11,89,1,1,0.1315934807062149
1,0,3,Minimal,cross,11,89,1,2,0.1315934807062149
1,0,3,Minimal,cross,11,89,1,3,0.1315934807062149
1,0,3,Minimal,cross,11,89,2,1,0.0941411480307579
1,0,3,Minimal,cross,11,89,2,2,0.0941411480307579
1,0,3,Minimal,cross,11,89,2,3,0.0941411480307579
1,0,3,Minimal,cross,11,89,3,1,0.1332598179578781
1,0,3,Minimal,cross,11,89,3,2,0.1332598179578781
1,0,3,Minimal,cross,11,89,3,3,0.1332598179578781
1,0,3,Minimal,cross,23,47,1,1,0.3362511992454529
1,0,3,Minimal,cross,23,47,1,2,0.3362511098384857
1,0,3,Minimal,cross,23,47,1,3,0.3362511098384857
1,0,3,Minimal,cross,23,47,2,1,0.3082498610019684
1,0,3,Minimal,cross,23,47,2,2,0.3082497715950012
1,0,3,Minimal,cross,23,47,2,3,0.3082497715950012
1,0,3,Minimal,cross,23,47,3,1,0.3303145170211792
1,0,3,Minimal,cross,23,47,3,2,0.3303144574165344
1,0,3,Minimal,cross,23,47,3,3,0.3303144574165344
1,0,3,Minimal,cross,23,89,1,1,0.4173640012741089
1,0,3,Minimal,cross,23,89,1,2,0.4173640012741089
1,0,3,Minimal,cross,23,89,1,3,0.4173640012741089
1,0,3,Minimal,cross,23,89,2,1,0.4188188314437866
1,0,3,Minimal,cross,23,89,2,2,0.4188188314437866
1,0,3,Minimal,cross,23,89,2,3,0.4188188314437866
1,0,3,Minimal,cross,23,89,3,1,0.41915011405944824
1,0,3,Minimal,cross,23,89,3,2,0.41915011405944824
1,0,3,Minimal,cross,23,89,3,3,0.41915011405944824
1,0,3,Minimal,cross,47,89,1,1,0.2765626907348633
1,0,3,Minimal,cross,47,89,1,2,0.2765626907348633
1,0,3,Minimal,cross,47,89,1,3,0.2765626907348633
1,0,3,Minimal,cross,47,89,2,1,0.2765626609325409
1,0,3,Minimal,cross,47,89,2,2,0.2765626609325409
1,0,3,Minimal,cross,47,89,2,3,0.2765626609325409
1,0,3,Minimal,cross,47,89,3,1,0.2765626609325409
1,0,3,Minimal,cross,47,89,3,2,0.2765626609325409
1,0,3,Minimal,cross,47,89,3,3,0.2765626609325409
1,1,3,Minimal,within,11,11,1,2,0.21961815655231476
1,1,3,Minimal,within,11,11,1,3,0.11548963934183121
1,1,3,Minimal,within,11,11,2,3,0.47688716650009155
1,1,3,Minimal,within,23,23,1,2,0.749494194984436
1,1,3,Minimal,within,23,23,1,3,0.6878269910812378
1,1,3,Minimal,within,23,23,2,3,0.7094414234161377
1,1,3,Minimal,within,47,47,1,2,0.6362585425376892
1,1,3,Minimal,within,47,47,1,3,0.5253057479858398
1,1,3,Minimal,within,47,47,2,3,0.6129481792449951
1,1,3,Minimal,within,89,89,1,2,0.5036777853965759
1,1,3,Minimal,within,89,89,1,3,0.5590169429779053
1,1,3,Minimal,within,89,89,2,3,0.5989158749580383
1,1,3,Minimal,cross,11,23,1,1,0.08026549220085144
1,1,3,Minimal,cross,11,23,1,2,0.17525683343410492
1,1,3,Minimal,cross,11,23,1,3,0.15006160736083984
1,1,3,Minimal,cross,11,23,2,1,0.18876531720161438
1,1,3,Minimal,cross,11,23,2,2,0.28578290343284607
1,1,3,Minimal,cross,11,23,2,3,0.33133745193481445
1,1,3,Minimal,cross,11,23,3,1,0.16061687469482422
1,1,3,Minimal,cross,11,23,3,2,0.27227455377578735
1,1,3,Minimal,cross,11,23,3,3,0.32466480135917664
1,1,3,Minimal,cross,11,47,1,1,0.21206015348434448
1,1,3,Minimal,cross,11,47,1,2,0.24956461787223816
1,1,3,Minimal,cross,11,47,1,3,0.2377409040927887
1,1,3,Minimal,cross,11,47,2,1,0.09070184081792831
1,1,3,Minimal,cross,11,47,2,2,0.055306486785411835
1,1,3,Minimal,cross,11,47,2,3,0.0016415617428719997
1,1,3,Minimal,cross,11,47,3,1,0.16023993492126465
1,1,3,Minimal,cross,11,47,3,2,0.12665888667106628
1,1,3,Minimal,cross,11,47,3,3,0.03654428943991661
1,1,3,Minimal,cross,11,89,1,1,0.27891725301742554
1,1,3,Minimal,cross,11,89,1,2,0.22786076366901398
1,1,3,Minimal,cross,11,89,1,3,0.2266191989183426
1,1,3,Minimal,cross,11,89,2,1,0.09178590774536133
1,1,3,Minimal,cross,11,89,2,2,0.060238007456064224
1,1,3,Minimal,cross,11,89,2,3,0.00841175764799118
1,1,3,Minimal,cross,11,89,3,1,0.08798527717590332
1,1,3,Minimal,cross,11,89,3,2,0.045357294380664825
1,1,3,Minimal,cross,11,89,3,3,0.15344873070716858
1,1,3,Minimal,cross,23,47,1,1,0.0284000001847744
1,1,3,Minimal,cross,23,47,1,2,0.04922180995345116
1,1,3,Minimal,cross,23,47,1,3,0.18182149529457092
1,1,3,Minimal,cross,23,47,2,1,0.18935760855674744
1,1,3,Minimal,cross,23,47,2,2,0.1869770735502243
1,1,3,Minimal,cross,23,47,2,3,0.2631285786628723
1,1,3,Minimal,cross,23,47,3,1,0.12834575772285461
1,1,3,Minimal,cross,23,47,3,2,0.11986058950424194
1,1,3,Minimal,cross,23,47,3,3,0.20562393963336945
1,1,3,Minimal,cross,23,89,1,1,0.17133764922618866
1,1,3,Minimal,cross,23,89,1,2,0.31662601232528687
1,1,3,Minimal,cross,23,89,1,3,0.21228495240211487
1,1,3,Minimal,cross,23,89,2,1,0.2776874601840973
1,1,3,Minimal,cross,23,89,2,2,0.3346967101097107
1,1,3,Minimal,cross,23,89,2,3,0.2642896771430969
1,1,3,Minimal,cross,23,89,3,1,0.19996550679206848
1,1,3,Minimal,cross,23,89,3,2,0.27861306071281433
1,1,3,Minimal,cross,23,89,3,3,0.19467118382453918
1,1,3,Minimal,cross,47,89,1,1,0.24452561140060425
1,1,3,Minimal,cross,47,89,1,2,0.0778985321521759
1,1,3,Minimal,cross,47,89,1,3,0.20407243072986603
1,1,3,Minimal,cross,47,89,2,1,0.32511183619499207
1,1,3,Minimal,cross,47,89,2,2,0.1650971621274948
1,1,3,Minimal,cross,47,89,2,3,0.24560952186584473
1,1,3,Minimal,cross,47,89,3,1,0.3410828709602356
1,1,3,Minimal,cross,47,89,3,2,0.20653435587882996
1,1,3,Minimal,cross,47,89,3,3,0.27199411392211914
1,2,3,Minimal,within,11,11,1,2,0.33428722620010376
1,2,3,Minimal,within,11,11,1,3,0.4184473752975464
1,2,3,Minimal,within,11,11,2,3,0.3092976212501526
1,2,3,Minimal,within,23,23,1,2,0.44756820797920227
1,2,3,Minimal,within,23,23,1,3,0.22231130301952362
1,2,3,Minimal,within,23,23,2,3,0.0317687951028347
1,2,3,Minimal,within,47,47,1,2,0.5249594449996948
1,2,3,Minimal,within,47,47,1,3,0.6926456689834595
1,2,3,Minimal,within,47,47,2,3,0.5243639945983887
1,2,3,Minimal,within,89,89,1,2,0.20685769617557526
1,2,3,Minimal,within,89,89,1,3,0.1952710598707199
1,2,3,Minimal,within,89,89,2,3,0.4368155598640442
1,2,3,Minimal,cross,11,23,1,1,0.14205998182296753
1,2,3,Minimal,cross,11,23,1,2,0.10440924763679504
1,2,3,Minimal,cross,11,23,1,3,0.247566819190979
1,2,3,Minimal,cross,11,23,2,1,0.14624334871768951
1,2,3,Minimal,cross,11,23,2,2,0.06553855538368225
1,2,3,Minimal,cross,11,23,2,3,0.19367530941963196
1,2,3,Minimal,cross,11,23,3,1,0.23762166500091553
1,2,3,Minimal,cross,11,23,3,2,0.08450077474117279
1,2,3,Minimal,cross,11,23,3,3,0.20211777091026306
1,2,3,Minimal,cross,11,47,1,1,0.18740123510360718
1,2,3,Minimal,cross,11,47,1,2,0.10677094757556915
1,2,3,Minimal,cross,11,47,1,3,0.28994208574295044
1,2,3,Minimal,cross,11,47,2,1,0.2793026268482208
1,2,3,Minimal,cross,11,47,2,2,0.10275797545909882
1,2,3,Minimal,cross,11,47,2,3,0.23546531796455383
1,2,3,Minimal,cross,11,47,3,1,0.1894456446170807
1,2,3,Minimal,cross,11,47,3,2,0.26777809858322144
1,2,3,Minimal,cross,11,47,3,3,0.33715349435806274
1,2,3,Minimal,cross,11,89,1,1,0.2015439122915268
1,2,3,Minimal,cross,11,89,1,2,0.2008904218673706
1,2,3,Minimal,cross,11,89,1,3,0.16828769445419312
1,2,3,Minimal,cross,11,89,2,1,0.23555350303649902
1,2,3,Minimal,cross,11,89,2,2,0.2939484715461731
1,2,3,Minimal,cross,11,89,2,3,0.16643954813480377
1,2,3,Minimal,cross,11,89,3,1,0.11347939074039459
1,2,3,Minimal,cross,11,89,3,2,0.21879369020462036
1,2,3,Minimal,cross,11,89,3,3,0.2279125452041626
1,2,3,Minimal,cross,23,47,1,1,0.0255102701485157
1,2,3,Minimal,cross,23,47,1,2,0.11672459542751312
1,2,3,Minimal,cross,23,47,1,3,0.08260080963373184
1,2,3,Minimal,cross,23,47,2,1,-0.09647464752197266
1,2,3,Minimal,cross,23,47,2,2,0.012291252613067627
1,2,3,Minimal,cross,23,47,2,3,0.013545937836170197
1,2,3,Minimal,cross,23,47,3,1,0.17131879925727844
1,2,3,Minimal,cross,23,47,3,2,0.2511258125305176
1,2,3,Minimal,cross,23,47,3,3,0.1749151647090912
1,2,3,Minimal,cross,23,89,1,1,0.16003823280334473
1,2,3,Minimal,cross,23,89,1,2,0.20407870411872864
1,2,3,Minimal,cross,23,89,1,3,0.18148431181907654
1,2,3,Minimal,cross,23,89,2,1,0.20593605935573578
1,2,3,Minimal,cross,23,89,2,2,0.12166134268045425
1,2,3,Minimal,cross,23,89,2,3,0.1856635957956314
1,2,3,Minimal,cross,23,89,3,1,0.20216424763202667
1,2,3,Minimal,cross,23,89,3,2,0.15297262370586395
1,2,3,Minimal,cross,23,89,3,3,0.1844775676727295
1,2,3,Minimal,cross,47,89,1,1,0.05500951409339905
1,2,3,Minimal,cross,47,89,1,2,0.08725450932979584
1,2,3,Minimal,cross,47,89,1,3,0.13914155960083008
1,2,3,Minimal,cross,47,89,2,1,0.1614171862602234
1,2,3,Minimal,cross,47,89,2,2,0.2631247937679291
1,2,3,Minimal,cross,47,89,2,3,0.20553897321224213
1,2,3,Minimal,cross,47,89,3,1,0.1558907926082611
1,2,3,Minimal,cross,47,89,3,2,0.16637086868286133
1,2,3,Minimal,cross,47,89,3,3,0.28766846656799316
1,3,3,Minimal,within,11,11,1,2,0.10153952986001968
1,3,3,Minimal,within,11,11,1,3,0.2824832797050476
1,3,3,Minimal,within,11,11,2,3,0.6349973678588867
1,3,3,Minimal,within,23,23,1,2,0.37501537799835205
1,3,3,Minimal,within,23,23,1,3,0.3453955054283142
1,3,3,Minimal,within,23,23,2,3,0.674848198890686
1,3,3,Minimal,within,47,47,1,2,0.5869885087013245
1,3,3,Minimal,within,47,47,1,3,0.662615180015564
1,3,3,Minimal,within,47,47,2,3,0.710626482963562
1,3,3,Minimal,within,89,89,1,2,0.28147774934768677
1,3,3,Minimal,within,89,89,1,3,0.3579796552658081
1,3,3,Minimal,within,89,89,2,3,0.6879433393478394
1,3,3,Minimal,cross,11,23,1,1,0.05053573474287987
1,3,3,Minimal,cross,11,23,1,2,0.06770742684602737
1,3,3,Minimal,cross,11,23,1,3,0.0714033842086792
1,3,3,Minimal,cross,11,23,2,1,0.24381932616233826
1,3,3,Minimal,cross,11,23,2,2,0.20271295309066772
