agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,6,12,Moderate,cross,23,89,3,3,0.1848883032798767
0,6,12,Moderate,cross,47,89,1,1,0.38298532366752625
0,6,12,Moderate,cross,47,89,1,2,0.34536904096603394
0,6,12,Moderate,cross,47,89,1,3,0.4054655432701111
0,6,12,Moderate,cross,47,89,2,1,0.3057290017604828
0,6,12,Moderate,cross,47,89,2,2,0.45488831400871277
0,6,12,Moderate,cross,47,89,2,3,0.47732463479042053
0,6,12,Moderate,cross,47,89,3,1,0.26135024428367615
0,6,12,Moderate,cross,47,89,3,2,0.18273106217384338
0,6,12,Moderate,cross,47,89,3,3,0.3300183415412903
0,7,12,Moderate,within,11,11,1,2,0.5424516201019287
0,7,12,Moderate,within,11,11,1,3,0.19381219148635864
0,7,12,Moderate,within,11,11,2,3,0.16350805759429932
0,7,12,Moderate,within,23,23,1,2,0.03371245414018631
0,7,12,Moderate,within,23,23,1,3,0.09962639212608337
0,7,12,Moderate,within,23,23,2,3,0.6784281134605408
0,7,12,Moderate,within,47,47,1,2,0.43963682651519775
0,7,12,Moderate,within,47,47,1,3,0.5087774395942688
0,7,12,Moderate,within,47,47,2,3,0.6317012310028076
0,7,12,Moderate,within,89,89,1,2,0.26816582679748535
0,7,12,Moderate,within,89,89,1,3,0.230736643075943
0,7,12,Moderate,within,89,89,2,3,0.3082621097564697
0,7,12,Moderate,cross,11,23,1,1,0.06807270646095276
0,7,12,Moderate,cross,11,23,1,2,0.14902344346046448
0,7,12,Moderate,cross,11,23,1,3,0.18449276685714722
0,7,12,Moderate,cross,11,23,2,1,0.11335065215826035
0,7,12,Moderate,cross,11,23,2,2,0.13920314610004425
0,7,12,Moderate,cross,11,23,2,3,0.1622718870639801
0,7,12,Moderate,cross,11,23,3,1,0.04030865430831909
0,7,12,Moderate,cross,11,23,3,2,0.018448572605848312
0,7,12,Moderate,cross,11,23,3,3,0.019230028614401817
0,7,12,Moderate,cross,11,47,1,1,0.38719111680984497
0,7,12,Moderate,cross,11,47,1,2,0.4602883756160736
0,7,12,Moderate,cross,11,47,1,3,0.48028773069381714
0,7,12,Moderate,cross,11,47,2,1,0.3857435882091522
0,7,12,Moderate,cross,11,47,2,2,0.5516679286956787
0,7,12,Moderate,cross,11,47,2,3,0.43882185220718384
0,7,12,Moderate,cross,11,47,3,1,-0.03943372517824173
0,7,12,Moderate,cross,11,47,3,2,0.06739696860313416
0,7,12,Moderate,cross,11,47,3,3,0.18786123394966125
0,7,12,Moderate,cross,11,89,1,1,0.02917245775461197
0,7,12,Moderate,cross,11,89,1,2,0.12065368890762329
0,7,12,Moderate,cross,11,89,1,3,0.06051793321967125
0,7,12,Moderate,cross,11,89,2,1,0.08168858289718628
0,7,12,Moderate,cross,11,89,2,2,0.1706656813621521
0,7,12,Moderate,cross,11,89,2,3,0.12913371622562408
0,7,12,Moderate,cross,11,89,3,1,0.4205870032310486
0,7,12,Moderate,cross,11,89,3,2,0.2204410433769226
0,7,12,Moderate,cross,11,89,3,3,0.11194507032632828
0,7,12,Moderate,cross,23,47,1,1,0.16367469727993011
0,7,12,Moderate,cross,23,47,1,2,0.20684446394443512
0,7,12,Moderate,cross,23,47,1,3,0.19776135683059692
0,7,12,Moderate,cross,23,47,2,1,0.40596041083335876
0,7,12,Moderate,cross,23,47,2,2,0.1107545718550682
0,7,12,Moderate,cross,23,47,2,3,0.28953075408935547
0,7,12,Moderate,cross,23,47,3,1,0.46484798192977905
0,7,12,Moderate,cross,23,47,3,2,0.3679521679878235
0,7,12,Moderate,cross,23,47,3,3,0.3887004256248474
0,7,12,Moderate,cross,23,89,1,1,0.1435517966747284
0,7,12,Moderate,cross,23,89,1,2,0.20338255167007446
0,7,12,Moderate,cross,23,89,1,3,0.052790164947509766
0,7,12,Moderate,cross,23,89,2,1,0.15482929348945618
0,7,12,Moderate,cross,23,89,2,2,0.19683238863945007
0,7,12,Moderate,cross,23,89,2,3,0.3828336000442505
0,7,12,Moderate,cross,23,89,3,1,0.17369970679283142
0,7,12,Moderate,cross,23,89,3,2,0.33955851197242737
0,7,12,Moderate,cross,23,89,3,3,0.23692640662193298
0,7,12,Moderate,cross,47,89,1,1,0.002217654138803482
0,7,12,Moderate,cross,47,89,1,2,0.15336482226848602
0,7,12,Moderate,cross,47,89,1,3,0.18858323991298676
0,7,12,Moderate,cross,47,89,2,1,0.046941038221120834
0,7,12,Moderate,cross,47,89,2,2,0.3026990294456482
0,7,12,Moderate,cross,47,89,2,3,0.15365445613861084
0,7,12,Moderate,cross,47,89,3,1,0.1692475825548172
0,7,12,Moderate,cross,47,89,3,2,0.27913862466812134
0,7,12,Moderate,cross,47,89,3,3,0.179017573595047
0,8,12,Moderate,within,11,11,1,2,0.4089803099632263
0,8,12,Moderate,within,11,11,1,3,0.24899324774742126
0,8,12,Moderate,within,11,11,2,3,0.4983784854412079
0,8,12,Moderate,within,23,23,1,2,0.49225330352783203
0,8,12,Moderate,within,23,23,1,3,0.5062859654426575
0,8,12,Moderate,within,23,23,2,3,0.4644792377948761
0,8,12,Moderate,within,47,47,1,2,0.37077444791793823
0,8,12,Moderate,within,47,47,1,3,0.6134029030799866
0,8,12,Moderate,within,47,47,2,3,0.2573964595794678
0,8,12,Moderate,within,89,89,1,2,0.16110973060131073
0,8,12,Moderate,within,89,89,1,3,0.626141369342804
0,8,12,Moderate,within,89,89,2,3,0.2116364985704422
0,8,12,Moderate,cross,11,23,1,1,0.11210731416940689
0,8,12,Moderate,cross,11,23,1,2,0.07243212312459946
0,8,12,Moderate,cross,11,23,1,3,0.06393848359584808
0,8,12,Moderate,cross,11,23,2,1,0.09089295566082001
0,8,12,Moderate,cross,11,23,2,2,0.10487599670886993
0,8,12,Moderate,cross,11,23,2,3,0.1364201009273529
0,8,12,Moderate,cross,11,23,3,1,0.06509948521852493
0,8,12,Moderate,cross,11,23,3,2,0.031006909906864166
0,8,12,Moderate,cross,11,23,3,3,0.07424183934926987
0,8,12,Moderate,cross,11,47,1,1,0.29232513904571533
0,8,12,Moderate,cross,11,47,1,2,0.6271815299987793
0,8,12,Moderate,cross,11,47,1,3,0.11821964383125305
0,8,12,Moderate,cross,11,47,2,1,0.3370152711868286
0,8,12,Moderate,cross,11,47,2,2,0.24971166253089905
0,8,12,Moderate,cross,11,47,2,3,0.21198809146881104
0,8,12,Moderate,cross,11,47,3,1,0.17490547895431519
0,8,12,Moderate,cross,11,47,3,2,0.21688714623451233
0,8,12,Moderate,cross,11,47,3,3,0.09967997670173645
0,8,12,Moderate,cross,11,89,1,1,0.2974323630332947
0,8,12,Moderate,cross,11,89,1,2,0.10488651692867279
0,8,12,Moderate,cross,11,89,1,3,0.3226487636566162
0,8,12,Moderate,cross,11,89,2,1,0.3594997525215149
0,8,12,Moderate,cross,11,89,2,2,0.2607365846633911
0,8,12,Moderate,cross,11,89,2,3,0.5292121171951294
0,8,12,Moderate,cross,11,89,3,1,0.3550819456577301
0,8,12,Moderate,cross,11,89,3,2,0.2770918309688568
0,8,12,Moderate,cross,11,89,3,3,0.35295379161834717
0,8,12,Moderate,cross,23,47,1,1,0.3331684470176697
0,8,12,Moderate,cross,23,47,1,2,0.060266219079494476
0,8,12,Moderate,cross,23,47,1,3,0.5917583703994751
0,8,12,Moderate,cross,23,47,2,1,0.15678919851779938
0,8,12,Moderate,cross,23,47,2,2,0.027080340310931206
0,8,12,Moderate,cross,23,47,2,3,0.34429311752319336
0,8,12,Moderate,cross,23,47,3,1,0.1791629195213318
0,8,12,Moderate,cross,23,47,3,2,-0.003926360514014959
0,8,12,Moderate,cross,23,47,3,3,0.1595965474843979
0,8,12,Moderate,cross,23,89,1,1,0.021454736590385437
0,8,12,Moderate,cross,23,89,1,2,0.561423659324646
0,8,12,Moderate,cross,23,89,1,3,0.05942600965499878
0,8,12,Moderate,cross,23,89,2,1,0.14012916386127472
0,8,12,Moderate,cross,23,89,2,2,0.2682135999202728
0,8,12,Moderate,cross,23,89,2,3,0.19543863832950592
0,8,12,Moderate,cross,23,89,3,1,0.10664620995521545
0,8,12,Moderate,cross,23,89,3,2,0.46789875626564026
0,8,12,Moderate,cross,23,89,3,3,0.1703459918498993
0,8,12,Moderate,cross,47,89,1,1,0.13170599937438965
0,8,12,Moderate,cross,47,89,1,2,0.29009121656417847
0,8,12,Moderate,cross,47,89,1,3,0.1236104965209961
0,8,12,Moderate,cross,47,89,2,1,0.2531641721725464
0,8,12,Moderate,cross,47,89,2,2,0.07203353941440582
0,8,12,Moderate,cross,47,89,2,3,0.21191349625587463
0,8,12,Moderate,cross,47,89,3,1,0.11306672543287277
0,8,12,Moderate,cross,47,89,3,2,0.42784589529037476
0,8,12,Moderate,cross,47,89,3,3,0.1462441384792328
0,9,12,Moderate,within,11,11,1,2,0.788620114326477
0,9,12,Moderate,within,11,11,1,3,0.7017719745635986
0,9,12,Moderate,within,11,11,2,3,0.6983566880226135
0,9,12,Moderate,within,23,23,1,2,0.42702770233154297
0,9,12,Moderate,within,23,23,1,3,0.22281423211097717
0,9,12,Moderate,within,23,23,2,3,0.04397065192461014
0,9,12,Moderate,within,47,47,1,2,0.059855394065380096
0,9,12,Moderate,within,47,47,1,3,0.5418165922164917
0,9,12,Moderate,within,47,47,2,3,0.22045382857322693
0,9,12,Moderate,within,89,89,1,2,0.6573436856269836
0,9,12,Moderate,within,89,89,1,3,0.30141156911849976
0,9,12,Moderate,within,89,89,2,3,0.20284493267536163
0,9,12,Moderate,cross,11,23,1,1,0.12835925817489624
0,9,12,Moderate,cross,11,23,1,2,0.08469906449317932
0,9,12,Moderate,cross,11,23,1,3,0.37765949964523315
0,9,12,Moderate,cross,11,23,2,1,0.13437360525131226
0,9,12,Moderate,cross,11,23,2,2,0.07520870119333267
0,9,12,Moderate,cross,11,23,2,3,0.42737752199172974
0,9,12,Moderate,cross,11,23,3,1,0.16892555356025696
0,9,12,Moderate,cross,11,23,3,2,0.10648122429847717
0,9,12,Moderate,cross,11,23,3,3,0.5437250137329102
0,9,12,Moderate,cross,11,47,1,1,0.31276875734329224
0,9,12,Moderate,cross,11,47,1,2,0.2433551847934723
0,9,12,Moderate,cross,11,47,1,3,0.47055310010910034
0,9,12,Moderate,cross,11,47,2,1,0.2781735062599182
0,9,12,Moderate,cross,11,47,2,2,0.2656850516796112
0,9,12,Moderate,cross,11,47,2,3,0.3856353163719177
0,9,12,Moderate,cross,11,47,3,1,0.32021820545196533
0,9,12,Moderate,cross,11,47,3,2,0.3616721034049988
0,9,12,Moderate,cross,11,47,3,3,0.41218042373657227
0,9,12,Moderate,cross,11,89,1,1,0.5524166822433472
0,9,12,Moderate,cross,11,89,1,2,0.607277512550354
0,9,12,Moderate,cross,11,89,1,3,0.106096051633358
0,9,12,Moderate,cross,11,89,2,1,0.562840461730957
0,9,12,Moderate,cross,11,89,2,2,0.5995659828186035
0,9,12,Moderate,cross,11,89,2,3,0.17599940299987793
0,9,12,Moderate,cross,11,89,3,1,0.5231688618659973
0,9,12,Moderate,cross,11,89,3,2,0.5348402261734009
0,9,12,Moderate,cross,11,89,3,3,0.2029581218957901
0,9,12,Moderate,cross,23,47,1,1,0.19447100162506104
0,9,12,Moderate,cross,23,47,1,2,0.22727185487747192
0,9,12,Moderate,cross,23,47,1,3,0.21366627514362335
0,9,12,Moderate,cross,23,47,2,1,0.28417450189590454
0,9,12,Moderate,cross,23,47,2,2,0.14307254552841187
0,9,12,Moderate,cross,23,47,2,3,0.1487906575202942
0,9,12,Moderate,cross,23,47,3,1,0.219681054353714
0,9,12,Moderate,cross,23,47,3,2,0.29297173023223877
0,9,12,Moderate,cross,23,47,3,3,0.3073464035987854
0,9,12,Moderate,cross,23,89,1,1,0.339799702167511
0,9,12,Moderate,cross,23,89,1,2,0.3271773159503937
0,9,12,Moderate,cross,23,89,1,3,0.5071855783462524
0,9,12,Moderate,cross,23,89,2,1,0.17545148730278015
0,9,12,Moderate,cross,23,89,2,2,0.04726548492908478
0,9,12,Moderate,cross,23,89,2,3,0.6485500335693359
0,9,12,Moderate,cross,23,89,3,1,0.5901648998260498
0,9,12,Moderate,cross,23,89,3,2,0.5131881833076477
0,9,12,Moderate,cross,23,89,3,3,0.09011003375053406
0,9,12,Moderate,cross,47,89,1,1,0.25533661246299744
0,9,12,Moderate,cross,47,89,1,2,0.21595002710819244
0,9,12,Moderate,cross,47,89,1,3,0.16566011309623718
0,9,12,Moderate,cross,47,89,2,1,0.3430769443511963
0,9,12,Moderate,cross,47,89,2,2,0.24172356724739075
0,9,12,Moderate,cross,47,89,2,3,0.19195851683616638
0,9,12,Moderate,cross,47,89,3,1,0.42034974694252014
0,9,12,Moderate,cross,47,89,3,2,0.35782915353775024
0,9,12,Moderate,cross,47,89,3,3,0.10373581945896149
1,0,3,Minimal,within,11,11,1,2,0.9963343739509583
1,0,3,Minimal,within,11,11,1,3,0.997607946395874
1,0,3,Minimal,within,11,11,2,3,0.9979248046875
1,0,3,Minimal,within,23,23,1,2,1.0
1,0,3,Minimal,within,23,23,1,3,0.7641195058822632
1,0,3,Minimal,within,23,23,2,3,0.7641195058822632
1,0,3,Minimal,within,47,47,1,2,1.0000001192092896
1,0,3,Minimal,within,47,47,1,3,1.0000001192092896
1,0,3,Minimal,within,47,47,2,3,1.0000001192092896
1,0,3,Minimal,within,89,89,1,2,1.0000001192092896
1,0,3,Minimal,within,89,89,1,3,1.0000001192092896
1,0,3,Minimal,within,89,89,2,3,1.0000001192092896
1,0,3,Minimal,cross,11,23,1,1,0.03186194226145744
1,0,3,Minimal,cross,11,23,1,2,0.03186194226145744
1,0,3,Minimal,cross,11,23,1,3,0.09677228331565857
1,0,3,Minimal,cross,11,23,2,1,0.024933533743023872
1,0,3,Minimal,cross,11,23,2,2,0.024933533743023872
1,0,3,Minimal,cross,11,23,2,3,0.0872613936662674
1,0,3,Minimal,cross,11,23,3,1,0.028753742575645447
1,0,3,Minimal,cross,11,23,3,2,0.028753742575645447
1,0,3,Minimal,cross,11,23,3,3,0.09152702987194061
1,0,3,Minimal,cross,11,47,1,1,0.09372539818286896
1,0,3,Minimal,cross,11,47,1,2,0.09372539818286896
1,0,3,Minimal,cross,11,47,1,3,0.09372539818286896
1,0,3,Minimal,cross,11,47,2,1,0.07960402965545654
1,0,3,Minimal,cross,11,47,2,2,0.07960402965545654
1,0,3,Minimal,cross,11,47,2,3,0.07960402965545654
1,0,3,Minimal,cross,11,47,3,1,0.08575297892093658
1,0,3,Minimal,cross,11,47,3,2,0.08575297892093658
1,0,3,Minimal,cross,11,47,3,3,0.08575297892093658
1,0,3,Minimal,cross,11,89,1,1,0.10267630964517593
1,0,3,Minimal,cross,11,89,1,2,0.10267630964517593
1,0,3,Minimal,cross,11,89,1,3,0.10267630964517593
1,0,3,Minimal,cross,11,89,2,1,0.09027431905269623
1,0,3,Minimal,cross,11,89,2,2,0.09027431905269623
1,0,3,Minimal,cross,11,89,2,3,0.09027431905269623
1,0,3,Minimal,cross,11,89,3,1,0.10271479189395905
1,0,3,Minimal,cross,11,89,3,2,0.10271479189395905
1,0,3,Minimal,cross,11,89,3,3,0.10271479189395905
1,0,3,Minimal,cross,23,47,1,1,0.35393744707107544
1,0,3,Minimal,cross,23,47,1,2,0.35393744707107544
1,0,3,Minimal,cross,23,47,1,3,0.35393744707107544
1,0,3,Minimal,cross,23,47,2,1,0.35393744707107544
1,0,3,Minimal,cross,23,47,2,2,0.35393744707107544
1,0,3,Minimal,cross,23,47,2,3,0.35393744707107544
1,0,3,Minimal,cross,23,47,3,1,0.3390195369720459
1,0,3,Minimal,cross,23,47,3,2,0.3390195369720459
1,0,3,Minimal,cross,23,47,3,3,0.3390195369720459
1,0,3,Minimal,cross,23,89,1,1,0.4389892816543579
1,0,3,Minimal,cross,23,89,1,2,0.4389892816543579
1,0,3,Minimal,cross,23,89,1,3,0.4389892816543579
1,0,3,Minimal,cross,23,89,2,1,0.4389892816543579
1,0,3,Minimal,cross,23,89,2,2,0.4389892816543579
1,0,3,Minimal,cross,23,89,2,3,0.4389892816543579
1,0,3,Minimal,cross,23,89,3,1,0.3770744204521179
1,0,3,Minimal,cross,23,89,3,2,0.3770744204521179
1,0,3,Minimal,cross,23,89,3,3,0.3770744204521179
1,0,3,Minimal,cross,47,89,1,1,0.2535456418991089
1,0,3,Minimal,cross,47,89,1,2,0.2535456418991089
1,0,3,Minimal,cross,47,89,1,3,0.2535456418991089
1,0,3,Minimal,cross,47,89,2,1,0.2535456418991089
1,0,3,Minimal,cross,47,89,2,2,0.2535456418991089
1,0,3,Minimal,cross,47,89,2,3,0.2535456418991089
1,0,3,Minimal,cross,47,89,3,1,0.2535456418991089
1,0,3,Minimal,cross,47,89,3,2,0.2535456418991089
1,0,3,Minimal,cross,47,89,3,3,0.2535456418991089
1,1,3,Minimal,within,11,11,1,2,0.6663153171539307
1,1,3,Minimal,within,11,11,1,3,0.26908189058303833
1,1,3,Minimal,within,11,11,2,3,0.17716366052627563
1,1,3,Minimal,within,23,23,1,2,0.2286664843559265
1,1,3,Minimal,within,23,23,1,3,0.6094635725021362
1,1,3,Minimal,within,23,23,2,3,0.12388841062784195
1,1,3,Minimal,within,47,47,1,2,0.3246542513370514
1,1,3,Minimal,within,47,47,1,3,0.23474185168743134
1,1,3,Minimal,within,47,47,2,3,0.3778979778289795
1,1,3,Minimal,within,89,89,1,2,0.4111317992210388
1,1,3,Minimal,within,89,89,1,3,0.39595675468444824
1,1,3,Minimal,within,89,89,2,3,0.5265918374061584
1,1,3,Minimal,cross,11,23,1,1,0.15393348038196564
1,1,3,Minimal,cross,11,23,1,2,0.15791556239128113
1,1,3,Minimal,cross,11,23,1,3,0.0902714878320694
1,1,3,Minimal,cross,11,23,2,1,0.1605551838874817
1,1,3,Minimal,cross,11,23,2,2,0.08862149715423584
1,1,3,Minimal,cross,11,23,2,3,0.17314447462558746
1,1,3,Minimal,cross,11,23,3,1,0.243451327085495
1,1,3,Minimal,cross,11,23,3,2,0.12843890488147736
1,1,3,Minimal,cross,11,23,3,3,0.15225301682949066
1,1,3,Minimal,cross,11,47,1,1,0.08494319021701813
1,1,3,Minimal,cross,11,47,1,2,0.18022765219211578
1,1,3,Minimal,cross,11,47,1,3,0.2253492772579193
1,1,3,Minimal,cross,11,47,2,1,0.038731299340724945
1,1,3,Minimal,cross,11,47,2,2,0.10438644140958786
1,1,3,Minimal,cross,11,47,2,3,-0.007050415500998497
1,1,3,Minimal,cross,11,47,3,1,0.17518270015716553
1,1,3,Minimal,cross,11,47,3,2,0.1685311198234558
1,1,3,Minimal,cross,11,47,3,3,0.41478395462036133
1,1,3,Minimal,cross,11,89,1,1,0.17804956436157227
1,1,3,Minimal,cross,11,89,1,2,0.02117135003209114
1,1,3,Minimal,cross,11,89,1,3,0.2427656352519989
1,1,3,Minimal,cross,11,89,2,1,0.16088268160820007
1,1,3,Minimal,cross,11,89,2,2,0.17760328948497772
1,1,3,Minimal,cross,11,89,2,3,0.22490191459655762
1,1,3,Minimal,cross,11,89,3,1,0.20865115523338318
1,1,3,Minimal,cross,11,89,3,2,0.25109460949897766
1,1,3,Minimal,cross,11,89,3,3,0.3365201950073242
1,1,3,Minimal,cross,23,47,1,1,0.1172940731048584
1,1,3,Minimal,cross,23,47,1,2,0.14522230625152588
1,1,3,Minimal,cross,23,47,1,3,0.18343865871429443
1,1,3,Minimal,cross,23,47,2,1,0.3659762740135193
1,1,3,Minimal,cross,23,47,2,2,0.24056702852249146
1,1,3,Minimal,cross,23,47,2,3,0.21103179454803467
1,1,3,Minimal,cross,23,47,3,1,0.12897713482379913
1,1,3,Minimal,cross,23,47,3,2,0.121312215924263
1,1,3,Minimal,cross,23,47,3,3,0.1420193314552307
1,1,3,Minimal,cross,23,89,1,1,0.7025756239891052
1,1,3,Minimal,cross,23,89,1,2,0.3851009011268616
1,1,3,Minimal,cross,23,89,1,3,0.37355175614356995
1,1,3,Minimal,cross,23,89,2,1,0.18492932617664337
1,1,3,Minimal,cross,23,89,2,2,0.056503988802433014
1,1,3,Minimal,cross,23,89,2,3,0.069893978536129
1,1,3,Minimal,cross,23,89,3,1,0.5802615880966187
1,1,3,Minimal,cross,23,89,3,2,0.7126027941703796
1,1,3,Minimal,cross,23,89,3,3,0.4280722439289093
1,1,3,Minimal,cross,47,89,1,1,0.1377023160457611
1,1,3,Minimal,cross,47,89,1,2,0.1253804862499237
1,1,3,Minimal,cross,47,89,1,3,0.08507461100816727
1,1,3,Minimal,cross,47,89,2,1,0.22117844223976135
1,1,3,Minimal,cross,47,89,2,2,0.19041793048381805
1,1,3,Minimal,cross,47,89,2,3,0.08178174495697021
1,1,3,Minimal,cross,47,89,3,1,0.18421146273612976
1,1,3,Minimal,cross,47,89,3,2,0.2052629142999649
1,1,3,Minimal,cross,47,89,3,3,0.26167306303977966
1,2,3,Minimal,within,11,11,1,2,0.0849129930138588
1,2,3,Minimal,within,11,11,1,3,0.559345006942749
1,2,3,Minimal,within,11,11,2,3,0.01912851817905903
1,2,3,Minimal,within,23,23,1,2,0.13122957944869995
1,2,3,Minimal,within,23,23,1,3,0.22386030852794647
1,2,3,Minimal,within,23,23,2,3,0.44420719146728516
1,2,3,Minimal,within,47,47,1,2,0.5154457092285156
1,2,3,Minimal,within,47,47,1,3,0.6528356671333313
1,2,3,Minimal,within,47,47,2,3,0.5348314046859741
1,2,3,Minimal,within,89,89,1,2,0.14768360555171967
1,2,3,Minimal,within,89,89,1,3,0.3222557306289673
1,2,3,Minimal,within,89,89,2,3,0.4646044969558716
1,2,3,Minimal,cross,11,23,1,1,0.005639085546135902
1,2,3,Minimal,cross,11,23,1,2,0.48131465911865234
1,2,3,Minimal,cross,11,23,1,3,0.27137354016304016
1,2,3,Minimal,cross,11,23,2,1,-0.06445907801389694
1,2,3,Minimal,cross,11,23,2,2,-0.018212389200925827
1,2,3,Minimal,cross,11,23,2,3,0.001256745308637619
1,2,3,Minimal,cross,11,23,3,1,0.10925479233264923
1,2,3,Minimal,cross,11,23,3,2,0.41772204637527466
1,2,3,Minimal,cross,11,23,3,3,0.21196705102920532
1,2,3,Minimal,cross,11,47,1,1,0.4646454453468323
1,2,3,Minimal,cross,11,47,1,2,0.4432004690170288
1,2,3,Minimal,cross,11,47,1,3,0.613471508026123
1,2,3,Minimal,cross,11,47,2,1,-0.00973210483789444
1,2,3,Minimal,cross,11,47,2,2,-0.020710734650492668
1,2,3,Minimal,cross,11,47,2,3,0.029698431491851807
1,2,3,Minimal,cross,11,47,3,1,0.3543086051940918
1,2,3,Minimal,cross,11,47,3,2,0.3799104690551758
1,2,3,Minimal,cross,11,47,3,3,0.5226802825927734
1,2,3,Minimal,cross,11,89,1,1,0.11119844019412994
1,2,3,Minimal,cross,11,89,1,2,0.3554552495479584
1,2,3,Minimal,cross,11,89,1,3,0.16568776965141296
1,2,3,Minimal,cross,11,89,2,1,0.10273736715316772
1,2,3,Minimal,cross,11,89,2,2,0.0496339276432991
1,2,3,Minimal,cross,11,89,2,3,0.018911179155111313
1,2,3,Minimal,cross,11,89,3,1,0.13344049453735352
1,2,3,Minimal,cross,11,89,3,2,0.3083691895008087
1,2,3,Minimal,cross,11,89,3,3,0.23535212874412537
1,2,3,Minimal,cross,23,47,1,1,0.10871345549821854
1,2,3,Minimal,cross,23,47,1,2,0.2617402672767639
1,2,3,Minimal,cross,23,47,1,3,0.11168238520622253
1,2,3,Minimal,cross,23,47,2,1,0.5641845464706421
1,2,3,Minimal,cross,23,47,2,2,0.648837685585022
1,2,3,Minimal,cross,23,47,2,3,0.6407896280288696
1,2,3,Minimal,cross,23,47,3,1,0.5285528898239136
1,2,3,Minimal,cross,23,47,3,2,0.2619883120059967
1,2,3,Minimal,cross,23,47,3,3,0.5145765542984009
1,2,3,Minimal,cross,23,89,1,1,0.23475772142410278
1,2,3,Minimal,cross,23,89,1,2,0.33918121457099915
1,2,3,Minimal,cross,23,89,1,3,0.36891305446624756
1,2,3,Minimal,cross,23,89,2,1,0.0903220921754837
1,2,3,Minimal,cross,23,89,2,2,0.5257790088653564
1,2,3,Minimal,cross,23,89,2,3,0.3297044038772583
1,2,3,Minimal,cross,23,89,3,1,0.23383891582489014
1,2,3,Minimal,cross,23,89,3,2,0.3742108643054962
1,2,3,Minimal,cross,23,89,3,3,0.467448890209198
1,2,3,Minimal,cross,47,89,1,1,0.13804641366004944
1,2,3,Minimal,cross,47,89,1,2,0.43239626288414
1,2,3,Minimal,cross,47,89,1,3,0.37180811166763306
1,2,3,Minimal,cross,47,89,2,1,0.11384771764278412
1,2,3,Minimal,cross,47,89,2,2,0.4630223512649536
1,2,3,Minimal,cross,47,89,2,3,0.2882799208164215
1,2,3,Minimal,cross,47,89,3,1,0.19318360090255737
1,2,3,Minimal,cross,47,89,3,2,0.5239459276199341
1,2,3,Minimal,cross,47,89,3,3,0.3867436647415161
1,3,3,Minimal,within,11,11,1,2,0.07307255268096924
1,3,3,Minimal,within,11,11,1,3,0.15631267428398132
1,3,3,Minimal,within,11,11,2,3,0.5432077646255493
1,3,3,Minimal,within,23,23,1,2,0.49893128871917725
1,3,3,Minimal,within,23,23,1,3,0.675358772277832
1,3,3,Minimal,within,23,23,2,3,0.5637931823730469
1,3,3,Minimal,within,47,47,1,2,0.7014412879943848
1,3,3,Minimal,within,47,47,1,3,0.24834004044532776
1,3,3,Minimal,within,47,47,2,3,0.25938791036605835
1,3,3,Minimal,within,89,89,1,2,0.4963185787200928
1,3,3,Minimal,within,89,89,1,3,0.48683983087539673
1,3,3,Minimal,within,89,89,2,3,0.4014456570148468
1,3,3,Minimal,cross,11,23,1,1,-0.05876800790429115
1,3,3,Minimal,cross,11,23,1,2,-0.017373379319906235
1,3,3,Minimal,cross,11,23,1,3,-0.0632055252790451
1,3,3,Minimal,cross,11,23,2,1,0.5115138292312622
1,3,3,Minimal,cross,11,23,2,2,0.5960837602615356
1,3,3,Minimal,cross,11,23,2,3,0.5573704242706299
1,3,3,Minimal,cross,11,23,3,1,0.37660884857177734
1,3,3,Minimal,cross,11,23,3,2,0.4854387640953064
1,3,3,Minimal,cross,11,23,3,3,0.44805988669395447
