agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,1,14,Moderate,cross,temp_hi,temp_lo,2,3,0.5196783542633057
0,1,14,Moderate,cross,temp_hi,temp_lo,3,1,0.4822990298271179
0,1,14,Moderate,cross,temp_hi,temp_lo,3,2,0.293698787689209
0,1,14,Moderate,cross,temp_hi,temp_lo,3,3,0.22949443757534027
0,1,14,Moderate,cross,temp_hi,topp_hi,1,1,0.2885493338108063
0,1,14,Moderate,cross,temp_hi,topp_hi,1,2,0.22085009515285492
0,1,14,Moderate,cross,temp_hi,topp_hi,1,3,0.3984084725379944
0,1,14,Moderate,cross,temp_hi,topp_hi,2,1,0.28226181864738464
0,1,14,Moderate,cross,temp_hi,topp_hi,2,2,0.276073694229126
0,1,14,Moderate,cross,temp_hi,topp_hi,2,3,0.2951388359069824
0,1,14,Moderate,cross,temp_hi,topp_hi,3,1,0.23737108707427979
0,1,14,Moderate,cross,temp_hi,topp_hi,3,2,0.1005745381116867
0,1,14,Moderate,cross,temp_hi,topp_hi,3,3,0.3388822674751282
0,1,14,Moderate,cross,temp_hi,topp_lo,1,1,0.23241445422172546
0,1,14,Moderate,cross,temp_hi,topp_lo,1,2,0.20463219285011292
0,1,14,Moderate,cross,temp_hi,topp_lo,1,3,0.2597317695617676
0,1,14,Moderate,cross,temp_hi,topp_lo,2,1,0.2895086407661438
0,1,14,Moderate,cross,temp_hi,topp_lo,2,2,0.4936472177505493
0,1,14,Moderate,cross,temp_hi,topp_lo,2,3,0.20849019289016724
0,1,14,Moderate,cross,temp_hi,topp_lo,3,1,0.19501972198486328
0,1,14,Moderate,cross,temp_hi,topp_lo,3,2,0.33841025829315186
0,1,14,Moderate,cross,temp_hi,topp_lo,3,3,0.3653021454811096
0,1,14,Moderate,cross,temp_lo,topp_hi,1,1,0.3393438160419464
0,1,14,Moderate,cross,temp_lo,topp_hi,1,2,0.13192273676395416
0,1,14,Moderate,cross,temp_lo,topp_hi,1,3,0.5074097514152527
0,1,14,Moderate,cross,temp_lo,topp_hi,2,1,0.48644763231277466
0,1,14,Moderate,cross,temp_lo,topp_hi,2,2,0.20243391394615173
0,1,14,Moderate,cross,temp_lo,topp_hi,2,3,0.43361803889274597
0,1,14,Moderate,cross,temp_lo,topp_hi,3,1,0.48761945962905884
0,1,14,Moderate,cross,temp_lo,topp_hi,3,2,0.22923821210861206
0,1,14,Moderate,cross,temp_lo,topp_hi,3,3,0.3909360468387604
0,1,14,Moderate,cross,temp_lo,topp_lo,1,1,0.36498403549194336
0,1,14,Moderate,cross,temp_lo,topp_lo,1,2,0.41986775398254395
0,1,14,Moderate,cross,temp_lo,topp_lo,1,3,0.3345167636871338
0,1,14,Moderate,cross,temp_lo,topp_lo,2,1,0.35918891429901123
0,1,14,Moderate,cross,temp_lo,topp_lo,2,2,0.4341001510620117
0,1,14,Moderate,cross,temp_lo,topp_lo,2,3,0.1720748245716095
0,1,14,Moderate,cross,temp_lo,topp_lo,3,1,0.3994348645210266
0,1,14,Moderate,cross,temp_lo,topp_lo,3,2,0.7751806974411011
0,1,14,Moderate,cross,temp_lo,topp_lo,3,3,0.40845638513565063
0,1,14,Moderate,cross,topp_hi,topp_lo,1,1,0.2526090145111084
0,1,14,Moderate,cross,topp_hi,topp_lo,1,2,0.41426631808280945
0,1,14,Moderate,cross,topp_hi,topp_lo,1,3,0.3684356212615967
0,1,14,Moderate,cross,topp_hi,topp_lo,2,1,0.21789397299289703
0,1,14,Moderate,cross,topp_hi,topp_lo,2,2,0.18952995538711548
0,1,14,Moderate,cross,topp_hi,topp_lo,2,3,0.13656553626060486
0,1,14,Moderate,cross,topp_hi,topp_lo,3,1,0.4425417184829712
0,1,14,Moderate,cross,topp_hi,topp_lo,3,2,0.4663271903991699
0,1,14,Moderate,cross,topp_hi,topp_lo,3,3,0.3139781355857849
0,2,14,Moderate,within,baseline,baseline,1,2,0.49959757924079895
0,2,14,Moderate,within,baseline,baseline,1,3,0.47143110632896423
0,2,14,Moderate,within,baseline,baseline,2,3,0.48314040899276733
0,2,14,Moderate,within,both_hi,both_hi,1,2,0.11707112938165665
0,2,14,Moderate,within,both_hi,both_hi,1,3,0.3092855215072632
0,2,14,Moderate,within,both_hi,both_hi,2,3,0.21850980818271637
0,2,14,Moderate,within,both_lo,both_lo,1,2,0.9621544480323792
0,2,14,Moderate,within,both_lo,both_lo,1,3,0.4036500155925751
0,2,14,Moderate,within,both_lo,both_lo,2,3,0.39675194025039673
0,2,14,Moderate,within,temp_hi,temp_hi,1,2,0.3576042354106903
0,2,14,Moderate,within,temp_hi,temp_hi,1,3,0.407468318939209
0,2,14,Moderate,within,temp_hi,temp_hi,2,3,0.1194269135594368
0,2,14,Moderate,within,temp_lo,temp_lo,1,2,0.560279905796051
0,2,14,Moderate,within,temp_lo,temp_lo,1,3,0.5200164318084717
0,2,14,Moderate,within,temp_lo,temp_lo,2,3,0.4304696321487427
0,2,14,Moderate,within,topp_hi,topp_hi,1,2,0.37004292011260986
0,2,14,Moderate,within,topp_hi,topp_hi,1,3,0.435383677482605
0,2,14,Moderate,within,topp_hi,topp_hi,2,3,0.4243450164794922
0,2,14,Moderate,within,topp_lo,topp_lo,1,2,0.35126185417175293
0,2,14,Moderate,within,topp_lo,topp_lo,1,3,0.40294328331947327
0,2,14,Moderate,within,topp_lo,topp_lo,2,3,0.5243799686431885
0,2,14,Moderate,cross,baseline,both_hi,1,1,0.2630118727684021
0,2,14,Moderate,cross,baseline,both_hi,1,2,0.4640650153160095
0,2,14,Moderate,cross,baseline,both_hi,1,3,0.34227240085601807
0,2,14,Moderate,cross,baseline,both_hi,2,1,0.39764729142189026
0,2,14,Moderate,cross,baseline,both_hi,2,2,0.4648568034172058
0,2,14,Moderate,cross,baseline,both_hi,2,3,0.37628573179244995
0,2,14,Moderate,cross,baseline,both_hi,3,1,0.24520668387413025
0,2,14,Moderate,cross,baseline,both_hi,3,2,0.5522476434707642
0,2,14,Moderate,cross,baseline,both_hi,3,3,0.41992324590682983
0,2,14,Moderate,cross,baseline,both_lo,1,1,0.6834391355514526
0,2,14,Moderate,cross,baseline,both_lo,1,2,0.6476984024047852
0,2,14,Moderate,cross,baseline,both_lo,1,3,0.42280182242393494
0,2,14,Moderate,cross,baseline,both_lo,2,1,0.5635899305343628
0,2,14,Moderate,cross,baseline,both_lo,2,2,0.5823514461517334
0,2,14,Moderate,cross,baseline,both_lo,2,3,0.472049742937088
0,2,14,Moderate,cross,baseline,both_lo,3,1,0.44629016518592834
0,2,14,Moderate,cross,baseline,both_lo,3,2,0.44616854190826416
0,2,14,Moderate,cross,baseline,both_lo,3,3,0.565377950668335
0,2,14,Moderate,cross,baseline,temp_hi,1,1,0.4036126732826233
0,2,14,Moderate,cross,baseline,temp_hi,1,2,0.11835794150829315
0,2,14,Moderate,cross,baseline,temp_hi,1,3,0.5783849954605103
0,2,14,Moderate,cross,baseline,temp_hi,2,1,0.40595728158950806
0,2,14,Moderate,cross,baseline,temp_hi,2,2,0.3057941794395447
0,2,14,Moderate,cross,baseline,temp_hi,2,3,0.5950287580490112
0,2,14,Moderate,cross,baseline,temp_hi,3,1,0.42198753356933594
0,2,14,Moderate,cross,baseline,temp_hi,3,2,0.2564195692539215
0,2,14,Moderate,cross,baseline,temp_hi,3,3,0.4545762240886688
0,2,14,Moderate,cross,baseline,temp_lo,1,1,0.47142311930656433
0,2,14,Moderate,cross,baseline,temp_lo,1,2,0.5035878419876099
0,2,14,Moderate,cross,baseline,temp_lo,1,3,0.5701645612716675
0,2,14,Moderate,cross,baseline,temp_lo,2,1,0.4699028432369232
0,2,14,Moderate,cross,baseline,temp_lo,2,2,0.36013954877853394
0,2,14,Moderate,cross,baseline,temp_lo,2,3,0.4368720054626465
0,2,14,Moderate,cross,baseline,temp_lo,3,1,0.4750102460384369
0,2,14,Moderate,cross,baseline,temp_lo,3,2,0.40085211396217346
0,2,14,Moderate,cross,baseline,temp_lo,3,3,0.4721086621284485
0,2,14,Moderate,cross,baseline,topp_hi,1,1,0.5907462239265442
0,2,14,Moderate,cross,baseline,topp_hi,1,2,0.4093579649925232
0,2,14,Moderate,cross,baseline,topp_hi,1,3,0.5626071095466614
0,2,14,Moderate,cross,baseline,topp_hi,2,1,0.44543513655662537
0,2,14,Moderate,cross,baseline,topp_hi,2,2,0.4847964644432068
0,2,14,Moderate,cross,baseline,topp_hi,2,3,0.5502949357032776
0,2,14,Moderate,cross,baseline,topp_hi,3,1,0.5066871047019958
0,2,14,Moderate,cross,baseline,topp_hi,3,2,0.45288676023483276
0,2,14,Moderate,cross,baseline,topp_hi,3,3,0.5277198553085327
0,2,14,Moderate,cross,baseline,topp_lo,1,1,0.49297988414764404
0,2,14,Moderate,cross,baseline,topp_lo,1,2,0.5972843170166016
0,2,14,Moderate,cross,baseline,topp_lo,1,3,0.38865846395492554
0,2,14,Moderate,cross,baseline,topp_lo,2,1,0.4749133586883545
0,2,14,Moderate,cross,baseline,topp_lo,2,2,0.4800180196762085
0,2,14,Moderate,cross,baseline,topp_lo,2,3,0.4590819180011749
0,2,14,Moderate,cross,baseline,topp_lo,3,1,0.34368133544921875
0,2,14,Moderate,cross,baseline,topp_lo,3,2,0.472268670797348
0,2,14,Moderate,cross,baseline,topp_lo,3,3,0.4278717339038849
0,2,14,Moderate,cross,both_hi,both_lo,1,1,0.20470556616783142
0,2,14,Moderate,cross,both_hi,both_lo,1,2,0.22087334096431732
0,2,14,Moderate,cross,both_hi,both_lo,1,3,0.2960016131401062
0,2,14,Moderate,cross,both_hi,both_lo,2,1,0.685544490814209
0,2,14,Moderate,cross,both_hi,both_lo,2,2,0.6944851279258728
0,2,14,Moderate,cross,both_hi,both_lo,2,3,0.5713326930999756
0,2,14,Moderate,cross,both_hi,both_lo,3,1,0.33853277564048767
0,2,14,Moderate,cross,both_hi,both_lo,3,2,0.35655677318573
0,2,14,Moderate,cross,both_hi,both_lo,3,3,0.20805804431438446
0,2,14,Moderate,cross,both_hi,temp_hi,1,1,0.15138037502765656
0,2,14,Moderate,cross,both_hi,temp_hi,1,2,0.16768889129161835
0,2,14,Moderate,cross,both_hi,temp_hi,1,3,0.3571197986602783
0,2,14,Moderate,cross,both_hi,temp_hi,2,1,0.6258247494697571
0,2,14,Moderate,cross,both_hi,temp_hi,2,2,0.3230800926685333
0,2,14,Moderate,cross,both_hi,temp_hi,2,3,0.5458036661148071
0,2,14,Moderate,cross,both_hi,temp_hi,3,1,0.26793181896209717
0,2,14,Moderate,cross,both_hi,temp_hi,3,2,0.21947747468948364
0,2,14,Moderate,cross,both_hi,temp_hi,3,3,0.31796711683273315
0,2,14,Moderate,cross,both_hi,temp_lo,1,1,0.11329492926597595
0,2,14,Moderate,cross,both_hi,temp_lo,1,2,0.1485554575920105
0,2,14,Moderate,cross,both_hi,temp_lo,1,3,0.11356547474861145
0,2,14,Moderate,cross,both_hi,temp_lo,2,1,0.8208246231079102
0,2,14,Moderate,cross,both_hi,temp_lo,2,2,0.5399256944656372
0,2,14,Moderate,cross,both_hi,temp_lo,2,3,0.5971248149871826
0,2,14,Moderate,cross,both_hi,temp_lo,3,1,0.2364719808101654
0,2,14,Moderate,cross,both_hi,temp_lo,3,2,0.2533671259880066
0,2,14,Moderate,cross,both_hi,temp_lo,3,3,0.2782765328884125
0,2,14,Moderate,cross,both_hi,topp_hi,1,1,0.17079302668571472
0,2,14,Moderate,cross,both_hi,topp_hi,1,2,0.16889522969722748
0,2,14,Moderate,cross,both_hi,topp_hi,1,3,0.3556256890296936
0,2,14,Moderate,cross,both_hi,topp_hi,2,1,0.48583605885505676
0,2,14,Moderate,cross,both_hi,topp_hi,2,2,0.421224981546402
0,2,14,Moderate,cross,both_hi,topp_hi,2,3,0.5582948923110962
0,2,14,Moderate,cross,both_hi,topp_hi,3,1,0.2591301500797272
0,2,14,Moderate,cross,both_hi,topp_hi,3,2,0.26532864570617676
0,2,14,Moderate,cross,both_hi,topp_hi,3,3,0.34288692474365234
0,2,14,Moderate,cross,both_hi,topp_lo,1,1,0.3714892566204071
0,2,14,Moderate,cross,both_hi,topp_lo,1,2,0.18643316626548767
0,2,14,Moderate,cross,both_hi,topp_lo,1,3,0.15149514377117157
0,2,14,Moderate,cross,both_hi,topp_lo,2,1,0.5397064685821533
0,2,14,Moderate,cross,both_hi,topp_lo,2,2,0.49223536252975464
0,2,14,Moderate,cross,both_hi,topp_lo,2,3,0.48497143387794495
0,2,14,Moderate,cross,both_hi,topp_lo,3,1,0.31953001022338867
0,2,14,Moderate,cross,both_hi,topp_lo,3,2,0.2510443925857544
0,2,14,Moderate,cross,both_hi,topp_lo,3,3,0.18204334378242493
0,2,14,Moderate,cross,both_lo,temp_hi,1,1,0.6526746153831482
0,2,14,Moderate,cross,both_lo,temp_hi,1,2,0.2941853404045105
0,2,14,Moderate,cross,both_lo,temp_hi,1,3,0.4881364107131958
0,2,14,Moderate,cross,both_lo,temp_hi,2,1,0.7053675055503845
0,2,14,Moderate,cross,both_lo,temp_hi,2,2,0.3515026569366455
0,2,14,Moderate,cross,both_lo,temp_hi,2,3,0.4792722761631012
0,2,14,Moderate,cross,both_lo,temp_hi,3,1,0.3549214005470276
0,2,14,Moderate,cross,both_lo,temp_hi,3,2,0.17792019248008728
0,2,14,Moderate,cross,both_lo,temp_hi,3,3,0.6517226696014404
0,2,14,Moderate,cross,both_lo,temp_lo,1,1,0.6662334203720093
0,2,14,Moderate,cross,both_lo,temp_lo,1,2,0.5252360105514526
0,2,14,Moderate,cross,both_lo,temp_lo,1,3,0.5520238280296326
0,2,14,Moderate,cross,both_lo,temp_lo,2,1,0.6781450510025024
0,2,14,Moderate,cross,both_lo,temp_lo,2,2,0.5492018461227417
0,2,14,Moderate,cross,both_lo,temp_lo,2,3,0.5435994267463684
0,2,14,Moderate,cross,both_lo,temp_lo,3,1,0.5613248944282532
0,2,14,Moderate,cross,both_lo,temp_lo,3,2,0.31488195061683655
0,2,14,Moderate,cross,both_lo,temp_lo,3,3,0.3912634551525116
0,2,14,Moderate,cross,both_lo,topp_hi,1,1,0.5522798895835876
0,2,14,Moderate,cross,both_lo,topp_hi,1,2,0.35626333951950073
0,2,14,Moderate,cross,both_lo,topp_hi,1,3,0.48342955112457275
0,2,14,Moderate,cross,both_lo,topp_hi,2,1,0.5428439378738403
0,2,14,Moderate,cross,both_lo,topp_hi,2,2,0.361869215965271
0,2,14,Moderate,cross,both_lo,topp_hi,2,3,0.49004730582237244
0,2,14,Moderate,cross,both_lo,topp_hi,3,1,0.42697399854660034
0,2,14,Moderate,cross,both_lo,topp_hi,3,2,0.4349448084831238
0,2,14,Moderate,cross,both_lo,topp_hi,3,3,0.554314374923706
0,2,14,Moderate,cross,both_lo,topp_lo,1,1,0.6530582904815674
0,2,14,Moderate,cross,both_lo,topp_lo,1,2,0.5061042904853821
0,2,14,Moderate,cross,both_lo,topp_lo,1,3,0.3600611090660095
0,2,14,Moderate,cross,both_lo,topp_lo,2,1,0.636337161064148
0,2,14,Moderate,cross,both_lo,topp_lo,2,2,0.5354011058807373
0,2,14,Moderate,cross,both_lo,topp_lo,2,3,0.3682655990123749
0,2,14,Moderate,cross,both_lo,topp_lo,3,1,0.46776387095451355
0,2,14,Moderate,cross,both_lo,topp_lo,3,2,0.42312687635421753
0,2,14,Moderate,cross,both_lo,topp_lo,3,3,0.4726954698562622
0,2,14,Moderate,cross,temp_hi,temp_lo,1,1,0.6232174634933472
0,2,14,Moderate,cross,temp_hi,temp_lo,1,2,0.4996657371520996
0,2,14,Moderate,cross,temp_hi,temp_lo,1,3,0.4406900405883789
0,2,14,Moderate,cross,temp_hi,temp_lo,2,1,0.24618038535118103
0,2,14,Moderate,cross,temp_hi,temp_lo,2,2,0.32796624302864075
0,2,14,Moderate,cross,temp_hi,temp_lo,2,3,0.14271047711372375
0,2,14,Moderate,cross,temp_hi,temp_lo,3,1,0.5581868290901184
0,2,14,Moderate,cross,temp_hi,temp_lo,3,2,0.35937657952308655
0,2,14,Moderate,cross,temp_hi,temp_lo,3,3,0.6268890500068665
0,2,14,Moderate,cross,temp_hi,topp_hi,1,1,0.46386057138442993
0,2,14,Moderate,cross,temp_hi,topp_hi,1,2,0.23023822903633118
0,2,14,Moderate,cross,temp_hi,topp_hi,1,3,0.36194270849227905
0,2,14,Moderate,cross,temp_hi,topp_hi,2,1,0.30914193391799927
0,2,14,Moderate,cross,temp_hi,topp_hi,2,2,0.21805039048194885
0,2,14,Moderate,cross,temp_hi,topp_hi,2,3,0.1575295627117157
0,2,14,Moderate,cross,temp_hi,topp_hi,3,1,0.4947666525840759
0,2,14,Moderate,cross,temp_hi,topp_hi,3,2,0.392295241355896
0,2,14,Moderate,cross,temp_hi,topp_hi,3,3,0.643764078617096
0,2,14,Moderate,cross,temp_hi,topp_lo,1,1,0.47766953706741333
0,2,14,Moderate,cross,temp_hi,topp_lo,1,2,0.4851298928260803
0,2,14,Moderate,cross,temp_hi,topp_lo,1,3,0.2992463707923889
0,2,14,Moderate,cross,temp_hi,topp_lo,2,1,0.23276269435882568
0,2,14,Moderate,cross,temp_hi,topp_lo,2,2,0.21506179869174957
0,2,14,Moderate,cross,temp_hi,topp_lo,2,3,0.23212991654872894
0,2,14,Moderate,cross,temp_hi,topp_lo,3,1,0.5238240361213684
0,2,14,Moderate,cross,temp_hi,topp_lo,3,2,0.5059171915054321
0,2,14,Moderate,cross,temp_hi,topp_lo,3,3,0.45968157052993774
0,2,14,Moderate,cross,temp_lo,topp_hi,1,1,0.47767889499664307
0,2,14,Moderate,cross,temp_lo,topp_hi,1,2,0.3806421160697937
0,2,14,Moderate,cross,temp_lo,topp_hi,1,3,0.595739483833313
0,2,14,Moderate,cross,temp_lo,topp_hi,2,1,0.4511289596557617
0,2,14,Moderate,cross,temp_lo,topp_hi,2,2,0.588248610496521
0,2,14,Moderate,cross,temp_lo,topp_hi,2,3,0.35619211196899414
0,2,14,Moderate,cross,temp_lo,topp_hi,3,1,0.555577278137207
0,2,14,Moderate,cross,temp_lo,topp_hi,3,2,0.37832120060920715
0,2,14,Moderate,cross,temp_lo,topp_hi,3,3,0.550183117389679
0,2,14,Moderate,cross,temp_lo,topp_lo,1,1,0.557445764541626
0,2,14,Moderate,cross,temp_lo,topp_lo,1,2,0.5306920409202576
0,2,14,Moderate,cross,temp_lo,topp_lo,1,3,0.5319610834121704
0,2,14,Moderate,cross,temp_lo,topp_lo,2,1,0.49746203422546387
0,2,14,Moderate,cross,temp_lo,topp_lo,2,2,0.43157991766929626
0,2,14,Moderate,cross,temp_lo,topp_lo,2,3,0.389492005109787
0,2,14,Moderate,cross,temp_lo,topp_lo,3,1,0.4377414584159851
0,2,14,Moderate,cross,temp_lo,topp_lo,3,2,0.5104963779449463
0,2,14,Moderate,cross,temp_lo,topp_lo,3,3,0.47556746006011963
0,2,14,Moderate,cross,topp_hi,topp_lo,1,1,0.41875848174095154
0,2,14,Moderate,cross,topp_hi,topp_lo,1,2,0.6183125972747803
0,2,14,Moderate,cross,topp_hi,topp_lo,1,3,0.45610594749450684
0,2,14,Moderate,cross,topp_hi,topp_lo,2,1,0.334847092628479
0,2,14,Moderate,cross,topp_hi,topp_lo,2,2,0.3927365243434906
0,2,14,Moderate,cross,topp_hi,topp_lo,2,3,0.5290920734405518
0,2,14,Moderate,cross,topp_hi,topp_lo,3,1,0.4503490924835205
0,2,14,Moderate,cross,topp_hi,topp_lo,3,2,0.5416944622993469
0,2,14,Moderate,cross,topp_hi,topp_lo,3,3,0.5447620153427124
0,3,14,Moderate,within,baseline,baseline,1,2,0.4707745909690857
0,3,14,Moderate,within,baseline,baseline,1,3,0.4078463912010193
0,3,14,Moderate,within,baseline,baseline,2,3,0.6762546300888062
0,3,14,Moderate,within,both_hi,both_hi,1,2,0.30443164706230164
0,3,14,Moderate,within,both_hi,both_hi,1,3,0.26885533332824707
0,3,14,Moderate,within,both_hi,both_hi,2,3,0.45528584718704224
0,3,14,Moderate,within,both_lo,both_lo,1,2,0.5687383413314819
0,3,14,Moderate,within,both_lo,both_lo,1,3,0.5967270731925964
0,3,14,Moderate,within,both_lo,both_lo,2,3,0.7045683860778809
0,3,14,Moderate,within,temp_hi,temp_hi,1,2,0.2449769228696823
0,3,14,Moderate,within,temp_hi,temp_hi,1,3,0.3541516661643982
0,3,14,Moderate,within,temp_hi,temp_hi,2,3,0.4287649393081665
0,3,14,Moderate,within,temp_lo,temp_lo,1,2,0.6634361743927002
0,3,14,Moderate,within,temp_lo,temp_lo,1,3,0.5499192476272583
0,3,14,Moderate,within,temp_lo,temp_lo,2,3,0.6985520720481873
0,3,14,Moderate,within,topp_hi,topp_hi,1,2,0.3158649206161499
0,3,14,Moderate,within,topp_hi,topp_hi,1,3,0.32283443212509155
0,3,14,Moderate,within,topp_hi,topp_hi,2,3,0.7714405059814453
0,3,14,Moderate,within,topp_lo,topp_lo,1,2,0.677178144454956
0,3,14,Moderate,within,topp_lo,topp_lo,1,3,0.7561535239219666
0,3,14,Moderate,within,topp_lo,topp_lo,2,3,0.5991849899291992
0,3,14,Moderate,cross,baseline,both_hi,1,1,0.251971572637558
0,3,14,Moderate,cross,baseline,both_hi,1,2,0.3219436705112457
0,3,14,Moderate,cross,baseline,both_hi,1,3,0.2078624814748764
0,3,14,Moderate,cross,baseline,both_hi,2,1,0.17214958369731903
0,3,14,Moderate,cross,baseline,both_hi,2,2,0.5401419997215271
0,3,14,Moderate,cross,baseline,both_hi,2,3,0.3665815591812134
0,3,14,Moderate,cross,baseline,both_hi,3,1,0.3663949966430664
0,3,14,Moderate,cross,baseline,both_hi,3,2,0.5780524611473083
0,3,14,Moderate,cross,baseline,both_hi,3,3,0.4811515808105469
0,3,14,Moderate,cross,baseline,both_lo,1,1,0.26628923416137695
0,3,14,Moderate,cross,baseline,both_lo,1,2,0.2979370057582855
0,3,14,Moderate,cross,baseline,both_lo,1,3,0.3991076946258545
0,3,14,Moderate,cross,baseline,both_lo,2,1,0.34159910678863525
0,3,14,Moderate,cross,baseline,both_lo,2,2,0.38995423913002014
0,3,14,Moderate,cross,baseline,both_lo,2,3,0.4304623007774353
0,3,14,Moderate,cross,baseline,both_lo,3,1,0.48740154504776
0,3,14,Moderate,cross,baseline,both_lo,3,2,0.5820556879043579
0,3,14,Moderate,cross,baseline,both_lo,3,3,0.6088581681251526
0,3,14,Moderate,cross,baseline,temp_hi,1,1,0.26849421858787537
0,3,14,Moderate,cross,baseline,temp_hi,1,2,0.31172364950180054
0,3,14,Moderate,cross,baseline,temp_hi,1,3,0.3587223291397095
0,3,14,Moderate,cross,baseline,temp_hi,2,1,0.37922370433807373
0,3,14,Moderate,cross,baseline,temp_hi,2,2,0.539580762386322
0,3,14,Moderate,cross,baseline,temp_hi,2,3,0.6065790057182312
0,3,14,Moderate,cross,baseline,temp_hi,3,1,0.5171041488647461
0,3,14,Moderate,cross,baseline,temp_hi,3,2,0.37297797203063965
0,3,14,Moderate,cross,baseline,temp_hi,3,3,0.546944260597229
0,3,14,Moderate,cross,baseline,temp_lo,1,1,0.4292267858982086
0,3,14,Moderate,cross,baseline,temp_lo,1,2,0.37822115421295166
0,3,14,Moderate,cross,baseline,temp_lo,1,3,0.4177948236465454
0,3,14,Moderate,cross,baseline,temp_lo,2,1,0.3342035412788391
0,3,14,Moderate,cross,baseline,temp_lo,2,2,0.4008617401123047
0,3,14,Moderate,cross,baseline,temp_lo,2,3,0.2505806088447571
0,3,14,Moderate,cross,baseline,temp_lo,3,1,0.45069223642349243
0,3,14,Moderate,cross,baseline,temp_lo,3,2,0.6212497353553772
0,3,14,Moderate,cross,baseline,temp_lo,3,3,0.419605016708374
0,3,14,Moderate,cross,baseline,topp_hi,1,1,0.33444738388061523
0,3,14,Moderate,cross,baseline,topp_hi,1,2,0.3400191068649292
0,3,14,Moderate,cross,baseline,topp_hi,1,3,0.356231689453125
0,3,14,Moderate,cross,baseline,topp_hi,2,1,0.1936272829771042
0,3,14,Moderate,cross,baseline,topp_hi,2,2,0.2381516546010971
0,3,14,Moderate,cross,baseline,topp_hi,2,3,0.39734840393066406
0,3,14,Moderate,cross,baseline,topp_hi,3,1,0.3174559473991394
0,3,14,Moderate,cross,baseline,topp_hi,3,2,0.4201802611351013
0,3,14,Moderate,cross,baseline,topp_hi,3,3,0.5178775787353516
0,3,14,Moderate,cross,baseline,topp_lo,1,1,0.3549456000328064
0,3,14,Moderate,cross,baseline,topp_lo,1,2,0.32939499616622925
0,3,14,Moderate,cross,baseline,topp_lo,1,3,0.4790508449077606
0,3,14,Moderate,cross,baseline,topp_lo,2,1,0.3785194456577301
0,3,14,Moderate,cross,baseline,topp_lo,2,2,0.5338821411132812
0,3,14,Moderate,cross,baseline,topp_lo,2,3,0.4146610200405121
0,3,14,Moderate,cross,baseline,topp_lo,3,1,0.6579582691192627
0,3,14,Moderate,cross,baseline,topp_lo,3,2,0.5694569945335388
0,3,14,Moderate,cross,baseline,topp_lo,3,3,0.5924453139305115
0,3,14,Moderate,cross,both_hi,both_lo,1,1,0.3451267182826996
0,3,14,Moderate,cross,both_hi,both_lo,1,2,0.28874778747558594
0,3,14,Moderate,cross,both_hi,both_lo,1,3,0.3196908235549927
0,3,14,Moderate,cross,both_hi,both_lo,2,1,0.362453430891037
0,3,14,Moderate,cross,both_hi,both_lo,2,2,0.3421916961669922
0,3,14,Moderate,cross,both_hi,both_lo,2,3,0.35035115480422974
0,3,14,Moderate,cross,both_hi,both_lo,3,1,0.3112051486968994
0,3,14,Moderate,cross,both_hi,both_lo,3,2,0.32169872522354126
0,3,14,Moderate,cross,both_hi,both_lo,3,3,0.5403128862380981
0,3,14,Moderate,cross,both_hi,temp_hi,1,1,0.2570204734802246
0,3,14,Moderate,cross,both_hi,temp_hi,1,2,0.11062124371528625
0,3,14,Moderate,cross,both_hi,temp_hi,1,3,0.3261687159538269
0,3,14,Moderate,cross,both_hi,temp_hi,2,1,0.3627379834651947
0,3,14,Moderate,cross,both_hi,temp_hi,2,2,0.47280555963516235
0,3,14,Moderate,cross,both_hi,temp_hi,2,3,0.43378695845603943
0,3,14,Moderate,cross,both_hi,temp_hi,3,1,0.25280889868736267
0,3,14,Moderate,cross,both_hi,temp_hi,3,2,0.44266852736473083
0,3,14,Moderate,cross,both_hi,temp_hi,3,3,0.33465415239334106
0,3,14,Moderate,cross,both_hi,temp_lo,1,1,0.25173628330230713
0,3,14,Moderate,cross,both_hi,temp_lo,1,2,0.2968684136867523
0,3,14,Moderate,cross,both_hi,temp_lo,1,3,0.251569926738739
0,3,14,Moderate,cross,both_hi,temp_lo,2,1,0.2999536395072937
0,3,14,Moderate,cross,both_hi,temp_lo,2,2,0.318768709897995
0,3,14,Moderate,cross,both_hi,temp_lo,2,3,0.10225017368793488
