agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,3,5,Mild,cross,modsevere,severe,2,2,0.20726536214351654
0,3,5,Mild,cross,modsevere,severe,2,3,0.9765031337738037
0,3,5,Mild,cross,modsevere,severe,3,1,0.6999447345733643
0,3,5,Mild,cross,modsevere,severe,3,2,0.2743329107761383
0,3,5,Mild,cross,modsevere,severe,3,3,0.3907466530799866
0,4,5,Mild,within,mild,mild,1,2,0.16350138187408447
0,4,5,Mild,within,mild,mild,1,3,0.16150616109371185
0,4,5,Mild,within,mild,mild,2,3,0.09394683688879013
0,4,5,Mild,within,minimal,minimal,1,2,0.7377406358718872
0,4,5,Mild,within,minimal,minimal,1,3,0.03745754063129425
0,4,5,Mild,within,minimal,minimal,2,3,0.07578154653310776
0,4,5,Mild,within,moderate,moderate,1,2,0.22986280918121338
0,4,5,Mild,within,moderate,moderate,1,3,0.2705356478691101
0,4,5,Mild,within,moderate,moderate,2,3,0.48480382561683655
0,4,5,Mild,within,modsevere,modsevere,1,2,0.4034709334373474
0,4,5,Mild,within,modsevere,modsevere,1,3,0.09897070378065109
0,4,5,Mild,within,modsevere,modsevere,2,3,0.06652455031871796
0,4,5,Mild,within,severe,severe,1,2,0.4048653841018677
0,4,5,Mild,within,severe,severe,1,3,0.24557623267173767
0,4,5,Mild,within,severe,severe,2,3,0.1345585286617279
0,4,5,Mild,cross,mild,minimal,1,1,0.3567580580711365
0,4,5,Mild,cross,mild,minimal,1,2,0.37445497512817383
0,4,5,Mild,cross,mild,minimal,1,3,-0.014429927803575993
0,4,5,Mild,cross,mild,minimal,2,1,0.11656337976455688
0,4,5,Mild,cross,mild,minimal,2,2,0.14614248275756836
0,4,5,Mild,cross,mild,minimal,2,3,0.1482257843017578
0,4,5,Mild,cross,mild,minimal,3,1,0.264212965965271
0,4,5,Mild,cross,mild,minimal,3,2,0.14484575390815735
0,4,5,Mild,cross,mild,minimal,3,3,0.14416539669036865
0,4,5,Mild,cross,mild,moderate,1,1,0.022700060158967972
0,4,5,Mild,cross,mild,moderate,1,2,0.2015196532011032
0,4,5,Mild,cross,mild,moderate,1,3,0.07770143449306488
0,4,5,Mild,cross,mild,moderate,2,1,0.16487564146518707
0,4,5,Mild,cross,mild,moderate,2,2,0.007459040731191635
0,4,5,Mild,cross,mild,moderate,2,3,0.10853423178195953
0,4,5,Mild,cross,mild,moderate,3,1,0.25880682468414307
0,4,5,Mild,cross,mild,moderate,3,2,0.375379353761673
0,4,5,Mild,cross,mild,moderate,3,3,0.7876346707344055
0,4,5,Mild,cross,mild,modsevere,1,1,0.08863237500190735
0,4,5,Mild,cross,mild,modsevere,1,2,0.11079579591751099
0,4,5,Mild,cross,mild,modsevere,1,3,0.05487853288650513
0,4,5,Mild,cross,mild,modsevere,2,1,0.15361341834068298
0,4,5,Mild,cross,mild,modsevere,2,2,0.16862142086029053
0,4,5,Mild,cross,mild,modsevere,2,3,0.048600856214761734
0,4,5,Mild,cross,mild,modsevere,3,1,0.1117178350687027
0,4,5,Mild,cross,mild,modsevere,3,2,0.1436956822872162
0,4,5,Mild,cross,mild,modsevere,3,3,0.5169625878334045
0,4,5,Mild,cross,mild,severe,1,1,0.07305385172367096
0,4,5,Mild,cross,mild,severe,1,2,0.08253712207078934
0,4,5,Mild,cross,mild,severe,1,3,0.1426428258419037
0,4,5,Mild,cross,mild,severe,2,1,0.057387299835681915
0,4,5,Mild,cross,mild,severe,2,2,0.07272607833147049
0,4,5,Mild,cross,mild,severe,2,3,0.10163183510303497
0,4,5,Mild,cross,mild,severe,3,1,-0.0015462115406990051
0,4,5,Mild,cross,mild,severe,3,2,0.20858263969421387
0,4,5,Mild,cross,mild,severe,3,3,0.0942230224609375
0,4,5,Mild,cross,minimal,moderate,1,1,0.0662807822227478
0,4,5,Mild,cross,minimal,moderate,1,2,0.21958263218402863
0,4,5,Mild,cross,minimal,moderate,1,3,0.24569399654865265
0,4,5,Mild,cross,minimal,moderate,2,1,0.11385729163885117
0,4,5,Mild,cross,minimal,moderate,2,2,0.09111598134040833
0,4,5,Mild,cross,minimal,moderate,2,3,0.08842992037534714
0,4,5,Mild,cross,minimal,moderate,3,1,0.336169958114624
0,4,5,Mild,cross,minimal,moderate,3,2,0.1113627701997757
0,4,5,Mild,cross,minimal,moderate,3,3,0.1613418012857437
0,4,5,Mild,cross,minimal,modsevere,1,1,0.12461791932582855
0,4,5,Mild,cross,minimal,modsevere,1,2,0.11320310831069946
0,4,5,Mild,cross,minimal,modsevere,1,3,0.24676072597503662
0,4,5,Mild,cross,minimal,modsevere,2,1,0.1742686927318573
0,4,5,Mild,cross,minimal,modsevere,2,2,0.24793748557567596
0,4,5,Mild,cross,minimal,modsevere,2,3,-0.0004157070070505142
0,4,5,Mild,cross,minimal,modsevere,3,1,0.0439642108976841
0,4,5,Mild,cross,minimal,modsevere,3,2,0.17602434754371643
0,4,5,Mild,cross,minimal,modsevere,3,3,0.1253640055656433
0,4,5,Mild,cross,minimal,severe,1,1,0.055293090641498566
0,4,5,Mild,cross,minimal,severe,1,2,0.04207262024283409
0,4,5,Mild,cross,minimal,severe,1,3,0.1575530469417572
0,4,5,Mild,cross,minimal,severe,2,1,0.1191040426492691
0,4,5,Mild,cross,minimal,severe,2,2,0.06658920645713806
0,4,5,Mild,cross,minimal,severe,2,3,0.2870112657546997
0,4,5,Mild,cross,minimal,severe,3,1,0.08571978658437729
0,4,5,Mild,cross,minimal,severe,3,2,0.0623239129781723
0,4,5,Mild,cross,minimal,severe,3,3,0.14124992489814758
0,4,5,Mild,cross,moderate,modsevere,1,1,0.16452552378177643
0,4,5,Mild,cross,moderate,modsevere,1,2,0.16993305087089539
0,4,5,Mild,cross,moderate,modsevere,1,3,0.2492070496082306
0,4,5,Mild,cross,moderate,modsevere,2,1,0.26645052433013916
0,4,5,Mild,cross,moderate,modsevere,2,2,0.29960206151008606
0,4,5,Mild,cross,moderate,modsevere,2,3,0.5043270587921143
0,4,5,Mild,cross,moderate,modsevere,3,1,0.12579688429832458
0,4,5,Mild,cross,moderate,modsevere,3,2,0.14612996578216553
0,4,5,Mild,cross,moderate,modsevere,3,3,0.6085540056228638
0,4,5,Mild,cross,moderate,severe,1,1,0.08212155103683472
0,4,5,Mild,cross,moderate,severe,1,2,0.1723630279302597
0,4,5,Mild,cross,moderate,severe,1,3,0.08144831657409668
0,4,5,Mild,cross,moderate,severe,2,1,0.28213703632354736
0,4,5,Mild,cross,moderate,severe,2,2,0.2360551655292511
0,4,5,Mild,cross,moderate,severe,2,3,0.1650475710630417
0,4,5,Mild,cross,moderate,severe,3,1,0.0340537503361702
0,4,5,Mild,cross,moderate,severe,3,2,0.1713794469833374
0,4,5,Mild,cross,moderate,severe,3,3,0.041059479117393494
0,4,5,Mild,cross,modsevere,severe,1,1,0.24309901893138885
0,4,5,Mild,cross,modsevere,severe,1,2,0.19662556052207947
0,4,5,Mild,cross,modsevere,severe,1,3,0.2901981472969055
0,4,5,Mild,cross,modsevere,severe,2,1,0.2963959574699402
0,4,5,Mild,cross,modsevere,severe,2,2,0.24003353714942932
0,4,5,Mild,cross,modsevere,severe,2,3,0.6202203631401062
0,4,5,Mild,cross,modsevere,severe,3,1,0.024353448301553726
0,4,5,Mild,cross,modsevere,severe,3,2,0.15754500031471252
0,4,5,Mild,cross,modsevere,severe,3,3,0.08439602702856064
0,5,5,Mild,within,mild,mild,1,2,0.15253233909606934
0,5,5,Mild,within,mild,mild,1,3,0.11667865514755249
0,5,5,Mild,within,mild,mild,2,3,0.0589839331805706
0,5,5,Mild,within,minimal,minimal,1,2,0.20390290021896362
0,5,5,Mild,within,minimal,minimal,1,3,0.20791909098625183
0,5,5,Mild,within,minimal,minimal,2,3,0.7627364993095398
0,5,5,Mild,within,moderate,moderate,1,2,0.6932011842727661
0,5,5,Mild,within,moderate,moderate,1,3,0.36072373390197754
0,5,5,Mild,within,moderate,moderate,2,3,0.3731807768344879
0,5,5,Mild,within,modsevere,modsevere,1,2,0.41577577590942383
0,5,5,Mild,within,modsevere,modsevere,1,3,0.2532775402069092
0,5,5,Mild,within,modsevere,modsevere,2,3,0.10004209727048874
0,5,5,Mild,within,severe,severe,1,2,0.4792148768901825
0,5,5,Mild,within,severe,severe,1,3,0.5442782640457153
0,5,5,Mild,within,severe,severe,2,3,0.6078388690948486
0,5,5,Mild,cross,mild,minimal,1,1,0.1512359231710434
0,5,5,Mild,cross,mild,minimal,1,2,0.13185298442840576
0,5,5,Mild,cross,mild,minimal,1,3,0.0853373110294342
0,5,5,Mild,cross,mild,minimal,2,1,0.23228150606155396
0,5,5,Mild,cross,mild,minimal,2,2,0.210825115442276
0,5,5,Mild,cross,mild,minimal,2,3,0.2974032163619995
0,5,5,Mild,cross,mild,minimal,3,1,0.11148527264595032
0,5,5,Mild,cross,mild,minimal,3,2,0.22735550999641418
0,5,5,Mild,cross,mild,minimal,3,3,0.17448481917381287
0,5,5,Mild,cross,mild,moderate,1,1,0.08463704586029053
0,5,5,Mild,cross,mild,moderate,1,2,0.18344756960868835
0,5,5,Mild,cross,mild,moderate,1,3,-0.011595619842410088
0,5,5,Mild,cross,mild,moderate,2,1,0.09815411269664764
0,5,5,Mild,cross,mild,moderate,2,2,0.16190139949321747
0,5,5,Mild,cross,mild,moderate,2,3,0.15336750447750092
0,5,5,Mild,cross,mild,moderate,3,1,0.08115418255329132
0,5,5,Mild,cross,mild,moderate,3,2,0.13829581439495087
0,5,5,Mild,cross,mild,moderate,3,3,0.09771008789539337
0,5,5,Mild,cross,mild,modsevere,1,1,0.04295201599597931
0,5,5,Mild,cross,mild,modsevere,1,2,0.05110636353492737
0,5,5,Mild,cross,mild,modsevere,1,3,-0.009550556540489197
0,5,5,Mild,cross,mild,modsevere,2,1,0.2327830046415329
0,5,5,Mild,cross,mild,modsevere,2,2,0.16334745287895203
0,5,5,Mild,cross,mild,modsevere,2,3,0.11174307018518448
0,5,5,Mild,cross,mild,modsevere,3,1,0.26124536991119385
0,5,5,Mild,cross,mild,modsevere,3,2,0.30825743079185486
0,5,5,Mild,cross,mild,modsevere,3,3,0.005763836205005646
0,5,5,Mild,cross,mild,severe,1,1,0.06161978840827942
0,5,5,Mild,cross,mild,severe,1,2,0.003739304840564728
0,5,5,Mild,cross,mild,severe,1,3,0.05933243781328201
0,5,5,Mild,cross,mild,severe,2,1,0.14978042244911194
0,5,5,Mild,cross,mild,severe,2,2,0.16771169006824493
0,5,5,Mild,cross,mild,severe,2,3,0.2642119526863098
0,5,5,Mild,cross,mild,severe,3,1,0.26785480976104736
0,5,5,Mild,cross,mild,severe,3,2,0.06410311162471771
0,5,5,Mild,cross,mild,severe,3,3,0.1772688925266266
0,5,5,Mild,cross,minimal,moderate,1,1,0.1179734542965889
0,5,5,Mild,cross,minimal,moderate,1,2,0.09191027283668518
0,5,5,Mild,cross,minimal,moderate,1,3,0.2586725652217865
0,5,5,Mild,cross,minimal,moderate,2,1,0.13051682710647583
0,5,5,Mild,cross,minimal,moderate,2,2,0.1655481457710266
0,5,5,Mild,cross,minimal,moderate,2,3,0.2963874936103821
0,5,5,Mild,cross,minimal,moderate,3,1,0.11276085674762726
0,5,5,Mild,cross,minimal,moderate,3,2,0.16921716928482056
0,5,5,Mild,cross,minimal,moderate,3,3,0.28429532051086426
0,5,5,Mild,cross,minimal,modsevere,1,1,0.15432971715927124
0,5,5,Mild,cross,minimal,modsevere,1,2,0.16260845959186554
0,5,5,Mild,cross,minimal,modsevere,1,3,0.1697244942188263
0,5,5,Mild,cross,minimal,modsevere,2,1,0.21691498160362244
0,5,5,Mild,cross,minimal,modsevere,2,2,0.21494248509407043
0,5,5,Mild,cross,minimal,modsevere,2,3,0.25468385219573975
0,5,5,Mild,cross,minimal,modsevere,3,1,0.25647690892219543
0,5,5,Mild,cross,minimal,modsevere,3,2,0.2544780671596527
0,5,5,Mild,cross,minimal,modsevere,3,3,0.19242021441459656
0,5,5,Mild,cross,minimal,severe,1,1,0.2336736023426056
0,5,5,Mild,cross,minimal,severe,1,2,0.09033156931400299
0,5,5,Mild,cross,minimal,severe,1,3,0.2149103879928589
0,5,5,Mild,cross,minimal,severe,2,1,0.3078175485134125
0,5,5,Mild,cross,minimal,severe,2,2,0.1694195419549942
0,5,5,Mild,cross,minimal,severe,2,3,0.29546457529067993
0,5,5,Mild,cross,minimal,severe,3,1,0.318330854177475
0,5,5,Mild,cross,minimal,severe,3,2,0.3012416958808899
0,5,5,Mild,cross,minimal,severe,3,3,0.3500632047653198
0,5,5,Mild,cross,moderate,modsevere,1,1,0.19088351726531982
0,5,5,Mild,cross,moderate,modsevere,1,2,0.217464417219162
0,5,5,Mild,cross,moderate,modsevere,1,3,0.35238924622535706
0,5,5,Mild,cross,moderate,modsevere,2,1,0.17331093549728394
0,5,5,Mild,cross,moderate,modsevere,2,2,0.20482105016708374
0,5,5,Mild,cross,moderate,modsevere,2,3,0.2840377986431122
0,5,5,Mild,cross,moderate,modsevere,3,1,0.3024181127548218
0,5,5,Mild,cross,moderate,modsevere,3,2,0.26509058475494385
0,5,5,Mild,cross,moderate,modsevere,3,3,0.6915113925933838
0,5,5,Mild,cross,moderate,severe,1,1,0.19796474277973175
0,5,5,Mild,cross,moderate,severe,1,2,0.3179410398006439
0,5,5,Mild,cross,moderate,severe,1,3,0.22521144151687622
0,5,5,Mild,cross,moderate,severe,2,1,0.2371656596660614
0,5,5,Mild,cross,moderate,severe,2,2,0.20424780249595642
0,5,5,Mild,cross,moderate,severe,2,3,0.22917792201042175
0,5,5,Mild,cross,moderate,severe,3,1,0.300706148147583
0,5,5,Mild,cross,moderate,severe,3,2,0.31169700622558594
0,5,5,Mild,cross,moderate,severe,3,3,0.33237525820732117
0,5,5,Mild,cross,modsevere,severe,1,1,0.47500208020210266
0,5,5,Mild,cross,modsevere,severe,1,2,0.5357451438903809
0,5,5,Mild,cross,modsevere,severe,1,3,0.6384886503219604
0,5,5,Mild,cross,modsevere,severe,2,1,0.7063801288604736
0,5,5,Mild,cross,modsevere,severe,2,2,0.5025111436843872
0,5,5,Mild,cross,modsevere,severe,2,3,0.5120244026184082
0,5,5,Mild,cross,modsevere,severe,3,1,0.14992964267730713
0,5,5,Mild,cross,modsevere,severe,3,2,0.15897341072559357
0,5,5,Mild,cross,modsevere,severe,3,3,0.21211940050125122
0,6,5,Mild,within,mild,mild,1,2,0.205191969871521
0,6,5,Mild,within,mild,mild,1,3,0.21023806929588318
0,6,5,Mild,within,mild,mild,2,3,0.19847458600997925
0,6,5,Mild,within,minimal,minimal,1,2,0.15764740109443665
0,6,5,Mild,within,minimal,minimal,1,3,0.131940558552742
0,6,5,Mild,within,minimal,minimal,2,3,0.07484759390354156
0,6,5,Mild,within,moderate,moderate,1,2,0.045516714453697205
0,6,5,Mild,within,moderate,moderate,1,3,0.06547807157039642
0,6,5,Mild,within,moderate,moderate,2,3,0.3052462935447693
0,6,5,Mild,within,modsevere,modsevere,1,2,0.133185476064682
0,6,5,Mild,within,modsevere,modsevere,1,3,0.1582021415233612
0,6,5,Mild,within,modsevere,modsevere,2,3,0.4834265112876892
0,6,5,Mild,within,severe,severe,1,2,0.44534754753112793
0,6,5,Mild,within,severe,severe,1,3,0.45390549302101135
0,6,5,Mild,within,severe,severe,2,3,0.09245412796735764
0,6,5,Mild,cross,mild,minimal,1,1,0.20303496718406677
0,6,5,Mild,cross,mild,minimal,1,2,0.09337254613637924
0,6,5,Mild,cross,mild,minimal,1,3,0.13581854104995728
0,6,5,Mild,cross,mild,minimal,2,1,0.06773911416530609
0,6,5,Mild,cross,mild,minimal,2,2,0.28482532501220703
0,6,5,Mild,cross,mild,minimal,2,3,0.14577844738960266
0,6,5,Mild,cross,mild,minimal,3,1,0.09964324533939362
0,6,5,Mild,cross,mild,minimal,3,2,0.06723685562610626
0,6,5,Mild,cross,mild,minimal,3,3,0.0786304846405983
0,6,5,Mild,cross,mild,moderate,1,1,0.11653102189302444
0,6,5,Mild,cross,mild,moderate,1,2,0.2152940332889557
0,6,5,Mild,cross,mild,moderate,1,3,0.3466898202896118
0,6,5,Mild,cross,mild,moderate,2,1,0.49615129828453064
0,6,5,Mild,cross,mild,moderate,2,2,0.011654412373900414
0,6,5,Mild,cross,mild,moderate,2,3,0.07333146780729294
0,6,5,Mild,cross,mild,moderate,3,1,0.06674923002719879
0,6,5,Mild,cross,mild,moderate,3,2,0.2661396265029907
0,6,5,Mild,cross,mild,moderate,3,3,0.2666132152080536
0,6,5,Mild,cross,mild,modsevere,1,1,0.06906811892986298
0,6,5,Mild,cross,mild,modsevere,1,2,0.13303884863853455
0,6,5,Mild,cross,mild,modsevere,1,3,0.1517670601606369
0,6,5,Mild,cross,mild,modsevere,2,1,0.014219818636775017
0,6,5,Mild,cross,mild,modsevere,2,2,-0.013344377279281616
0,6,5,Mild,cross,mild,modsevere,2,3,0.019984230399131775
0,6,5,Mild,cross,mild,modsevere,3,1,0.09226151555776596
0,6,5,Mild,cross,mild,modsevere,3,2,0.19330336153507233
0,6,5,Mild,cross,mild,modsevere,3,3,0.1851460188627243
0,6,5,Mild,cross,mild,severe,1,1,0.07303750514984131
0,6,5,Mild,cross,mild,severe,1,2,0.09208790957927704
0,6,5,Mild,cross,mild,severe,1,3,0.08415737003087997
0,6,5,Mild,cross,mild,severe,2,1,0.028288964182138443
0,6,5,Mild,cross,mild,severe,2,2,0.08494575321674347
0,6,5,Mild,cross,mild,severe,2,3,0.012313224375247955
0,6,5,Mild,cross,mild,severe,3,1,0.13041624426841736
0,6,5,Mild,cross,mild,severe,3,2,0.19021108746528625
0,6,5,Mild,cross,mild,severe,3,3,0.19524411857128143
0,6,5,Mild,cross,minimal,moderate,1,1,0.057552091777324677
0,6,5,Mild,cross,minimal,moderate,1,2,0.27749869227409363
0,6,5,Mild,cross,minimal,moderate,1,3,0.5263271331787109
0,6,5,Mild,cross,minimal,moderate,2,1,0.17024816572666168
0,6,5,Mild,cross,minimal,moderate,2,2,0.0806937888264656
0,6,5,Mild,cross,minimal,moderate,2,3,0.007943048141896725
0,6,5,Mild,cross,minimal,moderate,3,1,0.12548190355300903
0,6,5,Mild,cross,minimal,moderate,3,2,0.06297186762094498
0,6,5,Mild,cross,minimal,moderate,3,3,0.06657382100820541
0,6,5,Mild,cross,minimal,modsevere,1,1,0.06777943670749664
0,6,5,Mild,cross,minimal,modsevere,1,2,0.26588350534439087
0,6,5,Mild,cross,minimal,modsevere,1,3,0.09045489877462387
0,6,5,Mild,cross,minimal,modsevere,2,1,0.07289481163024902
0,6,5,Mild,cross,minimal,modsevere,2,2,0.0836028903722763
0,6,5,Mild,cross,minimal,modsevere,2,3,0.10318329930305481
0,6,5,Mild,cross,minimal,modsevere,3,1,0.07121439278125763
0,6,5,Mild,cross,minimal,modsevere,3,2,0.09159506112337112
0,6,5,Mild,cross,minimal,modsevere,3,3,0.07733865827322006
0,6,5,Mild,cross,minimal,severe,1,1,0.18948927521705627
0,6,5,Mild,cross,minimal,severe,1,2,0.1442742943763733
0,6,5,Mild,cross,minimal,severe,1,3,0.09759901463985443
0,6,5,Mild,cross,minimal,severe,2,1,0.1299772709608078
0,6,5,Mild,cross,minimal,severe,2,2,0.16553573310375214
0,6,5,Mild,cross,minimal,severe,2,3,0.020097754895687103
0,6,5,Mild,cross,minimal,severe,3,1,0.09969408810138702
0,6,5,Mild,cross,minimal,severe,3,2,-0.013660554774105549
0,6,5,Mild,cross,minimal,severe,3,3,0.2521388530731201
0,6,5,Mild,cross,moderate,modsevere,1,1,-0.014960669912397861
0,6,5,Mild,cross,moderate,modsevere,1,2,0.004906013607978821
0,6,5,Mild,cross,moderate,modsevere,1,3,0.04395579546689987
0,6,5,Mild,cross,moderate,modsevere,2,1,0.1261397898197174
0,6,5,Mild,cross,moderate,modsevere,2,2,0.308504581451416
0,6,5,Mild,cross,moderate,modsevere,2,3,0.24972383677959442
0,6,5,Mild,cross,moderate,modsevere,3,1,-0.04467429220676422
0,6,5,Mild,cross,moderate,modsevere,3,2,0.3273930549621582
0,6,5,Mild,cross,moderate,modsevere,3,3,0.04506164789199829
0,6,5,Mild,cross,moderate,severe,1,1,0.016799136996269226
0,6,5,Mild,cross,moderate,severe,1,2,0.054303694516420364
0,6,5,Mild,cross,moderate,severe,1,3,0.025022128596901894
0,6,5,Mild,cross,moderate,severe,2,1,0.29910534620285034
0,6,5,Mild,cross,moderate,severe,2,2,0.22297044098377228
0,6,5,Mild,cross,moderate,severe,2,3,0.1494535505771637
0,6,5,Mild,cross,moderate,severe,3,1,0.10796109586954117
0,6,5,Mild,cross,moderate,severe,3,2,0.07721991837024689
0,6,5,Mild,cross,moderate,severe,3,3,0.07985156774520874
0,6,5,Mild,cross,modsevere,severe,1,1,0.5635708570480347
0,6,5,Mild,cross,modsevere,severe,1,2,0.6087381839752197
0,6,5,Mild,cross,modsevere,severe,1,3,0.1347147524356842
0,6,5,Mild,cross,modsevere,severe,2,1,0.3770061731338501
0,6,5,Mild,cross,modsevere,severe,2,2,0.15113048255443573
0,6,5,Mild,cross,modsevere,severe,2,3,0.30826443433761597
0,6,5,Mild,cross,modsevere,severe,3,1,0.4657915234565735
0,6,5,Mild,cross,modsevere,severe,3,2,0.2533152401447296
0,6,5,Mild,cross,modsevere,severe,3,3,0.42997875809669495
0,7,5,Mild,within,mild,mild,1,2,0.09723670780658722
0,7,5,Mild,within,mild,mild,1,3,0.0019814521074295044
0,7,5,Mild,within,mild,mild,2,3,0.021238934248685837
0,7,5,Mild,within,minimal,minimal,1,2,0.1571311205625534
0,7,5,Mild,within,minimal,minimal,1,3,0.31868603825569153
0,7,5,Mild,within,minimal,minimal,2,3,0.18532972037792206
0,7,5,Mild,within,moderate,moderate,1,2,0.05172809585928917
0,7,5,Mild,within,moderate,moderate,1,3,0.1899959295988083
0,7,5,Mild,within,moderate,moderate,2,3,0.20607228577136993
0,7,5,Mild,within,modsevere,modsevere,1,2,0.08567818999290466
0,7,5,Mild,within,modsevere,modsevere,1,3,0.1635189950466156
0,7,5,Mild,within,modsevere,modsevere,2,3,0.5485399961471558
0,7,5,Mild,within,severe,severe,1,2,0.35996708273887634
0,7,5,Mild,within,severe,severe,1,3,0.11376821994781494
0,7,5,Mild,within,severe,severe,2,3,0.08266804367303848
0,7,5,Mild,cross,mild,minimal,1,1,0.18912670016288757
0,7,5,Mild,cross,mild,minimal,1,2,0.19160158932209015
0,7,5,Mild,cross,mild,minimal,1,3,0.11879396438598633
0,7,5,Mild,cross,mild,minimal,2,1,0.14629073441028595
0,7,5,Mild,cross,mild,minimal,2,2,0.22145217657089233
0,7,5,Mild,cross,mild,minimal,2,3,0.24594682455062866
0,7,5,Mild,cross,mild,minimal,3,1,0.2410111129283905
0,7,5,Mild,cross,mild,minimal,3,2,0.062421489506959915
0,7,5,Mild,cross,mild,minimal,3,3,0.05366484448313713
0,7,5,Mild,cross,mild,moderate,1,1,0.03330979123711586
0,7,5,Mild,cross,mild,moderate,1,2,0.14060290157794952
0,7,5,Mild,cross,mild,moderate,1,3,0.10370859503746033
0,7,5,Mild,cross,mild,moderate,2,1,0.080376535654068
0,7,5,Mild,cross,mild,moderate,2,2,0.434082955121994
0,7,5,Mild,cross,mild,moderate,2,3,0.21973639726638794
0,7,5,Mild,cross,mild,moderate,3,1,0.2712489068508148
0,7,5,Mild,cross,mild,moderate,3,2,0.060005657374858856
0,7,5,Mild,cross,mild,moderate,3,3,0.047025151550769806
0,7,5,Mild,cross,mild,modsevere,1,1,0.06585122644901276
0,7,5,Mild,cross,mild,modsevere,1,2,0.12888403236865997
0,7,5,Mild,cross,mild,modsevere,1,3,0.06521973758935928
0,7,5,Mild,cross,mild,modsevere,2,1,0.11075956374406815
0,7,5,Mild,cross,mild,modsevere,2,2,-0.003492673859000206
0,7,5,Mild,cross,mild,modsevere,2,3,0.02087867259979248
0,7,5,Mild,cross,mild,modsevere,3,1,0.10903780162334442
0,7,5,Mild,cross,mild,modsevere,3,2,0.09413585066795349
0,7,5,Mild,cross,mild,modsevere,3,3,0.12319976836442947
0,7,5,Mild,cross,mild,severe,1,1,-0.0018093213438987732
0,7,5,Mild,cross,mild,severe,1,2,-0.006441321223974228
0,7,5,Mild,cross,mild,severe,1,3,0.07383850961923599
0,7,5,Mild,cross,mild,severe,2,1,0.07843954861164093
0,7,5,Mild,cross,mild,severe,2,2,0.04960073158144951
0,7,5,Mild,cross,mild,severe,2,3,0.1551232784986496
0,7,5,Mild,cross,mild,severe,3,1,0.03039262630045414
0,7,5,Mild,cross,mild,severe,3,2,0.10694289952516556
0,7,5,Mild,cross,mild,severe,3,3,0.06827273964881897
0,7,5,Mild,cross,minimal,moderate,1,1,0.23638677597045898
0,7,5,Mild,cross,minimal,moderate,1,2,0.24470111727714539
0,7,5,Mild,cross,minimal,moderate,1,3,0.18657249212265015
0,7,5,Mild,cross,minimal,moderate,2,1,-0.012159034609794617
0,7,5,Mild,cross,minimal,moderate,2,2,0.16093125939369202
0,7,5,Mild,cross,minimal,moderate,2,3,0.14247950911521912
0,7,5,Mild,cross,minimal,moderate,3,1,0.017552558332681656
0,7,5,Mild,cross,minimal,moderate,3,2,0.32378149032592773
0,7,5,Mild,cross,minimal,moderate,3,3,0.11226388067007065
0,7,5,Mild,cross,minimal,modsevere,1,1,0.14193573594093323
