agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,1,14,Moderate,cross,temp_hi,temp_lo,2,2,0.13897451758384705
0,1,14,Moderate,cross,temp_hi,temp_lo,2,3,0.15864095091819763
0,1,14,Moderate,cross,temp_hi,temp_lo,3,1,0.11915846168994904
0,1,14,Moderate,cross,temp_hi,temp_lo,3,2,0.10851830989122391
0,1,14,Moderate,cross,temp_hi,temp_lo,3,3,-0.05490553379058838
0,1,14,Moderate,cross,temp_hi,topp_hi,1,1,0.07518170773983002
0,1,14,Moderate,cross,temp_hi,topp_hi,1,2,0.6739599108695984
0,1,14,Moderate,cross,temp_hi,topp_hi,1,3,0.11306751519441605
0,1,14,Moderate,cross,temp_hi,topp_hi,2,1,0.32204270362854004
0,1,14,Moderate,cross,temp_hi,topp_hi,2,2,0.08624883741140366
0,1,14,Moderate,cross,temp_hi,topp_hi,2,3,0.6660196781158447
0,1,14,Moderate,cross,temp_hi,topp_hi,3,1,0.17948713898658752
0,1,14,Moderate,cross,temp_hi,topp_hi,3,2,0.1661071479320526
0,1,14,Moderate,cross,temp_hi,topp_hi,3,3,0.20611613988876343
0,1,14,Moderate,cross,temp_hi,topp_lo,1,1,0.050931744277477264
0,1,14,Moderate,cross,temp_hi,topp_lo,1,2,0.07948991656303406
0,1,14,Moderate,cross,temp_hi,topp_lo,1,3,0.0689554363489151
0,1,14,Moderate,cross,temp_hi,topp_lo,2,1,0.23105505108833313
0,1,14,Moderate,cross,temp_hi,topp_lo,2,2,0.20929554104804993
0,1,14,Moderate,cross,temp_hi,topp_lo,2,3,0.17885370552539825
0,1,14,Moderate,cross,temp_hi,topp_lo,3,1,0.12613540887832642
0,1,14,Moderate,cross,temp_hi,topp_lo,3,2,0.137595996260643
0,1,14,Moderate,cross,temp_hi,topp_lo,3,3,0.0420684888958931
0,1,14,Moderate,cross,temp_lo,topp_hi,1,1,0.13876356184482574
0,1,14,Moderate,cross,temp_lo,topp_hi,1,2,0.09936939179897308
0,1,14,Moderate,cross,temp_lo,topp_hi,1,3,0.09074116498231888
0,1,14,Moderate,cross,temp_lo,topp_hi,2,1,0.28968340158462524
0,1,14,Moderate,cross,temp_lo,topp_hi,2,2,0.023329710587859154
0,1,14,Moderate,cross,temp_lo,topp_hi,2,3,0.2251640260219574
0,1,14,Moderate,cross,temp_lo,topp_hi,3,1,0.1826145052909851
0,1,14,Moderate,cross,temp_lo,topp_hi,3,2,0.016200460493564606
0,1,14,Moderate,cross,temp_lo,topp_hi,3,3,0.06055738031864166
0,1,14,Moderate,cross,temp_lo,topp_lo,1,1,0.09727802872657776
0,1,14,Moderate,cross,temp_lo,topp_lo,1,2,0.15192709863185883
0,1,14,Moderate,cross,temp_lo,topp_lo,1,3,0.19224131107330322
0,1,14,Moderate,cross,temp_lo,topp_lo,2,1,0.34563618898391724
0,1,14,Moderate,cross,temp_lo,topp_lo,2,2,0.5958113074302673
0,1,14,Moderate,cross,temp_lo,topp_lo,2,3,0.8165237903594971
0,1,14,Moderate,cross,temp_lo,topp_lo,3,1,0.0015942379832267761
0,1,14,Moderate,cross,temp_lo,topp_lo,3,2,-0.00921696424484253
0,1,14,Moderate,cross,temp_lo,topp_lo,3,3,0.12723295390605927
0,1,14,Moderate,cross,topp_hi,topp_lo,1,1,0.17922024428844452
0,1,14,Moderate,cross,topp_hi,topp_lo,1,2,0.21109318733215332
0,1,14,Moderate,cross,topp_hi,topp_lo,1,3,0.3459841012954712
0,1,14,Moderate,cross,topp_hi,topp_lo,2,1,-0.030691906809806824
0,1,14,Moderate,cross,topp_hi,topp_lo,2,2,0.06074070185422897
0,1,14,Moderate,cross,topp_hi,topp_lo,2,3,0.024827199056744576
0,1,14,Moderate,cross,topp_hi,topp_lo,3,1,0.3022579848766327
0,1,14,Moderate,cross,topp_hi,topp_lo,3,2,0.3529917001724243
0,1,14,Moderate,cross,topp_hi,topp_lo,3,3,0.3167240023612976
0,2,14,Moderate,within,baseline,baseline,1,2,0.15857362747192383
0,2,14,Moderate,within,baseline,baseline,1,3,0.19918912649154663
0,2,14,Moderate,within,baseline,baseline,2,3,0.08622407168149948
0,2,14,Moderate,within,both_hi,both_hi,1,2,0.23010340332984924
0,2,14,Moderate,within,both_hi,both_hi,1,3,0.12034670263528824
0,2,14,Moderate,within,both_hi,both_hi,2,3,0.11998213827610016
0,2,14,Moderate,within,both_lo,both_lo,1,2,0.15205155313014984
0,2,14,Moderate,within,both_lo,both_lo,1,3,0.13731542229652405
0,2,14,Moderate,within,both_lo,both_lo,2,3,0.18492691218852997
0,2,14,Moderate,within,temp_hi,temp_hi,1,2,0.1358683854341507
0,2,14,Moderate,within,temp_hi,temp_hi,1,3,0.34549808502197266
0,2,14,Moderate,within,temp_hi,temp_hi,2,3,0.23359563946723938
0,2,14,Moderate,within,temp_lo,temp_lo,1,2,0.11176171898841858
0,2,14,Moderate,within,temp_lo,temp_lo,1,3,0.8012527227401733
0,2,14,Moderate,within,temp_lo,temp_lo,2,3,0.12510456144809723
0,2,14,Moderate,within,topp_hi,topp_hi,1,2,0.3520696759223938
0,2,14,Moderate,within,topp_hi,topp_hi,1,3,0.13935956358909607
0,2,14,Moderate,within,topp_hi,topp_hi,2,3,0.1822814643383026
0,2,14,Moderate,within,topp_lo,topp_lo,1,2,0.23473429679870605
0,2,14,Moderate,within,topp_lo,topp_lo,1,3,0.2599301338195801
0,2,14,Moderate,within,topp_lo,topp_lo,2,3,0.15668484568595886
0,2,14,Moderate,cross,baseline,both_hi,1,1,0.13718140125274658
0,2,14,Moderate,cross,baseline,both_hi,1,2,0.1034051924943924
0,2,14,Moderate,cross,baseline,both_hi,1,3,0.32488536834716797
0,2,14,Moderate,cross,baseline,both_hi,2,1,0.33560097217559814
0,2,14,Moderate,cross,baseline,both_hi,2,2,0.3834853172302246
0,2,14,Moderate,cross,baseline,both_hi,2,3,0.15786215662956238
0,2,14,Moderate,cross,baseline,both_hi,3,1,-0.055663302540779114
0,2,14,Moderate,cross,baseline,both_hi,3,2,0.05803947150707245
0,2,14,Moderate,cross,baseline,both_hi,3,3,0.07842826843261719
0,2,14,Moderate,cross,baseline,both_lo,1,1,0.24291512370109558
0,2,14,Moderate,cross,baseline,both_lo,1,2,0.32304006814956665
0,2,14,Moderate,cross,baseline,both_lo,1,3,0.44088608026504517
0,2,14,Moderate,cross,baseline,both_lo,2,1,0.5368347764015198
0,2,14,Moderate,cross,baseline,both_lo,2,2,0.0937252789735794
0,2,14,Moderate,cross,baseline,both_lo,2,3,0.12306246161460876
0,2,14,Moderate,cross,baseline,both_lo,3,1,0.13215133547782898
0,2,14,Moderate,cross,baseline,both_lo,3,2,0.29469209909439087
0,2,14,Moderate,cross,baseline,both_lo,3,3,0.10410010814666748
0,2,14,Moderate,cross,baseline,temp_hi,1,1,0.1760973334312439
0,2,14,Moderate,cross,baseline,temp_hi,1,2,0.17475879192352295
0,2,14,Moderate,cross,baseline,temp_hi,1,3,0.20329253375530243
0,2,14,Moderate,cross,baseline,temp_hi,2,1,0.1754613071680069
0,2,14,Moderate,cross,baseline,temp_hi,2,2,0.08887490630149841
0,2,14,Moderate,cross,baseline,temp_hi,2,3,0.3339523673057556
0,2,14,Moderate,cross,baseline,temp_hi,3,1,0.6389708518981934
0,2,14,Moderate,cross,baseline,temp_hi,3,2,0.2737382650375366
0,2,14,Moderate,cross,baseline,temp_hi,3,3,0.33530542254447937
0,2,14,Moderate,cross,baseline,temp_lo,1,1,0.20965421199798584
0,2,14,Moderate,cross,baseline,temp_lo,1,2,0.4101443588733673
0,2,14,Moderate,cross,baseline,temp_lo,1,3,0.21378402411937714
0,2,14,Moderate,cross,baseline,temp_lo,2,1,0.13068535923957825
0,2,14,Moderate,cross,baseline,temp_lo,2,2,0.22553199529647827
0,2,14,Moderate,cross,baseline,temp_lo,2,3,0.16516061127185822
0,2,14,Moderate,cross,baseline,temp_lo,3,1,0.4822750389575958
0,2,14,Moderate,cross,baseline,temp_lo,3,2,0.06897062063217163
0,2,14,Moderate,cross,baseline,temp_lo,3,3,0.5784491300582886
0,2,14,Moderate,cross,baseline,topp_hi,1,1,0.2163267433643341
0,2,14,Moderate,cross,baseline,topp_hi,1,2,0.21494507789611816
0,2,14,Moderate,cross,baseline,topp_hi,1,3,0.2672387659549713
0,2,14,Moderate,cross,baseline,topp_hi,2,1,0.47048789262771606
0,2,14,Moderate,cross,baseline,topp_hi,2,2,0.3921356797218323
0,2,14,Moderate,cross,baseline,topp_hi,2,3,0.18106046319007874
0,2,14,Moderate,cross,baseline,topp_hi,3,1,0.07707363367080688
0,2,14,Moderate,cross,baseline,topp_hi,3,2,0.13455596566200256
0,2,14,Moderate,cross,baseline,topp_hi,3,3,0.08699887990951538
0,2,14,Moderate,cross,baseline,topp_lo,1,1,0.3292982578277588
0,2,14,Moderate,cross,baseline,topp_lo,1,2,0.3144426941871643
0,2,14,Moderate,cross,baseline,topp_lo,1,3,0.25252223014831543
0,2,14,Moderate,cross,baseline,topp_lo,2,1,0.17984911799430847
0,2,14,Moderate,cross,baseline,topp_lo,2,2,0.1880403459072113
0,2,14,Moderate,cross,baseline,topp_lo,2,3,0.2554329037666321
0,2,14,Moderate,cross,baseline,topp_lo,3,1,0.10430818796157837
0,2,14,Moderate,cross,baseline,topp_lo,3,2,0.03601633757352829
0,2,14,Moderate,cross,baseline,topp_lo,3,3,0.2765319347381592
0,2,14,Moderate,cross,both_hi,both_lo,1,1,0.2949182987213135
0,2,14,Moderate,cross,both_hi,both_lo,1,2,-0.04146057367324829
0,2,14,Moderate,cross,both_hi,both_lo,1,3,0.05423928052186966
0,2,14,Moderate,cross,both_hi,both_lo,2,1,0.4267041087150574
0,2,14,Moderate,cross,both_hi,both_lo,2,2,0.04457594454288483
0,2,14,Moderate,cross,both_hi,both_lo,2,3,0.08285047113895416
0,2,14,Moderate,cross,both_hi,both_lo,3,1,0.23213717341423035
0,2,14,Moderate,cross,both_hi,both_lo,3,2,0.1299344301223755
0,2,14,Moderate,cross,both_hi,both_lo,3,3,0.27102166414260864
0,2,14,Moderate,cross,both_hi,temp_hi,1,1,0.037335868924856186
0,2,14,Moderate,cross,both_hi,temp_hi,1,2,-0.07055804133415222
0,2,14,Moderate,cross,both_hi,temp_hi,1,3,0.17300434410572052
0,2,14,Moderate,cross,both_hi,temp_hi,2,1,0.06405213475227356
0,2,14,Moderate,cross,both_hi,temp_hi,2,2,0.016017455607652664
0,2,14,Moderate,cross,both_hi,temp_hi,2,3,0.2700062394142151
0,2,14,Moderate,cross,both_hi,temp_hi,3,1,0.07283711433410645
0,2,14,Moderate,cross,both_hi,temp_hi,3,2,0.11818674206733704
0,2,14,Moderate,cross,both_hi,temp_hi,3,3,0.07996466755867004
0,2,14,Moderate,cross,both_hi,temp_lo,1,1,-0.03503803908824921
0,2,14,Moderate,cross,both_hi,temp_lo,1,2,0.17569461464881897
0,2,14,Moderate,cross,both_hi,temp_lo,1,3,-0.0736466497182846
0,2,14,Moderate,cross,both_hi,temp_lo,2,1,0.08827286958694458
0,2,14,Moderate,cross,both_hi,temp_lo,2,2,0.1119985282421112
0,2,14,Moderate,cross,both_hi,temp_lo,2,3,0.05813923478126526
0,2,14,Moderate,cross,both_hi,temp_lo,3,1,0.04766356945037842
0,2,14,Moderate,cross,both_hi,temp_lo,3,2,0.34432870149612427
0,2,14,Moderate,cross,both_hi,temp_lo,3,3,0.0689786970615387
0,2,14,Moderate,cross,both_hi,topp_hi,1,1,0.3349801003932953
0,2,14,Moderate,cross,both_hi,topp_hi,1,2,0.3196578025817871
0,2,14,Moderate,cross,both_hi,topp_hi,1,3,0.23039092123508453
0,2,14,Moderate,cross,both_hi,topp_hi,2,1,0.7587916254997253
0,2,14,Moderate,cross,both_hi,topp_hi,2,2,0.25713273882865906
0,2,14,Moderate,cross,both_hi,topp_hi,2,3,0.07305553555488586
0,2,14,Moderate,cross,both_hi,topp_hi,3,1,0.135520800948143
0,2,14,Moderate,cross,both_hi,topp_hi,3,2,0.142878919839859
0,2,14,Moderate,cross,both_hi,topp_hi,3,3,0.2900245189666748
0,2,14,Moderate,cross,both_hi,topp_lo,1,1,0.04867391660809517
0,2,14,Moderate,cross,both_hi,topp_lo,1,2,0.02215183712542057
0,2,14,Moderate,cross,both_hi,topp_lo,1,3,0.13593827188014984
0,2,14,Moderate,cross,both_hi,topp_lo,2,1,0.06672535091638565
0,2,14,Moderate,cross,both_hi,topp_lo,2,2,0.10944738239049911
0,2,14,Moderate,cross,both_hi,topp_lo,2,3,0.1802683174610138
0,2,14,Moderate,cross,both_hi,topp_lo,3,1,0.21387386322021484
0,2,14,Moderate,cross,both_hi,topp_lo,3,2,0.2918548583984375
0,2,14,Moderate,cross,both_hi,topp_lo,3,3,0.2538904547691345
0,2,14,Moderate,cross,both_lo,temp_hi,1,1,0.131646990776062
0,2,14,Moderate,cross,both_lo,temp_hi,1,2,0.0914226621389389
0,2,14,Moderate,cross,both_lo,temp_hi,1,3,0.2703133821487427
0,2,14,Moderate,cross,both_lo,temp_hi,2,1,0.19536030292510986
0,2,14,Moderate,cross,both_lo,temp_hi,2,2,0.2972339391708374
0,2,14,Moderate,cross,both_lo,temp_hi,2,3,0.19039839506149292
0,2,14,Moderate,cross,both_lo,temp_hi,3,1,0.1814958155155182
0,2,14,Moderate,cross,both_lo,temp_hi,3,2,0.1350308656692505
0,2,14,Moderate,cross,both_lo,temp_hi,3,3,0.12381787598133087
0,2,14,Moderate,cross,both_lo,temp_lo,1,1,0.12033381313085556
0,2,14,Moderate,cross,both_lo,temp_lo,1,2,0.15976811945438385
0,2,14,Moderate,cross,both_lo,temp_lo,1,3,0.13200494647026062
0,2,14,Moderate,cross,both_lo,temp_lo,2,1,0.4513147175312042
0,2,14,Moderate,cross,both_lo,temp_lo,2,2,0.14742156863212585
0,2,14,Moderate,cross,both_lo,temp_lo,2,3,0.40563321113586426
0,2,14,Moderate,cross,both_lo,temp_lo,3,1,0.13978855311870575
0,2,14,Moderate,cross,both_lo,temp_lo,3,2,0.2405315786600113
0,2,14,Moderate,cross,both_lo,temp_lo,3,3,0.10670286417007446
0,2,14,Moderate,cross,both_lo,topp_hi,1,1,0.499478816986084
0,2,14,Moderate,cross,both_lo,topp_hi,1,2,0.3566208779811859
0,2,14,Moderate,cross,both_lo,topp_hi,1,3,0.11124368011951447
0,2,14,Moderate,cross,both_lo,topp_hi,2,1,0.05331215262413025
0,2,14,Moderate,cross,both_lo,topp_hi,2,2,0.0790085718035698
0,2,14,Moderate,cross,both_lo,topp_hi,2,3,0.04713406786322594
0,2,14,Moderate,cross,both_lo,topp_hi,3,1,0.07502428442239761
0,2,14,Moderate,cross,both_lo,topp_hi,3,2,0.09293289482593536
0,2,14,Moderate,cross,both_lo,topp_hi,3,3,0.17061585187911987
0,2,14,Moderate,cross,both_lo,topp_lo,1,1,0.1281171292066574
0,2,14,Moderate,cross,both_lo,topp_lo,1,2,0.1549397110939026
0,2,14,Moderate,cross,both_lo,topp_lo,1,3,0.19206207990646362
0,2,14,Moderate,cross,both_lo,topp_lo,2,1,0.27664434909820557
0,2,14,Moderate,cross,both_lo,topp_lo,2,2,0.189313605427742
0,2,14,Moderate,cross,both_lo,topp_lo,2,3,0.5601833462715149
0,2,14,Moderate,cross,both_lo,topp_lo,3,1,0.4139872193336487
0,2,14,Moderate,cross,both_lo,topp_lo,3,2,0.2968346178531647
0,2,14,Moderate,cross,both_lo,topp_lo,3,3,0.17245352268218994
0,2,14,Moderate,cross,temp_hi,temp_lo,1,1,0.470467746257782
0,2,14,Moderate,cross,temp_hi,temp_lo,1,2,0.08303311467170715
0,2,14,Moderate,cross,temp_hi,temp_lo,1,3,0.5573624968528748
0,2,14,Moderate,cross,temp_hi,temp_lo,2,1,0.14719842374324799
0,2,14,Moderate,cross,temp_hi,temp_lo,2,2,0.13747788965702057
0,2,14,Moderate,cross,temp_hi,temp_lo,2,3,0.19504240155220032
0,2,14,Moderate,cross,temp_hi,temp_lo,3,1,0.33853447437286377
0,2,14,Moderate,cross,temp_hi,temp_lo,3,2,0.19747388362884521
0,2,14,Moderate,cross,temp_hi,temp_lo,3,3,0.4116321802139282
0,2,14,Moderate,cross,temp_hi,topp_hi,1,1,0.06389766931533813
0,2,14,Moderate,cross,temp_hi,topp_hi,1,2,0.12575173377990723
0,2,14,Moderate,cross,temp_hi,topp_hi,1,3,0.05756392329931259
0,2,14,Moderate,cross,temp_hi,topp_hi,2,1,-0.021263981238007545
0,2,14,Moderate,cross,temp_hi,topp_hi,2,2,0.12110257148742676
0,2,14,Moderate,cross,temp_hi,topp_hi,2,3,0.03403853997588158
0,2,14,Moderate,cross,temp_hi,topp_hi,3,1,0.33080604672431946
0,2,14,Moderate,cross,temp_hi,topp_hi,3,2,0.22465704381465912
0,2,14,Moderate,cross,temp_hi,topp_hi,3,3,0.09732893854379654
0,2,14,Moderate,cross,temp_hi,topp_lo,1,1,0.18487276136875153
0,2,14,Moderate,cross,temp_hi,topp_lo,1,2,0.06775014102458954
0,2,14,Moderate,cross,temp_hi,topp_lo,1,3,0.23921321332454681
0,2,14,Moderate,cross,temp_hi,topp_lo,2,1,0.16486315429210663
0,2,14,Moderate,cross,temp_hi,topp_lo,2,2,0.2832993268966675
0,2,14,Moderate,cross,temp_hi,topp_lo,2,3,0.23929858207702637
0,2,14,Moderate,cross,temp_hi,topp_lo,3,1,0.20491847395896912
0,2,14,Moderate,cross,temp_hi,topp_lo,3,2,0.1042124405503273
0,2,14,Moderate,cross,temp_hi,topp_lo,3,3,0.31508347392082214
0,2,14,Moderate,cross,temp_lo,topp_hi,1,1,0.12462786585092545
0,2,14,Moderate,cross,temp_lo,topp_hi,1,2,0.06400694698095322
0,2,14,Moderate,cross,temp_lo,topp_hi,1,3,0.07069093734025955
0,2,14,Moderate,cross,temp_lo,topp_hi,2,1,0.19076289236545563
0,2,14,Moderate,cross,temp_lo,topp_hi,2,2,0.24482063949108124
0,2,14,Moderate,cross,temp_lo,topp_hi,2,3,0.7151631116867065
0,2,14,Moderate,cross,temp_lo,topp_hi,3,1,0.0852552205324173
0,2,14,Moderate,cross,temp_lo,topp_hi,3,2,0.06897466629743576
0,2,14,Moderate,cross,temp_lo,topp_hi,3,3,0.07256335020065308
0,2,14,Moderate,cross,temp_lo,topp_lo,1,1,0.17918986082077026
0,2,14,Moderate,cross,temp_lo,topp_lo,1,2,0.07820915430784225
0,2,14,Moderate,cross,temp_lo,topp_lo,1,3,0.28232622146606445
0,2,14,Moderate,cross,temp_lo,topp_lo,2,1,0.20178085565567017
0,2,14,Moderate,cross,temp_lo,topp_lo,2,2,0.33134374022483826
0,2,14,Moderate,cross,temp_lo,topp_lo,2,3,0.2066127508878708
0,2,14,Moderate,cross,temp_lo,topp_lo,3,1,0.19558212161064148
0,2,14,Moderate,cross,temp_lo,topp_lo,3,2,0.033126458525657654
0,2,14,Moderate,cross,temp_lo,topp_lo,3,3,0.3070293962955475
0,2,14,Moderate,cross,topp_hi,topp_lo,1,1,0.08529086410999298
0,2,14,Moderate,cross,topp_hi,topp_lo,1,2,0.0367012657225132
0,2,14,Moderate,cross,topp_hi,topp_lo,1,3,0.2331746220588684
0,2,14,Moderate,cross,topp_hi,topp_lo,2,1,0.030620304867625237
0,2,14,Moderate,cross,topp_hi,topp_lo,2,2,0.14898541569709778
0,2,14,Moderate,cross,topp_hi,topp_lo,2,3,0.1971929967403412
0,2,14,Moderate,cross,topp_hi,topp_lo,3,1,0.0890253484249115
0,2,14,Moderate,cross,topp_hi,topp_lo,3,2,0.233008474111557
0,2,14,Moderate,cross,topp_hi,topp_lo,3,3,0.08727891743183136
0,3,14,Moderate,within,baseline,baseline,1,2,0.4859313368797302
0,3,14,Moderate,within,baseline,baseline,1,3,0.2401304692029953
0,3,14,Moderate,within,baseline,baseline,2,3,0.4298701584339142
0,3,14,Moderate,within,both_hi,both_hi,1,2,0.39067912101745605
0,3,14,Moderate,within,both_hi,both_hi,1,3,0.5424010753631592
0,3,14,Moderate,within,both_hi,both_hi,2,3,0.6646282076835632
0,3,14,Moderate,within,both_lo,both_lo,1,2,0.47349411249160767
0,3,14,Moderate,within,both_lo,both_lo,1,3,0.6330329775810242
0,3,14,Moderate,within,both_lo,both_lo,2,3,0.49783948063850403
0,3,14,Moderate,within,temp_hi,temp_hi,1,2,0.2613723576068878
0,3,14,Moderate,within,temp_hi,temp_hi,1,3,0.45116645097732544
0,3,14,Moderate,within,temp_hi,temp_hi,2,3,0.25351443886756897
0,3,14,Moderate,within,temp_lo,temp_lo,1,2,0.6129761338233948
0,3,14,Moderate,within,temp_lo,temp_lo,1,3,0.6031444072723389
0,3,14,Moderate,within,temp_lo,temp_lo,2,3,0.6671417951583862
0,3,14,Moderate,within,topp_hi,topp_hi,1,2,0.5628477931022644
0,3,14,Moderate,within,topp_hi,topp_hi,1,3,0.2962968349456787
0,3,14,Moderate,within,topp_hi,topp_hi,2,3,0.05672740191221237
0,3,14,Moderate,within,topp_lo,topp_lo,1,2,0.23389911651611328
0,3,14,Moderate,within,topp_lo,topp_lo,1,3,0.37957727909088135
0,3,14,Moderate,within,topp_lo,topp_lo,2,3,0.38391828536987305
0,3,14,Moderate,cross,baseline,both_hi,1,1,0.6944838762283325
0,3,14,Moderate,cross,baseline,both_hi,1,2,0.45971620082855225
0,3,14,Moderate,cross,baseline,both_hi,1,3,0.5456541776657104
0,3,14,Moderate,cross,baseline,both_hi,2,1,0.41505056619644165
0,3,14,Moderate,cross,baseline,both_hi,2,2,0.6973719000816345
0,3,14,Moderate,cross,baseline,both_hi,2,3,0.574577808380127
0,3,14,Moderate,cross,baseline,both_hi,3,1,0.247540682554245
0,3,14,Moderate,cross,baseline,both_hi,3,2,0.45940351486206055
0,3,14,Moderate,cross,baseline,both_hi,3,3,0.6140113472938538
0,3,14,Moderate,cross,baseline,both_lo,1,1,0.44904786348342896
0,3,14,Moderate,cross,baseline,both_lo,1,2,0.3959388732910156
0,3,14,Moderate,cross,baseline,both_lo,1,3,0.261915922164917
0,3,14,Moderate,cross,baseline,both_lo,2,1,0.5024532675743103
0,3,14,Moderate,cross,baseline,both_lo,2,2,0.4459288716316223
0,3,14,Moderate,cross,baseline,both_lo,2,3,0.4710623621940613
0,3,14,Moderate,cross,baseline,both_lo,3,1,0.5280888080596924
0,3,14,Moderate,cross,baseline,both_lo,3,2,0.5685610771179199
0,3,14,Moderate,cross,baseline,both_lo,3,3,0.5292270183563232
0,3,14,Moderate,cross,baseline,temp_hi,1,1,0.5942363739013672
0,3,14,Moderate,cross,baseline,temp_hi,1,2,0.29815468192100525
0,3,14,Moderate,cross,baseline,temp_hi,1,3,0.2828284800052643
0,3,14,Moderate,cross,baseline,temp_hi,2,1,0.691538393497467
0,3,14,Moderate,cross,baseline,temp_hi,2,2,0.33912432193756104
0,3,14,Moderate,cross,baseline,temp_hi,2,3,0.5772215127944946
0,3,14,Moderate,cross,baseline,temp_hi,3,1,0.4118231534957886
0,3,14,Moderate,cross,baseline,temp_hi,3,2,0.319385826587677
0,3,14,Moderate,cross,baseline,temp_hi,3,3,0.46617335081100464
0,3,14,Moderate,cross,baseline,temp_lo,1,1,0.5556105971336365
0,3,14,Moderate,cross,baseline,temp_lo,1,2,0.4264145493507385
0,3,14,Moderate,cross,baseline,temp_lo,1,3,0.5847350358963013
0,3,14,Moderate,cross,baseline,temp_lo,2,1,0.5309977531433105
0,3,14,Moderate,cross,baseline,temp_lo,2,2,0.5843700766563416
0,3,14,Moderate,cross,baseline,temp_lo,2,3,0.6124320030212402
0,3,14,Moderate,cross,baseline,temp_lo,3,1,0.42633968591690063
0,3,14,Moderate,cross,baseline,temp_lo,3,2,0.5422295331954956
0,3,14,Moderate,cross,baseline,temp_lo,3,3,0.5914793610572815
0,3,14,Moderate,cross,baseline,topp_hi,1,1,0.5079834461212158
0,3,14,Moderate,cross,baseline,topp_hi,1,2,0.7042058110237122
0,3,14,Moderate,cross,baseline,topp_hi,1,3,0.17814350128173828
0,3,14,Moderate,cross,baseline,topp_hi,2,1,0.5378779768943787
0,3,14,Moderate,cross,baseline,topp_hi,2,2,0.47526317834854126
0,3,14,Moderate,cross,baseline,topp_hi,2,3,0.09565947949886322
0,3,14,Moderate,cross,baseline,topp_hi,3,1,0.5002714395523071
0,3,14,Moderate,cross,baseline,topp_hi,3,2,0.22315151989459991
0,3,14,Moderate,cross,baseline,topp_hi,3,3,0.30635786056518555
0,3,14,Moderate,cross,baseline,topp_lo,1,1,0.3611539900302887
0,3,14,Moderate,cross,baseline,topp_lo,1,2,0.6637711524963379
0,3,14,Moderate,cross,baseline,topp_lo,1,3,0.41471433639526367
0,3,14,Moderate,cross,baseline,topp_lo,2,1,0.5377129912376404
0,3,14,Moderate,cross,baseline,topp_lo,2,2,0.4176020622253418
0,3,14,Moderate,cross,baseline,topp_lo,2,3,0.43054425716400146
0,3,14,Moderate,cross,baseline,topp_lo,3,1,0.6345741152763367
0,3,14,Moderate,cross,baseline,topp_lo,3,2,0.18201012909412384
0,3,14,Moderate,cross,baseline,topp_lo,3,3,0.24936045706272125
0,3,14,Moderate,cross,both_hi,both_lo,1,1,0.4378572404384613
0,3,14,Moderate,cross,both_hi,both_lo,1,2,0.36794495582580566
0,3,14,Moderate,cross,both_hi,both_lo,1,3,0.22302742302417755
0,3,14,Moderate,cross,both_hi,both_lo,2,1,0.6033827662467957
0,3,14,Moderate,cross,both_hi,both_lo,2,2,0.47453367710113525
0,3,14,Moderate,cross,both_hi,both_lo,2,3,0.5269589424133301
0,3,14,Moderate,cross,both_hi,both_lo,3,1,0.6258118152618408
0,3,14,Moderate,cross,both_hi,both_lo,3,2,0.6452082395553589
0,3,14,Moderate,cross,both_hi,both_lo,3,3,0.5655494928359985
0,3,14,Moderate,cross,both_hi,temp_hi,1,1,0.5697139501571655
0,3,14,Moderate,cross,both_hi,temp_hi,1,2,0.32829850912094116
0,3,14,Moderate,cross,both_hi,temp_hi,1,3,0.2193138599395752
0,3,14,Moderate,cross,both_hi,temp_hi,2,1,0.5551997423171997
0,3,14,Moderate,cross,both_hi,temp_hi,2,2,0.27243542671203613
0,3,14,Moderate,cross,both_hi,temp_hi,2,3,0.6038655638694763
0,3,14,Moderate,cross,both_hi,temp_hi,3,1,0.6844359040260315
0,3,14,Moderate,cross,both_hi,temp_hi,3,2,0.28391599655151367
0,3,14,Moderate,cross,both_hi,temp_hi,3,3,0.522346019744873
0,3,14,Moderate,cross,both_hi,temp_lo,1,1,0.5509778261184692
