alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
3.18505859375,2.57958984375,4.69140625,5,8,18.22900390625,3.12353515625,4.22,5.516026929402016,0.18129406323876085,0.12877417027417024,0.1519770242382896,0.014687414781157345,1.0
3.60693359375,2.57958984375,4.69140625,5,8,18.22900390625,3.12353515625,4.2,5.545299051015579,0.18217191594256388,0.138842574092574,0.2247758236530756,0.0005969284375636062,1.0
3.18505859375,2.39501953125,4.69140625,5,8,18.22900390625,3.12353515625,4.29,5.227223156276999,0.15460265194174272,0.13952289377289373,0.17490548220971797,-0.025017300503785186,1.0
3.18505859375,2.57958984375,5.53515625,5,8,18.22900390625,3.12353515625,4.48,4.992043908407995,0.19103586833221387,0.1194103461897579,0.16578265132874348,-0.051506864228493675,1.0
3.18505859375,2.57958984375,4.69140625,4,8,18.22900390625,3.12353515625,3.12,4.083102393016137,0.17467974982297407,0.10056748806748805,0.29767477744056203,0.032340705719081944,0.98
3.18505859375,2.57958984375,4.69140625,5,4,18.22900390625,3.12353515625,4.33,5.356994964126467,0.18506972899385832,0.11659971809236507,0.1607605545065347,0.03764970243660995,1.0
3.18505859375,2.57958984375,4.69140625,5,8,1.01416015625,3.12353515625,4.19,5.5630214832861915,0.1826948087542568,0.10899444999444997,0.8133506676312005,0.12184054647644989,1.0
3.18505859375,2.57958984375,4.69140625,5,8,18.22900390625,2.53466796875,4.2,5.549388330062038,0.18229313907502132,0.10978396603396604,0.14287002882260924,0.02608505026505535,1.0
3.60693359375,2.39501953125,5.53515625,4,4,1.01416015625,2.53466796875,3.61,3.59138684840269,0.14736770161288293,0.12803684138359062,0.7799200117676444,0.3798172298286123,1.0
4.31005859375,2.20458984375,7.69140625,2,10,13.35400390625,1.99853515625,5.62,3.6698869263127305,0.1528610126309501,0.235743233831274,0.8107280558367346,0.5974038159657761,1.0
4.73193359375,2.20458984375,7.69140625,2,10,13.35400390625,1.99853515625,5.68,3.6501079899629447,0.15155071126933395,0.25297905994298864,0.7807631324131329,0.5696436780970893,1.0
4.31005859375,2.77001953125,7.69140625,2,10,13.35400390625,1.99853515625,6.89,5.88196525145997,0.17608576528527398,0.2513257401658433,0.8559388766991023,0.6586339902275992,1.0
4.31005859375,2.20458984375,4.53515625,2,10,13.35400390625,1.99853515625,3.75,5.566690731119805,0.1351241685823199,0.20627298567445632,0.8175203222765139,0.6753572896214786,0.965
4.31005859375,2.20458984375,7.69140625,3,10,13.35400390625,1.99853515625,6.49,8.449714008245808,0.17055199882442673,0.2344438295715203,0.4435636854450455,0.12184178859030867,1.0
4.31005859375,2.20458984375,7.69140625,2,6,13.35400390625,1.99853515625,5.62,3.6698869263127305,0.1528610126309501,0.235743233831274,0.8107280558367346,0.5974038159657761,1.0
4.31005859375,2.20458984375,7.69140625,2,10,15.63916015625,1.99853515625,5.62,3.6698869263127305,0.1528610126309501,0.235743233831274,0.8107280558367346,0.5974038159657761,1.0
4.31005859375,2.20458984375,7.69140625,2,10,13.35400390625,3.65966796875,5.68,3.65119499788502,0.15140483774999347,0.23993905423906103,0.8030972055397125,0.48100460067966,1.0
4.73193359375,2.77001953125,4.53515625,3,6,15.63916015625,3.65966796875,3.93,6.828482280843362,0.16283437911267573,0.19802719502719499,0.7775881648226555,0.06080323331961065,1.0
2.06005859375,2.95458984375,5.69140625,4,6,3.60400390625,4.24853515625,5.0,7.767846402670672,0.16082353892487045,0.06349298267951517,0.6037840615548735,0.07171767753048842,1.0
2.48193359375,2.95458984375,5.69140625,4,6,3.60400390625,4.24853515625,5.03,7.6471022077599695,0.16002247438933326,0.0834407634848811,0.6650623763200864,0.06042803449571291,1.0
2.06005859375,2.02001953125,5.69140625,4,6,3.60400390625,4.24853515625,3.87,3.528931988184626,0.11645450332958074,0.075007437007437,0.4959446081914067,0.17330336071368102,1.0
2.06005859375,2.95458984375,6.53515625,4,6,3.60400390625,4.24853515625,5.21,6.950254597997774,0.16197538228368147,0.07321646705547628,0.5884885497401705,0.06385148587246134,1.0
2.06005859375,2.95458984375,5.69140625,5,6,3.60400390625,4.24853515625,5.04,20.806259595487433,0.09980297861177079,0.05160801041064198,0.526868419922348,0.10726081803806513,1.0
2.06005859375,2.95458984375,5.69140625,4,10,3.60400390625,4.24853515625,4.95,8.195757515280969,0.14817879429873315,0.0548211788211788,0.5487239131774226,0.046263912225606205,1.0
2.06005859375,2.95458984375,5.69140625,4,6,5.88916015625,4.24853515625,5.05,9.972341792594431,0.13765161373829604,0.0630032861874967,0.46102391242368407,0.035698673742657575,1.0
2.06005859375,2.95458984375,5.69140625,4,6,3.60400390625,1.40966796875,5.04,7.6178604606062414,0.15981817814379662,0.06509207459207461,0.3140048417926761,0.1307752775867149,1.0
2.48193359375,2.02001953125,6.53515625,5,10,5.88916015625,1.40966796875,4.72,3.01949118263968,0.13335485109161904,0.10184812797767435,0.10558174394259527,0.02754926406416211,1.0
2.62255859375,2.01708984375,5.19140625,5,5,6.04150390625,2.56103515625,4.04,6.0670504320771235,0.1583294812120541,0.08109523504531242,0.31505930914814395,0.10691508376710494,1.0
4.16943359375,2.01708984375,5.19140625,5,5,6.04150390625,2.56103515625,3.96,6.462056233698087,0.13983911845271846,0.13406641561053323,0.4699574129565484,0.13420595231328145,0.985
2.62255859375,2.95751953125,5.19140625,5,5,6.04150390625,2.56103515625,4.87,8.502107593594143,0.15448379263700907,0.0650892857142857,0.38787251476647,0.05361114156629059,1.0
2.62255859375,2.01708984375,6.03515625,5,5,6.04150390625,2.56103515625,4.29,3.225680686792656,0.15120214065876025,0.13392683262729702,0.32954403990903314,0.09751412534410701,1.0
2.62255859375,2.01708984375,5.19140625,2,5,6.04150390625,2.56103515625,3.38,2.555826255428422,0.15097575107403016,0.10254481857152134,0.7017189105046072,0.4425210760614244,0.67
2.62255859375,2.01708984375,5.19140625,5,9,6.04150390625,2.56103515625,4.0,3.453249875649301,0.11873366076608316,0.09342032885415236,0.32542279781730865,0.08146766169154214,0.985
2.62255859375,2.01708984375,5.19140625,5,5,18.07666015625,2.56103515625,4.01,9.679536915629642,0.14998329812010913,0.13327833635681258,0.13274152859826813,-0.024929869124602023,1.0
2.62255859375,2.01708984375,5.19140625,5,5,6.04150390625,1.97216796875,4.02,3.1704666264181065,0.16268595764367022,0.10577056066381679,0.2921457315425802,0.0953029604481888,0.985
4.16943359375,2.95751953125,6.03515625,2,9,18.07666015625,1.97216796875,5.39,6.498678210762587,0.15842658139981491,0.22911049689548674,0.8872780605464561,0.668214371398345,1.0
4.87255859375,2.76708984375,7.19140625,3,9,15.79150390625,4.81103515625,6.35,7.357279066860062,0.16334537696193452,0.24662043512043513,0.6912235459260201,0.11210031607809809,1.0
1.91943359375,2.76708984375,7.19140625,3,9,15.79150390625,4.81103515625,6.37,7.30751202806361,0.16307906417806983,0.09411276911083416,0.4082337414558874,0.05982705458795276,1.0
4.87255859375,2.20751953125,7.19140625,3,9,15.79150390625,4.81103515625,6.14,4.544056613719946,0.1673870210786329,0.27095223122475093,0.6916142648916389,0.15650196368323865,1.0
4.87255859375,2.76708984375,8.03515625,3,9,15.79150390625,4.81103515625,7.43,7.982475909269094,0.16583615252814277,0.28722703734410926,0.7173331533455929,0.13137205226394993,1.0
4.87255859375,2.76708984375,7.19140625,4,9,15.79150390625,4.81103515625,5.41,6.422831401635996,0.1626923940898325,0.1869013781028353,0.47782831272730314,0.018948470592261624,1.0
4.87255859375,2.76708984375,7.19140625,3,5,15.79150390625,4.81103515625,6.4,7.243785401728402,0.16272243213105209,0.24490189645236105,0.7582405868239271,0.030775561044556542,1.0
4.87255859375,2.76708984375,7.19140625,3,9,8.32666015625,4.81103515625,6.39,9.255062441888404,0.12783899206266325,0.21866216446092618,0.7760377892852304,0.14266062194263493,1.0
4.87255859375,2.76708984375,7.19140625,3,9,15.79150390625,4.22216796875,6.39,7.265661549361995,0.1628468822341128,0.2541735701687075,0.6982043897748059,0.11161717339655057,1.0
1.91943359375,2.20751953125,8.03515625,4,5,8.32666015625,4.22216796875,5.34,3.736095449359844,0.18490950194843614,0.09247558111673403,0.27962535697666446,0.04272034843407638,1.0
3.74755859375,1.64208984375,6.19140625,6,7,10.91650390625,1.43603515625,4.71,2.305575303192985,0.13922209928899532,0.1630045039442954,0.04003284450336017,-0.012914207472401455,0.91
0.79443359375,1.64208984375,6.19140625,6,7,10.91650390625,1.43603515625,4.7,2.3052517204158733,0.1391449944557308,0.09702266676977271,0.04978559746279153,-0.011799822825739124,0.875
3.74755859375,1.83251953125,6.19140625,6,7,10.91650390625,1.43603515625,4.29,2.5587668103203605,0.12518586055186032,0.15660092354624924,-0.008542084691056733,0.054950560713829276,0.81
3.74755859375,1.64208984375,7.03515625,6,7,10.91650390625,1.43603515625,5.19,1.9756504205931211,0.12159059303135905,0.1862786502660878,0.007873393066681241,0.027816392292652502,0.865
3.74755859375,1.64208984375,6.19140625,5,7,10.91650390625,1.43603515625,4.51,2.179279385216982,0.09512848999143919,0.1747187262865012,0.03303357962602344,0.01797743138042659,0.755
3.74755859375,1.64208984375,6.19140625,6,3,10.91650390625,1.43603515625,4.19,2.2320928912732843,0.12877998393662848,0.1347842639684942,-0.004741846063580477,0.03930167925276474,0.78
3.74755859375,1.64208984375,6.19140625,6,7,13.20166015625,1.43603515625,4.67,2.3102494903181734,0.1403322780487991,0.15527267433751513,-0.047557056929244605,0.03851414943937386,0.885
3.74755859375,1.64208984375,6.19140625,6,7,10.91650390625,0.84716796875,4.69,2.3070359291475846,0.13956974100975394,0.14167554568716903,0.0061169552572720364,0.019147534332321015,0.85
0.79443359375,1.83251953125,7.03515625,5,3,13.20166015625,0.84716796875,5.9,2.747473112769507,0.13217027001546122,0.10917251742894205,0.016175436948808446,-0.05516795495069152,1.0
1.49755859375,2.39208984375,8.19140625,4,3,1.16650390625,3.68603515625,5.03,14.469680495512629,0.1607072954233424,0.054373541130352275,0.4229627564382275,0.10032251690572198,1.0
3.04443359375,2.39208984375,8.19140625,4,3,1.16650390625,3.68603515625,5.04,4.217746609093206,0.18954483124388333,0.11400262156144508,0.7193000881951859,0.2576122312702241,1.0
1.49755859375,2.58251953125,8.19140625,4,3,1.16650390625,3.68603515625,5.76,12.658892678586275,0.1573425163337132,0.06471397853092896,0.49738971969666873,0.15059766427923438,1.0
1.49755859375,2.39208984375,5.03515625,4,3,1.16650390625,3.68603515625,3.3,7.426436020027279,0.15821123774514645,0.05551578624334042,0.5583606814385104,0.16364362872305085,1.0
1.49755859375,2.39208984375,8.19140625,3,3,1.16650390625,3.68603515625,7.24,10.45293005791719,0.15719527266822358,0.08266331384523594,0.5994292636081816,0.07859563673915161,1.0
1.49755859375,2.39208984375,8.19140625,4,7,1.16650390625,3.68603515625,5.97,4.978583175092062,0.15209218254284773,0.07818328286518822,0.48640235534936327,0.00014671591781273717,1.0
1.49755859375,2.39208984375,8.19140625,4,3,3.45166015625,3.68603515625,5.06,4.20210354003046,0.18867149126480154,0.06612584834998686,0.3730185101568393,0.06369717524690086,1.0
1.49755859375,2.39208984375,8.19140625,4,3,1.16650390625,3.09716796875,5.04,4.21286502198207,0.1892735376335105,0.07857913197203478,0.4634294599640092,0.07431128392541018,1.0
3.04443359375,2.58251953125,5.03515625,3,7,3.45166015625,3.09716796875,4.28,8.735225005923906,0.09461332226637786,0.12430747637557087,0.7301741494502331,0.23794526835754443,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.26,7.016266250951274,0.13397200664331993,0.07777688543925065,0.2883717794636093,0.13702093781306507,1.0
3.88818359375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.24,6.777694816229746,0.17429857716842934,0.2175063475485942,0.7065577488869513,0.2797919056091472,1.0
1.21630859375,2.86376953125,6.44140625,3,7,4.82275390625,2.27978515625,6.08,8.670451154687822,0.15009132676941528,0.046016010949834436,0.3185899448684072,0.060919890076094926,1.0
1.21630859375,2.11083984375,6.78515625,3,7,4.82275390625,2.27978515625,5.47,3.72893609320886,0.16916282857704956,0.07389617543619093,0.30914965456508325,0.08541715270134088,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.26,7.016266250951274,0.13397200664331993,0.07777688543925065,0.2883717794636093,0.13702093781306507,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,2.27978515625,5.26,7.016266250951274,0.13397200664331993,0.07777688543925065,0.2883717794636093,0.13702093781306507,1.0
1.21630859375,2.11083984375,6.44140625,3,7,9.54541015625,2.27978515625,5.24,7.401125029738107,0.1359127433546119,0.062254880248102745,0.28818038126728784,0.06861506868633312,1.0
1.21630859375,2.11083984375,6.44140625,3,7,4.82275390625,0.56591796875,5.27,6.731777832473153,0.1470599422118551,0.0850533413518674,0.20338640368054628,0.07718525345903411,1.0
3.88818359375,2.86376953125,6.78515625,3,7,9.54541015625,0.56591796875,6.23,8.015261205275799,0.14726970709660092,0.22676358607279692,0.364052942774166,0.3293208826205495,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,8.47,29.093294044673666,0.16418791449000025,0.169128057907005,0.34486200531887595,-0.04542951583673967,1.0
1.63818359375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,8.5,9.575432374806805,0.16953248288542644,0.07898523766681649,0.16648146723571056,-0.023189299742284977,1.0
3.46630859375,2.11376953125,8.44140625,5,3,14.57275390625,4.52978515625,7.51,3.5678849730810356,0.19036620935772208,0.16394946438736913,0.23122793575515946,-0.00716496002525538,1.0
3.46630859375,2.86083984375,4.78515625,5,3,14.57275390625,4.52978515625,4.87,8.402439493660918,0.1590892352954203,0.11566056166056173,0.3496470476648617,0.0465294410976434,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,8.47,29.093294044673666,0.16418791449000025,0.169128057907005,0.34486200531887595,-0.04542951583673967,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,4.52978515625,8.47,29.093294044673666,0.16418791449000025,0.169128057907005,0.34486200531887595,-0.04542951583673967,1.0
3.46630859375,2.86083984375,8.44140625,5,3,19.29541015625,4.52978515625,8.47,8.510894495977649,0.19679938990062595,0.1514546462309617,0.24393720298098862,-0.10153733997899989,1.0
3.46630859375,2.86083984375,8.44140625,5,3,14.57275390625,2.81591796875,8.41,12.132243860655302,0.14055770997080075,0.16301011371407761,0.16128789179110503,-0.024720850536373788,1.0
1.63818359375,2.11376953125,4.78515625,5,3,19.29541015625,2.81591796875,4.92,4.19126752151951,0.136286073318739,0.0784703793798221,0.05617954413720005,-0.0032415467006353606,1.0
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.6,2.198071561820594,0.11882308459903768,0.13258197216440246,-0.023644275024908214,0.08124438178614561,0.79
0.51318359375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.58,2.2012270020623994,0.11960970593958886,0.061817899252749164,0.05427777088819636,-0.06557173702572258,0.79
4.59130859375,1.73876953125,5.44140625,4,5,19.44775390625,1.15478515625,3.6,2.1859073436288607,0.1236741553932188,0.12199119228724492,0.01962474792570014,0.07234314828576714,0.81
4.59130859375,1.73583984375,5.78515625,4,5,19.44775390625,1.15478515625,3.8,2.1597814026666793,0.10147030947460839,0.12861928301615672,0.09164391813432148,0.03840107216094144,0.795
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.6,2.198071561820594,0.11882308459903768,0.13258197216440246,-0.023644275024908214,0.08124438178614561,0.79
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.15478515625,3.6,2.198071561820594,0.11882308459903768,0.13258197216440246,-0.023644275024908214,0.08124438178614561,0.79
4.59130859375,1.73583984375,5.44140625,4,5,4.67041015625,1.15478515625,3.61,2.195914548376129,0.11828478217053884,0.09272992904068754,0.2928733159473972,0.10563789558951713,0.82
4.59130859375,1.73583984375,5.44140625,4,5,19.44775390625,1.69091796875,3.6,2.1974751001586204,0.1186742792274057,0.11418600719026413,0.07420656762750745,0.044783857514001095,0.8
0.51318359375,1.73876953125,5.78515625,4,5,4.67041015625,1.69091796875,3.77,2.149308368989118,0.12034821114950034,0.06149205861927964,0.04500937524068559,-0.045729528972350074,0.77
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.31,9.442122460491369,0.19418366607585946,0.10353541819228321,0.1455793160898479,0.028169728249546475,1.0
2.76318359375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.31,6.325228755306462,0.20324594150304953,0.13021705785801235,0.20907564443746748,0.0666284749068431,1.0
2.34130859375,2.48876953125,7.44140625,6,9,9.69775390625,3.40478515625,6.31,9.442122460491369,0.19418366607585946,0.10353541819228321,0.1455793160898479,0.028169728249546475,1.0
2.34130859375,2.48583984375,7.78515625,6,9,9.69775390625,3.40478515625,6.33,8.348859223529741,0.16313382144603528,0.11483034022520165,0.23625173048623385,0.12983295178021564,1.0
2.34130859375,2.48583984375,7.44140625,2,9,9.69775390625,3.40478515625,6.31,4.564494238300787,0.1864033907603616,0.1548006496388951,0.7772315255101038,0.42186463985751177,1.0
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.40478515625,6.31,9.442122460491369,0.19418366607585946,0.10353541819228321,0.1455793160898479,0.028169728249546475,1.0
2.34130859375,2.48583984375,7.44140625,6,9,14.42041015625,3.40478515625,6.31,10.168092248015196,0.18401442964673764,0.10629963485983804,0.18085592040067985,-0.04691993886118832,1.0
2.34130859375,2.48583984375,7.44140625,6,9,9.69775390625,3.94091796875,6.3,10.942799745149088,0.15791319053973207,0.09000056052516009,0.2730575869371324,-0.0275165519712221,1.0
2.76318359375,2.48876953125,7.78515625,2,9,14.42041015625,3.94091796875,6.35,4.531011234306247,0.1897886895158244,0.19609182359234528,0.8038649643784073,0.4606208671626929,1.0
